NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B028,33,2016-11-17T11:52:23,2016-11-17T11:52:21,,,,20,207,61,207,,,,
A008,97,2016-11-17T14:13:27,2016-11-17T14:12:04,,,0,,,,,,,,
A005,97,2016-11-17T14:12:06,2016-11-17T14:12:19,,,0,,,,,,,,
A00A,97,2016-11-17T14:13:40,2016-11-17T14:12:46,,,0,,,,,,,,
A00B,97,2016-11-17T14:13:43,2016-11-17T14:13:01,,,0,,,,,,,,
A006,97,2016-11-17T14:13:21,2016-11-17T14:13:02,,,0,,,,,,,,
A009,97,2016-11-17T14:13:35,2016-11-17T14:13:45,,,0,,,,,,,,
A005,33,2016-11-17T14:27:36,2016-11-17T14:27:49,,,,217,246,247,247,,,,
A005,49,2016-11-17T14:27:38,2016-11-17T14:27:49,,,,,,,,13,22,1.3,2200
A005,49,2016-11-17T14:27:39,2016-11-17T14:27:52,,,,,,,,12,40,1.2,4000
A005,33,2016-11-17T14:27:41,2016-11-17T14:27:53,,,,254,28,63,254,,,,
A005,49,2016-11-17T14:27:43,2016-11-17T14:27:55,,,,,,,,12,100,1.2,10000
A005,49,2016-11-17T14:27:53,2016-11-17T14:28:03,,,,,,,,15,100,1.5,10000
A005,49,2016-11-17T14:27:57,2016-11-17T14:28:12,,,,,,,,12,40,1.2,4000
A008,49,2016-11-17T14:29:14,2016-11-17T14:29:26,,,,,,,,13,25,1.3,2500
A008,49,2016-11-17T14:29:17,2016-11-17T14:29:31,,,,,,,,6,20,0.6,2000
A008,33,2016-11-17T14:29:23,2016-11-17T14:29:32,,,,18,249,68,249,,,,
A008,49,2016-11-17T14:29:29,2016-11-17T14:29:40,,,,,,,,10,33,1,3300
A008,97,2016-11-17T14:36:07,2016-11-17T14:36:21,,,0,,,,,,,,
A00A,97,2016-11-17T14:36:15,2016-11-17T14:36:29,,,0,,,,,,,,
A006,97,2016-11-17T14:38:14,2016-11-17T14:38:28,,,0,,,,,,,,
A008,97,2016-11-17T14:38:24,2016-11-17T14:38:38,,,0,,,,,,,,
A008,97,2016-11-17T14:51:27,2016-11-17T14:51:40,,,0,,,,,,,,
A008,97,2016-11-17T14:53:31,2016-11-17T14:53:46,,,0,,,,,,,,
A008,97,2016-11-17T15:02:16,2016-11-17T15:02:29,,,0,,,,,,,,
A008,49,2016-11-17T15:04:22,2016-11-17T15:04:35,,,,,,,,11,22,1.1,2200
A008,33,2016-11-17T15:14:28,2016-11-17T15:14:42,,,,242,252,66,252,,,,
A008,49,2016-11-17T15:14:30,2016-11-17T15:14:42,,,,,,,,14,33,1.4,3300
A008,49,2016-11-17T15:18:19,2016-11-17T15:18:30,,,,,,,,6,33,0.6,3300
A008,49,2016-11-17T15:24:15,2016-11-17T15:24:26,,,,,,,,7,28,0.7,2800
A002,97,2016-11-17T15:50:42,2016-11-17T15:50:56,,,0,,,,,,,,
A002,97,2016-11-17T15:56:22,2016-11-17T15:50:56,,,0,,,,,,,,
A002,97,2016-11-17T15:56:22,2016-11-17T15:50:56,,,0,,,,,,,,
A004,97,2016-11-17T15:51:07,2016-11-17T15:51:19,,,0,,,,,,,,
A004,97,2016-11-17T15:51:12,2016-11-17T15:51:19,,,0,,,,,,,,
A005,49,2016-11-17T15:54:15,2016-11-17T15:54:27,,,,,,,,12,40,1.2,4000
A011,97,2016-11-17T16:39:18,2016-11-17T16:39:32,,,0,,,,,,,,
A012,97,2016-11-17T16:43:35,2016-11-17T16:41:25,,,0,,,,,,,,
A002,97,2016-11-17T16:58:37,2016-11-17T16:58:02,,,0,,,,,,,,
A008,97,2016-11-17T16:58:20,2016-11-17T16:58:34,,,0,,,,,,,,
A006,97,2016-11-17T16:58:22,2016-11-17T16:58:35,,,0,,,,,,,,
A005,97,2016-11-17T16:58:27,2016-11-17T16:58:39,,,0,,,,,,,,
A007,97,2016-11-17T16:58:33,2016-11-17T16:58:44,,,0,,,,,,,,
A004,97,2016-11-17T16:58:44,2016-11-17T16:58:54,,,0,,,,,,,,
A00A,97,2016-11-17T16:58:46,2016-11-17T16:58:59,,,0,,,,,,,,
A00B,97,2016-11-17T16:58:53,2016-11-17T16:59:04,,,0,,,,,,,,
A008,33,2016-11-17T16:59:11,2016-11-17T16:59:24,,,,233,6,59,233,,,,
A008,33,2016-11-17T16:59:16,2016-11-17T16:59:28,,,,173,240,69,240,,,,
A008,49,2016-11-17T16:59:18,2016-11-17T16:59:29,,,,,,,,11,20,1.1,2000
A009,97,2016-11-17T17:00:19,2016-11-17T17:00:33,,,0,,,,,,,,
A008,33,2016-11-17T17:00:39,2016-11-17T17:00:54,,,,233,192,54,233,,,,
A008,33,2016-11-17T17:00:45,2016-11-17T17:00:59,,,,3,243,56,243,,,,
A008,49,2016-11-17T17:00:47,2016-11-17T17:01:00,,,,,,,,5,50,0.5,5000
A008,33,2016-11-17T17:00:49,2016-11-17T17:01:04,,,,31,6,67,67,,,,
A008,49,2016-11-17T17:00:51,2016-11-17T17:01:06,,,,,,,,28,40,2.8,4000
A008,33,2016-11-17T17:01:00,2016-11-17T17:01:12,,,,45,252,57,252,,,,
A008,49,2016-11-17T17:00:58,2016-11-17T17:01:12,,,,,,,,22,20,2.2,2000
A008,33,2016-11-17T17:01:09,2016-11-17T17:01:21,,,,6,10,61,61,,,,
A008,33,2016-11-17T17:01:11,2016-11-17T17:01:24,,,,240,234,63,240,,,,
A008,33,2016-11-17T17:01:26,2016-11-17T17:01:41,,,,233,7,41,233,,,,
A008,49,2016-11-17T17:01:33,2016-11-17T17:01:43,,,,,,,,28,33,2.8,3300
A008,33,2016-11-17T17:01:35,2016-11-17T17:01:44,,,,221,225,69,225,,,,
A008,33,2016-11-17T17:01:37,2016-11-17T17:01:52,,,,222,208,64,222,,,,
A008,49,2016-11-17T17:01:44,2016-11-17T17:02:00,,,,,,,,10,20,1,2000
A008,33,2016-11-17T17:01:48,2016-11-17T17:02:01,,,,5,248,54,248,,,,
A03A,97,2016-11-17T17:02:44,2016-11-17T17:02:48,,,0,,,,,,,,
A008,97,2016-11-17T17:04:48,2016-11-17T17:05:01,,,0,,,,,,,,
A008,49,2016-11-17T17:05:00,2016-11-17T17:05:13,,,,,,,,6,50,0.6,5000
A008,97,2016-11-17T17:06:52,2016-11-17T17:07:06,,,0,,,,,,,,
B036,97,2016-11-17T17:31:35,2016-11-17T17:29:16,,,0,,,,,,,,
B02D,97,2016-11-17T17:33:41,2016-11-17T17:29:17,,,0,,,,,,,,
B027,97,2016-11-17T17:46:43,2016-11-17T17:29:17,,,0,,,,,,,,
B02E,97,2016-11-17T17:30:00,2016-11-17T17:29:18,,,0,,,,,,,,
B038,97,2016-11-17T17:31:57,2016-11-17T17:29:18,,,0,,,,,,,,
B034,97,2016-11-17T17:30:00,2016-11-17T17:29:21,,,0,,,,,,,,
B037,97,2016-11-17T17:31:52,2016-11-17T17:29:21,,,0,,,,,,,,
B039,97,2016-11-17T17:32:01,2016-11-17T17:29:24,,,0,,,,,,,,
B035,97,2016-11-17T17:31:46,2016-11-17T17:29:36,,,0,,,,,,,,
A007,97,2016-11-17T17:29:33,2016-11-17T17:29:46,,,0,,,,,,,,
A008,97,2016-11-17T17:29:35,2016-11-17T17:29:48,,,0,,,,,,,,
A005,97,2016-11-17T17:29:40,2016-11-17T17:29:52,,,0,,,,,,,,
B01F,97,2016-11-17T17:30:14,2016-11-17T17:29:55,,,0,,,,,,,,
A006,97,2016-11-17T17:29:47,2016-11-17T17:29:57,,,0,,,,,,,,
B01F,97,2016-11-17T17:30:18,2016-11-17T17:29:59,,,31,,,,,,,,
A007,97,2016-11-17T17:29:45,2016-11-17T17:30:00,,,31,,,,,,,,
A008,97,2016-11-17T17:29:45,2016-11-17T17:30:00,,,31,,,,,,,,
A005,97,2016-11-17T17:29:48,2016-11-17T17:30:00,,,31,,,,,,,,
A006,97,2016-11-17T17:29:49,2016-11-17T17:30:00,,,31,,,,,,,,
B022,97,2016-11-17T17:30:00,2016-11-17T17:30:00,,,31,,,,,,,,
B020,97,2016-11-17T17:30:01,2016-11-17T17:30:00,,,31,,,,,,,,
B02E,97,2016-11-17T17:30:02,2016-11-17T17:30:00,,,31,,,,,,,,
B02C,97,2016-11-17T17:30:04,2016-11-17T17:30:00,,,31,,,,,,,,
B034,97,2016-11-17T17:30:04,2016-11-17T17:30:00,,,31,,,,,,,,
B036,97,2016-11-17T17:31:39,2016-11-17T17:30:00,,,31,,,,,,,,
B035,97,2016-11-17T17:31:48,2016-11-17T17:30:00,,,31,,,,,,,,
B037,97,2016-11-17T17:31:54,2016-11-17T17:30:00,,,31,,,,,,,,
B038,97,2016-11-17T17:32:01,2016-11-17T17:30:00,,,31,,,,,,,,
B039,97,2016-11-17T17:32:03,2016-11-17T17:30:00,,,31,,,,,,,,
B02D,97,2016-11-17T17:33:45,2016-11-17T17:30:00,,,31,,,,,,,,
B027,97,2016-11-17T17:46:50,2016-11-17T17:30:00,,,31,,,,,,,,
B039,33,2016-11-17T17:32:07,2016-11-17T17:32:06,,,,251,254,62,254,,,,
B01F,33,2016-11-17T17:35:09,2016-11-17T17:35:09,,,,5,241,63,241,,,,
B028,33,2016-11-17T18:01:55,2016-11-17T17:39:40,,,,243,233,62,243,,,,
B028,33,2016-11-17T18:01:58,2016-11-17T17:39:55,,,,33,237,59,237,,,,
B01F,33,2016-11-17T17:40:31,2016-11-17T17:40:29,,,,1,235,64,235,,,,
B029,97,2016-11-17T17:40:44,2016-11-17T17:40:44,,,31,,,,,,,,
B033,97,2016-11-17T17:44:56,2016-11-17T17:44:53,,,31,,,,,,,,
A03A,49,2016-11-17T17:45:18,2016-11-17T17:45:31,,,,,,,,8,22,0.8,2200
A03A,49,2016-11-17T17:45:22,2016-11-17T17:45:36,,,,,,,,9,40,0.9,4000
B034,97,2016-11-17T17:45:55,2016-11-17T17:45:55,,,31,,,,,,,,
B026,49,2016-11-17T17:46:58,2016-11-17T17:45:59,,,,,,,,14,66,1.4,6600
B038,97,2016-11-17T17:47:38,2016-11-17T17:47:39,,,31,,,,,,,,
B028,33,2016-11-17T18:02:02,2016-11-17T17:49:32,,,,247,225,62,247,,,,
B026,49,2016-11-17T17:52:25,2016-11-17T17:52:25,,,,,,,,17,22,1.7,2200
B026,49,2016-11-17T18:10:29,2016-11-17T18:10:28,,,,,,,,13,66,1.3,6600
B039,33,2016-11-17T18:11:09,2016-11-17T18:11:10,,,,4,249,64,249,,,,
B02E,49,2016-11-17T18:11:32,2016-11-17T18:11:30,,,,,,,,10,20,1,2000
B02E,49,2016-11-17T18:11:35,2016-11-17T18:11:30,,,,,,,,10,20,1,2000
B01F,33,2016-11-17T18:15:07,2016-11-17T18:15:06,,,,252,246,67,252,,,,
B027,49,2016-11-17T18:18:11,2016-11-17T18:18:09,,,,,,,,10,40,1,4000
B026,49,2016-11-17T18:18:18,2016-11-17T18:18:17,,,,,,,,13,25,1.3,2500
B026,33,2016-11-17T18:28:43,2016-11-17T18:28:37,,,,2,239,61,239,,,,
B020,33,2016-11-17T18:30:44,2016-11-17T18:30:45,,,,12,244,66,244,,,,
B026,49,2016-11-17T18:32:18,2016-11-17T18:32:19,,,,,,,,13,28,1.3,2800
B020,33,2016-11-17T18:34:30,2016-11-17T18:34:28,,,,254,248,66,254,,,,
A008,49,2016-11-17T18:34:42,2016-11-17T18:34:55,,,,,,,,16,28,1.6,2800
B039,33,2016-11-17T18:43:36,2016-11-17T18:43:32,,,,247,240,64,247,,,,
B028,33,2016-11-17T18:45:27,2016-11-17T18:45:19,,,,235,247,64,247,,,,
B01F,33,2016-11-17T18:46:26,2016-11-17T18:46:26,,,,1,252,68,252,,,,
B026,49,2016-11-17T18:47:58,2016-11-17T18:47:59,,,,,,,,16,28,1.6,2800
B026,49,2016-11-17T18:48:20,2016-11-17T18:48:19,,,,,,,,10,50,1,5000
B027,49,2016-11-17T18:53:33,2016-11-17T18:53:32,,,,,,,,13,25,1.3,2500
B022,49,2016-11-17T18:53:38,2016-11-17T18:53:37,,,,,,,,12,28,1.2,2800
B01F,49,2016-11-17T18:53:49,2016-11-17T18:53:49,,,,,,,,16,20,1.6,2000
B02E,49,2016-11-17T18:53:51,2016-11-17T18:53:50,,,,,,,,11,20,1.1,2000
B01F,33,2016-11-17T19:00:12,2016-11-17T19:00:10,,,,5,247,66,247,,,,
B020,33,2016-11-17T19:02:54,2016-11-17T19:02:53,,,,2,245,66,245,,,,
B028,33,2016-11-17T19:09:51,2016-11-17T19:09:51,,,,4,252,62,252,,,,
B026,49,2016-11-17T19:18:29,2016-11-17T19:18:29,,,,,,,,14,28,1.4,2800
B027,49,2016-11-17T19:18:43,2016-11-17T19:18:43,,,,,,,,13,33,1.3,3300
B01F,49,2016-11-17T19:19:01,2016-11-17T19:18:59,,,,,,,,10,33,1,3300
B02E,33,2016-11-17T19:19:05,2016-11-17T19:19:05,,,,253,28,75,253,,,,
B028,33,2016-11-17T19:20:18,2016-11-17T19:20:17,,,,236,225,60,236,,,,
B028,33,2016-11-17T19:20:22,2016-11-17T19:20:17,,,,236,225,60,236,,,,
B01F,49,2016-11-17T19:25:07,2016-11-17T19:25:08,,,,,,,,15,20,1.5,2000
B020,49,2016-11-17T19:25:09,2016-11-17T19:25:10,,,,,,,,11,22,1.1,2200
B020,49,2016-11-17T19:44:50,2016-11-17T19:44:50,,,,,,,,7,25,0.7,2500
B01F,49,2016-11-17T19:46:21,2016-11-17T19:46:18,,,,,,,,13,40,1.3,4000
B026,49,2016-11-17T19:48:07,2016-11-17T19:48:06,,,,,,,,19,66,1.9,6600
B01F,33,2016-11-17T19:55:00,2016-11-17T19:54:59,,,,255,236,66,255,,,,
B020,33,2016-11-17T19:55:04,2016-11-17T19:55:03,,,,4,245,66,245,,,,
B01F,33,2016-11-17T19:57:52,2016-11-17T19:57:53,,,,2,248,66,248,,,,
B026,49,2016-11-17T19:59:06,2016-11-17T19:59:07,,,,,,,,12,25,1.2,2500
B026,49,2016-11-17T19:59:31,2016-11-17T19:59:31,,,,,,,,12,28,1.2,2800
B020,33,2016-11-17T20:05:04,2016-11-17T20:05:03,,,,6,246,66,246,,,,
B026,49,2016-11-17T20:09:23,2016-11-17T20:09:23,,,,,,,,12,20,1.2,2000
B026,49,2016-11-17T20:10:07,2016-11-17T20:10:06,,,,,,,,8,20,0.8,2000
B01F,33,2016-11-17T20:19:52,2016-11-17T20:19:41,,,,2,234,66,234,,,,
B01F,33,2016-11-17T20:22:46,2016-11-17T20:22:46,,,,4,252,69,252,,,,
B020,33,2016-11-17T20:22:46,2016-11-17T20:22:48,,,,4,250,68,250,,,,
B028,33,2016-11-17T20:26:24,2016-11-17T20:26:24,,,,233,253,77,253,,,,
B026,49,2016-11-17T20:30:46,2016-11-17T20:30:47,,,,,,,,13,50,1.3,5000
B026,49,2016-11-17T20:30:53,2016-11-17T20:30:52,,,,,,,,6,66,0.6,6600
B027,49,2016-11-17T20:31:04,2016-11-17T20:31:03,,,,,,,,7,22,0.7,2200
B026,49,2016-11-17T20:31:10,2016-11-17T20:31:10,,,,,,,,10,28,1,2800
B026,49,2016-11-17T20:31:17,2016-11-17T20:31:14,,,,,,,,20,20,2,2000
B020,33,2016-11-17T20:35:12,2016-11-17T20:35:03,,,,5,233,64,233,,,,
B01F,33,2016-11-17T20:44:13,2016-11-17T20:44:10,,,,4,238,65,238,,,,
B027,49,2016-11-17T20:58:01,2016-11-17T20:58:02,,,,,,,,8,20,0.8,2000
B020,49,2016-11-17T21:07:24,2016-11-17T21:07:24,,,,,,,,7,25,0.7,2500
B01F,33,2016-11-17T21:22:29,2016-11-17T21:14:21,,,,254,248,67,254,,,,
A013,33,2016-11-17T21:40:34,2016-11-17T21:40:47,,,,5,218,60,218,,,,
A013,49,2016-11-17T21:40:32,2016-11-17T21:40:47,,,,,,,,14,20,1.4,2000
A014,97,2016-11-17T21:58:28,2016-11-17T21:58:43,,,31,,,,,,,,
A007,97,2016-11-17T22:06:43,2016-11-17T22:06:58,,,31,,,,,,,,
B027,49,2016-11-17T22:28:46,2016-11-17T22:28:45,,,,,,,,9,22,0.9,2200
B026,49,2016-11-17T23:29:43,2016-11-17T22:29:17,,,,,,,,9,66,0.9,6600
B01F,33,2016-11-17T22:40:54,2016-11-17T22:40:54,,,,0,232,63,232,,,,
B020,33,2016-11-17T22:51:53,2016-11-17T22:51:56,,,,255,250,64,255,,,,
B01F,33,2016-11-17T22:53:35,2016-11-17T22:53:36,,,,2,248,65,248,,,,
B028,33,2016-11-17T23:05:34,2016-11-17T23:05:36,,,,224,12,65,224,,,,
B01F,33,2016-11-17T23:10:01,2016-11-17T23:10:02,,,,253,250,66,253,,,,
B01F,33,2016-11-17T23:13:50,2016-11-17T23:13:51,,,,254,248,65,254,,,,
B01F,33,2016-11-17T23:31:38,2016-11-17T23:31:39,,,,2,247,65,247,,,,
B026,49,2016-11-17T23:42:32,2016-11-17T23:42:33,,,,,,,,8,25,0.8,2500
B01F,33,2016-11-17T23:51:50,2016-11-17T23:51:47,,,,6,241,61,241,,,,
B020,49,2016-11-17T23:51:50,2016-11-17T23:51:51,,,,,,,,11,40,1.1,4000
B022,49,2016-11-17T23:51:57,2016-11-17T23:51:56,,,,,,,,9,33,0.9,3300
B028,49,2016-11-17T23:52:00,2016-11-17T23:52:01,,,,,,,,19,66,1.9,6600
B027,49,2016-11-17T23:52:05,2016-11-17T23:52:05,,,,,,,,14,22,1.4,2200
A005,49,2016-11-17T23:51:54,2016-11-17T23:52:09,,,,,,,,10,40,1,4000
B026,49,2016-11-17T23:52:11,2016-11-17T23:52:11,,,,,,,,11,20,1.1,2000
B027,49,2016-11-17T23:53:28,2016-11-17T23:53:29,,,,,,,,12,22,1.2,2200
B027,49,2016-11-17T23:53:29,2016-11-17T23:53:29,,,,,,,,12,22,1.2,2200
B026,49,2016-11-17T23:53:33,2016-11-17T23:53:32,,,,,,,,8,22,0.8,2200
B026,49,2016-11-17T23:53:35,2016-11-17T23:53:37,,,,,,,,11,28,1.1,2800
B01F,49,2016-11-18T04:10:35,2016-11-18T04:10:35,,,,,,,,12,20,1.2,2000
B022,49,2016-11-18T04:29:34,2016-11-18T04:29:34,,,,,,,,13,20,1.3,2000
B026,49,2016-11-18T04:29:49,2016-11-18T04:29:47,,,,,,,,9,66,0.9,6600
B029,33,2016-11-18T04:33:07,2016-11-18T04:33:10,,,,13,235,68,235,,,,
B029,33,2016-11-18T04:50:31,2016-11-18T04:50:33,,,,249,241,61,249,,,,
B020,33,2016-11-18T05:05:08,2016-11-18T05:05:08,,,,253,248,64,253,,,,
B02D,33,2016-11-18T05:51:49,2016-11-18T05:51:49,,,,243,235,60,243,,,,
B020,49,2016-11-18T06:06:21,2016-11-18T06:06:23,,,,,,,,12,100,1.2,10000
B028,33,2016-11-18T06:06:41,2016-11-18T06:06:41,,,,25,174,62,174,,,,
B028,33,2016-11-18T06:20:07,2016-11-18T06:20:08,,,,231,226,62,231,,,,
B028,33,2016-11-18T06:21:44,2016-11-18T06:21:46,,,,224,17,65,224,,,,
B01F,33,2016-11-18T06:26:33,2016-11-18T06:26:32,,,,5,231,62,231,,,,
B02C,49,2016-11-18T06:43:13,2016-11-18T06:43:15,,,,,,,,13,20,1.3,2000
A00B,97,2016-11-18T06:47:43,2016-11-18T06:47:59,,,0,,,,,,,,
B034,97,2016-11-18T06:47:57,2016-11-18T06:47:59,,,0,,,,,,,,
A002,97,2016-11-18T06:47:43,2016-11-18T06:48:00,,,0,,,,,,,,
A011,97,2016-11-18T06:47:43,2016-11-18T06:48:00,,,0,,,,,,,,
A014,97,2016-11-18T06:47:43,2016-11-18T06:48:00,,,0,,,,,,,,
A007,97,2016-11-18T06:47:44,2016-11-18T06:48:00,,,0,,,,,,,,
A009,97,2016-11-18T06:47:44,2016-11-18T06:48:00,,,0,,,,,,,,
A00A,97,2016-11-18T06:47:44,2016-11-18T06:48:00,,,0,,,,,,,,
A012,97,2016-11-18T06:47:44,2016-11-18T06:48:00,,,0,,,,,,,,
A015,97,2016-11-18T06:47:44,2016-11-18T06:48:00,,,0,,,,,,,,
A004,97,2016-11-18T06:47:45,2016-11-18T06:48:00,,,0,,,,,,,,
A005,97,2016-11-18T06:47:45,2016-11-18T06:48:00,,,0,,,,,,,,
A006,97,2016-11-18T06:47:45,2016-11-18T06:48:00,,,0,,,,,,,,
A013,97,2016-11-18T06:47:45,2016-11-18T06:48:00,,,0,,,,,,,,
A03A,97,2016-11-18T06:47:46,2016-11-18T06:48:00,,,0,,,,,,,,
B02D,97,2016-11-18T06:47:56,2016-11-18T06:48:00,,,0,,,,,,,,
B037,97,2016-11-18T06:47:56,2016-11-18T06:48:00,,,0,,,,,,,,
B02E,97,2016-11-18T06:47:57,2016-11-18T06:48:00,,,0,,,,,,,,
B036,97,2016-11-18T06:47:57,2016-11-18T06:48:00,,,0,,,,,,,,
B028,97,2016-11-18T06:47:58,2016-11-18T06:48:00,,,0,,,,,,,,
B029,97,2016-11-18T06:47:58,2016-11-18T06:48:00,,,0,,,,,,,,
B02C,97,2016-11-18T06:47:58,2016-11-18T06:48:00,,,0,,,,,,,,
B01F,97,2016-11-18T06:47:59,2016-11-18T06:48:00,,,0,,,,,,,,
B020,97,2016-11-18T06:47:59,2016-11-18T06:48:00,,,0,,,,,,,,
B022,97,2016-11-18T06:47:59,2016-11-18T06:48:00,,,0,,,,,,,,
B038,97,2016-11-18T06:47:59,2016-11-18T06:48:00,,,0,,,,,,,,
B039,97,2016-11-18T06:47:59,2016-11-18T06:48:00,,,0,,,,,,,,
B027,97,2016-11-18T06:48:00,2016-11-18T06:48:00,,,0,,,,,,,,
B033,97,2016-11-18T06:48:00,2016-11-18T06:48:00,,,0,,,,,,,,
B027,97,2016-11-18T06:48:04,2016-11-18T06:48:00,,,0,,,,,,,,
A002,97,2016-11-18T14:31:57,2016-11-18T14:31:33,,,0,,,,,,,,
A001,33,2016-11-18T14:31:37,2016-11-18T14:31:46,,,,245,238,64,245,,,,
A03A,97,2016-11-18T14:31:53,2016-11-18T14:32:09,,,0,,,,,,,,
A001,49,2016-11-18T15:11:40,2016-11-18T15:11:57,,,,,,,,5,25,0.5,2500
A002,49,2016-11-18T15:14:51,2016-11-18T15:15:08,,,,,,,,10,66,1,6600
A03A,49,2016-11-18T15:43:29,2016-11-18T15:43:46,,,,,,,,13,25,1.3,2500
A03A,49,2016-11-18T15:45:24,2016-11-18T15:45:39,,,,,,,,6,40,0.6,4000
A03A,49,2016-11-18T15:45:33,2016-11-18T15:45:50,,,,,,,,10,66,1,6600
A03A,49,2016-11-18T15:47:48,2016-11-18T15:48:05,,,,,,,,11,40,1.1,4000
A03A,49,2016-11-18T15:47:55,2016-11-18T15:48:09,,,,,,,,11,22,1.1,2200
A018,97,2016-11-18T16:04:18,2016-11-18T15:50:20,,,0,,,,,,,,
A012,97,2016-11-18T15:50:46,2016-11-18T15:50:21,,,0,,,,,,,,
A013,97,2016-11-18T15:57:45,2016-11-18T15:50:21,,,0,,,,,,,,
A00E,97,2016-11-18T15:50:43,2016-11-18T15:50:24,,,0,,,,,,,,
A011,97,2016-11-18T15:54:27,2016-11-18T15:50:25,,,0,,,,,,,,
A010,97,2016-11-18T15:56:27,2016-11-18T15:50:25,,,0,,,,,,,,
A019,97,2016-11-18T16:03:07,2016-11-18T15:50:26,,,0,,,,,,,,
A015,97,2016-11-18T15:50:16,2016-11-18T15:50:32,,,0,,,,,,,,
A017,97,2016-11-18T16:01:39,2016-11-18T15:50:32,,,0,,,,,,,,
A014,97,2016-11-18T15:57:53,2016-11-18T15:50:33,,,0,,,,,,,,
A016,97,2016-11-18T16:01:23,2016-11-18T15:50:40,,,0,,,,,,,,
A00C,97,2016-11-18T15:56:48,2016-11-18T15:50:44,,,0,,,,,,,,
A01A,97,2016-11-18T16:04:53,2016-11-18T15:50:44,,,0,,,,,,,,
A01A,97,2016-11-18T16:04:56,2016-11-18T15:50:44,,,0,,,,,,,,
A001,49,2016-11-18T15:50:37,2016-11-18T15:50:53,,,,,,,,8,25,0.8,2500
A010,33,2016-11-18T15:56:31,2016-11-18T15:51:07,,,,21,253,59,253,,,,
A001,33,2016-11-18T15:51:02,2016-11-18T15:51:19,,,,242,246,66,246,,,,
A001,49,2016-11-18T15:51:04,2016-11-18T15:51:19,,,,,,,,10,40,1,4000
A010,33,2016-11-18T15:56:33,2016-11-18T15:51:28,,,,2,224,62,224,,,,
A001,97,2016-11-18T15:51:45,2016-11-18T15:52:01,,,0,,,,,,,,
A001,33,2016-11-18T15:52:02,2016-11-18T15:52:20,,,,252,223,70,252,,,,
A001,33,2016-11-18T15:52:07,2016-11-18T15:52:23,,,,243,238,65,243,,,,
A001,33,2016-11-18T15:52:27,2016-11-18T15:52:42,,,,255,241,68,255,,,,
A001,33,2016-11-18T15:52:31,2016-11-18T15:52:45,,,,2,236,67,236,,,,
A001,33,2016-11-18T15:53:48,2016-11-18T15:54:03,,,,10,252,67,252,,,,
A001,49,2016-11-18T15:53:50,2016-11-18T15:54:04,,,,,,,,13,20,1.3,2000
A015,33,2016-11-18T15:58:50,2016-11-18T15:59:03,,,,2,14,64,64,,,,
A015,33,2016-11-18T15:59:24,2016-11-18T15:59:39,,,,6,13,64,64,,,,
A015,97,2016-11-18T16:29:31,2016-11-18T16:29:47,,,0,,,,,,,,
A015,49,2016-11-18T16:30:46,2016-11-18T16:31:02,,,,,,,,14,20,1.4,2000
A013,33,2016-11-18T16:58:14,2016-11-18T16:58:29,,,,6,226,59,226,,,,
A015,49,2016-11-18T17:03:07,2016-11-18T17:03:23,,,,,,,,6,25,0.6,2500
A010,49,2016-11-18T17:03:32,2016-11-18T17:03:46,,,,,,,,5,40,0.5,4000
A012,49,2016-11-18T17:04:43,2016-11-18T17:04:59,,,,,,,,5,28,0.5,2800
A00C,49,2016-11-18T17:04:49,2016-11-18T17:05:05,,,,,,,,5,40,0.5,4000
A011,49,2016-11-18T17:06:12,2016-11-18T17:06:28,,,,,,,,5,40,0.5,4000
A00C,49,2016-11-18T17:12:05,2016-11-18T17:12:21,,,,,,,,12,20,1.2,2000
A013,49,2016-11-18T17:20:26,2016-11-18T17:20:43,,,,,,,,15,33,1.5,3300
A013,97,2016-11-18T17:23:42,2016-11-18T17:23:59,,,31,,,,,,,,
A00E,97,2016-11-18T17:23:42,2016-11-18T17:24:00,,,31,,,,,,,,
A011,97,2016-11-18T17:23:42,2016-11-18T17:24:00,,,31,,,,,,,,
A016,97,2016-11-18T17:23:42,2016-11-18T17:24:00,,,31,,,,,,,,
A010,97,2016-11-18T17:23:43,2016-11-18T17:24:00,,,31,,,,,,,,
A012,97,2016-11-18T17:23:43,2016-11-18T17:24:00,,,31,,,,,,,,
A017,97,2016-11-18T17:23:43,2016-11-18T17:24:00,,,31,,,,,,,,
A018,97,2016-11-18T17:23:43,2016-11-18T17:24:00,,,31,,,,,,,,
A019,97,2016-11-18T17:23:43,2016-11-18T17:24:00,,,31,,,,,,,,
A01A,97,2016-11-18T17:23:43,2016-11-18T17:24:00,,,31,,,,,,,,
A00C,97,2016-11-18T17:23:44,2016-11-18T17:24:00,,,31,,,,,,,,
A014,97,2016-11-18T17:23:44,2016-11-18T17:24:00,,,31,,,,,,,,
A015,97,2016-11-18T17:23:44,2016-11-18T17:24:00,,,31,,,,,,,,
A00C,49,2016-11-18T17:28:36,2016-11-18T17:28:54,,,,,,,,10,25,1,2500
A011,49,2016-11-18T17:28:44,2016-11-18T17:29:01,,,,,,,,6,33,0.6,3300
