NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B01F,1,2016-11-29T20:03:38,2016-11-29T20:03:58,214.273,0.753095,0.991861,158.686,5410000,161.671,957.217,,,,,,,,,,
B028,33,2016-11-29T20:05:18,2016-11-29T20:05:35,,,,,,,,,,243,246,62,246,,,,
A01E,1,2016-11-29T20:05:10,2016-11-29T20:05:43,223.637,0.658167,0.991472,146.26,5410000,147.227,154.007,,,,,,,,,,
B028,33,2016-11-29T20:05:32,2016-11-29T20:05:50,,,,,,,,,,30,226,58,226,,,,
A01C,1,2016-11-29T20:06:01,2016-11-29T20:06:34,222.555,0.691919,0.971537,152.495,5410000,153.905,516.17,,,,,,,,,,
B03F,1,2016-11-29T20:06:41,2016-11-29T20:07:02,215.429,0.68981,0.990252,146.865,5410000,149.066,216.913,,,,,,,,,,
A01C,33,2016-11-29T20:07:00,2016-11-29T20:07:32,,,,,,,,,,253,247,65,253,,,,
A02F,33,2016-11-29T20:07:17,2016-11-29T20:07:49,,,,,,,,,,0,234,62,234,,,,
A032,33,2016-11-29T20:07:21,2016-11-29T20:07:54,,,,,,,,,,251,234,59,251,,,,
B02C,1,2016-11-29T20:07:39,2016-11-29T20:07:57,215.392,0.68981,0.972925,147.45,5410000,148.208,191.157,,,,,,,,,,
A02F,1,2016-11-29T20:08:01,2016-11-29T20:08:35,214.422,0.68981,0.990668,146.882,5410000,148.026,186.609,,,,,,,,,,
A030,1,2016-11-29T20:08:14,2016-11-29T20:08:48,214.198,0.685591,0.990668,144.594,5410000,146.935,115.941,,,,,,,,,,
B026,49,2016-11-29T20:08:40,2016-11-29T20:08:59,,,,,,,,,,,,,,10,33,1,3300
A018,1,2016-11-29T20:08:28,2016-11-29T20:09:00,225.354,0.713014,0.989828,159.042,5410000,160.701,140.67,,,,,,,,,,
A002,1,2016-11-29T20:08:29,2016-11-29T20:09:03,227.033,0.72989,0.993325,164.264,5410000,165.351,192.289,,,,,,,,,,
B02D,1,2016-11-29T20:08:43,2016-11-29T20:09:03,214.683,0.691919,0.990252,147.153,5410000,148.589,222.156,,,,,,,,,,
B027,1,2016-11-29T20:08:44,2016-11-29T20:09:04,213.414,0.691919,0.991075,146.036,5410000,147.376,175.51,,,,,,,,,,
B023,1,2016-11-29T20:08:45,2016-11-29T20:09:06,214.161,0.759424,0.991861,159.555,5410000,162.369,1201.99,,,,,,,,,,
A013,1,2016-11-29T20:08:41,2016-11-29T20:09:14,221.548,0.666605,0.989394,146.673,5410000,148.221,13.4807,,,,,,,,,,
A00D,1,2016-11-29T20:08:48,2016-11-29T20:09:21,218.302,0.681372,0.989394,145.925,5410000,148.82,21.8318,,,,,,,,,,
A040,1,2016-11-29T20:08:51,2016-11-29T20:09:25,218.451,0.681372,0.990668,147.547,5410000,148.751,21.1852,,,,,,,,,,
B022,49,2016-11-29T20:09:05,2016-11-29T20:09:26,,,,,,,,,,,,,,14,50,1.4,5000
A015,1,2016-11-29T20:08:59,2016-11-29T20:09:32,0,0,1,0,0,0,0,,,,,,,,,,
A00E,1,2016-11-29T20:09:00,2016-11-29T20:09:34,218.712,0.681372,0.990668,147.284,5410000,149.512,26.3686,,,,,,,,,,
A011,1,2016-11-29T20:09:01,2016-11-29T20:09:36,220.242,0.679262,0.989828,148.823,5410000,150.059,35.8186,,,,,,,,,,
A005,1,2016-11-29T20:09:05,2016-11-29T20:09:38,227.406,0.649729,0.98757,145.91,5410000,147.344,16.951,,,,,,,,,,
A019,1,2016-11-29T20:09:05,2016-11-29T20:09:38,225.466,0.708795,0.989828,158.453,5410000,159.835,1450.23,,,,,,,,,,
A001,1,2016-11-29T20:09:08,2016-11-29T20:09:41,226.473,0.717233,0.990252,161.617,5410000,162.467,167.767,,,,,,,,,,
B036,1,2016-11-29T20:09:22,2016-11-29T20:09:42,220.951,0.677153,0.97083,148.362,5410000,150.039,233.428,,,,,,,,,,
B038,1,2016-11-29T20:09:23,2016-11-29T20:09:43,220.13,0.677153,0.97083,146.721,5410000,149.524,222.756,,,,,,,,,,
A00A,1,2016-11-29T20:09:10,2016-11-29T20:09:44,226.473,0.656058,0.98804,146.737,5410000,149.026,28.4579,,,,,,,,,,
A017,1,2016-11-29T20:09:12,2016-11-29T20:09:44,225.578,0.656058,0.988952,146.608,5410000,147.967,11.9739,,,,,,,,,,
A014,1,2016-11-29T20:09:10,2016-11-29T20:09:45,221.996,0.666605,0.989828,146.022,5410000,147.989,20.971,,,,,,,,,,
A004,1,2016-11-29T20:09:13,2016-11-29T20:09:45,227.219,0.651839,0.98804,146.574,5410000,148.098,17.4643,,,,,,,,,,
A00C,1,2016-11-29T20:09:11,2016-11-29T20:09:46,217.854,0.694029,0.991075,148.217,5410000,151.184,50.9069,,,,,,,,,,
A012,1,2016-11-29T20:09:14,2016-11-29T20:09:47,220.541,0.670824,0.989828,145.394,5410000,147.994,18.6538,,,,,,,,,,
B02E,1,2016-11-29T20:09:30,2016-11-29T20:09:47,215.28,0.691919,0.972235,146.334,5410000,148.801,239.125,,,,,,,,,,
A007,1,2016-11-29T20:09:15,2016-11-29T20:09:48,227.182,0.704576,0.990252,156.872,5410000,159.628,142.258,,,,,,,,,,
A044,1,2016-11-29T20:09:15,2016-11-29T20:09:48,226.995,0.708795,0.990252,158.202,5410000,161.297,153.308,,,,,,,,,,
A00B,1,2016-11-29T20:09:17,2016-11-29T20:09:50,226.286,0.656058,0.988952,145.7,5410000,148.003,23.97,,,,,,,,,,
A016,1,2016-11-29T20:09:18,2016-11-29T20:09:51,224.458,0.653948,0.988952,143.762,5410000,146.746,5.87608,,,,,,,,,,
B03E,1,2016-11-29T20:09:31,2016-11-29T20:09:51,216.922,0.685591,0.972235,147.313,5410000,148.159,213.827,,,,,,,,,,
A006,1,2016-11-29T20:09:20,2016-11-29T20:09:52,227.443,0.651839,0.967168,146.314,5410000,147.77,25.889,,,,,,,,,,
A03A,1,2016-11-29T20:09:20,2016-11-29T20:09:53,226.622,0.727781,0.971537,162.906,5410000,164.958,194.969,,,,,,,,,,
A009,1,2016-11-29T20:09:21,2016-11-29T20:09:56,226.622,0.664496,0.967168,147.766,5410000,151.08,1458.39,,,,,,,,,,
A01A,1,2016-11-29T20:09:27,2016-11-29T20:09:59,225.167,0.723562,0.972235,161.68,5410000,162.936,188.527,,,,,,,,,,
B022,1,2016-11-29T20:09:47,2016-11-29T20:10:06,214.87,0.68981,0.989828,146.497,5410000,148.304,200.213,,,,,,,,,,
B024,1,2016-11-29T20:09:53,2016-11-29T20:10:13,214.198,0.753095,0.992611,159.226,5410000,161.382,1018.27,,,,,,,,,,
B028,1,2016-11-29T20:10:08,2016-11-29T20:10:26,216.959,0.744657,0.991861,159.026,5410000,161.11,1008.68,,,,,,,,,,
A031,1,2016-11-29T20:10:15,2016-11-29T20:10:47,214.086,0.698248,0.991075,148.114,5410000,149.091,292.422,,,,,,,,,,
B025,1,2016-11-29T20:10:28,2016-11-29T20:10:48,214.011,0.746767,0.99224,158.492,5410000,159.844,967.485,,,,,,,,,,
B033,1,2016-11-29T20:11:08,2016-11-29T20:11:26,221.138,0.670824,0.988952,145.114,5410000,148.319,165.917,,,,,,,,,,
B034,1,2016-11-29T20:11:13,2016-11-29T20:11:31,221.436,0.670824,0.993325,147.292,5410000,148.999,223.351,,,,,,,,,,
B037,1,2016-11-29T20:12:13,2016-11-29T20:12:32,220.578,0.670824,0.989394,145.496,5410000,148.404,174.85,,,,,,,,,,
A01D,49,2016-11-29T20:12:43,2016-11-29T20:13:15,,,,,,,,,,,,,,10,20,1,2000
B020,33,2016-11-29T20:13:03,2016-11-29T20:13:21,,,,,,,,,,7,242,67,242,,,,
B02A,1,2016-11-29T20:13:05,2016-11-29T20:13:23,217.369,0.6877,0.971537,147.42,5410000,149.465,293.633,,,,,,,,,,
A043,1,2016-11-29T20:13:31,2016-11-29T20:14:03,222.705,0.666605,0.969391,146.031,5410000,148.4,418.904,,,,,,,,,,
B039,1,2016-11-29T20:13:52,2016-11-29T20:14:10,219.72,0.675043,0.990252,147.377,5410000,148.283,200.521,,,,,,,,,,
A01D,1,2016-11-29T20:14:12,2016-11-29T20:14:46,222.929,0.664496,0.989828,147.538,5410000,149.131,271.6,,,,,,,,,,
A032,1,2016-11-29T20:14:30,2016-11-29T20:15:02,211.437,0.744657,0.974942,155.403,5410000,157.482,778.7,,,,,,,,,,
B020,1,2016-11-29T20:14:49,2016-11-29T20:15:09,214.347,0.694029,0.990252,145.361,5410000,148.213,270.764,,,,,,,,,,
B029,1,2016-11-29T20:15:05,2016-11-29T20:15:23,215.989,0.68981,0.991075,146.307,5410000,148.997,312.367,,,,,,,,,,
B024,33,2016-11-29T20:16:52,2016-11-29T20:17:10,,,,,,,,,,2,236,62,236,,,,
B025,33,2016-11-29T20:17:49,2016-11-29T20:18:08,,,,,,,,,,5,10,64,64,,,,
B026,1,2016-11-29T20:17:53,2016-11-29T20:18:12,212.332,0.702467,0.991472,148.177,5410000,149.252,366.707,,,,,,,,,,
B025,33,2016-11-29T20:18:21,2016-11-29T20:18:39,,,,,,,,,,248,31,61,248,,,,
B01F,1,2016-11-29T20:18:30,2016-11-29T20:18:48,213.974,0.755205,0.992611,159.416,5410000,161.581,1107.86,,,,,,,,,,
B035,1,2016-11-29T20:18:33,2016-11-29T20:18:53,0,0,1,0,0,0,71.7448,,,,,,,,,,
A032,33,2016-11-29T20:20:01,2016-11-29T20:20:36,,,,,,,,,,17,237,62,237,,,,
A01E,1,2016-11-29T20:20:03,2016-11-29T20:20:38,224.682,0.656058,0.99224,145.226,5410000,147.391,292.067,,,,,,,,,,
A01C,1,2016-11-29T20:20:58,2016-11-29T20:21:28,224.048,0.6877,0.989828,152.673,5410000,153.636,659.922,,,,,,,,,,
B03F,1,2016-11-29T20:21:34,2016-11-29T20:21:53,215.504,0.68981,0.991075,145.124,5410000,148.638,355.49,,,,,,,,,,
B02C,1,2016-11-29T20:22:30,2016-11-29T20:22:50,216.362,0.685591,0.990668,146.686,5410000,148.406,329.424,,,,,,,,,,
B022,49,2016-11-29T20:22:55,2016-11-29T20:23:13,,,,,,,,,,,,,,11,50,1.1,5000
A02F,1,2016-11-29T20:22:55,2016-11-29T20:23:28,215.056,0.6877,0.989828,146.654,5410000,148.43,324.726,,,,,,,,,,
B026,33,2016-11-29T20:23:12,2016-11-29T20:23:33,,,,,,,,,,255,226,62,255,,,,
A030,1,2016-11-29T20:23:07,2016-11-29T20:23:41,214.422,0.685591,0.990252,145.583,5410000,147.477,253.09,,,,,,,,,,
A018,1,2016-11-29T20:23:18,2016-11-29T20:23:50,225.951,0.710905,0.989828,157.544,5410000,161.111,290.102,,,,,,,,,,
A002,1,2016-11-29T20:23:22,2016-11-29T20:23:53,227.853,0.725671,0.993325,164.949,5410000,165.4,346.684,,,,,,,,,,
B02D,1,2016-11-29T20:23:37,2016-11-29T20:23:56,215.84,0.6877,0.97083,147.331,5410000,148.978,360.785,,,,,,,,,,
B027,1,2016-11-29T20:23:38,2016-11-29T20:23:56,214.347,0.68981,0.972235,144.414,5410000,147.858,313.269,,,,,,,,,,
B023,1,2016-11-29T20:23:40,2016-11-29T20:23:58,214.832,0.757314,0.974942,159.5,5410000,162.688,1353.93,,,,,,,,,,
A013,1,2016-11-29T20:23:30,2016-11-29T20:24:05,221.847,0.668715,0.970114,146.323,5410000,147.888,151.181,,,,,,,,,,
A00D,1,2016-11-29T20:23:38,2016-11-29T20:24:12,218.563,0.681372,0.970114,146.492,5410000,148.94,160.359,,,,,,,,,,
A040,1,2016-11-29T20:23:44,2016-11-29T20:24:17,218.974,0.681372,0.97083,146.79,5410000,148.746,159.996,,,,,,,,,,
A015,1,2016-11-29T20:23:52,2016-11-29T20:24:25,0,0,1,0,0,0,0,,,,,,,,,,
A00E,1,2016-11-29T20:23:53,2016-11-29T20:24:27,217.854,0.685591,0.990668,147.955,5410000,149.435,165.589,,,,,,,,,,
A011,1,2016-11-29T20:23:55,2016-11-29T20:24:28,219.794,0.683481,0.989828,147.557,5410000,149.748,175.691,,,,,,,,,,
A005,1,2016-11-29T20:23:57,2016-11-29T20:24:31,228.488,0.64551,0.96641,144.208,5410000,147.473,154.583,,,,,,,,,,
A019,1,2016-11-29T20:23:57,2016-11-29T20:24:31,225.279,0.708795,0.97083,156.743,5410000,159.676,96.7709,,,,,,,,,,
B038,1,2016-11-29T20:24:14,2016-11-29T20:24:33,221.735,0.672934,0.989828,148.371,5410000,149.251,361.787,,,,,,,,,,
B036,1,2016-11-29T20:24:15,2016-11-29T20:24:33,222.406,0.672934,0.989394,147.498,5410000,150.153,372.89,,,,,,,,,,
A001,1,2016-11-29T20:24:01,2016-11-29T20:24:35,227.555,0.715124,0.971537,159.754,5410000,162.236,319.813,,,,,,,,,,
A00A,1,2016-11-29T20:24:04,2016-11-29T20:24:37,227.853,0.651839,0.968658,145.944,5410000,148.536,167.393,,,,,,,,,,
A017,1,2016-11-29T20:24:08,2016-11-29T20:24:38,225.615,0.653948,0.968658,144.943,5410000,148.035,149.719,,,,,,,,,,
A017,1,2016-11-29T20:24:12,2016-11-29T20:24:38,225.615,0.653948,0.968658,144.943,5410000,148.035,149.719,,,,,,,,,,
A004,1,2016-11-29T20:24:05,2016-11-29T20:24:39,228.413,0.64762,0.967917,145.299,5410000,147.912,155.585,,,,,,,,,,
A014,1,2016-11-29T20:24:06,2016-11-29T20:24:39,222.033,0.668715,0.972235,146.671,5410000,148.533,159.376,,,,,,,,,,
A00C,1,2016-11-29T20:24:07,2016-11-29T20:24:39,217.929,0.694029,0.974278,148.701,5410000,151.236,192.25,,,,,,,,,,
A012,1,2016-11-29T20:24:07,2016-11-29T20:24:41,221.026,0.670824,0.97083,146.314,5410000,147.803,156.821,,,,,,,,,,
B02E,1,2016-11-29T20:24:23,2016-11-29T20:24:41,214.87,0.694029,0.990668,145.588,5410000,149.06,378.079,,,,,,,,,,
A007,1,2016-11-29T20:24:08,2016-11-29T20:24:42,228.562,0.68981,0.969391,156.375,5410000,157.724,291.443,,,,,,,,,,
A044,1,2016-11-29T20:24:11,2016-11-29T20:24:43,228.525,0.706686,0.97083,158.307,5410000,161.442,304.083,,,,,,,,,,
A00B,1,2016-11-29T20:24:09,2016-11-29T20:24:44,227.294,0.649729,0.967168,145.444,5410000,148.194,162.547,,,,,,,,,,
B03E,1,2016-11-29T20:24:25,2016-11-29T20:24:44,217.108,0.683481,0.972235,147.242,5410000,148.435,352.412,,,,,,,,,,
A016,1,2016-11-29T20:24:11,2016-11-29T20:24:45,224.496,0.653948,0.967917,143.696,5410000,147.24,142.931,,,,,,,,,,
A006,1,2016-11-29T20:24:14,2016-11-29T20:24:46,228.674,0.64762,0.968658,146.02,5410000,148.11,164.336,,,,,,,,,,
A03A,1,2016-11-29T20:24:13,2016-11-29T20:24:48,227.891,0.725671,0.991075,161.911,5410000,164.885,349.542,,,,,,,,,,
A009,1,2016-11-29T20:24:17,2016-11-29T20:24:50,227.965,0.662386,0.98804,147.662,5410000,150.994,96.8606,,,,,,,,,,
A01A,1,2016-11-29T20:24:21,2016-11-29T20:24:53,225.055,0.72989,0.991075,161.195,5410000,164.257,342.392,,,,,,,,,,
B022,1,2016-11-29T20:24:40,2016-11-29T20:24:59,214.981,0.68981,0.989828,146.414,5410000,148.296,338.591,,,,,,,,,,
B024,1,2016-11-29T20:24:46,2016-11-29T20:25:06,213.788,0.753095,0.99224,157.839,5410000,160.944,1168.94,,,,,,,,,,
B028,1,2016-11-29T20:25:01,2016-11-29T20:25:19,216.996,0.746767,0.991472,159.939,5410000,161.614,1159.78,,,,,,,,,,
A031,1,2016-11-29T20:25:09,2016-11-29T20:25:41,213.899,0.698248,0.991472,148.153,5410000,149.707,431.873,,,,,,,,,,
B025,1,2016-11-29T20:25:22,2016-11-29T20:25:42,213.713,0.746767,0.973606,156.96,5410000,159.58,1116.85,,,,,,,,,,
B033,1,2016-11-29T20:26:00,2016-11-29T20:26:18,222.481,0.666605,0.989394,145.224,5410000,148.294,304.024,,,,,,,,,,
B034,1,2016-11-29T20:26:06,2016-11-29T20:26:23,223.04,0.664496,0.992611,145.631,5410000,148.635,362.179,,,,,,,,,,
B01F,33,2016-11-29T20:26:25,2016-11-29T20:26:45,,,,,,,,,,0,248,65,248,,,,
B026,49,2016-11-29T20:26:34,2016-11-29T20:26:52,,,,,,,,,,,,,,13,20,1.3,2000
B026,33,2016-11-29T20:26:36,2016-11-29T20:26:55,,,,,,,,,,1,236,56,236,,,,
B037,1,2016-11-29T20:27:07,2016-11-29T20:27:25,222.22,0.668715,0.969391,145.433,5410000,148.051,313.174,,,,,,,,,,
B02A,1,2016-11-29T20:27:59,2016-11-29T20:28:19,216.884,0.68981,0.989828,148.601,5410000,149.634,433.187,,,,,,,,,,
A043,1,2016-11-29T20:28:21,2016-11-29T20:28:54,223.488,0.664496,0.9885,146.238,5410000,148.506,556.814,,,,,,,,,,
B039,1,2016-11-29T20:28:44,2016-11-29T20:29:03,221.697,0.670824,0.989394,146.394,5410000,148.713,339.272,,,,,,,,,,
A01D,1,2016-11-29T20:29:03,2016-11-29T20:29:37,224.421,0.662386,0.988952,145.631,5410000,148.642,410.063,,,,,,,,,,
B020,1,2016-11-29T20:29:39,2016-11-29T20:29:58,214.422,0.691919,0.990668,145.738,5410000,148.647,408.607,,,,,,,,,,
A032,1,2016-11-29T20:29:25,2016-11-29T20:29:59,212.855,0.738329,0.991472,155.497,5410000,157.731,926.187,,,,,,,,,,
B029,1,2016-11-29T20:29:53,2016-11-29T20:30:13,216.474,0.68981,0.991075,147.312,5410000,149.338,450.635,,,,,,,,,,
B026,1,2016-11-29T20:32:43,2016-11-29T20:33:02,212.892,0.702467,0.991075,147.464,5410000,148.903,505.488,,,,,,,,,,
B01F,1,2016-11-29T20:33:19,2016-11-29T20:33:39,215.056,0.753095,0.974278,158.565,5410000,161.87,1258.52,,,,,,,,,,
B035,1,2016-11-29T20:33:33,2016-11-29T20:33:49,0,0,1,0,0,0,71.7448,,,,,,,,,,
A01E,1,2016-11-29T20:34:59,2016-11-29T20:35:32,224.16,0.658167,0.974278,145.506,5410000,147.459,430.167,,,,,,,,,,
A01C,1,2016-11-29T20:35:49,2016-11-29T20:36:23,223.749,0.6877,0.989394,150.791,5410000,153.865,803.742,,,,,,,,,,
B03F,1,2016-11-29T20:36:26,2016-11-29T20:36:45,215.84,0.68981,0.991075,146.377,5410000,148.812,494.063,,,,,,,,,,
B01F,33,2016-11-29T20:37:13,2016-11-29T20:37:33,,,,,,,,,,252,248,62,252,,,,
B02C,1,2016-11-29T20:37:25,2016-11-29T20:37:42,215.952,0.685591,0.971537,145.359,5410000,148.092,467.726,,,,,,,,,,
B01F,33,2016-11-29T20:37:43,2016-11-29T20:38:02,,,,,,,,,,255,247,64,255,,,,
B020,49,2016-11-29T20:37:46,2016-11-29T20:38:05,,,,,,,,,,,,,,9,100,0.9,10000
A01E,33,2016-11-29T20:37:36,2016-11-29T20:38:08,,,,,,,,,,0,243,61,243,,,,
A02F,1,2016-11-29T20:37:47,2016-11-29T20:38:21,213.937,0.691919,0.971537,144.496,5410000,147.975,462.866,,,,,,,,,,
A030,1,2016-11-29T20:38:02,2016-11-29T20:38:34,213.34,0.68981,0.972925,145.194,5410000,147.105,390.257,,,,,,,,,,
A018,1,2016-11-29T20:38:07,2016-11-29T20:38:39,224.645,0.715124,0.97083,158.929,5410000,160.601,439.405,,,,,,,,,,
A002,1,2016-11-29T20:38:08,2016-11-29T20:38:42,226.771,0.727781,0.976883,162.566,5410000,165.005,500.919,,,,,,,,,,
B027,1,2016-11-29T20:38:30,2016-11-29T20:38:50,213.713,0.68981,0.972925,145.892,5410000,147.472,451.011,,,,,,,,,,
B02D,1,2016-11-29T20:38:32,2016-11-29T20:38:50,215.541,0.68981,0.972235,145.628,5410000,148.63,499.416,,,,,,,,,,
B023,1,2016-11-29T20:38:32,2016-11-29T20:38:52,214.049,0.753095,0.974278,158.839,5410000,161.206,3.53792,,,,,,,,,,
A013,1,2016-11-29T20:38:23,2016-11-29T20:38:56,221.25,0.668715,0.970114,146.023,5410000,148.002,288.754,,,,,,,,,,
A00D,1,2016-11-29T20:38:34,2016-11-29T20:39:04,218.116,0.683481,0.97083,146.63,5410000,148.649,298.765,,,,,,,,,,
A040,1,2016-11-29T20:38:35,2016-11-29T20:39:09,218.153,0.683481,0.989828,148.153,5410000,149.148,298.675,,,,,,,,,,
B01F,33,2016-11-29T20:38:52,2016-11-29T20:39:10,,,,,,,,,,2,238,64,238,,,,
A015,1,2016-11-29T20:38:43,2016-11-29T20:39:18,0,0,1,0,0,0,0,,,,,,,,,,
A00E,1,2016-11-29T20:38:45,2016-11-29T20:39:19,217.556,0.6877,0.989828,146.911,5410000,149.089,304.658,,,,,,,,,,
A011,1,2016-11-29T20:38:47,2016-11-29T20:39:21,219.272,0.683481,0.989394,147.695,5410000,150.253,315.434,,,,,,,,,,
A019,1,2016-11-29T20:38:51,2016-11-29T20:39:24,224.272,0.710905,0.991075,156.619,5410000,159.283,245.579,,,,,,,,,,
A005,1,2016-11-29T20:38:52,2016-11-29T20:39:24,226.883,0.649729,0.987092,143.941,5410000,147.43,292.21,,,,,,,,,,
B036,1,2016-11-29T20:39:05,2016-11-29T20:39:25,221.697,0.675043,0.990252,148.608,5410000,149.748,512.339,,,,,,,,,,
B038,1,2016-11-29T20:39:07,2016-11-29T20:39:25,220.951,0.677153,0.990252,146.649,5410000,149.095,500.842,,,,,,,,,,
A001,1,2016-11-29T20:38:56,2016-11-29T20:39:28,226.921,0.717233,0.990252,160.575,5410000,162.262,471.7,,,,,,,,,,
A00A,1,2016-11-29T20:38:57,2016-11-29T20:39:31,226.771,0.656058,0.988952,146.523,5410000,148.769,306.26,,,,,,,,,,
A014,1,2016-11-29T20:38:58,2016-11-29T20:39:32,221.1,0.668715,0.991075,146.872,5410000,148.288,297.694,,,,,,,,,,
A017,1,2016-11-29T20:38:59,2016-11-29T20:39:32,224.496,0.658167,0.98804,145.42,5410000,147.7,287.323,,,,,,,,,,
A00C,1,2016-11-29T20:38:59,2016-11-29T20:39:33,216.735,0.698248,0.991075,150.221,5410000,151.418,333.511,,,,,,,,,,
A004,1,2016-11-29T20:39:02,2016-11-29T20:39:33,227.182,0.651839,0.9885,146.639,5410000,148.074,293.65,,,,,,,,,,
B02E,1,2016-11-29T20:39:15,2016-11-29T20:39:34,214.086,0.696138,0.991075,146.068,5410000,149.007,516.999,,,,,,,,,,
A012,1,2016-11-29T20:39:02,2016-11-29T20:39:35,219.645,0.672934,0.989828,145.319,5410000,147.824,294.828,,,,,,,,,,
A007,1,2016-11-29T20:39:03,2016-11-29T20:39:35,227.368,0.700357,0.989394,156.593,5410000,159.213,440.181,,,,,,,,,,
A044,1,2016-11-29T20:39:03,2016-11-29T20:39:37,227.443,0.708795,0.990252,159.289,5410000,161.625,454.846,,,,,,,,,,
A00B,1,2016-11-29T20:39:05,2016-11-29T20:39:38,226.324,0.656058,0.9885,146.783,5410000,148.415,301.051,,,,,,,,,,
B03E,1,2016-11-29T20:39:18,2016-11-29T20:39:38,215.728,0.6877,0.989394,145.105,5410000,148.45,491.032,,,,,,,,,,
A016,1,2016-11-29T20:39:06,2016-11-29T20:39:39,223.264,0.658167,0.988952,143.902,5410000,146.457,279.869,,,,,,,,,,
A006,1,2016-11-29T20:39:06,2016-11-29T20:39:40,227.48,0.651839,0.98804,147.353,5410000,148.31,302.768,,,,,,,,,,
A03A,1,2016-11-29T20:39:08,2016-11-29T20:39:42,226.921,0.725671,0.989828,164.293,5410000,165.113,504.019,,,,,,,,,,
A009,1,2016-11-29T20:39:13,2016-11-29T20:39:45,226.51,0.666605,0.9885,148.672,5410000,151.029,237.749,,,,,,,,,,
A01A,1,2016-11-29T20:39:15,2016-11-29T20:39:48,224.16,0.734109,0.972925,161.365,5410000,164.501,496.135,,,,,,,,,,
B022,1,2016-11-29T20:39:35,2016-11-29T20:39:53,214.459,0.691919,0.990252,146.136,5410000,148.368,476.997,,,,,,,,,,
A032,33,2016-11-29T20:39:27,2016-11-29T20:39:59,,,,,,,,,,249,244,61,249,,,,
B024,1,2016-11-29T20:39:43,2016-11-29T20:40:00,213.825,0.753095,0.99224,158.623,5410000,161.029,1319.72,,,,,,,,,,
A02F,33,2016-11-29T20:39:29,2016-11-29T20:40:01,,,,,,,,,,2,236,62,236,,,,
B028,1,2016-11-29T20:39:55,2016-11-29T20:40:14,216.586,0.746767,0.974278,160.95,5410000,161.74,1311.02,,,,,,,,,,
A031,1,2016-11-29T20:40:01,2016-11-29T20:40:35,213.265,0.700357,0.991075,148.244,5410000,149.426,571.331,,,,,,,,,,
B025,1,2016-11-29T20:40:20,2016-11-29T20:40:36,212.594,0.750986,0.992611,157.554,5410000,159.597,1266.22,,,,,,,,,,
B033,1,2016-11-29T20:40:52,2016-11-29T20:41:11,221.548,0.668715,0.971537,146.436,5410000,148.164,442.14,,,,,,,,,,
B034,1,2016-11-29T20:40:57,2016-11-29T20:41:16,221.996,0.668715,0.993325,145.826,5410000,148.483,500.983,,,,,,,,,,
B037,1,2016-11-29T20:42:01,2016-11-29T20:42:18,221.548,0.668715,0.989394,147.001,5410000,148.108,451.482,,,,,,,,,,
B028,33,2016-11-29T20:42:22,2016-11-29T20:42:41,,,,,,,,,,244,39,66,244,,,,
B02A,1,2016-11-29T20:42:56,2016-11-29T20:43:14,216.548,0.6877,0.970114,147.757,5410000,149.499,572.765,,,,,,,,,,
B026,49,2016-11-29T20:43:14,2016-11-29T20:43:31,,,,,,,,,,,,,,17,100,1.7,10000
B024,33,2016-11-29T20:43:25,2016-11-29T20:43:43,,,,,,,,,,255,248,59,255,,,,
A043,1,2016-11-29T20:43:11,2016-11-29T20:43:45,223.563,0.662386,0.98804,145.321,5410000,148.072,694.713,,,,,,,,,,
B025,33,2016-11-29T20:43:30,2016-11-29T20:43:49,,,,,,,,,,255,21,60,255,,,,
B039,1,2016-11-29T20:43:39,2016-11-29T20:43:58,220.802,0.670824,0.989828,147.171,5410000,148.596,477.968,,,,,,,,,,
A01D,1,2016-11-29T20:43:54,2016-11-29T20:44:29,223.787,0.666605,0.989394,148.04,5410000,148.674,548.502,,,,,,,,,,
B020,1,2016-11-29T20:44:31,2016-11-29T20:44:47,213.862,0.694029,0.972235,146.234,5410000,148.608,546.483,,,,,,,,,,
A032,1,2016-11-29T20:44:21,2016-11-29T20:44:54,211.997,0.742548,0.973606,155.452,5410000,157.488,1073.73,,,,,,,,,,
B029,1,2016-11-29T20:44:43,2016-11-29T20:45:02,215.802,0.68981,0.972925,145.9,5410000,148.669,588.911,,,,,,,,,,
B024,33,2016-11-29T20:44:52,2016-11-29T20:45:12,,,,,,,,,,0,245,61,245,,,,
A01E,33,2016-11-29T20:45:11,2016-11-29T20:45:45,,,,,,,,,,1,233,60,233,,,,
A01E,33,2016-11-29T20:45:16,2016-11-29T20:45:48,,,,,,,,,,252,241,63,252,,,,
A02F,33,2016-11-29T20:45:19,2016-11-29T20:45:49,,,,,,,,,,3,236,63,236,,,,
B024,49,2016-11-29T20:46:18,2016-11-29T20:46:36,,,,,,,,,,,,,,12,20,1.2,2000
B025,33,2016-11-29T20:46:25,2016-11-29T20:46:43,,,,,,,,,,252,21,62,252,,,,
