NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER
A01A,1,2016-11-16T19:29:40,2016-11-16T19:29:51,225.428,0.666605,0.988952,147.448
A009,1,2016-11-16T19:29:39,2016-11-16T19:29:52,227.63,0.672934,0.98804,150.253
B020,1,2016-11-16T19:43:44,2016-11-16T19:43:40,218.265,0.681372,0.97083,145.303
B01F,1,2016-11-16T19:43:58,2016-11-16T19:43:57,218.078,0.677153,0.970114,145.366
A018,1,2016-11-16T19:43:48,2016-11-16T19:43:59,224.421,0.664496,0.967168,146.306
A002,1,2016-11-16T19:54:57,2016-11-16T19:44:00,227.518,0.723562,0.971537,163.684
A008,1,2016-11-16T19:43:52,2016-11-16T19:44:02,227.704,0.649729,0.967168,145.648
A013,1,2016-11-16T19:43:59,2016-11-16T19:44:10,219.981,0.672934,0.97083,146.025
A015,1,2016-11-16T19:44:11,2016-11-16T19:44:22,222.406,0.677153,0.971537,148.39
A011,1,2016-11-16T19:44:16,2016-11-16T19:44:28,218.936,0.681372,0.971537,145.915
A004,1,2016-11-16T19:55:24,2016-11-16T19:44:29,227.928,0.64762,0.988952,145.701
A019,1,2016-11-16T19:44:19,2016-11-16T19:44:29,224.458,0.660277,0.968658,144.706
A005,1,2016-11-16T19:44:20,2016-11-16T19:44:31,228.227,0.64551,0.98757,144.027
A017,1,2016-11-16T19:44:24,2016-11-16T19:44:34,224.645,0.656058,0.968658,145.546
A03A,1,2016-11-16T19:56:01,2016-11-16T19:44:34,227.779,0.715124,0.990252,159.759
A012,1,2016-11-16T19:44:25,2016-11-16T19:44:36,219.608,0.672934,0.989828,144.272
A014,1,2016-11-16T19:44:24,2016-11-16T19:44:36,221.026,0.668715,0.990252,146.921
A00A,1,2016-11-16T19:44:26,2016-11-16T19:44:37,227.406,0.651839,0.98804,146.712
A016,1,2016-11-16T19:44:29,2016-11-16T19:44:39,223.488,0.656058,0.99224,145.449
A007,1,2016-11-16T19:44:29,2016-11-16T19:44:40,227.853,0.694029,0.989828,156.23
A00B,1,2016-11-16T19:44:30,2016-11-16T19:44:41,226.958,0.651839,0.9885,145.428
A006,1,2016-11-16T19:44:33,2016-11-16T19:44:42,228.189,0.64551,0.991861,146.473
A009,1,2016-11-16T19:44:37,2016-11-16T19:44:46,226.995,0.675043,0.9885,151.912
A01A,1,2016-11-16T19:44:36,2016-11-16T19:44:46,224.085,0.670824,0.988952,148.502
B020,1,2016-11-16T19:58:32,2016-11-16T19:58:31,218.339,0.681372,0.989828,147.397
A018,1,2016-11-16T19:58:38,2016-11-16T19:58:48,226.1,0.658167,0.98757,146.46
B01F,1,2016-11-16T19:58:50,2016-11-16T19:58:48,218.675,0.677153,0.970114,144.891
A008,1,2016-11-16T19:58:40,2016-11-16T19:58:52,227.816,0.649729,0.96641,145.772
A002,1,2016-11-16T19:58:48,2016-11-16T19:58:53,227.592,0.725671,0.971537,162.568
A002,1,2016-11-16T19:58:47,2016-11-16T19:58:53,227.592,0.725671,0.971537,162.568
A013,1,2016-11-16T19:58:51,2016-11-16T19:59:02,221.697,0.668715,0.970114,146.405
A015,1,2016-11-16T19:59:07,2016-11-16T19:59:16,224.346,0.670824,0.988952,148.823
A011,1,2016-11-16T19:59:13,2016-11-16T19:59:22,219.571,0.679262,0.990252,147.314
A019,1,2016-11-16T19:59:13,2016-11-16T19:59:23,225.354,0.656058,0.9885,146.044
A005,1,2016-11-16T19:59:14,2016-11-16T19:59:25,228.003,0.643401,0.98757,145.706
A017,1,2016-11-16T19:59:17,2016-11-16T19:59:29,225.876,0.653948,0.98804,145.322
A014,1,2016-11-16T19:59:19,2016-11-16T19:59:30,222.481,0.666605,0.988952,146.507
A00A,1,2016-11-16T19:59:21,2016-11-16T19:59:31,227.667,0.653948,0.98804,146.775
A012,1,2016-11-16T19:59:20,2016-11-16T19:59:31,220.802,0.668715,0.989394,145.826
A004,1,2016-11-16T19:59:20,2016-11-16T19:59:32,228.077,0.64762,0.98804,144.934
A007,1,2016-11-16T19:59:22,2016-11-16T19:59:34,227.928,0.698248,0.989394,157.91
A016,1,2016-11-16T19:59:22,2016-11-16T19:59:35,224.496,0.653948,0.991472,145.104
A00B,1,2016-11-16T19:59:24,2016-11-16T19:59:37,227.257,0.649729,0.98804,144.918
A006,1,2016-11-16T19:59:26,2016-11-16T19:59:38,228.301,0.64762,0.99224,145.756
A03A,1,2016-11-16T19:59:27,2016-11-16T19:59:39,227.891,0.715124,0.990252,161.475
A009,1,2016-11-16T19:59:31,2016-11-16T19:59:42,227.331,0.675043,0.9885,151.615
A01A,1,2016-11-16T19:59:30,2016-11-16T19:59:43,225.578,0.666605,0.9885,147.236
B020,1,2016-11-16T20:13:20,2016-11-16T20:13:19,220.914,0.675043,0.988952,145.623
A018,1,2016-11-16T20:13:27,2016-11-16T20:13:39,225.689,0.660277,0.967917,147.207
B01F,1,2016-11-16T20:13:40,2016-11-16T20:13:39,220.503,0.670824,0.989394,145.649
A002,1,2016-11-16T20:15:27,2016-11-16T20:13:42,228.077,0.723562,0.972235,163.909
A008,1,2016-11-16T20:13:31,2016-11-16T20:13:42,228.264,0.649729,0.964868,145.55
A013,1,2016-11-16T20:13:41,2016-11-16T20:13:54,221.66,0.668715,0.989394,145.23
A015,1,2016-11-16T20:13:56,2016-11-16T20:14:08,223.787,0.672934,0.9885,147.692
A011,1,2016-11-16T20:14:02,2016-11-16T20:14:14,219.683,0.681372,0.990252,148.546
A019,1,2016-11-16T20:14:06,2016-11-16T20:14:17,225.354,0.656058,0.9885,145.58
A005,1,2016-11-16T20:14:06,2016-11-16T20:14:19,228.301,0.643401,0.987092,143.939
A017,1,2016-11-16T20:14:10,2016-11-16T20:14:23,225.578,0.656058,0.9885,144.268
A004,1,2016-11-16T20:20:06,2016-11-16T20:14:24,228.115,0.64762,0.988952,144.443
A014,1,2016-11-16T20:14:12,2016-11-16T20:14:24,221.958,0.666605,0.989828,146.002
A00A,1,2016-11-16T20:14:13,2016-11-16T20:14:25,227.555,0.653948,0.98804,145.343
A012,1,2016-11-16T20:14:13,2016-11-16T20:14:25,220.615,0.668715,0.988952,146.076
A007,1,2016-11-16T20:14:17,2016-11-16T20:14:29,228.003,0.700357,0.990252,156.541
A016,1,2016-11-16T20:14:17,2016-11-16T20:14:29,224.533,0.651839,0.991472,144.297
A03A,1,2016-11-16T20:17:33,2016-11-16T20:14:30,227.965,0.715124,0.97083,161.839
A00B,1,2016-11-16T20:14:18,2016-11-16T20:14:31,227.07,0.651839,0.9885,145.085
A006,1,2016-11-16T20:14:21,2016-11-16T20:14:32,228.413,0.64762,0.972925,146.943
A009,1,2016-11-16T20:14:24,2016-11-16T20:14:36,227.48,0.672934,0.96641,150.413
A01A,1,2016-11-16T20:14:26,2016-11-16T20:14:38,225.391,0.666605,0.968658,147.05
B020,1,2016-11-16T20:28:11,2016-11-16T20:28:08,218.824,0.679262,0.971537,146.012
A018,1,2016-11-16T20:28:18,2016-11-16T20:28:29,225.13,0.662386,0.967917,147.207
B01F,1,2016-11-16T20:28:34,2016-11-16T20:28:30,217.705,0.679262,0.970114,146.763
A008,1,2016-11-16T20:28:20,2016-11-16T20:28:32,227.704,0.649729,0.96641,146.979
A002,1,2016-11-16T20:28:27,2016-11-16T20:28:33,227.63,0.725671,0.971537,161.907
A002,1,2016-11-16T20:28:23,2016-11-16T20:28:33,227.63,0.725671,0.971537,161.907
A013,1,2016-11-16T20:28:33,2016-11-16T20:28:44,219.869,0.672934,0.97083,145.325
A015,1,2016-11-16T20:28:50,2016-11-16T20:29:01,222.369,0.675043,0.970114,148.227
A011,1,2016-11-16T20:28:57,2016-11-16T20:29:08,218.19,0.683481,0.97083,147.781
A019,1,2016-11-16T20:28:58,2016-11-16T20:29:11,224.048,0.658167,0.968658,145.263
A005,1,2016-11-16T20:29:01,2016-11-16T20:29:12,227.816,0.64551,0.967917,146.086
A017,1,2016-11-16T20:29:05,2016-11-16T20:29:16,224.458,0.656058,0.968658,145.089
A014,1,2016-11-16T20:29:07,2016-11-16T20:29:18,220.615,0.670824,0.971537,145.802
A00A,1,2016-11-16T20:29:06,2016-11-16T20:29:19,226.846,0.653948,0.967917,147.147
A012,1,2016-11-16T20:29:08,2016-11-16T20:29:19,219.235,0.672934,0.971537,145.345
A004,1,2016-11-16T20:29:09,2016-11-16T20:29:20,227.48,0.649729,0.968658,145.806
A007,1,2016-11-16T20:29:12,2016-11-16T20:29:23,227.667,0.700357,0.97083,157.802
A016,1,2016-11-16T20:29:10,2016-11-16T20:29:23,223.302,0.653948,0.976245,144.249
A00B,1,2016-11-16T20:29:14,2016-11-16T20:29:25,226.809,0.651839,0.968658,145.035
A006,1,2016-11-16T20:29:14,2016-11-16T20:29:26,228.152,0.64762,0.973606,145.312
A03A,1,2016-11-16T20:29:16,2016-11-16T20:29:29,227.555,0.717233,0.972235,161.752
A009,1,2016-11-16T20:29:21,2016-11-16T20:29:31,227.219,0.672934,0.967917,150.917
A01A,1,2016-11-16T20:29:22,2016-11-16T20:29:33,224.085,0.670824,0.969391,147.924
B020,1,2016-11-16T20:43:00,2016-11-16T20:42:57,219.832,0.677153,0.97083,147.119
A018,1,2016-11-16T20:43:07,2016-11-16T20:43:18,225.913,0.660277,0.98804,147.572
B01F,1,2016-11-16T20:50:00,2016-11-16T20:43:21,220.168,0.670824,0.969391,146.692
B01F,1,2016-11-16T20:49:54,2016-11-16T20:43:21,220.168,0.670824,0.969391,146.692
A002,1,2016-11-16T20:43:10,2016-11-16T20:43:23,228.04,0.725671,0.990668,163.129
A008,1,2016-11-16T20:43:11,2016-11-16T20:43:23,228.115,0.649729,0.987092,146.492
A013,1,2016-11-16T20:43:24,2016-11-16T20:43:35,221.399,0.670824,0.968658,146.794
A015,1,2016-11-16T20:43:41,2016-11-16T20:43:53,223.675,0.672934,0.970114,149.189
A011,1,2016-11-16T20:43:49,2016-11-16T20:44:01,220.056,0.679262,0.989394,146.307
A019,1,2016-11-16T20:43:53,2016-11-16T20:44:03,225.54,0.656058,0.9885,145.962
A005,1,2016-11-16T20:43:53,2016-11-16T20:44:06,228.45,0.64762,0.987092,145.102
A00A,1,2016-11-16T20:44:00,2016-11-16T20:44:11,227.928,0.651839,0.9885,147.166
A017,1,2016-11-16T20:43:58,2016-11-16T20:44:11,225.615,0.653948,0.9885,146.198
A014,1,2016-11-16T20:44:00,2016-11-16T20:44:12,222.332,0.668715,0.989394,146.245
A004,1,2016-11-16T20:44:04,2016-11-16T20:44:14,228.45,0.649729,0.9885,145.326
A012,1,2016-11-16T20:44:01,2016-11-16T20:44:14,220.839,0.668715,0.989828,144.27
A007,1,2016-11-16T20:44:05,2016-11-16T20:44:17,228.562,0.696138,0.988952,157.216
A016,1,2016-11-16T20:44:06,2016-11-16T20:44:17,225.018,0.651839,0.991861,145.68
A00B,1,2016-11-16T20:44:09,2016-11-16T20:44:19,227.592,0.651839,0.9885,146.813
A006,1,2016-11-16T20:44:10,2016-11-16T20:44:21,228.749,0.64762,0.990668,145.697
A03A,1,2016-11-16T20:44:12,2016-11-16T20:44:23,228.003,0.717233,0.990668,162.421
A009,1,2016-11-16T20:44:17,2016-11-16T20:44:26,227.555,0.672934,0.98757,151.348
A01A,1,2016-11-16T20:44:16,2016-11-16T20:44:29,225.167,0.668715,0.989394,146.676
B020,1,2016-11-16T20:57:50,2016-11-16T20:57:47,221.287,0.672934,0.988952,146.769
A002,1,2016-11-16T20:58:00,2016-11-16T20:58:08,228.339,0.723562,0.989828,162.301
A018,1,2016-11-16T20:57:56,2016-11-16T20:58:08,225.466,0.662386,0.986604,147.7
B01F,1,2016-11-16T20:58:13,2016-11-16T20:58:11,221.585,0.666605,0.98804,145.457
A008,1,2016-11-16T20:57:59,2016-11-16T20:58:12,228.525,0.64762,0.987092,146.583
A013,1,2016-11-16T20:58:14,2016-11-16T20:58:26,221.324,0.670824,0.988952,145.759
A015,1,2016-11-16T20:58:37,2016-11-16T20:58:46,223.563,0.670824,0.9885,147.002
A011,1,2016-11-16T20:58:43,2016-11-16T20:58:54,220.056,0.679262,0.989828,146.664
A019,1,2016-11-16T20:58:47,2016-11-16T20:58:57,225.54,0.656058,0.9885,145.656
A005,1,2016-11-16T20:58:47,2016-11-16T20:58:58,228.824,0.64551,0.986604,144.374
A017,1,2016-11-16T20:58:53,2016-11-16T20:59:05,225.615,0.656058,0.98757,145.326
A014,1,2016-11-16T20:58:56,2016-11-16T20:59:06,221.921,0.668715,0.989828,146.774
A004,1,2016-11-16T20:59:03,2016-11-16T20:59:07,228.712,0.64762,0.98804,146.687
A004,1,2016-11-16T20:58:57,2016-11-16T20:59:07,228.712,0.64762,0.98804,146.687
A00A,1,2016-11-16T20:58:56,2016-11-16T20:59:07,227.816,0.651839,0.98757,147.158
A012,1,2016-11-16T20:58:57,2016-11-16T20:59:07,221.026,0.668715,0.989828,145.434
A007,1,2016-11-16T20:58:58,2016-11-16T20:59:11,228.749,0.698248,0.9885,156.876
A016,1,2016-11-16T20:58:59,2016-11-16T20:59:12,224.719,0.653948,0.991075,145.617
A00B,1,2016-11-16T20:59:02,2016-11-16T20:59:14,227.704,0.649729,0.988952,146.661
A006,1,2016-11-16T20:59:05,2016-11-16T20:59:15,229.271,0.64551,0.990668,146.44
A03A,1,2016-11-16T20:59:07,2016-11-16T20:59:18,228.749,0.713014,0.989828,162.665
A009,1,2016-11-16T20:59:10,2016-11-16T20:59:21,227.928,0.672934,0.98757,149.732
A01A,1,2016-11-16T20:59:13,2016-11-16T20:59:23,225.167,0.668715,0.989828,148.268
B020,1,2016-11-16T21:12:38,2016-11-16T21:12:36,221.847,0.670824,0.971537,145.565
A018,1,2016-11-16T21:12:47,2016-11-16T21:12:58,225.913,0.660277,0.967168,147.769
A008,1,2016-11-16T21:12:51,2016-11-16T21:13:02,228.413,0.64762,0.96641,146.477
A002,1,2016-11-16T21:12:52,2016-11-16T21:13:03,228.077,0.725671,0.971537,162.597
B01F,1,2016-11-16T21:13:04,2016-11-16T21:13:03,221.697,0.666605,0.9885,145.822
A013,1,2016-11-16T21:13:06,2016-11-16T21:13:18,221.772,0.670824,0.9885,146.653
A015,1,2016-11-16T21:13:26,2016-11-16T21:13:38,223.861,0.672934,0.989394,147.973
A011,1,2016-11-16T21:13:35,2016-11-16T21:13:47,219.944,0.679262,0.988952,147.936
A019,1,2016-11-16T21:13:39,2016-11-16T21:13:50,225.727,0.656058,0.98757,146.083
A005,1,2016-11-16T21:13:39,2016-11-16T21:13:52,228.674,0.643401,0.986604,145.963
A017,1,2016-11-16T21:13:48,2016-11-16T21:13:59,226.025,0.656058,0.98804,144.603
A00A,1,2016-11-16T21:13:48,2016-11-16T21:14:00,228.152,0.651839,0.98757,147.012
A014,1,2016-11-16T21:13:49,2016-11-16T21:14:00,222.406,0.668715,0.988952,146.811
A004,1,2016-11-16T21:13:51,2016-11-16T21:14:02,228.637,0.64762,0.98804,146.703
A012,1,2016-11-16T21:13:50,2016-11-16T21:14:02,220.765,0.668715,0.988952,144.977
A007,1,2016-11-16T21:13:54,2016-11-16T21:14:06,228.637,0.696138,0.9885,156.523
A016,1,2016-11-16T21:13:55,2016-11-16T21:14:07,224.607,0.653948,0.991075,143.937
A00B,1,2016-11-16T21:13:55,2016-11-16T21:14:08,227.592,0.651839,0.98757,145.472
A006,1,2016-11-16T21:13:59,2016-11-16T21:14:10,229.047,0.64762,0.990252,145.342
A03A,1,2016-11-16T21:14:01,2016-11-16T21:14:13,228.45,0.715124,0.990668,161.075
A009,1,2016-11-16T21:14:04,2016-11-16T21:14:16,227.704,0.672934,0.987092,151.086
A01A,1,2016-11-16T21:14:07,2016-11-16T21:14:19,225.018,0.668715,0.989394,146.948
B020,1,2016-11-16T21:27:28,2016-11-16T21:27:24,223.264,0.664496,0.969391,147.168
A018,1,2016-11-16T21:27:38,2016-11-16T21:27:49,225.839,0.662386,0.98804,146.664
A002,1,2016-11-16T21:47:20,2016-11-16T21:27:52,228.637,0.721452,0.989828,161.887
A008,1,2016-11-16T21:27:41,2016-11-16T21:27:52,228.786,0.64762,0.98804,146.579
B01F,1,2016-11-16T21:27:55,2016-11-16T21:27:53,223.675,0.660277,0.9885,145.906
A013,1,2016-11-16T21:27:58,2016-11-16T21:28:09,220.914,0.670824,0.989828,145.924
A015,1,2016-11-16T21:28:20,2016-11-16T21:28:31,223.712,0.670824,0.9885,147.479
A011,1,2016-11-16T21:28:29,2016-11-16T21:28:41,220.205,0.679262,0.969391,146.707
A019,1,2016-11-16T21:28:31,2016-11-16T21:28:43,225.578,0.656058,0.988952,145.097
A005,1,2016-11-16T21:28:34,2016-11-16T21:28:46,229.122,0.643401,0.987092,144.879
A004,1,2016-11-16T21:47:45,2016-11-16T21:28:51,228.637,0.64551,0.967168,146.122
A017,1,2016-11-16T21:28:40,2016-11-16T21:28:52,225.578,0.656058,0.9885,145.338
A014,1,2016-11-16T21:28:43,2016-11-16T21:28:53,221.809,0.668715,0.969391,146.209
A00A,1,2016-11-16T21:28:41,2016-11-16T21:28:54,228.077,0.651839,0.98757,146.955
A012,1,2016-11-16T21:28:45,2016-11-16T21:28:56,220.653,0.670824,0.989394,146.12
A007,1,2016-11-16T21:28:49,2016-11-16T21:29:00,228.935,0.696138,0.989394,158.526
A016,1,2016-11-16T21:28:48,2016-11-16T21:29:00,224.421,0.653948,0.991075,145.343
A00B,1,2016-11-16T21:28:50,2016-11-16T21:29:03,227.965,0.649729,0.987092,144.773
A03A,1,2016-11-16T21:47:44,2016-11-16T21:29:03,228.488,0.715124,0.989828,161.002
A006,1,2016-11-16T21:28:52,2016-11-16T21:29:05,229.271,0.64551,0.991472,145.823
A009,1,2016-11-16T21:29:00,2016-11-16T21:29:10,227.891,0.670824,0.98804,149.997
A01A,1,2016-11-16T21:29:03,2016-11-16T21:29:14,225.167,0.668715,0.98757,146.965
B020,1,2016-11-16T21:42:16,2016-11-16T21:42:14,222.63,0.666605,0.989394,147.54
A018,1,2016-11-16T21:42:27,2016-11-16T21:42:39,226.436,0.660277,0.98757,145.939
A002,1,2016-11-16T21:47:23,2016-11-16T21:42:41,228.115,0.723562,0.990668,163.358
A008,1,2016-11-16T21:42:30,2016-11-16T21:42:41,228.488,0.649729,0.98757,146.661
B01F,1,2016-11-16T21:42:47,2016-11-16T21:42:45,223.003,0.664496,0.9885,145.236
A013,1,2016-11-16T21:42:49,2016-11-16T21:43:00,221.548,0.668715,0.9885,146.73
A015,1,2016-11-16T21:43:11,2016-11-16T21:43:24,223.712,0.672934,0.968658,147.334
A011,1,2016-11-16T21:43:23,2016-11-16T21:43:34,219.869,0.679262,0.971537,147.008
A019,1,2016-11-16T21:43:26,2016-11-16T21:43:37,225.391,0.656058,0.967917,146.486
A005,1,2016-11-16T21:43:28,2016-11-16T21:43:39,228.637,0.64551,0.96641,145.022
A004,1,2016-11-16T21:47:47,2016-11-16T21:43:40,228.562,0.64762,0.965643,144.612
A017,1,2016-11-16T21:43:36,2016-11-16T21:43:46,224.645,0.658167,0.967917,144.748
A00A,1,2016-11-16T21:43:38,2016-11-16T21:43:47,228.04,0.651839,0.967168,146.216
A014,1,2016-11-16T21:43:36,2016-11-16T21:43:48,221.996,0.666605,0.970114,146.411
A012,1,2016-11-16T21:43:38,2016-11-16T21:43:50,220.429,0.668715,0.97083,145.374
A03A,1,2016-11-16T21:47:48,2016-11-16T21:43:52,227.965,0.717233,0.989828,160.424
A007,1,2016-11-16T21:43:42,2016-11-16T21:43:54,228.413,0.698248,0.989394,156.964
A016,1,2016-11-16T21:43:44,2016-11-16T21:43:55,224.346,0.653948,0.991861,144.629
A00B,1,2016-11-16T21:43:46,2016-11-16T21:43:57,227.63,0.649729,0.9885,145.277
A006,1,2016-11-16T21:43:50,2016-11-16T21:43:58,228.898,0.64762,0.991075,146.57
A009,1,2016-11-16T21:43:56,2016-11-16T21:44:06,227.704,0.670824,0.98804,151.537
A01A,1,2016-11-16T21:43:57,2016-11-16T21:44:09,225.167,0.668715,0.989394,147.494
B020,1,2016-11-16T21:57:06,2016-11-16T21:57:03,224.16,0.664496,0.969391,145.486
A018,1,2016-11-16T21:57:15,2016-11-16T21:57:28,225.652,0.660277,0.967168,147.907
A008,1,2016-11-16T21:57:19,2016-11-16T21:57:32,229.047,0.64762,0.987092,144.796
A002,1,2016-11-16T21:57:22,2016-11-16T21:57:33,228.898,0.719343,0.989394,162.054
B01F,1,2016-11-16T21:57:38,2016-11-16T21:57:35,223.861,0.660277,0.967917,145.049
A013,1,2016-11-16T21:57:40,2016-11-16T21:57:51,221.324,0.668715,0.970114,145.84
A015,1,2016-11-16T21:58:05,2016-11-16T21:58:16,223.339,0.672934,0.970114,148.055
A011,1,2016-11-16T21:58:15,2016-11-16T21:58:27,219.571,0.681372,0.970114,148.091
A019,1,2016-11-16T21:58:20,2016-11-16T21:58:30,225.242,0.656058,0.968658,146.365
A005,1,2016-11-16T21:58:22,2016-11-16T21:58:33,228.935,0.643401,0.967168,146.023
A017,1,2016-11-16T21:58:31,2016-11-16T21:58:40,226.063,0.651839,0.967168,145.153
A00A,1,2016-11-16T21:58:31,2016-11-16T21:58:42,228.525,0.649729,0.967168,145.429
A014,1,2016-11-16T21:58:32,2016-11-16T21:58:42,222.033,0.666605,0.97083,145.838
A004,1,2016-11-16T21:58:30,2016-11-16T21:58:43,228.861,0.64762,0.96641,145.129
A012,1,2016-11-16T21:58:33,2016-11-16T21:58:44,220.653,0.668715,0.970114,144.366
A007,1,2016-11-16T21:58:37,2016-11-16T21:58:48,228.712,0.696138,0.968658,158.443
A016,1,2016-11-16T21:58:38,2016-11-16T21:58:49,224.57,0.653948,0.974278,144.859
A00B,1,2016-11-16T21:58:40,2016-11-16T21:58:51,228.04,0.649729,0.967917,144.803
A006,1,2016-11-16T21:58:43,2016-11-16T21:58:53,229.159,0.64551,0.971537,147.067
A03A,1,2016-11-16T21:58:48,2016-11-16T21:58:57,229.047,0.713014,0.990252,162.25
A009,1,2016-11-16T21:58:48,2016-11-16T21:59:01,228.189,0.670824,0.989394,151.302
A01A,1,2016-11-16T21:58:54,2016-11-16T21:59:05,225.316,0.666605,0.988952,147.122
B020,1,2016-11-16T22:11:58,2016-11-16T22:11:53,223.6,0.664496,0.969391,146.173
A018,1,2016-11-16T22:12:06,2016-11-16T22:12:17,226.398,0.658167,0.96641,147.355
A008,1,2016-11-16T22:12:11,2016-11-16T22:12:21,228.674,0.64762,0.98757,145.898
A002,1,2016-11-16T22:12:11,2016-11-16T22:12:23,228.227,0.721452,0.989828,163.069
B01F,1,2016-11-16T22:12:30,2016-11-16T22:12:27,222.332,0.664496,0.970114,146.334
A013,1,2016-11-16T22:12:31,2016-11-16T22:12:43,222.108,0.666605,0.969391,145.754
A015,1,2016-11-16T22:12:56,2016-11-16T22:13:09,224.085,0.670824,0.988952,147.105
A011,1,2016-11-16T22:13:09,2016-11-16T22:13:20,220.205,0.677153,0.989828,147.644
A019,1,2016-11-16T22:13:12,2016-11-16T22:13:23,225.54,0.656058,0.9885,144.312
A005,1,2016-11-16T22:13:14,2016-11-16T22:13:25,228.488,0.64551,0.98804,144.341
A00A,1,2016-11-16T22:13:24,2016-11-16T22:13:35,228.003,0.651839,0.9885,145.464
A017,1,2016-11-16T22:13:23,2016-11-16T22:13:35,226.175,0.653948,0.967168,145.903
A014,1,2016-11-16T22:13:24,2016-11-16T22:13:36,222.369,0.664496,0.989394,144.623
A012,1,2016-11-16T22:13:26,2016-11-16T22:13:38,220.69,0.668715,0.989828,144.573
A007,1,2016-11-16T22:13:31,2016-11-16T22:13:42,228.115,0.698248,0.989828,156.332
A016,1,2016-11-16T22:13:33,2016-11-16T22:13:43,224.16,0.653948,0.99224,143.686
A00B,1,2016-11-16T22:13:35,2016-11-16T22:13:46,227.48,0.649729,0.9885,146.876
A006,1,2016-11-16T22:13:36,2016-11-16T22:13:47,228.749,0.64551,0.990252,145.269
A009,1,2016-11-16T22:13:44,2016-11-16T22:13:56,227.667,0.672934,0.98804,151.697
A01A,1,2016-11-16T22:13:48,2016-11-16T22:14:00,225.354,0.666605,0.9885,147.328
B020,1,2016-11-16T22:26:43,2016-11-16T22:26:43,223.861,0.664496,0.989394,146.554
A018,1,2016-11-16T22:26:55,2016-11-16T22:27:09,225.876,0.660277,0.987092,146.936
A008,1,2016-11-16T22:26:59,2016-11-16T22:27:12,228.749,0.64551,0.987092,146.487
B01F,1,2016-11-16T22:27:21,2016-11-16T22:27:18,223.936,0.660277,0.9885,145.056
A013,1,2016-11-16T22:27:23,2016-11-16T22:27:35,221.399,0.668715,0.988952,144.629
A015,1,2016-11-16T22:27:50,2016-11-16T22:28:02,223.824,0.670824,0.9885,147.613
A011,1,2016-11-16T22:28:01,2016-11-16T22:28:14,220.018,0.677153,0.989828,146.717
A019,1,2016-11-16T22:28:06,2016-11-16T22:28:18,225.428,0.656058,0.98804,146.264
A005,1,2016-11-16T22:28:09,2016-11-16T22:28:20,229.159,0.643401,0.98757,144.44
A017,1,2016-11-16T22:28:16,2016-11-16T22:28:29,225.876,0.653948,0.98804,144.303
A00A,1,2016-11-16T22:28:18,2016-11-16T22:28:30,228.152,0.651839,0.98757,146.906
A014,1,2016-11-16T22:28:18,2016-11-16T22:28:32,222.22,0.666605,0.9885,146.578
A012,1,2016-11-16T22:28:22,2016-11-16T22:28:34,221.212,0.666605,0.989394,144.623
A007,1,2016-11-16T22:28:25,2016-11-16T22:28:37,228.6,0.696138,0.989394,157.201
A016,1,2016-11-16T22:28:27,2016-11-16T22:28:39,224.794,0.651839,0.991075,144.094
A00B,1,2016-11-16T22:28:29,2016-11-16T22:28:42,228.003,0.64762,0.98757,146.418
A006,1,2016-11-16T22:28:34,2016-11-16T22:28:43,229.309,0.64551,0.990668,146.839
A009,1,2016-11-16T22:28:38,2016-11-16T22:28:52,228.003,0.670824,0.98757,150.533
A01A,1,2016-11-16T22:28:44,2016-11-16T22:28:56,225.727,0.666605,0.9885,148.135
B020,1,2016-11-16T22:41:33,2016-11-16T22:41:32,222.817,0.668715,0.9885,146.327
A018,1,2016-11-16T22:41:47,2016-11-16T22:41:58,224.607,0.664496,0.988952,146.012
A008,1,2016-11-16T22:41:51,2016-11-16T22:42:03,226.883,0.651839,0.9885,146.566
B01F,1,2016-11-16T22:42:12,2016-11-16T22:42:10,221.324,0.668715,0.988952,146.012
A013,1,2016-11-16T22:42:13,2016-11-16T22:42:26,219.608,0.675043,0.989828,146.073
A015,1,2016-11-16T22:42:43,2016-11-16T22:42:54,222.257,0.677153,0.989394,148.616
A011,1,2016-11-16T22:42:55,2016-11-16T22:43:07,218.601,0.685591,0.989394,146.45
A019,1,2016-11-16T22:43:00,2016-11-16T22:43:11,224.458,0.658167,0.9885,145.544
A005,1,2016-11-16T22:43:03,2016-11-16T22:43:13,227.48,0.64762,0.98804,144.165
A00A,1,2016-11-16T22:43:12,2016-11-16T22:43:23,227.07,0.653948,0.98804,147.365
A017,1,2016-11-16T22:43:12,2016-11-16T22:43:23,224.757,0.656058,0.989394,144.176
A014,1,2016-11-16T22:43:13,2016-11-16T22:43:26,220.839,0.670824,0.990252,144.565
A012,1,2016-11-16T22:43:17,2016-11-16T22:43:28,219.309,0.672934,0.990252,146.234
A007,1,2016-11-16T22:43:20,2016-11-16T22:43:32,227.48,0.700357,0.990668,156.654
A016,1,2016-11-16T22:43:21,2016-11-16T22:43:34,223.339,0.656058,0.99224,144.189
A00B,1,2016-11-16T22:43:23,2016-11-16T22:43:35,226.548,0.651839,0.988952,145.88
A006,1,2016-11-16T22:43:24,2016-11-16T22:43:37,228.115,0.64762,0.991861,145.255
