NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B037,1,2016-11-25T13:50:47,2016-11-25T13:51:08,224,0.0442997,0.106611,1.477,5410000,10.4069,28.5889,,,,,,,,,,
A00E,1,2016-11-25T13:50:37,2016-11-25T13:51:10,226,0.0442997,0.174132,1.665,5410000,10.0102,30.14,,,,,,,,,,
A010,1,2016-11-25T13:50:38,2016-11-25T13:51:11,226,0.0464092,0.229313,2.094,5410000,10.5089,34.4202,,,,,,,,,,
B034,1,2016-11-25T13:50:52,2016-11-25T13:51:11,224,0.0442997,0.275369,1.623,5410000,9.94721,38.0726,,,,,,,,,,
A011,1,2016-11-25T13:50:37,2016-11-25T13:51:14,226,0.0442997,0.124286,1.884,5410000,10.0379,31.8744,,,,,,,,,,
A019,1,2016-11-25T13:50:45,2016-11-25T13:51:21,0,0,1,0,0,0,0,,,,,,,,,,
B039,1,2016-11-25T13:51:00,2016-11-25T13:51:23,224,0.0464092,0.112856,1.777,5410000,9.96107,29.2441,,,,,,,,,,
A017,1,2016-11-25T13:50:49,2016-11-25T13:51:24,226,0.0464092,0.228677,1.589,5410000,10.5051,34.7045,,,,,,,,,,
A00C,1,2016-11-25T13:50:51,2016-11-25T13:51:25,226,0.0464092,0.231612,1.733,5410000,10.495,33.841,,,,,,,,,,
A014,1,2016-11-25T13:50:53,2016-11-25T13:51:25,225,0.0464092,0.172548,1.56,5410000,10.4925,27.4284,,,,,,,,,,
A012,1,2016-11-25T13:50:56,2016-11-25T13:51:30,0,0,1,0,0,0,0,,,,,,,,,,
A016,1,2016-11-25T13:50:59,2016-11-25T13:51:32,226,0.0485187,0.338501,1.88,5410000,10.0265,33.4047,,,,,,,,,,
A01A,1,2016-11-25T13:51:10,2016-11-25T13:51:46,225,0.0442997,0.338501,2.235,5410000,9.98751,55.4977,,,,,,,,,,
B035,1,2016-11-25T13:51:39,2016-11-25T13:51:57,225,0.0442997,0.298481,1.457,5410000,10.4786,38.0322,,,,,,,,,,
A01D,1,2016-11-25T13:53:07,2016-11-25T13:53:42,226,0.0442997,0.263752,2.041,5410000,10.0391,15.9828,,,,,,,,,,
A01E,1,2016-11-25T13:53:26,2016-11-25T13:54:00,225,0.0442997,0.153654,1.878,5410000,9.98751,16.4694,,,,,,,,,,
A01C,1,2016-11-25T13:53:27,2016-11-25T13:54:02,226,0.0464092,0.177052,1.763,5410000,10.0517,15.011,,,,,,,,,,
A018,1,2016-11-25T14:04:44,2016-11-25T14:05:18,224,0.0485187,0.118398,1.619,5410000,10.4207,37.4645,,,,,,,,,,
B038,1,2016-11-25T14:05:10,2016-11-25T14:05:31,224,0.0442997,0.178486,1.714,5410000,10.4132,29.5973,,,,,,,,,,
B036,1,2016-11-25T14:05:12,2016-11-25T14:05:31,224,0.0442997,0.234545,1.603,5410000,9.93462,29.0419,,,,,,,,,,
A013,1,2016-11-25T14:05:01,2016-11-25T14:05:36,224,0.0442997,0.190343,1.602,5410000,9.92832,29.941,,,,,,,,,,
B033,1,2016-11-25T14:05:24,2016-11-25T14:05:45,223,0.0442997,0.184418,1.373,5410000,10.3691,31.2052,,,,,,,,,,
A00D,1,2016-11-25T14:05:15,2016-11-25T14:05:49,224,0.0442997,0.22574,1.924,5410000,10.4006,34.0147,,,,,,,,,,
A040,1,2016-11-25T14:05:16,2016-11-25T14:05:52,223,0.0464092,0.272468,1.769,5410000,10.398,31.1069,,,,,,,,,,
A015,1,2016-11-25T14:05:27,2016-11-25T14:05:58,223,0.0442997,0.269565,1.889,5410000,10.388,35.3002,,,,,,,,,,
B037,1,2016-11-25T14:05:42,2016-11-25T14:06:01,223,0.0442997,0.133109,1.477,5410000,9.87669,30.1189,,,,,,,,,,
B034,1,2016-11-25T14:05:43,2016-11-25T14:06:02,223,0.0442997,0.109559,1.708,5410000,10.3615,39.6664,,,,,,,,,,
A00E,1,2016-11-25T14:05:31,2016-11-25T14:06:03,223,0.0442997,0.249177,1.721,5410000,9.91699,31.6803,,,,,,,,,,
A010,1,2016-11-25T14:05:29,2016-11-25T14:06:04,224,0.0442997,0.240404,1.7,5410000,10.3993,36.2019,,,,,,,,,,
A011,1,2016-11-25T14:05:32,2016-11-25T14:06:06,223,0.0464092,0.222801,1.313,5410000,9.91951,33.4404,,,,,,,,,,
A019,1,2016-11-25T14:05:39,2016-11-25T14:06:13,0,0,1,0,0,0,0,,,,,,,,,,
B039,1,2016-11-25T14:05:55,2016-11-25T14:06:16,223,0.0442997,0.17997,1.538,5410000,9.89054,30.8177,,,,,,,,,,
A017,1,2016-11-25T14:05:44,2016-11-25T14:06:17,223,0.0442997,0.14779,1.657,5410000,10.3892,36.2729,,,,,,,,,,
A014,1,2016-11-25T14:05:43,2016-11-25T14:06:18,223,0.0464092,0.177052,1.567,5410000,9.9044,28.9755,,,,,,,,,,
A00C,1,2016-11-25T14:05:44,2016-11-25T14:06:19,223,0.0464092,0.185801,1.579,5410000,9.90314,35.4182,,,,,,,,,,
A012,1,2016-11-25T14:05:48,2016-11-25T14:06:23,0,0,1,0,0,0,0,,,,,,,,,,
A016,1,2016-11-25T14:05:54,2016-11-25T14:06:27,224,0.0442997,0.217751,1.98,5410000,10.398,35.3073,,,,,,,,,,
A01A,1,2016-11-25T14:06:07,2016-11-25T14:06:41,224,0.0442997,0.177052,1.999,5410000,10.4056,57.1527,,,,,,,,,,
B035,1,2016-11-25T14:06:34,2016-11-25T14:06:54,225,0.0464092,0.298481,1.847,5410000,9.96484,39.6083,,,,,,,,,,
A01D,1,2016-11-25T14:08:00,2016-11-25T14:08:34,225,0.0442997,0.222801,1.619,5410000,10.4774,17.5919,,,,,,,,,,
A01E,1,2016-11-25T14:08:21,2016-11-25T14:08:54,226,0.0464092,0.153654,2.022,5410000,10.4887,18.3138,,,,,,,,,,
A01C,1,2016-11-25T14:08:23,2016-11-25T14:08:56,226,0.0464092,0.115453,1.572,5410000,10.0114,16.5723,,,,,,,,,,
A016,49,2016-11-25T14:15:26,2016-11-25T14:15:59,,,,,,,,,,,,,,17,100,1.7,10000
A01C,33,2016-11-25T14:20:01,2016-11-25T14:19:17,,,,,,,,,,1,242,62,242,,,,
A018,1,2016-11-25T14:19:32,2016-11-25T14:20:08,226,0.0485187,0.151716,1.507,5410000,10.9786,39.0356,,,,,,,,,,
B038,1,2016-11-25T14:20:02,2016-11-25T14:20:22,224,0.0442997,0.222801,1.521,5410000,10.4509,31.1415,,,,,,,,,,
B036,1,2016-11-25T14:20:02,2016-11-25T14:20:23,225,0.0442997,0.298481,2.024,5410000,9.98877,30.5691,,,,,,,,,,
A013,1,2016-11-25T14:19:52,2016-11-25T14:20:27,226,0.0464092,0.237476,1.652,5410000,10.0228,31.5319,,,,,,,,,,
B033,1,2016-11-25T14:20:17,2016-11-25T14:20:37,225,0.0442997,0.243331,1.832,5410000,9.97744,32.8006,,,,,,,,,,
A00D,1,2016-11-25T14:20:05,2016-11-25T14:20:40,225,0.0464092,0.243331,1.733,5410000,10.4711,35.5532,,,,,,,,,,
A040,1,2016-11-25T14:20:09,2016-11-25T14:20:43,225,0.0464092,0.286946,1.803,5410000,9.99255,32.6677,,,,,,,,,,
A015,1,2016-11-25T14:20:15,2016-11-25T14:20:50,225,0.0464092,0.228677,1.5,5410000,9.98247,36.8474,,,,,,,,,,
B037,1,2016-11-25T14:20:35,2016-11-25T14:20:54,225,0.0464092,0.22574,1.868,5410000,9.99255,31.6517,,,,,,,,,,
B034,1,2016-11-25T14:20:34,2016-11-25T14:20:55,225,0.0442997,0.26666,1.8,5410000,10.4497,41.2582,,,,,,,,,,
A00E,1,2016-11-25T14:20:22,2016-11-25T14:20:56,225,0.0464092,0.272468,1.433,5410000,10.4736,33.2194,,,,,,,,,,
A010,1,2016-11-25T14:20:25,2016-11-25T14:20:57,225,0.0464092,0.21986,1.899,5410000,10.4824,37.9849,,,,,,,,,,
A011,1,2016-11-25T14:20:23,2016-11-25T14:20:59,225,0.0464092,0.32142,1.855,5410000,10.4812,35.0037,,,,,,,,,,
A019,1,2016-11-25T14:20:33,2016-11-25T14:21:06,0,0,1,0,0,0,0,,,,,,,,,,
B039,1,2016-11-25T14:20:48,2016-11-25T14:21:10,225,0.0464092,0.275369,1.873,5410000,9.99255,32.3959,,,,,,,,,,
A017,1,2016-11-25T14:20:36,2016-11-25T14:21:12,225,0.0442997,0.301358,1.991,5410000,10.4572,37.8401,,,,,,,,,,
A00C,1,2016-11-25T14:20:39,2016-11-25T14:21:12,225,0.0464092,0.26666,2.221,5410000,10.4749,36.994,,,,,,,,,,
A014,1,2016-11-25T14:20:39,2016-11-25T14:21:12,225,0.0464092,0.289834,1.352,5410000,10.4749,30.5211,,,,,,,,,,
A012,1,2016-11-25T14:20:42,2016-11-25T14:21:17,0,0,1,0,0,0,0,,,,,,,,,,
A016,1,2016-11-25T14:20:47,2016-11-25T14:21:21,225,0.0464092,0.178486,2.067,5410000,10.4723,37.2111,,,,,,,,,,
A01A,1,2016-11-25T14:21:00,2016-11-25T14:21:36,225,0.0442997,0.249177,1.752,5410000,10.0152,58.8035,,,,,,,,,,
A01A,1,2016-11-25T14:21:06,2016-11-25T14:21:36,225,0.0442997,0.249177,1.752,5410000,10.0152,58.8035,,,,,,,,,,
B035,1,2016-11-25T14:21:29,2016-11-25T14:21:49,224,0.0442997,0.278267,1.907,5410000,9.95225,41.1826,,,,,,,,,,
A01D,1,2016-11-25T14:22:51,2016-11-25T14:23:26,227,0.0464092,0.159512,1.82,5410000,10.0568,19.1927,,,,,,,,,,
A01E,1,2016-11-25T14:23:13,2016-11-25T14:23:49,226,0.0464092,0.162439,1.817,5410000,10.524,20.1566,,,,,,,,,,
A01C,1,2016-11-25T14:23:18,2016-11-25T14:23:50,226,0.0464092,0.171211,1.881,5410000,10.0366,18.1367,,,,,,,,,,
A018,1,2016-11-25T14:40:58,2016-11-25T14:34:56,227,0.0485187,0.172548,1.296,5410000,11.0201,40.599,,,,,,,,,,
A013,1,2016-11-25T14:39:59,2016-11-25T14:35:17,227,0.0464092,0.231612,1.568,5410000,10.5429,33.12,,,,,,,,,,
A00D,1,2016-11-25T14:40:48,2016-11-25T14:35:31,227,0.0464092,0.213972,1.7,5410000,10.558,37.0936,,,,,,,,,,
A00D,1,2016-11-25T14:40:49,2016-11-25T14:35:31,227,0.0464092,0.213972,1.7,5410000,10.558,37.0936,,,,,,,,,,
A040,1,2016-11-25T14:40:39,2016-11-25T14:35:34,227,0.0464092,0.281163,2.012,5410000,10.5492,34.2289,,,,,,,,,,
A011,33,2016-11-25T14:41:43,2016-11-25T14:35:36,,,,,,,,,,253,21,61,253,,,,
A015,1,2016-11-25T14:41:44,2016-11-25T14:35:42,227,0.0464092,0.257929,1.327,5410000,10.5555,38.3883,,,,,,,,,,
A00E,1,2016-11-25T14:41:06,2016-11-25T14:35:47,227,0.0464092,0.228677,1.607,5410000,10.5479,34.7617,,,,,,,,,,
A010,1,2016-11-25T14:40:40,2016-11-25T14:35:48,227,0.0464092,0.243331,2.036,5410000,10.5542,39.765,,,,,,,,,,
A011,1,2016-11-25T14:41:47,2016-11-25T14:35:50,226,0.0464092,0.213972,1.592,5410000,10.5378,36.5653,,,,,,,,,,
A019,1,2016-11-25T14:41:09,2016-11-25T14:35:58,0,0,1,0,0,0,0,,,,,,,,,,
A017,1,2016-11-25T14:37:41,2016-11-25T14:36:04,227,0.0464092,0.216917,1.55,5410000,10.5605,39.405,,,,,,,,,,
A014,1,2016-11-25T14:39:46,2016-11-25T14:36:04,228,0.0464092,0.243331,1.89,5410000,10.5895,32.0654,,,,,,,,,,
A00C,1,2016-11-25T14:41:24,2016-11-25T14:36:04,228,0.0464092,0.263752,1.682,5410000,10.5781,38.5708,,,,,,,,,,
A00C,1,2016-11-25T14:41:24,2016-11-25T14:36:04,228,0.0464092,0.263752,1.682,5410000,10.5781,38.5708,,,,,,,,,,
A00C,1,2016-11-25T14:41:24,2016-11-25T14:36:04,228,0.0464092,0.263752,1.682,5410000,10.5781,38.5708,,,,,,,,,,
A00C,1,2016-11-25T14:41:26,2016-11-25T14:36:04,228,0.0464092,0.263752,1.682,5410000,10.5781,38.5708,,,,,,,,,,
A012,1,2016-11-25T14:39:02,2016-11-25T14:36:08,0,0,1,0,0,0,0,,,,,,,,,,
A016,1,2016-11-25T14:39:03,2016-11-25T14:36:12,227,0.0464092,0.286946,1.953,5410000,10.5668,39.1157,,,,,,,,,,
A01A,1,2016-11-25T14:41:14,2016-11-25T14:36:29,227,0.0442997,0.175518,1.533,5410000,10.0769,60.4408,,,,,,,,,,
A01A,1,2016-11-25T14:41:15,2016-11-25T14:36:29,227,0.0442997,0.175518,1.533,5410000,10.0769,60.4408,,,,,,,,,,
A01A,1,2016-11-25T14:41:18,2016-11-25T14:36:29,227,0.0442997,0.175518,1.533,5410000,10.0769,60.4408,,,,,,,,,,
A043,97,2016-11-25T14:37:24,2016-11-25T14:37:58,,,,,,,,,0,,,,,,,,
A01D,1,2016-11-25T14:42:07,2016-11-25T14:38:15,226,0.0442997,0.260842,1.891,5410000,10.0543,20.7807,,,,,,,,,,
A043,33,2016-11-25T14:37:46,2016-11-25T14:38:22,,,,,,,,,,253,255,53,255,,,,
A043,49,2016-11-25T14:37:53,2016-11-25T14:38:28,,,,,,,,,,,,,,16,25,1.6,2500
A043,33,2016-11-25T14:37:55,2016-11-25T14:38:28,,,,,,,,,,249,7,76,249,,,,
A043,33,2016-11-25T14:37:59,2016-11-25T14:38:35,,,,,,,,,,246,243,96,246,,,,
A043,33,2016-11-25T14:38:04,2016-11-25T14:38:40,,,,,,,,,,1,243,44,243,,,,
A01E,1,2016-11-25T14:46:44,2016-11-25T14:38:40,226,0.0442997,0.222801,1.502,5410000,10.0404,21.9861,,,,,,,,,,
A01C,1,2016-11-25T14:41:19,2016-11-25T14:38:42,226,0.0442997,0.222801,1.539,5410000,10.0328,19.7089,,,,,,,,,,
A01C,1,2016-11-25T14:41:20,2016-11-25T14:38:42,226,0.0442997,0.222801,1.539,5410000,10.0328,19.7089,,,,,,,,,,
A01C,1,2016-11-25T14:41:20,2016-11-25T14:38:42,226,0.0442997,0.222801,1.539,5410000,10.0328,19.7089,,,,,,,,,,
A043,33,2016-11-25T14:42:27,2016-11-25T14:43:01,,,,,,,,,,26,3,61,61,,,,
A043,33,2016-11-25T14:42:31,2016-11-25T14:43:07,,,,,,,,,,15,236,80,236,,,,
A043,33,2016-11-25T14:43:26,2016-11-25T14:44:01,,,,,,,,,,255,241,64,255,,,,
A043,33,2016-11-25T14:43:33,2016-11-25T14:44:06,,,,,,,,,,244,241,75,244,,,,
A043,33,2016-11-25T14:43:45,2016-11-25T14:44:19,,,,,,,,,,9,241,89,241,,,,
A043,33,2016-11-25T14:48:33,2016-11-25T14:49:06,,,,,,,,,,181,5,78,181,,,,
A043,97,2016-11-25T14:48:49,2016-11-25T14:49:24,,,,,,,,,0,,,,,,,,
A018,1,2016-11-25T14:49:15,2016-11-25T14:49:47,226,0.0464092,0.22574,1.769,5410000,10.9723,42.1608,,,,,,,,,,
A043,33,2016-11-25T14:49:26,2016-11-25T14:50:01,,,,,,,,,,238,237,81,238,,,,
B038,1,2016-11-25T14:49:44,2016-11-25T14:50:04,224,0.0442997,0.26666,1.563,5410000,9.95351,34.2273,,,,,,,,,,
B036,1,2016-11-25T14:49:44,2016-11-25T14:50:05,224,0.0442997,0.260842,1.747,5410000,9.9321,33.6205,,,,,,,,,,
A013,1,2016-11-25T14:49:34,2016-11-25T14:50:09,225,0.0442997,0.344171,1.914,5410000,10.0001,34.7376,,,,,,,,,,
B033,1,2016-11-25T14:50:02,2016-11-25T14:50:21,224,0.0442997,0.284056,1.606,5410000,9.94847,35.9939,,,,,,,,,,
A00D,1,2016-11-25T14:49:49,2016-11-25T14:50:23,224,0.0464092,0.196261,1.619,5410000,10.4383,38.657,,,,,,,,,,
A040,1,2016-11-25T14:49:53,2016-11-25T14:50:27,225,0.0464092,0.199217,1.827,5410000,10.4409,35.8156,,,,,,,,,,
A01E,33,2016-11-25T14:49:58,2016-11-25T14:50:31,,,,,,,,,,252,224,59,252,,,,
A015,1,2016-11-25T14:50:01,2016-11-25T14:50:35,224,0.0442997,0.315702,1.995,5410000,9.96233,39.9569,,,,,,,,,,
B034,1,2016-11-25T14:50:18,2016-11-25T14:50:38,224,0.0442997,0.252096,1.59,5410000,9.94973,44.4356,,,,,,,,,,
B037,1,2016-11-25T14:50:18,2016-11-25T14:50:39,224,0.0442997,0.234545,1.623,5410000,10.4421,34.7109,,,,,,,,,,
A00E,1,2016-11-25T14:50:07,2016-11-25T14:50:41,224,0.0464092,0.26666,1.558,5410000,10.427,36.3289,,,,,,,,,,
A010,1,2016-11-25T14:50:09,2016-11-25T14:50:42,225,0.0442997,0.255014,1.808,5410000,10.4446,41.5684,,,,,,,,,,
A011,1,2016-11-25T14:50:09,2016-11-25T14:50:45,224,0.0442997,0.234545,1.587,5410000,10.4245,38.1512,,,,,,,,,,
A019,1,2016-11-25T14:50:20,2016-11-25T14:50:53,0,0,1,0,0,0,0,,,,,,,,,,
B039,1,2016-11-25T14:50:36,2016-11-25T14:50:56,226,0.0464092,0.419401,2.225,5410000,10.0203,35.5496,,,,,,,,,,
A014,1,2016-11-25T14:50:25,2016-11-25T14:50:59,224,0.0442997,0.272468,1.764,5410000,10.4169,33.6379,,,,,,,,,,
A017,1,2016-11-25T14:50:26,2016-11-25T14:50:59,224,0.0464092,0.222801,1.706,5410000,10.4119,41.0086,,,,,,,,,,
A00C,1,2016-11-25T14:50:25,2016-11-25T14:51:00,224,0.0442997,0.298481,1.682,5410000,10.4043,40.1761,,,,,,,,,,
A012,1,2016-11-25T14:50:32,2016-11-25T14:51:05,0,0,1,0,0,0,0,,,,,,,,,,
A016,1,2016-11-25T14:50:35,2016-11-25T14:51:10,224,0.0464092,0.286946,2.039,5410000,10.4308,41.0518,,,,,,,,,,
A01A,1,2016-11-25T14:50:53,2016-11-25T14:51:26,224,0.0442997,0.223536,1.735,5410000,9.96736,62.0784,,,,,,,,,,
B035,1,2016-11-25T14:51:21,2016-11-25T14:51:41,225,0.0442997,0.237476,1.613,5410000,9.97618,44.3204,,,,,,,,,,
A043,1,2016-11-25T14:51:21,2016-11-25T14:51:57,226,0.0464092,0.237476,1.541,5410000,10.0291,20.8902,,,,,,,,,,
A01A,33,2016-11-25T15:06:21,2016-11-25T14:57:27,,,,,,,,,,1,248,57,248,,,,
A01A,33,2016-11-25T15:06:21,2016-11-25T14:57:27,,,,,,,,,,1,248,57,248,,,,
A01A,33,2016-11-25T15:06:23,2016-11-25T14:57:30,,,,,,,,,,0,237,59,237,,,,
A01E,33,2016-11-25T15:11:00,2016-11-25T15:04:19,,,,,,,,,,1,245,62,245,,,,
B029,97,2016-11-25T15:04:16,2016-11-25T15:04:36,,,,,,,,,0,,,,,,,,
B020,97,2016-11-25T15:04:18,2016-11-25T15:04:37,,,,,,,,,0,,,,,,,,
A018,1,2016-11-25T15:06:11,2016-11-25T15:04:37,225,0.0485187,0.22574,1.664,5410000,10.9609,43.7179,,,,,,,,,,
A018,1,2016-11-25T15:06:11,2016-11-25T15:04:37,225,0.0485187,0.22574,1.664,5410000,10.9609,43.7179,,,,,,,,,,
B03F,97,2016-11-25T15:04:23,2016-11-25T15:04:42,,,,,,,,,0,,,,,,,,
B022,97,2016-11-25T15:04:28,2016-11-25T15:04:47,,,,,,,,,0,,,,,,,,
A032,97,2016-11-25T15:04:16,2016-11-25T15:04:50,,,,,,,,,0,,,,,,,,
B01F,97,2016-11-25T15:04:45,2016-11-25T15:04:50,,,,,,,,,0,,,,,,,,
B026,97,2016-11-25T15:09:03,2016-11-25T15:04:50,,,,,,,,,0,,,,,,,,
A02F,97,2016-11-25T15:13:55,2016-11-25T15:04:50,,,,,,,,,0,,,,,,,,
B023,97,2016-11-25T15:04:33,2016-11-25T15:04:51,,,,,,,,,0,,,,,,,,
B038,1,2016-11-25T15:04:38,2016-11-25T15:04:56,226,0.0442997,0.127228,1.564,5410000,10.5076,35.7746,,,,,,,,,,
B028,97,2016-11-25T15:04:39,2016-11-25T15:04:56,,,,,,,,,0,,,,,,,,
B036,1,2016-11-25T15:04:36,2016-11-25T15:04:57,226,0.0442997,0.156583,1.534,5410000,10.0316,35.1471,,,,,,,,,,
A013,1,2016-11-25T15:04:28,2016-11-25T15:05:00,226,0.0442997,0.214855,1.879,5410000,10.0291,36.3527,,,,,,,,,,
B02A,97,2016-11-25T15:04:43,2016-11-25T15:05:01,,,,,,,,,0,,,,,,,,
B02C,97,2016-11-25T15:05:10,2016-11-25T15:05:02,,,,,,,,,0,,,,,,,,
A030,97,2016-11-25T15:14:30,2016-11-25T15:05:02,,,,,,,,,0,,,,,,,,
B02D,97,2016-11-25T15:08:19,2016-11-25T15:05:03,,,,,,,,,0,,,,,,,,
B02E,97,2016-11-25T15:08:34,2016-11-25T15:05:08,,,,,,,,,0,,,,,,,,
B027,97,2016-11-25T15:04:54,2016-11-25T15:05:11,,,,,,,,,0,,,,,,,,
A031,97,2016-11-25T15:21:47,2016-11-25T15:05:12,,,,,,,,,0,,,,,,,,
A00D,1,2016-11-25T15:04:42,2016-11-25T15:05:15,225,0.0442997,0.130169,1.451,5410000,10.4849,40.2104,,,,,,,,,,
B033,1,2016-11-25T15:04:53,2016-11-25T15:05:15,226,0.0442997,0.284056,1.723,5410000,10.014,37.5968,,,,,,,,,,
A040,1,2016-11-25T15:06:30,2016-11-25T15:05:17,225,0.0464092,0.121343,1.497,5410000,9.96736,37.3976,,,,,,,,,,
A040,1,2016-11-25T15:06:30,2016-11-25T15:05:17,225,0.0464092,0.121343,1.497,5410000,9.96736,37.3976,,,,,,,,,,
A040,1,2016-11-25T15:06:30,2016-11-25T15:05:17,225,0.0464092,0.121343,1.497,5410000,9.96736,37.3976,,,,,,,,,,
A040,1,2016-11-25T15:06:34,2016-11-25T15:05:17,225,0.0464092,0.121343,1.497,5410000,9.96736,37.3976,,,,,,,,,,
B024,97,2016-11-25T15:05:06,2016-11-25T15:05:25,,,,,,,,,0,,,,,,,,
A015,1,2016-11-25T15:05:56,2016-11-25T15:05:25,225,0.0442997,0.318562,1.318,5410000,10.0051,41.5207,,,,,,,,,,
B025,97,2016-11-25T15:06:26,2016-11-25T15:05:25,,,,,,,,,0,,,,,,,,
B01F,33,2016-11-25T15:05:07,2016-11-25T15:05:27,,,,,,,,,,2,234,63,234,,,,
B034,1,2016-11-25T15:05:11,2016-11-25T15:05:32,224,0.0464092,0.0297025,1.738,5410000,9.96358,46.0275,,,,,,,,,,
B037,1,2016-11-25T15:05:11,2016-11-25T15:05:32,225,0.0442997,0.240404,1.65,5410000,9.98877,36.2434,,,,,,,,,,
A010,1,2016-11-25T15:34:54,2016-11-25T15:05:32,226,0.0464092,0.228677,1.839,5410000,10.4912,43.3631,,,,,,,,,,
A00E,1,2016-11-25T15:05:00,2016-11-25T15:05:34,224,0.0442997,0.33282,1.737,5410000,10.4497,37.8947,,,,,,,,,,
A011,1,2016-11-25T15:05:02,2016-11-25T15:05:37,226,0.0442997,0.133806,1.458,5410000,10.0127,39.7333,,,,,,,,,,
A019,1,2016-11-25T15:06:25,2016-11-25T15:05:43,0,0,1,0,0,0,0,,,,,,,,,,
A019,1,2016-11-25T15:06:25,2016-11-25T15:05:43,0,0,1,0,0,0,0,,,,,,,,,,
A019,1,2016-11-25T15:06:25,2016-11-25T15:05:43,0,0,1,0,0,0,0,,,,,,,,,,
A00C,1,2016-11-25T15:05:24,2016-11-25T15:05:49,226,0.0464092,0.32142,1.942,5410000,10.49,41.7704,,,,,,,,,,
B039,1,2016-11-25T15:05:30,2016-11-25T15:05:51,224,0.0464092,0.237476,1.839,5410000,9.96358,37.1296,,,,,,,,,,
A017,1,2016-11-25T15:05:19,2016-11-25T15:05:52,226,0.0464092,0.199217,1.465,5410000,10.4963,42.6068,,,,,,,,,,
A014,1,2016-11-25T15:05:20,2016-11-25T15:05:53,225,0.0442997,0.315702,1.983,5410000,10.4912,35.2004,,,,,,,,,,
A012,1,2016-11-25T15:05:25,2016-11-25T15:05:59,0,0,1,0,0,0,0,,,,,,,,,,
A016,1,2016-11-25T15:05:57,2016-11-25T15:05:59,226,0.0442997,0.301358,2.371,5410000,10.4937,42.976,,,,,,,,,,
B01F,33,2016-11-25T15:05:54,2016-11-25T15:06:14,,,,,,,,,,4,252,62,252,,,,
A01A,1,2016-11-25T15:06:26,2016-11-25T15:06:17,226,0.0442997,0.166604,1.394,5410000,10.0228,63.7042,,,,,,,,,,
B029,33,2016-11-25T15:06:07,2016-11-25T15:06:26,,,,,,,,,,246,241,56,246,,,,
A031,33,2016-11-25T15:21:51,2016-11-25T15:06:28,,,,,,,,,,243,239,54,243,,,,
B035,1,2016-11-25T15:06:18,2016-11-25T15:06:38,226,0.0464092,0.298481,1.914,5410000,10.0429,45.8935,,,,,,,,,,
A043,1,2016-11-25T15:06:13,2016-11-25T15:06:47,228,0.0442997,0.187381,1.369,5410000,10.1059,22.4293,,,,,,,,,,
B029,49,2016-11-25T15:07:22,2016-11-25T15:07:42,,,,,,,,,,,,,,8,100,0.8,10000
A01D,1,2016-11-25T15:10:12,2016-11-25T15:07:58,227,0.0442997,0.281163,1.546,5410000,10.558,23.9525,,,,,,,,,,
A01D,1,2016-11-25T15:10:12,2016-11-25T15:07:58,227,0.0442997,0.281163,1.546,5410000,10.558,23.9525,,,,,,,,,,
A01E,1,2016-11-25T15:11:02,2016-11-25T15:08:29,227,0.0442997,0.196261,1.908,5410000,10.5517,25.6354,,,,,,,,,,
A01C,1,2016-11-25T15:08:02,2016-11-25T15:08:36,227,0.0464092,0.184418,1.735,5410000,10.5504,22.854,,,,,,,,,,
B024,33,2016-11-25T15:08:36,2016-11-25T15:08:55,,,,,,,,,,6,226,61,226,,,,
B025,33,2016-11-25T15:10:37,2016-11-25T15:10:55,,,,,,,,,,253,30,64,253,,,,
B026,49,2016-11-25T15:10:48,2016-11-25T15:11:07,,,,,,,,,,,,,,14,40,1.4,4000
B01F,33,2016-11-25T15:11:54,2016-11-25T15:12:15,,,,,,,,,,254,230,62,254,,,,
B01F,33,2016-11-25T15:11:59,2016-11-25T15:12:15,,,,,,,,,,254,230,62,254,,,,
B024,33,2016-11-25T15:12:19,2016-11-25T15:12:39,,,,,,,,,,4,226,62,226,,,,
B01F,33,2016-11-25T15:13:52,2016-11-25T15:14:13,,,,,,,,,,2,247,62,247,,,,
B024,33,2016-11-25T15:14:19,2016-11-25T15:14:41,,,,,,,,,,0,245,62,245,,,,
A031,1,2016-11-25T15:21:53,2016-11-25T15:19:01,221,0.0442997,0.260842,1.428,5410000,9.80491,14.2817,,,,,,,,,,
B029,1,2016-11-25T15:18:50,2016-11-25T15:19:12,221,0.0464092,0.234545,1.584,5410000,9.80869,6.90927,,,,,,,,,,
B020,1,2016-11-25T15:18:52,2016-11-25T15:19:12,221,0.0464092,0.234545,1.554,5410000,10.2759,7.02549,,,,,,,,,,
B01F,1,2016-11-25T15:18:52,2016-11-25T15:19:14,221,0.0442997,0.199217,1.894,5410000,9.34653,10.8929,,,,,,,,,,
B026,1,2016-11-25T15:18:53,2016-11-25T15:19:14,221,0.0442997,0.175518,1.749,5410000,9.80239,11.096,,,,,,,,,,
