NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A004,1,2016-12-02T02:45:59,2016-12-02T02:45:59,222.182,0.668715,0.969391,147.158,5410000,148.614,940.528,,,,,,,,,,
B02E,1,2016-12-02T02:46:04,2016-12-02T02:46:08,221.66,0.672934,0.97083,147.751,5410000,149.155,1253.85,,,,,,,,,,
A014,1,2016-12-02T02:46:12,2016-12-02T02:46:12,216.66,0.6877,0.972925,145.908,5410000,149.014,986.838,,,,,,,,,,
A00C,1,2016-12-02T02:46:16,2016-12-02T02:46:16,212.146,0.713014,0.99224,148.77,5410000,151.25,1397.27,,,,,,,,,,
B03E,1,2016-12-02T02:46:14,2016-12-02T02:46:18,223.152,0.666605,0.969391,146.503,5410000,148.76,1191.09,,,,,,,,,,
A01C,1,2016-12-02T02:46:23,2016-12-02T02:46:23,224.943,0.683481,0.989394,152.543,5410000,154.216,707.523,,,,,,,,,,
B039,1,2016-12-02T02:46:19,2016-12-02T02:46:25,223.302,0.666605,0.989394,147.007,5410000,148.823,268.251,,,,,,,,,,
A043,1,2016-12-02T02:46:38,2016-12-02T02:46:37,224.682,0.660277,0.98757,145.001,5410000,148.332,1383.12,,,,,,,,,,
A012,1,2016-12-02T02:46:52,2016-12-02T02:46:52,214.72,0.691919,0.990668,145.551,5410000,148.528,954.591,,,,,,,,,,
B022,1,2016-12-02T02:46:54,2016-12-02T02:46:58,220.578,0.670824,0.989828,145.863,5410000,147.95,1139.63,,,,,,,,,,
A044,1,2016-12-02T02:47:07,2016-12-02T02:47:06,221.138,0.727781,0.991075,159.835,5410000,160.96,1227.1,,,,,,,,,,
B024,1,2016-12-02T02:47:06,2016-12-02T02:47:09,219.72,0.736219,0.99224,158.907,5410000,161.304,635.217,,,,,,,,,,
A007,1,2016-12-02T02:47:13,2016-12-02T02:47:12,221.697,0.725671,0.990252,158.988,5410000,160.405,1027.21,,,,,,,,,,
B039,1,2016-12-02T02:47:21,2016-12-02T02:47:24,223.675,0.666605,0.988952,145.71,5410000,148.698,277.51,,,,,,,,,,
A00B,1,2016-12-02T02:47:47,2016-12-02T02:47:46,220.653,0.675043,0.972235,146.589,5410000,148.949,1003.59,,,,,,,,,,
B028,1,2016-12-02T02:47:44,2016-12-02T02:47:50,222.779,0.725671,0.971537,158.528,5410000,161.179,615.758,,,,,,,,,,
A006,1,2016-12-02T02:48:06,2016-12-02T02:48:04,221.884,0.670824,0.990252,146.047,5410000,148.857,1012.91,,,,,,,,,,
A016,1,2016-12-02T02:48:09,2016-12-02T02:48:07,218.787,0.672934,0.989828,144.238,5410000,147.328,802.193,,,,,,,,,,
A031,1,2016-12-02T02:48:11,2016-12-02T02:48:08,220.018,0.679262,0.990252,148.285,5410000,149.532,1386.2,,,,,,,,,,
B039,1,2016-12-02T02:48:21,2016-12-02T02:48:24,223.115,0.666605,0.989394,146.653,5410000,148.791,286.768,,,,,,,,,,
B025,1,2016-12-02T02:48:50,2016-12-02T02:48:55,220.28,0.727781,0.990252,157.138,5410000,160.342,435.992,,,,,,,,,,
B039,1,2016-12-02T02:49:18,2016-12-02T02:49:24,223.637,0.664496,0.989394,147.474,5410000,148.674,296.024,,,,,,,,,,
A03A,1,2016-12-02T02:49:26,2016-12-02T02:49:25,220.727,0.750986,0.99224,164.555,5410000,165.728,1460.72,,,,,,,,,,
B020,1,2016-12-02T02:49:27,2016-12-02T02:49:31,221.958,0.670824,0.988952,146.38,5410000,148.926,1235.07,,,,,,,,,,
B035,1,2016-12-02T02:49:37,2016-12-02T02:49:41,0,0,1,0,0,0,71.7448,,,,,,,,,,
A009,1,2016-12-02T02:49:48,2016-12-02T02:49:46,220.988,0.685591,0.970114,149.714,5410000,151.475,1271.86,,,,,,,,,,
B029,1,2016-12-02T02:49:56,2016-12-02T02:50:01,223.488,0.668715,0.97083,148.43,5410000,149.636,1366.85,,,,,,,,,,
A013,1,2016-12-02T02:50:16,2016-12-02T02:50:15,215.578,0.691919,0.989828,146.105,5410000,148.669,998.16,,,,,,,,,,
B024,33,2016-12-02T02:50:14,2016-12-02T02:50:16,,,,,,,,,,2,225,64,225,,,,
B039,1,2016-12-02T02:50:18,2016-12-02T02:50:24,223.563,0.664496,0.9885,146.198,5410000,148.562,305.281,,,,,,,,,,
A01A,1,2016-12-02T02:51:00,2016-12-02T02:50:59,219.496,0.753095,0.992611,162.282,5410000,165.357,292.434,,,,,,,,,,
B039,1,2016-12-02T02:51:20,2016-12-02T02:51:23,223.078,0.666605,0.989828,145.646,5410000,148.693,314.538,,,,,,,,,,
B038,1,2016-12-02T02:51:24,2016-12-02T02:51:28,223.488,0.672934,0.989828,147.939,5410000,149.915,1371.31,,,,,,,,,,
B036,1,2016-12-02T02:51:27,2016-12-02T02:51:33,223.973,0.668715,0.989394,147.8,5410000,150.272,1404.08,,,,,,,,,,
B039,1,2016-12-02T02:52:19,2016-12-02T02:52:23,224.869,0.662386,0.968658,147.127,5410000,148.542,323.793,,,,,,,,,,
A00D,1,2016-12-02T02:52:37,2016-12-02T02:52:36,213.34,0.698248,0.990668,146.157,5410000,149.368,1095.83,,,,,,,,,,
B03F,1,2016-12-02T02:53:14,2016-12-02T02:53:17,222.817,0.668715,0.989394,145.663,5410000,149.031,1321.65,,,,,,,,,,
B039,1,2016-12-02T02:53:19,2016-12-02T02:53:23,224.981,0.660277,0.988952,146.748,5410000,148.499,333.046,,,,,,,,,,
B039,1,2016-12-02T02:54:16,2016-12-02T02:54:22,224.16,0.662386,0.969391,146.332,5410000,148.473,342.299,,,,,,,,,,
B039,1,2016-12-02T02:55:16,2016-12-02T02:55:21,224.234,0.662386,0.988952,145.662,5410000,148.561,351.552,,,,,,,,,,
A040,1,2016-12-02T02:55:38,2016-12-02T02:55:37,215.019,0.694029,0.991075,147.491,5410000,149.255,865.762,,,,,,,,,,
A015,1,2016-12-02T02:55:39,2016-12-02T02:55:38,0,0,1,0,0,0,0,,,,,,,,,,
B02C,1,2016-12-02T02:55:42,2016-12-02T02:55:47,223.078,0.664496,0.989394,145.67,5410000,148.271,1253.89,,,,,,,,,,
B02A,1,2016-12-02T02:56:04,2016-12-02T02:56:08,224.458,0.666605,0.969391,148.07,5410000,149.65,1420.61,,,,,,,,,,
B039,1,2016-12-02T02:56:20,2016-12-02T02:56:22,225.093,0.660277,0.989828,147.614,5410000,148.616,360.803,,,,,,,,,,
B033,1,2016-12-02T02:56:44,2016-12-02T02:56:48,226.1,0.658167,0.988952,145.265,5410000,148.72,1185.81,,,,,,,,,,
A02F,1,2016-12-02T02:56:54,2016-12-02T02:56:54,221.996,0.668715,0.989394,146.049,5410000,148.489,1226.08,,,,,,,,,,
B034,1,2016-12-02T02:56:58,2016-12-02T02:57:02,226.398,0.658167,0.992611,145.953,5410000,148.964,1361.62,,,,,,,,,,
A00E,1,2016-12-02T02:57:08,2016-12-02T02:57:07,214.87,0.696138,0.972235,147.035,5410000,149.605,1205.61,,,,,,,,,,
B039,1,2016-12-02T02:57:17,2016-12-02T02:57:21,225.055,0.660277,0.988952,145.9,5410000,148.635,370.052,,,,,,,,,,
A030,1,2016-12-02T02:57:33,2016-12-02T02:57:31,221.585,0.664496,0.988952,145.992,5410000,147.322,1018,,,,,,,,,,
A01D,1,2016-12-02T02:57:34,2016-12-02T02:57:32,226.846,0.656058,0.9885,146.661,5410000,149.271,1344.49,,,,,,,,,,
A011,1,2016-12-02T02:57:47,2016-12-02T02:57:46,216.026,0.696138,0.991075,147.386,5410000,150.805,1329.28,,,,,,,,,,
B026,1,2016-12-02T02:57:51,2016-12-02T02:57:55,221.212,0.677153,0.990252,146.712,5410000,149.743,5.04783,,,,,,,,,,
B039,1,2016-12-02T02:58:17,2016-12-02T02:58:20,225.093,0.660277,0.988952,147.186,5410000,148.604,379.302,,,,,,,,,,
A019,1,2016-12-02T02:58:35,2016-12-02T02:58:33,221.623,0.723562,0.99224,158.856,5410000,160.42,1032.38,,,,,,,,,,
A005,1,2016-12-02T02:58:37,2016-12-02T02:58:35,223.19,0.664496,0.989394,145.476,5410000,147.917,1004.73,,,,,,,,,,
B027,1,2016-12-02T02:58:35,2016-12-02T02:58:40,221.623,0.668715,0.989394,145.486,5410000,147.765,1174.84,,,,,,,,,,
A01E,1,2016-12-02T02:59:00,2016-12-02T02:58:59,226.809,0.649729,0.974278,144.942,5410000,147.376,1231.95,,,,,,,,,,
B023,1,2016-12-02T02:59:00,2016-12-02T02:59:03,222.182,0.72989,0.971537,159.101,5410000,162.154,1122.68,,,,,,,,,,
B02D,1,2016-12-02T02:59:01,2016-12-02T02:59:06,223.19,0.666605,0.969391,144.929,5410000,148.741,1330.77,,,,,,,,,,
B039,1,2016-12-02T02:59:19,2016-12-02T02:59:21,224.906,0.660277,0.970114,146.585,5410000,148.494,388.552,,,,,,,,,,
A002,1,2016-12-02T02:59:27,2016-12-02T02:59:25,222.966,0.740438,0.972925,162.155,5410000,165.556,1027.9,,,,,,,,,,
B01F,1,2016-12-02T02:59:30,2016-12-02T02:59:35,223.152,0.723562,0.991075,159.883,5410000,161.478,796.7,,,,,,,,,,
B037,1,2016-12-02T02:59:50,2016-12-02T02:59:50,224.981,0.660277,0.988952,146.683,5410000,148.5,1212.83,,,,,,,,,,
A001,1,2016-12-02T02:59:53,2016-12-02T02:59:53,222.332,0.734109,0.991075,161.099,5410000,163.181,113.089,,,,,,,,,,
A032,1,2016-12-02T03:00:02,2016-12-02T02:59:59,221.063,0.706686,0.989828,153.55,5410000,156.675,1427.51,,,,,,,,,,
A00A,1,2016-12-02T03:00:07,2016-12-02T03:00:06,222.817,0.668715,0.988952,146.292,5410000,149.464,1187.23,,,,,,,,,,
A018,1,2016-12-02T03:00:09,2016-12-02T03:00:08,221.735,0.727781,0.990668,158.303,5410000,161.373,1359.79,,,,,,,,,,
B039,1,2016-12-02T03:00:17,2016-12-02T03:00:20,225.055,0.660277,0.988952,147.056,5410000,148.61,397.8,,,,,,,,,,
A017,1,2016-12-02T03:00:56,2016-12-02T03:00:52,221.548,0.668715,0.988952,145.327,5410000,148.183,1010.71,,,,,,,,,,
A004,1,2016-12-02T03:00:54,2016-12-02T03:00:53,223.264,0.662386,0.989394,145.85,5410000,147.917,1079.18,,,,,,,,,,
B02E,1,2016-12-02T03:00:57,2016-12-02T03:01:02,222.518,0.668715,0.988952,146.601,5410000,148.756,1392.96,,,,,,,,,,
A014,1,2016-12-02T03:01:07,2016-12-02T03:01:06,218.227,0.683481,0.990668,146.95,5410000,149.217,1125.86,,,,,,,,,,
A00C,1,2016-12-02T03:01:12,2016-12-02T03:01:10,213.75,0.706686,0.991472,149.371,5410000,151.477,36.5534,,,,,,,,,,
B03E,1,2016-12-02T03:01:09,2016-12-02T03:01:12,224.757,0.662386,0.988952,146.975,5410000,148.436,1329.87,,,,,,,,,,
A01C,1,2016-12-02T03:01:20,2016-12-02T03:01:17,226.249,0.681372,0.989828,152.569,5410000,154.21,851.545,,,,,,,,,,
B039,1,2016-12-02T03:01:16,2016-12-02T03:01:20,224.496,0.660277,0.988952,146.416,5410000,148.278,407.047,,,,,,,,,,
A043,1,2016-12-02T03:01:31,2016-12-02T03:01:29,226.137,0.656058,0.988952,147.104,5410000,148.401,18.7329,,,,,,,,,,
A012,1,2016-12-02T03:01:48,2016-12-02T03:01:47,216.474,0.685591,0.973606,147.344,5410000,148.555,1093.39,,,,,,,,,,
B022,1,2016-12-02T03:01:48,2016-12-02T03:01:52,222.667,0.666605,0.969391,145.745,5410000,147.701,1278.05,,,,,,,,,,
A044,1,2016-12-02T03:02:00,2016-12-02T03:02:00,221.958,0.725671,0.972925,158.611,5410000,160.519,1377.72,,,,,,,,,,
B024,1,2016-12-02T03:01:58,2016-12-02T03:02:03,220.541,0.732,0.99224,158.593,5410000,161.428,786.185,,,,,,,,,,
A007,1,2016-12-02T03:02:08,2016-12-02T03:02:07,221.66,0.723562,0.972925,158.123,5410000,160.344,1177.48,,,,,,,,,,
B039,1,2016-12-02T03:02:16,2016-12-02T03:02:20,223.525,0.664496,0.988952,145.238,5410000,148.532,416.296,,,,,,,,,,
A00B,1,2016-12-02T03:02:40,2016-12-02T03:02:41,221.212,0.670824,0.988952,146.797,5410000,148.942,1142.67,,,,,,,,,,
B028,1,2016-12-02T03:02:40,2016-12-02T03:02:44,223.749,0.723562,0.991472,159.672,5410000,161.316,766.843,,,,,,,,,,
A006,1,2016-12-02T03:02:59,2016-12-02T03:02:58,222.406,0.670824,0.991075,146.306,5410000,148.713,1152.02,,,,,,,,,,
A016,1,2016-12-02T03:03:02,2016-12-02T03:03:01,219.123,0.670824,0.98804,143.854,5410000,147.167,939.717,,,,,,,,,,
A031,1,2016-12-02T03:03:03,2016-12-02T03:03:03,220.391,0.679262,0.988952,146.659,5410000,149.653,23.4108,,,,,,,,,,
B039,1,2016-12-02T03:03:15,2016-12-02T03:03:19,223.525,0.664496,0.970114,147.654,5410000,148.568,425.545,,,,,,,,,,
B025,1,2016-12-02T03:03:46,2016-12-02T03:03:49,220.242,0.727781,0.972235,159.096,5410000,159.931,585.969,,,,,,,,,,
B039,1,2016-12-02T03:04:17,2016-12-02T03:04:19,223.19,0.666605,0.990252,147.075,5410000,148.482,434.794,,,,,,,,,,
B020,1,2016-12-02T03:04:17,2016-12-02T03:04:20,221.697,0.670824,0.989394,145.319,5410000,148.762,1373.25,,,,,,,,,,
A03A,1,2016-12-02T03:04:21,2016-12-02T03:04:20,221.399,0.742548,0.990668,161.012,5410000,164.447,113.397,,,,,,,,,,
B035,1,2016-12-02T03:04:34,2016-12-02T03:04:38,0,0,1,0,0,0,71.7448,,,,,,,,,,
A009,1,2016-12-02T03:04:44,2016-12-02T03:04:41,221.735,0.681372,0.989828,150.348,5410000,151.108,1413.19,,,,,,,,,,
B029,1,2016-12-02T03:04:47,2016-12-02T03:04:50,223.451,0.666605,0.990252,146.805,5410000,149.474,3.31406,,,,,,,,,,
A013,1,2016-12-02T03:05:08,2016-12-02T03:05:06,215.28,0.691919,0.972925,147.399,5410000,148.387,1136.65,,,,,,,,,,
B039,1,2016-12-02T03:05:15,2016-12-02T03:05:19,224.16,0.664496,0.989828,144.886,5410000,148.877,444.046,,,,,,,,,,
A01A,1,2016-12-02T03:05:57,2016-12-02T03:05:55,219.906,0.750986,0.974942,162.467,5410000,165.068,447.321,,,,,,,,,,
B039,1,2016-12-02T03:06:14,2016-12-02T03:06:18,223.6,0.664496,0.988952,145.107,5410000,148.208,453.298,,,,,,,,,,
B038,1,2016-12-02T03:06:14,2016-12-02T03:06:20,223.787,0.670824,0.988952,145.879,5410000,150.172,8.30685,,,,,,,,,,
B036,1,2016-12-02T03:06:20,2016-12-02T03:06:25,224.794,0.666605,0.990252,146.612,5410000,149.737,40.9603,,,,,,,,,,
B039,1,2016-12-02T03:07:14,2016-12-02T03:07:18,224.197,0.662386,0.989394,146.479,5410000,148.283,462.55,,,,,,,,,,
A00D,1,2016-12-02T03:07:30,2016-12-02T03:07:28,213.899,0.698248,0.991075,147.593,5410000,149.379,1234.91,,,,,,,,,,
B03F,1,2016-12-02T03:08:05,2016-12-02T03:08:09,222.705,0.668715,0.988952,146.624,5410000,149.019,1460.36,,,,,,,,,,
B039,1,2016-12-02T03:08:13,2016-12-02T03:08:17,224.011,0.664496,0.989394,145.313,5410000,148.903,471.802,,,,,,,,,,
A01E,33,2016-12-02T03:08:22,2016-12-02T03:08:20,,,,,,,,,,3,223,60,223,,,,
B039,1,2016-12-02T03:09:13,2016-12-02T03:09:18,224.197,0.664496,0.968658,146.051,5410000,148.553,481.055,,,,,,,,,,
B039,1,2016-12-02T03:10:13,2016-12-02T03:10:17,224.048,0.664496,0.988952,146.555,5410000,148.908,490.308,,,,,,,,,,
A040,1,2016-12-02T03:10:31,2016-12-02T03:10:29,213.489,0.700357,0.991472,146.338,5410000,149.571,1004.83,,,,,,,,,,
A015,1,2016-12-02T03:10:30,2016-12-02T03:10:30,0,0,1,0,0,0,0,,,,,,,,,,
B02C,1,2016-12-02T03:10:37,2016-12-02T03:10:39,222.406,0.666605,0.988952,145.716,5410000,148.237,1392.36,,,,,,,,,,
B02A,1,2016-12-02T03:10:58,2016-12-02T03:11:03,224.011,0.668715,0.968658,147.658,5410000,149.289,57.8795,,,,,,,,,,
B039,1,2016-12-02T03:11:12,2016-12-02T03:11:17,223.488,0.664496,0.969391,147.11,5410000,148.662,499.563,,,,,,,,,,
B033,1,2016-12-02T03:11:36,2016-12-02T03:11:42,224.496,0.662386,0.988952,145.386,5410000,148.8,1324.09,,,,,,,,,,
A02F,1,2016-12-02T03:11:48,2016-12-02T03:11:47,221.585,0.668715,0.988952,145.195,5410000,148.234,1364.33,,,,,,,,,,
B034,1,2016-12-02T03:11:50,2016-12-02T03:11:56,225.055,0.662386,0.992611,147.897,5410000,149.09,1500.62,,,,,,,,,,
A00E,1,2016-12-02T03:12:04,2016-12-02T03:12:00,213.34,0.702467,0.991472,147.804,5410000,149.852,1345.28,,,,,,,,,,
B039,1,2016-12-02T03:12:12,2016-12-02T03:12:16,223.525,0.664496,0.98804,146.897,5410000,148.611,508.82,,,,,,,,,,
A01D,1,2016-12-02T03:12:24,2016-12-02T03:12:24,225.167,0.662386,0.989394,147.319,5410000,149.202,1483.11,,,,,,,,,,
A030,1,2016-12-02T03:12:25,2016-12-02T03:12:25,221.138,0.666605,0.989394,144.236,5410000,147.809,1155.4,,,,,,,,,,
A011,1,2016-12-02T03:12:39,2016-12-02T03:12:39,215.243,0.698248,0.991472,147.491,5410000,150.207,1469.66,,,,,,,,,,
B026,1,2016-12-02T03:12:41,2016-12-02T03:12:46,221.1,0.675043,0.990668,147.43,5410000,149.687,144.295,,,,,,,,,,
B039,1,2016-12-02T03:13:12,2016-12-02T03:13:16,223.824,0.664496,0.989828,146.787,5410000,148.755,518.076,,,,,,,,,,
A019,1,2016-12-02T03:13:27,2016-12-02T03:13:26,221.473,0.723562,0.990668,158.066,5410000,160.282,1181.94,,,,,,,,,,
A005,1,2016-12-02T03:13:29,2016-12-02T03:13:28,223.302,0.664496,0.9885,146.114,5410000,148.402,1142.94,,,,,,,,,,
B027,1,2016-12-02T03:13:30,2016-12-02T03:13:33,221.921,0.666605,0.989828,145.104,5410000,147.478,1312.89,,,,,,,,,,
A01E,1,2016-12-02T03:13:58,2016-12-02T03:13:54,227.219,0.649729,0.974278,145.192,5410000,148.115,1370.27,,,,,,,,,,
B023,1,2016-12-02T03:13:52,2016-12-02T03:13:57,221.958,0.732,0.991075,161.246,5410000,162.591,1274.59,,,,,,,,,,
B02D,1,2016-12-02T03:13:55,2016-12-02T03:13:59,223.376,0.666605,0.969391,146.464,5410000,149.009,1469.53,,,,,,,,,,
A002,1,2016-12-02T03:14:16,2016-12-02T03:14:15,221.996,0.744657,0.991075,162.391,5410000,164.953,1181.9,,,,,,,,,,
B039,1,2016-12-02T03:14:11,2016-12-02T03:14:16,224.831,0.660277,0.9885,145.287,5410000,149.157,527.333,,,,,,,,,,
B01F,1,2016-12-02T03:14:22,2016-12-02T03:14:26,223.899,0.719343,0.991472,159.21,5410000,161.969,947.34,,,,,,,,,,
B037,1,2016-12-02T03:14:38,2016-12-02T03:14:44,224.234,0.664496,0.988952,146.997,5410000,148.997,1351.15,,,,,,,,,,
A001,1,2016-12-02T03:14:47,2016-12-02T03:14:46,221.66,0.736219,0.991861,161.096,5410000,163.19,265.838,,,,,,,,,,
A032,1,2016-12-02T03:14:56,2016-12-02T03:14:55,220.503,0.708795,0.989394,153.779,5410000,156.272,71.5588,,,,,,,,,,
A018,1,2016-12-02T03:15:00,2016-12-02T03:14:58,220.914,0.72989,0.990668,157.546,5410000,161.154,7.26071,,,,,,,,,,
A00A,1,2016-12-02T03:15:01,2016-12-02T03:14:59,222.07,0.670824,0.989394,147.935,5410000,149.426,1326.69,,,,,,,,,,
B039,1,2016-12-02T03:15:11,2016-12-02T03:15:15,224.421,0.664496,0.989828,147.331,5410000,148.771,536.59,,,,,,,,,,
A017,1,2016-12-02T03:15:48,2016-12-02T03:15:46,221.473,0.668715,0.989828,144.969,5410000,148.065,1148.61,,,,,,,,,,
A004,1,2016-12-02T03:15:47,2016-12-02T03:15:47,222.705,0.664496,0.988952,146.821,5410000,148.041,1217.66,,,,,,,,,,
B02E,1,2016-12-02T03:15:52,2016-12-02T03:15:56,222.332,0.670824,0.989394,146.054,5410000,148.72,29.6562,,,,,,,,,,
A014,1,2016-12-02T03:16:02,2016-12-02T03:15:59,218.116,0.681372,0.990252,146.382,5410000,148.497,1264.78,,,,,,,,,,
A00C,1,2016-12-02T03:16:04,2016-12-02T03:16:04,213.564,0.710905,0.991472,149.633,5410000,151.471,178.208,,,,,,,,,,
B03E,1,2016-12-02T03:16:01,2016-12-02T03:16:06,224.197,0.662386,0.9885,145.127,5410000,148.541,1468.61,,,,,,,,,,
A01C,1,2016-12-02T03:16:13,2016-12-02T03:16:12,225.764,0.683481,0.9885,151.823,5410000,154.331,995.602,,,,,,,,,,
B039,1,2016-12-02T03:16:10,2016-12-02T03:16:14,224.346,0.662386,0.9885,145.078,5410000,148.179,545.845,,,,,,,,,,
A043,1,2016-12-02T03:16:23,2016-12-02T03:16:20,225.204,0.658167,0.9885,145.122,5410000,147.803,156.727,,,,,,,,,,
A012,1,2016-12-02T03:16:41,2016-12-02T03:16:40,216.175,0.685591,0.990252,146.915,5410000,148.689,1232.07,,,,,,,,,,
B022,1,2016-12-02T03:16:41,2016-12-02T03:16:46,221.996,0.666605,0.9885,145.751,5410000,147.795,1416.43,,,,,,,,,,
A044,1,2016-12-02T03:16:56,2016-12-02T03:16:54,221.996,0.725671,0.972925,159.998,5410000,161.075,25.9326,,,,,,,,,,
B024,1,2016-12-02T03:16:53,2016-12-02T03:16:58,220.615,0.72989,0.991861,161.014,5410000,161.262,937.098,,,,,,,,,,
A007,1,2016-12-02T03:17:01,2016-12-02T03:17:00,222.033,0.723562,0.973606,159.415,5410000,160.906,1327.78,,,,,,,,,,
B039,1,2016-12-02T03:17:10,2016-12-02T03:17:15,224.122,0.662386,0.969391,146.658,5410000,148.747,555.1,,,,,,,,,,
A00B,1,2016-12-02T03:17:36,2016-12-02T03:17:34,220.988,0.672934,0.972235,145.516,5410000,148.73,1281.74,,,,,,,,,,
B028,1,2016-12-02T03:17:34,2016-12-02T03:17:38,222.443,0.725671,0.990668,158.749,5410000,161.297,917.866,,,,,,,,,,
A006,1,2016-12-02T03:17:54,2016-12-02T03:17:52,221.921,0.670824,0.970114,145.581,5410000,148.32,1291.06,,,,,,,,,,
A016,1,2016-12-02T03:17:57,2016-12-02T03:17:56,218.601,0.672934,0.97083,146.229,5410000,147.628,1077.16,,,,,,,,,,
A031,1,2016-12-02T03:17:58,2016-12-02T03:17:57,219.533,0.681372,0.97083,147.054,5410000,149.425,163.08,,,,,,,,,,
B039,1,2016-12-02T03:18:10,2016-12-02T03:18:14,223.488,0.666605,0.989828,147.129,5410000,148.673,564.357,,,,,,,,,,
B025,1,2016-12-02T03:18:39,2016-12-02T03:18:43,219.048,0.732,0.992972,159.517,5410000,160.397,735.957,,,,,,,,,,
B02E,33,2016-12-02T03:18:58,2016-12-02T03:19:01,,,,,,,,,,14,90,75,90,,,,
B020,1,2016-12-02T03:19:05,2016-12-02T03:19:10,220.839,0.672934,0.967168,147.104,5410000,148.728,8.9486,,,,,,,,,,
B039,1,2016-12-02T03:19:09,2016-12-02T03:19:14,223.675,0.664496,0.969391,145.075,5410000,148.611,573.614,,,,,,,,,,
A03A,1,2016-12-02T03:19:17,2016-12-02T03:19:15,221.548,0.753095,0.991861,164.414,5410000,166.734,268.492,,,,,,,,,,
B035,1,2016-12-02T03:19:29,2016-12-02T03:19:34,0,0,1,0,0,0,71.7448,,,,,,,,,,
A009,1,2016-12-02T03:19:37,2016-12-02T03:19:35,220.802,0.685591,0.97083,149.561,5410000,151.022,52.1485,,,,,,,,,,
B029,1,2016-12-02T03:19:35,2016-12-02T03:19:39,222.593,0.670824,0.970114,147.462,5410000,149.319,142.072,,,,,,,,,,
A013,1,2016-12-02T03:20:00,2016-12-02T03:19:57,215.466,0.68981,0.972925,147.498,5410000,148.444,1275.06,,,,,,,,,,
B039,1,2016-12-02T03:20:09,2016-12-02T03:20:14,222.891,0.666605,0.970114,145.578,5410000,148.461,582.871,,,,,,,,,,
A01A,1,2016-12-02T03:20:50,2016-12-02T03:20:50,222.817,0.742548,0.992611,163.589,5410000,165.466,602.152,,,,,,,,,,
B038,1,2016-12-02T03:21:09,2016-12-02T03:21:12,223.563,0.670824,0.990252,148.936,5410000,150.008,147.728,,,,,,,,,,
B039,1,2016-12-02T03:21:08,2016-12-02T03:21:14,222.593,0.668715,0.990252,147.547,5410000,148.636,592.128,,,,,,,,,,
B036,1,2016-12-02T03:21:10,2016-12-02T03:21:16,223.675,0.668715,0.970114,148.694,5410000,150.172,180.275,,,,,,,,,,
B039,1,2016-12-02T03:22:10,2016-12-02T03:22:13,222.667,0.668715,0.989828,145.949,5410000,148.844,601.384,,,,,,,,,,
A00D,1,2016-12-02T03:22:22,2016-12-02T03:22:20,215.131,0.691919,0.972925,147.366,5410000,149.358,1373.96,,,,,,,,,,
B03F,1,2016-12-02T03:22:58,2016-12-02T03:23:02,222.406,0.668715,0.9885,146.497,5410000,148.694,96.6277,,,,,,,,,,
B039,1,2016-12-02T03:23:08,2016-12-02T03:23:13,223.936,0.664496,0.969391,146.496,5410000,148.3,610.639,,,,,,,,,,
B039,1,2016-12-02T03:24:08,2016-12-02T03:24:12,224.011,0.662386,0.989828,146.066,5410000,148.674,619.893,,,,,,,,,,
B039,1,2016-12-02T03:25:08,2016-12-02T03:25:12,223.637,0.662386,0.989394,147.565,5410000,148.537,629.145,,,,,,,,,,
A040,1,2016-12-02T03:25:22,2016-12-02T03:25:21,215.765,0.691919,0.991472,146.715,5410000,148.954,1143.81,,,,,,,,,,
A015,1,2016-12-02T03:25:25,2016-12-02T03:25:22,0,0,1,0,0,0,0,,,,,,,,,,
B02C,1,2016-12-02T03:25:28,2016-12-02T03:25:32,223.227,0.664496,0.967917,145.274,5410000,148.278,28.3892,,,,,,,,,,
B02A,1,2016-12-02T03:25:55,2016-12-02T03:25:58,224.906,0.664496,0.988952,146.902,5410000,149.311,197.516,,,,,,,,,,
B039,1,2016-12-02T03:26:06,2016-12-02T03:26:11,223.488,0.664496,0.971537,145.838,5410000,148.507,638.396,,,,,,,,,,
B033,1,2016-12-02T03:26:29,2016-12-02T03:26:33,223.824,0.662386,0.991472,147.565,5410000,148.878,1462.37,,,,,,,,,,
A02F,1,2016-12-02T03:26:43,2016-12-02T03:26:40,221.324,0.668715,0.990252,146.918,5410000,148.252,0.123897,,,,,,,,,,
B034,1,2016-12-02T03:26:43,2016-12-02T03:26:49,223.973,0.664496,0.994002,148.343,5410000,148.951,137.202,,,,,,,,,,
A00E,1,2016-12-02T03:26:53,2016-12-02T03:26:53,216.175,0.691919,0.991075,146.899,5410000,149.665,1484.86,,,,,,,,,,
B039,1,2016-12-02T03:27:06,2016-12-02T03:27:11,222.593,0.666605,0.9885,144.954,5410000,148.48,647.647,,,,,,,,,,
A01D,1,2016-12-02T03:27:16,2016-12-02T03:27:15,224.794,0.662386,0.989394,147.253,5410000,148.808,119.321,,,,,,,,,,
