NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER
A012,1,2016-11-16T18:59:44,2016-11-16T18:59:55,221.473,0.666605,0.97083,144.861,0,147.616,827.24
A004,1,2016-11-16T18:59:45,2016-11-16T18:59:56,228.562,0.64551,0.967168,145.353,0,147.557,823.927
A016,1,2016-11-16T18:59:44,2016-11-16T18:59:56,225.428,0.649729,0.973606,145.294,0,146.93,825.348
A007,1,2016-11-16T18:59:45,2016-11-16T18:59:57,228.413,0.696138,0.969391,157.513,0,158.531,890.363
A00B,1,2016-11-16T18:59:46,2016-11-16T18:59:58,227.48,0.649729,0.968658,144.992,0,147.818,829.909
A006,1,2016-11-16T18:59:48,2016-11-16T19:00:00,228.824,0.643401,0.973606,146.313,0,147.266,832.602
A03A,1,2016-11-16T18:59:50,2016-11-16T19:00:00,228.115,0.713014,0.971537,159.784,0,163.123,890.074
A01A,1,2016-11-16T18:59:49,2016-11-16T19:00:01,225.951,0.666605,0.968658,147.975,0,150.174,842.031
A009,1,2016-11-16T18:59:51,2016-11-16T19:00:02,227.555,0.670824,0.968658,150.677,0,153.128,855.038
B020,1,2016-11-16T19:14:05,2016-11-16T19:14:01,217.929,0.683481,0.971537,145.637,0,148.906,968.951
B01F,1,2016-11-16T19:14:17,2016-11-16T19:14:14,217.519,0.679262,0.97083,145.361,0,148.242,960.952
A018,1,2016-11-16T19:14:10,2016-11-16T19:14:19,226.249,0.658167,0.988952,145.687,0,149.387,966.644
A002,1,2016-11-16T19:14:12,2016-11-16T19:14:22,227.742,0.723562,0.971537,162.783,0,164.791,1069.88
A008,1,2016-11-16T19:14:12,2016-11-16T19:14:23,228.003,0.649729,0.9885,145.112,0,147.653,961.202
A013,1,2016-11-16T19:14:16,2016-11-16T19:14:27,220.951,0.672934,0.969391,147.211,0,148.849,966.211
A015,1,2016-11-16T19:14:26,2016-11-16T19:14:38,223.861,0.670824,0.969391,147.856,0,150.202,981.004
A011,1,2016-11-16T19:14:30,2016-11-16T19:14:42,219.794,0.679262,0.971537,147.737,0,149.736,971.225
A019,1,2016-11-16T19:14:31,2016-11-16T19:14:43,225.727,0.656058,0.968658,146.103,0,148.155,957.765
A005,1,2016-11-16T19:14:33,2016-11-16T19:14:45,228.488,0.643401,0.965643,143.937,0,147.002,960.186
A017,1,2016-11-16T19:14:37,2016-11-16T19:14:47,226.249,0.651839,0.967917,145.025,0,147.478,962.422
A00A,1,2016-11-16T19:14:38,2016-11-16T19:14:48,227.443,0.653948,0.967917,146.891,0,148.285,965.204
A012,1,2016-11-16T19:14:37,2016-11-16T19:14:48,221.026,0.666605,0.970114,146.222,0,147.797,965.026
A014,1,2016-11-16T19:14:36,2016-11-16T19:14:48,222.518,0.666605,0.970114,146.513,0,148.38,966.595
A004,1,2016-11-16T19:14:37,2016-11-16T19:14:49,227.965,0.64762,0.967917,144.66,0,147.616,961.663
A016,1,2016-11-16T19:14:40,2016-11-16T19:14:50,224.682,0.653948,0.974278,143.952,0,146.443,962.395
A007,1,2016-11-16T19:14:41,2016-11-16T19:14:51,227.891,0.696138,0.969391,156.872,0,159.124,1038.24
A00B,1,2016-11-16T19:14:41,2016-11-16T19:14:52,226.846,0.651839,0.968658,146.664,0,147.929,968.043
A006,1,2016-11-16T19:14:44,2016-11-16T19:14:54,228.6,0.64551,0.973606,146.458,0,147.575,970.842
A03A,1,2016-11-16T19:14:43,2016-11-16T19:14:55,227.891,0.713014,0.972235,160.216,0,162.97,1042.34
A009,1,2016-11-16T19:14:45,2016-11-16T19:14:56,227.182,0.672934,0.967917,151.524,0,152.889,998.252
A01A,1,2016-11-16T19:14:45,2016-11-16T19:14:56,225.391,0.666605,0.97083,147.331,0,150.197,982.275
B020,1,2016-11-16T19:28:53,2016-11-16T19:28:50,217.892,0.683481,0.97083,146.264,0,148.944,1106.91
B01F,1,2016-11-16T19:29:08,2016-11-16T19:29:04,217.78,0.679262,0.97083,145.117,0,147.96,1098.42
A018,1,2016-11-16T19:28:56,2016-11-16T19:29:08,226.175,0.660277,0.967917,145.493,0,149.288,1104.88
A002,1,2016-11-16T19:54:53,2016-11-16T19:29:11,228.003,0.723562,0.97083,163.053,0,165.007,1223.35
A008,1,2016-11-16T19:29:00,2016-11-16T19:29:12,228.301,0.64762,0.967917,145.18,0,147.839,1098.62
A013,1,2016-11-16T19:29:09,2016-11-16T19:29:19,221.735,0.668715,0.970114,145.297,0,148.281,1104.1
A015,1,2016-11-16T19:29:20,2016-11-16T19:29:30,224.309,0.670824,0.967917,148.042,0,150.484,1120.85
A011,1,2016-11-16T19:29:24,2016-11-16T19:29:34,220.391,0.677153,0.97083,146.658,0,149.251,1110.61
A019,1,2016-11-16T19:29:25,2016-11-16T19:29:36,226.1,0.653948,0.967917,146.066,0,148.304,1095.38
A005,1,2016-11-16T19:29:28,2016-11-16T19:29:38,228.637,0.643401,0.967168,143.706,0,147.086,1097.21
A004,1,2016-11-16T19:55:22,2016-11-16T19:29:40,228.488,0.64551,0.967917,144.469,0,147.508,1099.36
A017,1,2016-11-16T19:29:29,2016-11-16T19:29:41,226.436,0.651839,0.967168,144.712,0,147.581,1099.78
A012,1,2016-11-16T19:29:32,2016-11-16T19:29:42,221.511,0.666605,0.970114,146.342,0,148.138,1102.86
A014,1,2016-11-16T19:29:31,2016-11-16T19:29:42,222.817,0.666605,0.970114,144.847,0,148.047,1104.74
A00A,1,2016-11-16T19:29:31,2016-11-16T19:29:43,228.003,0.651839,0.967917,147.221,0,148.655,1103.85
A03A,1,2016-11-16T19:55:53,2016-11-16T19:29:44,228.189,0.713014,0.989828,161.984,0,162.722,1194.81
A016,1,2016-11-16T19:29:33,2016-11-16T19:29:45,225.093,0.651839,0.991472,144.745,0,146.314,1099.41
A007,1,2016-11-16T19:29:33,2016-11-16T19:29:47,228.749,0.68981,0.9885,156.089,0,157.832,1186.5
A00B,1,2016-11-16T19:29:35,2016-11-16T19:29:47,227.742,0.64762,0.9885,145.239,0,147.939,1106.19
A006,1,2016-11-16T19:29:37,2016-11-16T19:29:49,228.935,0.64551,0.991472,146.69,0,147.314,1109.03
A01A,1,2016-11-16T19:29:40,2016-11-16T19:29:51,225.428,0.666605,0.988952,147.448,0,150.308,1122.54
A009,1,2016-11-16T19:29:39,2016-11-16T19:29:52,227.63,0.672934,0.98804,150.253,0,153.191,1141.5
B020,1,2016-11-16T19:43:44,2016-11-16T19:43:40,218.265,0.681372,0.97083,145.303,0,148.687,1244.86
B01F,1,2016-11-16T19:43:58,2016-11-16T19:43:57,218.078,0.677153,0.970114,145.366,0,148.018,1235.91
A018,1,2016-11-16T19:43:48,2016-11-16T19:43:59,224.421,0.664496,0.967168,146.306,0,149.126,1243.13
A002,1,2016-11-16T19:54:57,2016-11-16T19:44:00,227.518,0.723562,0.971537,163.684,0,164.656,1376.87
A008,1,2016-11-16T19:43:52,2016-11-16T19:44:02,227.704,0.649729,0.967168,145.648,0,147.963,1236.05
A013,1,2016-11-16T19:43:59,2016-11-16T19:44:10,219.981,0.672934,0.97083,146.025,0,148.038,1241.91
A015,1,2016-11-16T19:44:11,2016-11-16T19:44:22,222.406,0.677153,0.971537,148.39,0,150.172,1260.69
A011,1,2016-11-16T19:44:16,2016-11-16T19:44:28,218.936,0.681372,0.971537,145.915,0,149.626,1250
A004,1,2016-11-16T19:55:24,2016-11-16T19:44:29,227.928,0.64762,0.988952,145.701,0,147.647,1237.12
A019,1,2016-11-16T19:44:19,2016-11-16T19:44:29,224.458,0.660277,0.968658,144.706,0,147.723,1233.04
A005,1,2016-11-16T19:44:20,2016-11-16T19:44:31,228.227,0.64551,0.98757,144.027,0,146.817,1234.28
A017,1,2016-11-16T19:44:24,2016-11-16T19:44:34,224.645,0.656058,0.968658,145.546,0,147.373,1237.17
A03A,1,2016-11-16T19:56:01,2016-11-16T19:44:34,227.779,0.715124,0.990252,159.759,0,163.341,1347.39
A012,1,2016-11-16T19:44:25,2016-11-16T19:44:36,219.608,0.672934,0.989828,144.272,0,147.28,1240.71
A014,1,2016-11-16T19:44:24,2016-11-16T19:44:36,221.026,0.668715,0.990252,146.921,0,147.859,1242.82
A00A,1,2016-11-16T19:44:26,2016-11-16T19:44:37,227.406,0.651839,0.98804,146.712,0,148.722,1242.53
A016,1,2016-11-16T19:44:29,2016-11-16T19:44:39,223.488,0.656058,0.99224,145.449,0,146.639,1236.46
A007,1,2016-11-16T19:44:29,2016-11-16T19:44:40,227.853,0.694029,0.989828,156.23,0,157.674,1334.95
A00B,1,2016-11-16T19:44:30,2016-11-16T19:44:41,226.958,0.651839,0.9885,145.428,0,147.964,1244.34
A006,1,2016-11-16T19:44:33,2016-11-16T19:44:42,228.189,0.64551,0.991861,146.473,0,147.823,1247.24
A009,1,2016-11-16T19:44:37,2016-11-16T19:44:46,226.995,0.675043,0.9885,151.912,0,153.238,1284.76
A01A,1,2016-11-16T19:44:36,2016-11-16T19:44:46,224.085,0.670824,0.988952,148.502,0,150.339,1262.88
B020,1,2016-11-16T19:58:32,2016-11-16T19:58:31,218.339,0.681372,0.989828,147.397,0,148.846,1382.79
A018,1,2016-11-16T19:58:38,2016-11-16T19:58:48,226.1,0.658167,0.98757,146.46,0,149.753,1381.44
B01F,1,2016-11-16T19:58:50,2016-11-16T19:58:48,218.675,0.677153,0.970114,144.891,0,148.057,1373.44
A008,1,2016-11-16T19:58:40,2016-11-16T19:58:52,227.816,0.649729,0.96641,145.772,0,148.055,1373.47
A002,1,2016-11-16T19:58:48,2016-11-16T19:58:53,227.592,0.725671,0.971537,162.568,0,165.096,27.9978
A002,1,2016-11-16T19:58:47,2016-11-16T19:58:53,227.592,0.725671,0.971537,162.568,0,165.096,27.9978
A013,1,2016-11-16T19:58:51,2016-11-16T19:59:02,221.697,0.668715,0.970114,146.405,0,148.295,1379.63
A015,1,2016-11-16T19:59:07,2016-11-16T19:59:16,224.346,0.670824,0.988952,148.823,0,150.541,1400.51
A011,1,2016-11-16T19:59:13,2016-11-16T19:59:22,219.571,0.679262,0.990252,147.314,0,149.659,1389.31
A019,1,2016-11-16T19:59:13,2016-11-16T19:59:23,225.354,0.656058,0.9885,146.044,0,147.863,1370.72
A005,1,2016-11-16T19:59:14,2016-11-16T19:59:25,228.003,0.643401,0.98757,145.706,0,146.745,1371.36
A017,1,2016-11-16T19:59:17,2016-11-16T19:59:29,225.876,0.653948,0.98804,145.322,0,147.747,1374.62
A014,1,2016-11-16T19:59:19,2016-11-16T19:59:30,222.481,0.666605,0.988952,146.507,0,147.868,1380.87
A00A,1,2016-11-16T19:59:21,2016-11-16T19:59:31,227.667,0.653948,0.98804,146.775,0,148.39,1381.13
A012,1,2016-11-16T19:59:20,2016-11-16T19:59:31,220.802,0.668715,0.989394,145.826,0,147.647,1378.47
A004,1,2016-11-16T19:59:20,2016-11-16T19:59:32,228.077,0.64762,0.98804,144.934,0,147.701,1374.93
A007,1,2016-11-16T19:59:22,2016-11-16T19:59:34,227.928,0.698248,0.989394,157.91,0,159.197,1483.44
A016,1,2016-11-16T19:59:22,2016-11-16T19:59:35,224.496,0.653948,0.991472,145.104,0,146.856,1373.53
A00B,1,2016-11-16T19:59:24,2016-11-16T19:59:37,227.257,0.649729,0.98804,144.918,0,148.099,1382.47
A006,1,2016-11-16T19:59:26,2016-11-16T19:59:38,228.301,0.64762,0.99224,145.756,0,147.365,1385.5
A03A,1,2016-11-16T19:59:27,2016-11-16T19:59:39,227.891,0.715124,0.990252,161.475,0,163.011,1499.91
A009,1,2016-11-16T19:59:31,2016-11-16T19:59:42,227.331,0.675043,0.9885,151.615,0,153.495,1427.9
A01A,1,2016-11-16T19:59:30,2016-11-16T19:59:43,225.578,0.666605,0.9885,147.236,0,150.383,1403.19
B020,1,2016-11-16T20:13:20,2016-11-16T20:13:19,220.914,0.675043,0.988952,145.623,0,148.665,18.3186
A018,1,2016-11-16T20:13:27,2016-11-16T20:13:39,225.689,0.660277,0.967917,147.207,0,149.053,17.4089
B01F,1,2016-11-16T20:13:40,2016-11-16T20:13:39,220.503,0.670824,0.989394,145.649,0,147.938,8.58108
A002,1,2016-11-16T20:15:27,2016-11-16T20:13:42,228.077,0.723562,0.972235,163.909,0,165.122,181.647
A008,1,2016-11-16T20:13:31,2016-11-16T20:13:42,228.264,0.649729,0.964868,145.55,0,147.839,8.57242
A013,1,2016-11-16T20:13:41,2016-11-16T20:13:54,221.66,0.668715,0.989394,145.23,0,148.202,15.0556
A015,1,2016-11-16T20:13:56,2016-11-16T20:14:08,223.787,0.672934,0.9885,147.692,0,150.543,37.978
A011,1,2016-11-16T20:14:02,2016-11-16T20:14:14,219.683,0.681372,0.990252,148.546,0,149.742,26.3313
A019,1,2016-11-16T20:14:06,2016-11-16T20:14:17,225.354,0.656058,0.9885,145.58,0,147.844,5.98831
A005,1,2016-11-16T20:14:06,2016-11-16T20:14:19,228.301,0.643401,0.987092,143.939,0,147.353,6.13109
A017,1,2016-11-16T20:14:10,2016-11-16T20:14:23,225.578,0.656058,0.9885,144.268,0,147.514,9.68884
A004,1,2016-11-16T20:20:06,2016-11-16T20:14:24,228.115,0.64762,0.988952,144.443,0,147.695,10.4159
A014,1,2016-11-16T20:14:12,2016-11-16T20:14:24,221.958,0.666605,0.989828,146.002,0,148.464,16.5913
A00A,1,2016-11-16T20:14:13,2016-11-16T20:14:25,227.555,0.653948,0.98804,145.343,0,148.333,17.3712
A012,1,2016-11-16T20:14:13,2016-11-16T20:14:25,220.615,0.668715,0.988952,146.076,0,147.969,13.924
A007,1,2016-11-16T20:14:17,2016-11-16T20:14:29,228.003,0.700357,0.990252,156.541,0,159.188,129.875
A016,1,2016-11-16T20:14:17,2016-11-16T20:14:29,224.533,0.651839,0.991472,144.297,0,146.778,8.22629
A03A,1,2016-11-16T20:17:33,2016-11-16T20:14:30,227.965,0.715124,0.97083,161.839,0,163.088,150.273
A00B,1,2016-11-16T20:14:18,2016-11-16T20:14:31,227.07,0.651839,0.9885,145.085,0,147.999,18.251
A006,1,2016-11-16T20:14:21,2016-11-16T20:14:32,228.413,0.64762,0.972925,146.943,0,147.948,21.5948
A009,1,2016-11-16T20:14:24,2016-11-16T20:14:36,227.48,0.672934,0.96641,150.413,0,153.091,68.6758
A01A,1,2016-11-16T20:14:26,2016-11-16T20:14:38,225.391,0.666605,0.968658,147.05,0,150.214,41.1189
B020,1,2016-11-16T20:28:11,2016-11-16T20:28:08,218.824,0.679262,0.971537,146.012,0,149.113,156.229
A018,1,2016-11-16T20:28:18,2016-11-16T20:28:29,225.13,0.662386,0.967917,147.207,0,149.148,155.769
B01F,1,2016-11-16T20:28:34,2016-11-16T20:28:30,217.705,0.679262,0.970114,146.763,0,147.916,146.118
A008,1,2016-11-16T20:28:20,2016-11-16T20:28:32,227.704,0.649729,0.96641,146.979,0,147.999,146.186
A002,1,2016-11-16T20:28:27,2016-11-16T20:28:33,227.63,0.725671,0.971537,161.907,0,164.696,335.289
A002,1,2016-11-16T20:28:23,2016-11-16T20:28:33,227.63,0.725671,0.971537,161.907,0,164.696,335.289
A013,1,2016-11-16T20:28:33,2016-11-16T20:28:44,219.869,0.672934,0.97083,145.325,0,148.416,152.921
A015,1,2016-11-16T20:28:50,2016-11-16T20:29:01,222.369,0.675043,0.970114,148.227,0,150.148,177.844
A011,1,2016-11-16T20:28:57,2016-11-16T20:29:08,218.19,0.683481,0.97083,147.781,0,149.231,165.762
A019,1,2016-11-16T20:28:58,2016-11-16T20:29:11,224.048,0.658167,0.968658,145.263,0,147.448,143.718
A005,1,2016-11-16T20:29:01,2016-11-16T20:29:12,227.816,0.64551,0.967917,146.086,0,147.557,143.296
A017,1,2016-11-16T20:29:05,2016-11-16T20:29:16,224.458,0.656058,0.968658,145.089,0,147.725,147.127
A014,1,2016-11-16T20:29:07,2016-11-16T20:29:18,220.615,0.670824,0.971537,145.802,0,147.982,154.725
A00A,1,2016-11-16T20:29:06,2016-11-16T20:29:19,226.846,0.653948,0.967917,147.147,0,148.358,156.038
A012,1,2016-11-16T20:29:08,2016-11-16T20:29:19,219.235,0.672934,0.971537,145.345,0,147.53,151.802
A004,1,2016-11-16T20:29:09,2016-11-16T20:29:20,227.48,0.649729,0.968658,145.806,0,147.8,148.337
A007,1,2016-11-16T20:29:12,2016-11-16T20:29:23,227.667,0.700357,0.97083,157.802,0,159.468,278.798
A016,1,2016-11-16T20:29:10,2016-11-16T20:29:23,223.302,0.653948,0.976245,144.249,0,146.486,145.348
A00B,1,2016-11-16T20:29:14,2016-11-16T20:29:25,226.809,0.651839,0.968658,145.035,0,147.861,156.436
A006,1,2016-11-16T20:29:14,2016-11-16T20:29:26,228.152,0.64762,0.973606,145.312,0,147.761,160.071
A03A,1,2016-11-16T20:29:16,2016-11-16T20:29:29,227.555,0.717233,0.972235,161.752,0,163.242,302.962
A009,1,2016-11-16T20:29:21,2016-11-16T20:29:31,227.219,0.672934,0.967917,150.917,0,152.903,211.864
A01A,1,2016-11-16T20:29:22,2016-11-16T20:29:33,224.085,0.670824,0.969391,147.924,0,150.32,181.494
B020,1,2016-11-16T20:43:00,2016-11-16T20:42:57,219.832,0.677153,0.97083,147.119,0,148.479,294.124
A018,1,2016-11-16T20:43:07,2016-11-16T20:43:18,225.913,0.660277,0.98804,147.572,0,149.691,294.153
B01F,1,2016-11-16T20:50:00,2016-11-16T20:43:21,220.168,0.670824,0.969391,146.692,0,148.189,283.664
B01F,1,2016-11-16T20:49:54,2016-11-16T20:43:21,220.168,0.670824,0.969391,146.692,0,148.189,283.664
A002,1,2016-11-16T20:43:10,2016-11-16T20:43:23,228.04,0.725671,0.990668,163.129,0,165.014,489.033
A008,1,2016-11-16T20:43:11,2016-11-16T20:43:23,228.115,0.649729,0.987092,146.492,0,148.223,283.704
A013,1,2016-11-16T20:43:24,2016-11-16T20:43:35,221.399,0.670824,0.968658,146.794,0,148.532,290.862
A015,1,2016-11-16T20:43:41,2016-11-16T20:43:53,223.675,0.672934,0.970114,149.189,0,150.548,317.746
A011,1,2016-11-16T20:43:49,2016-11-16T20:44:01,220.056,0.679262,0.989394,146.307,0,149.432,305.232
A019,1,2016-11-16T20:43:53,2016-11-16T20:44:03,225.54,0.656058,0.9885,145.962,0,147.985,281.439
A005,1,2016-11-16T20:43:53,2016-11-16T20:44:06,228.45,0.64762,0.987092,145.102,0,147.967,280.658
A00A,1,2016-11-16T20:44:00,2016-11-16T20:44:11,227.928,0.651839,0.9885,147.166,0,149.065,294.747
A017,1,2016-11-16T20:43:58,2016-11-16T20:44:11,225.615,0.653948,0.9885,146.198,0,147.595,284.556
A014,1,2016-11-16T20:44:00,2016-11-16T20:44:12,222.332,0.668715,0.989394,146.245,0,148.22,292.931
A004,1,2016-11-16T20:44:04,2016-11-16T20:44:14,228.45,0.649729,0.9885,145.326,0,148.395,286.466
A012,1,2016-11-16T20:44:01,2016-11-16T20:44:14,220.839,0.668715,0.989828,144.27,0,147.604,289.766
A007,1,2016-11-16T20:44:05,2016-11-16T20:44:17,228.562,0.696138,0.988952,157.216,0,159.13,427.741
A016,1,2016-11-16T20:44:06,2016-11-16T20:44:17,225.018,0.651839,0.991861,145.68,0,146.644,282.493
A00B,1,2016-11-16T20:44:09,2016-11-16T20:44:19,227.592,0.651839,0.9885,146.813,0,148.342,294.659
A006,1,2016-11-16T20:44:10,2016-11-16T20:44:21,228.749,0.64762,0.990668,145.697,0,148.13,298.667
A03A,1,2016-11-16T20:44:12,2016-11-16T20:44:23,228.003,0.717233,0.990668,162.421,0,163.558,456.003
A009,1,2016-11-16T20:44:17,2016-11-16T20:44:26,227.555,0.672934,0.98757,151.348,0,153.136,355.011
A01A,1,2016-11-16T20:44:16,2016-11-16T20:44:29,225.167,0.668715,0.989394,146.676,0,150.553,321.883
B020,1,2016-11-16T20:57:50,2016-11-16T20:57:47,221.287,0.672934,0.988952,146.769,0,148.935,431.977
A002,1,2016-11-16T20:58:00,2016-11-16T20:58:08,228.339,0.723562,0.989828,162.301,0,165.223,642.683
A018,1,2016-11-16T20:57:56,2016-11-16T20:58:08,225.466,0.662386,0.986604,147.7,0,149.382,432.531
B01F,1,2016-11-16T20:58:13,2016-11-16T20:58:11,221.585,0.666605,0.98804,145.457,0,148.189,421.182
A008,1,2016-11-16T20:57:59,2016-11-16T20:58:12,228.525,0.64762,0.987092,146.583,0,148.527,421.33
A013,1,2016-11-16T20:58:14,2016-11-16T20:58:26,221.324,0.670824,0.988952,145.759,0,147.995,428.705
A015,1,2016-11-16T20:58:37,2016-11-16T20:58:46,223.563,0.670824,0.9885,147.002,0,150.442,457.616
A011,1,2016-11-16T20:58:43,2016-11-16T20:58:54,220.056,0.679262,0.989828,146.664,0,149.463,444.608
A019,1,2016-11-16T20:58:47,2016-11-16T20:58:57,225.54,0.656058,0.9885,145.656,0,147.979,419.159
A005,1,2016-11-16T20:58:47,2016-11-16T20:58:58,228.824,0.64551,0.986604,144.374,0,147.695,418.267
A017,1,2016-11-16T20:58:53,2016-11-16T20:59:05,225.615,0.656058,0.98757,145.326,0,147.54,422.005
A014,1,2016-11-16T20:58:56,2016-11-16T20:59:06,221.921,0.668715,0.989828,146.774,0,148.432,431.064
A004,1,2016-11-16T20:59:03,2016-11-16T20:59:07,228.712,0.64762,0.98804,146.687,0,148.239,424.754
A004,1,2016-11-16T20:58:57,2016-11-16T20:59:07,228.712,0.64762,0.98804,146.687,0,148.239,424.754
A00A,1,2016-11-16T20:58:56,2016-11-16T20:59:07,227.816,0.651839,0.98757,147.158,0,149.004,433.518
A012,1,2016-11-16T20:58:57,2016-11-16T20:59:07,221.026,0.668715,0.989828,145.434,0,147.827,427.655
A007,1,2016-11-16T20:58:58,2016-11-16T20:59:11,228.749,0.698248,0.9885,156.876,0,159.247,576.949
A016,1,2016-11-16T20:58:59,2016-11-16T20:59:12,224.719,0.653948,0.991075,145.617,0,146.954,419.667
A00B,1,2016-11-16T20:59:02,2016-11-16T20:59:14,227.704,0.649729,0.988952,146.661,0,148.493,432.892
A006,1,2016-11-16T20:59:05,2016-11-16T20:59:15,229.271,0.64551,0.990668,146.44,0,148.492,437.563
A03A,1,2016-11-16T20:59:07,2016-11-16T20:59:18,228.749,0.713014,0.989828,162.665,0,163.107,609.137
A009,1,2016-11-16T20:59:10,2016-11-16T20:59:21,227.928,0.672934,0.98757,149.732,0,152.866,498.182
A01A,1,2016-11-16T20:59:13,2016-11-16T20:59:23,225.167,0.668715,0.989828,148.268,0,150.616,462.258
B020,1,2016-11-16T21:12:38,2016-11-16T21:12:36,221.847,0.670824,0.971537,145.565,0,148.781,569.834
A018,1,2016-11-16T21:12:47,2016-11-16T21:12:58,225.913,0.660277,0.967168,147.769,0,149.133,570.962
A008,1,2016-11-16T21:12:51,2016-11-16T21:13:02,228.413,0.64762,0.96641,146.477,0,148.417,558.941
A002,1,2016-11-16T21:12:52,2016-11-16T21:13:03,228.077,0.725671,0.971537,162.597,0,165.041,796.363
B01F,1,2016-11-16T21:13:04,2016-11-16T21:13:03,221.697,0.666605,0.9885,145.822,0,148.3,558.721
A013,1,2016-11-16T21:13:06,2016-11-16T21:13:18,221.772,0.670824,0.9885,146.653,0,148.813,566.577
A015,1,2016-11-16T21:13:26,2016-11-16T21:13:38,223.861,0.672934,0.989394,147.973,0,150.606,597.505
A011,1,2016-11-16T21:13:35,2016-11-16T21:13:47,219.944,0.679262,0.988952,147.936,0,149.417,584.042
A019,1,2016-11-16T21:13:39,2016-11-16T21:13:50,225.727,0.656058,0.98757,146.083,0,148.095,557.021
A005,1,2016-11-16T21:13:39,2016-11-16T21:13:52,228.674,0.643401,0.986604,145.963,0,147.14,555.75
A017,1,2016-11-16T21:13:48,2016-11-16T21:13:59,226.025,0.656058,0.98804,144.603,0,147.79,559.557
A00A,1,2016-11-16T21:13:48,2016-11-16T21:14:00,228.152,0.651839,0.98757,147.012,0,149.23,572.303
A014,1,2016-11-16T21:13:49,2016-11-16T21:14:00,222.406,0.668715,0.988952,146.811,0,148.72,569.215
A004,1,2016-11-16T21:13:51,2016-11-16T21:14:02,228.637,0.64762,0.98804,146.703,0,148.087,562.961
A012,1,2016-11-16T21:13:50,2016-11-16T21:14:02,220.765,0.668715,0.988952,144.977,0,147.627,565.596
A007,1,2016-11-16T21:13:54,2016-11-16T21:14:06,228.637,0.696138,0.9885,156.523,0,159.639,726.166
A016,1,2016-11-16T21:13:55,2016-11-16T21:14:07,224.607,0.653948,0.991075,143.937,0,146.868,556.857
A00B,1,2016-11-16T21:13:55,2016-11-16T21:14:08,227.592,0.651839,0.98757,145.472,0,147.867,571.193
A006,1,2016-11-16T21:13:59,2016-11-16T21:14:10,229.047,0.64762,0.990252,145.342,0,147.851,576.356
A03A,1,2016-11-16T21:14:01,2016-11-16T21:14:13,228.45,0.715124,0.990668,161.075,0,163.392,762.232
A009,1,2016-11-16T21:14:04,2016-11-16T21:14:16,227.704,0.672934,0.987092,151.086,0,152.773,641.296
A01A,1,2016-11-16T21:14:07,2016-11-16T21:14:19,225.018,0.668715,0.989394,146.948,0,150.471,602.754
B020,1,2016-11-16T21:27:28,2016-11-16T21:27:24,223.264,0.664496,0.969391,147.168,0,148.842,707.758
A018,1,2016-11-16T21:27:38,2016-11-16T21:27:49,225.839,0.662386,0.98804,146.664,0,149.145,709.364
A002,1,2016-11-16T21:47:20,2016-11-16T21:27:52,228.637,0.721452,0.989828,161.887,0,164.917,949.9
A008,1,2016-11-16T21:27:41,2016-11-16T21:27:52,228.786,0.64762,0.98804,146.579,0,148.672,696.492
B01F,1,2016-11-16T21:27:55,2016-11-16T21:27:53,223.675,0.660277,0.9885,145.906,0,147.668,696.281
A013,1,2016-11-16T21:27:58,2016-11-16T21:28:09,220.914,0.670824,0.989828,145.924,0,148.207,704.522
A015,1,2016-11-16T21:28:20,2016-11-16T21:28:31,223.712,0.670824,0.9885,147.479,0,150.575,737.495
A011,1,2016-11-16T21:28:29,2016-11-16T21:28:41,220.205,0.679262,0.969391,146.707,0,149.57,723.481
A019,1,2016-11-16T21:28:31,2016-11-16T21:28:43,225.578,0.656058,0.988952,145.097,0,148.028,694.798
A005,1,2016-11-16T21:28:34,2016-11-16T21:28:46,229.122,0.643401,0.987092,144.879,0,147.411,693.149
A004,1,2016-11-16T21:47:45,2016-11-16T21:28:51,228.637,0.64551,0.967168,146.122,0,148.116,701.005
A017,1,2016-11-16T21:28:40,2016-11-16T21:28:52,225.578,0.656058,0.9885,145.338,0,147.992,697.052
A014,1,2016-11-16T21:28:43,2016-11-16T21:28:53,221.809,0.668715,0.969391,146.209,0,148.352,707.434
A00A,1,2016-11-16T21:28:41,2016-11-16T21:28:54,228.077,0.651839,0.98757,146.955,0,148.676,711.106
A012,1,2016-11-16T21:28:45,2016-11-16T21:28:56,220.653,0.670824,0.989394,146.12,0,147.584,703.546
A007,1,2016-11-16T21:28:49,2016-11-16T21:29:00,228.935,0.696138,0.989394,158.526,0,159.858,875.237
A016,1,2016-11-16T21:28:48,2016-11-16T21:29:00,224.421,0.653948,0.991075,145.343,0,146.783,694.011
A00B,1,2016-11-16T21:28:50,2016-11-16T21:29:03,227.965,0.649729,0.987092,144.773,0,147.653,709.529
A03A,1,2016-11-16T21:47:44,2016-11-16T21:29:03,228.488,0.715124,0.989828,161.002,0,163.383,915.192
A006,1,2016-11-16T21:28:52,2016-11-16T21:29:05,229.271,0.64551,0.991472,145.823,0,147.972,715.047
