NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A01D,49,2016-12-04T13:44:07,2016-12-04T13:44:13,,,,,,,,,,,,,,22,40,2.2,4000
B03E,49,2016-12-04T13:44:15,2016-12-04T13:44:13,,,,,,,,,,,,,,10,33,1,3300
A01E,33,2016-12-04T13:44:10,2016-12-04T13:44:14,,,,,,,,,,3,227,59,227,,,,
B02A,49,2016-12-04T13:44:15,2016-12-04T13:44:14,,,,,,,,,,,,,,12,28,1.2,2800
B022,49,2016-12-04T13:44:17,2016-12-04T13:44:15,,,,,,,,,,,,,,11,66,1.1,6600
B039,1,2016-12-04T13:44:19,2016-12-04T13:44:15,224.607,0.0442997,0.349828,1.749,5410000,9.95477,41.9321,,,,,,,,,,
B029,49,2016-12-04T13:44:18,2016-12-04T13:44:16,,,,,,,,,,,,,,9,20,0.9,2000
B023,49,2016-12-04T13:44:20,2016-12-04T13:44:17,,,,,,,,,,,,,,13,20,1.3,2000
A013,1,2016-12-04T13:44:12,2016-12-04T13:44:18,226.734,0.0442997,0.190343,1.438,5410000,10.524,712.492,,,,,,,,,,
B022,49,2016-12-04T13:44:19,2016-12-04T13:44:18,,,,,,,,,,,,,,13,28,1.3,2800
B022,49,2016-12-04T13:44:21,2016-12-04T13:44:21,,,,,,,,,,,,,,8,100,0.8,10000
B028,49,2016-12-04T13:44:23,2016-12-04T13:44:21,,,,,,,,,,,,,,9,100,0.9,10000
B024,49,2016-12-04T13:44:27,2016-12-04T13:44:24,,,,,,,,,,,,,,12,40,1.2,4000
B027,49,2016-12-04T13:44:31,2016-12-04T13:44:25,,,,,,,,,,,,,,12,100,1.2,10000
B025,49,2016-12-04T13:44:27,2016-12-04T13:44:26,,,,,,,,,,,,,,15,100,1.5,10000
B025,33,2016-12-04T13:44:29,2016-12-04T13:44:27,,,,,,,,,,233,19,66,233,,,,
B024,49,2016-12-04T13:44:29,2016-12-04T13:44:27,,,,,,,,,,,,,,14,66,1.4,6600
B025,49,2016-12-04T13:44:33,2016-12-04T13:44:29,,,,,,,,,,,,,,21,100,2.1,10000
B026,49,2016-12-04T13:44:36,2016-12-04T13:44:33,,,,,,,,,,,,,,13,100,1.3,10000
A032,1,2016-12-04T13:44:30,2016-12-04T13:44:36,223.973,0.0464092,0.124286,1.374,5410000,10.3829,643.216,,,,,,,,,,
A011,1,2016-12-04T13:44:36,2016-12-04T13:44:40,226.063,0.0442997,0.153654,1.604,5410000,9.98373,1189.54,,,,,,,,,,
B025,33,2016-12-04T13:45:03,2016-12-04T13:45:01,,,,,,,,,,12,26,62,62,,,,
A030,1,2016-12-04T13:45:04,2016-12-04T13:45:09,223.824,0.0442997,0.127228,1.593,5410000,9.91573,524.862,,,,,,,,,,
B039,1,2016-12-04T13:45:16,2016-12-04T13:45:15,224.831,0.0464092,0.203255,1.85,5410000,9.95225,42.0379,,,,,,,,,,
B037,1,2016-12-04T13:45:41,2016-12-04T13:45:39,224.682,0.0442997,0.345681,1.976,5410000,9.95351,859.85,,,,,,,,,,
B038,1,2016-12-04T13:46:00,2016-12-04T13:45:58,224.869,0.0442997,0.191626,1.594,5410000,9.95477,1218.4,,,,,,,,,,
B036,1,2016-12-04T13:46:07,2016-12-04T13:46:04,224.869,0.0442997,0.197444,1.73,5410000,9.96107,1277.64,,,,,,,,,,
B039,1,2016-12-04T13:46:16,2016-12-04T13:46:14,225.578,0.0464092,0.165364,1.543,5410000,9.98373,42.1437,,,,,,,,,,
A005,1,2016-12-04T13:46:15,2016-12-04T13:46:17,228.488,0.0464092,0.191626,1.497,5410000,10.6033,570.08,,,,,,,,,,
A019,1,2016-12-04T13:46:16,2016-12-04T13:46:18,226.585,0.0464092,0.144856,1.811,5410000,10.5177,576.273,,,,,,,,,,
A01A,1,2016-12-04T13:46:21,2016-12-04T13:46:24,226.771,0.0485187,0.144856,1.418,5410000,10.5215,543.061,,,,,,,,,,
B027,1,2016-12-04T13:46:48,2016-12-04T13:46:48,224.122,0.0464092,0.211958,1.716,5410000,9.92077,771.568,,,,,,,,,,
B024,33,2016-12-04T13:47:11,2016-12-04T13:47:10,,,,,,,,,,248,255,61,255,,,,
B039,1,2016-12-04T13:47:16,2016-12-04T13:47:14,224.048,0.0442997,0.220644,1.682,5410000,10.3855,42.2492,,,,,,,,,,
B023,1,2016-12-04T13:47:23,2016-12-04T13:47:21,223.973,0.0464092,0.144856,1.511,5410000,9.92958,951.235,,,,,,,,,,
B020,33,2016-12-04T13:47:27,2016-12-04T13:47:24,,,,,,,,,,253,246,64,253,,,,
B02D,1,2016-12-04T13:47:33,2016-12-04T13:47:30,223.749,0.0464092,0.127228,1.317,5410000,9.91447,995.044,,,,,,,,,,
B028,33,2016-12-04T13:47:39,2016-12-04T13:47:35,,,,,,,,,,1,16,58,58,,,,
B039,1,2016-12-04T13:48:15,2016-12-04T13:48:13,225.204,0.0442997,0.228677,1.676,5410000,10.4572,42.3555,,,,,,,,,,
A009,49,2016-12-04T13:48:31,2016-12-04T13:48:36,,,,,,,,,,,,,,8,28,0.8,2800
A001,1,2016-12-04T13:48:48,2016-12-04T13:48:51,229.346,0.0464092,0.301358,1.658,5410000,10.1575,1482.82,,,,,,,,,,
A002,1,2016-12-04T13:48:53,2016-12-04T13:48:59,229.57,0.0464092,0.187381,1.725,5410000,10.6537,1225.44,,,,,,,,,,
A018,1,2016-12-04T13:49:05,2016-12-04T13:49:10,227.368,0.0506282,0.148735,1.574,5410000,11.0327,978.297,,,,,,,,,,
B039,1,2016-12-04T13:49:15,2016-12-04T13:49:14,225.689,0.0442997,0.199217,1.423,5410000,9.99759,42.4615,,,,,,,,,,
A00D,1,2016-12-04T13:49:14,2016-12-04T13:49:19,227.368,0.0485187,0.347001,1.865,5410000,11.0302,850.075,,,,,,,,,,
A00A,1,2016-12-04T13:49:17,2016-12-04T13:49:21,229.01,0.0442997,0.196261,1.502,5410000,10.1411,895.621,,,,,,,,,,
B03F,1,2016-12-04T13:49:45,2016-12-04T13:49:45,225.354,0.0442997,0.2638,1.797,5410000,10.4585,444.434,,,,,,,,,,
B026,1,2016-12-04T13:50:07,2016-12-04T13:50:06,225.727,0.0442997,0.199217,1.598,5410000,10.4774,1299.43,,,,,,,,,,
B039,1,2016-12-04T13:50:14,2016-12-04T13:50:13,226.249,0.0464092,0.344171,1.971,5410000,10.4975,42.5673,,,,,,,,,,
A044,1,2016-12-04T13:50:27,2016-12-04T13:50:33,0,0,1,0,0,0,0,,,,,,,,,,
B02E,1,2016-12-04T13:50:45,2016-12-04T13:50:44,224.869,0.0464092,0.213972,1.483,5410000,9.95981,1076.71,,,,,,,,,,
A004,1,2016-12-04T13:50:52,2016-12-04T13:50:55,229.047,0.0442997,0.275369,1.638,5410000,10.631,662.561,,,,,,,,,,
B020,1,2016-12-04T13:50:58,2016-12-04T13:50:56,225.204,0.0464092,0.202172,1.336,5410000,10.456,1015.83,,,,,,,,,,
A017,1,2016-12-04T13:50:56,2016-12-04T13:51:00,227.592,0.0485187,0.257929,1.821,5410000,11.0428,538.086,,,,,,,,,,
B039,1,2016-12-04T13:51:14,2016-12-04T13:51:12,226.324,0.0442997,0.216917,1.619,5410000,10.0278,42.6727,,,,,,,,,,
A014,1,2016-12-04T13:51:22,2016-12-04T13:51:25,227.928,0.0464092,0.237476,1.679,5410000,10.5781,766.411,,,,,,,,,,
B03E,1,2016-12-04T13:51:27,2016-12-04T13:51:27,225.242,0.0442997,0.246255,1.881,5410000,10.4535,413.646,,,,,,,,,,
A01E,1,2016-12-04T13:51:25,2016-12-04T13:51:31,228.115,0.0442997,0.341338,2.087,5410000,10.5869,925.357,,,,,,,,,,
A00C,1,2016-12-04T13:51:29,2016-12-04T13:51:34,228.04,0.0485187,0.292719,1.766,5410000,11.0642,28.9664,,,,,,,,,,
B029,1,2016-12-04T13:51:36,2016-12-04T13:51:35,225.466,0.0464092,0.33282,1.686,5410000,9.98877,1206.28,,,,,,,,,,
B022,1,2016-12-04T13:52:07,2016-12-04T13:52:07,225.354,0.0464092,0.243331,1.568,5410000,9.98121,893.146,,,,,,,,,,
B039,1,2016-12-04T13:52:14,2016-12-04T13:52:13,226.025,0.0464092,0.272468,1.431,5410000,10.0102,42.7787,,,,,,,,,,
B035,1,2016-12-04T13:52:24,2016-12-04T13:52:22,225.018,0.0464092,0.136048,1.568,5410000,9.98121,336.779,,,,,,,,,,
B024,1,2016-12-04T13:52:39,2016-12-04T13:52:39,224.645,0.0442997,0.138985,1.408,5410000,9.95351,421.152,,,,,,,,,,
B02A,1,2016-12-04T13:52:40,2016-12-04T13:52:39,224.645,0.0464092,0.194536,1.73,5410000,10.422,1226.03,,,,,,,,,,
A012,1,2016-12-04T13:52:49,2016-12-04T13:52:53,226.697,0.0442997,0.148735,1.419,5410000,10.0429,679.719,,,,,,,,,,
B01F,1,2016-12-04T13:53:08,2016-12-04T13:53:05,224.384,0.0442997,0.174132,1.815,5410000,9.91951,507.628,,,,,,,,,,
B039,1,2016-12-04T13:53:14,2016-12-04T13:53:12,225.242,0.0464092,0.133109,1.388,5410000,9.96862,42.8845,,,,,,,,,,
A007,1,2016-12-04T13:53:19,2016-12-04T13:53:23,228.227,0.0442997,0.194536,1.753,5410000,10.1134,616.951,,,,,,,,,,
A040,1,2016-12-04T13:53:35,2016-12-04T13:53:38,225.54,0.0464092,0.175518,1.603,5410000,10.4749,630.585,,,,,,,,,,
B028,1,2016-12-04T13:53:40,2016-12-04T13:53:38,223.525,0.0442997,0.26666,1.993,5410000,9.90062,449.392,,,,,,,,,,
A01D,1,2016-12-04T13:53:40,2016-12-04T13:53:44,227.48,0.0442997,0.181453,1.522,5410000,10.0769,1063.37,,,,,,,,,,
B024,33,2016-12-04T13:53:54,2016-12-04T13:53:50,,,,,,,,,,254,249,61,254,,,,
B039,1,2016-12-04T13:54:15,2016-12-04T13:54:11,225.13,0.0464092,0.281163,1.782,5410000,10.4484,42.9902,,,,,,,,,,
B024,33,2016-12-04T13:54:18,2016-12-04T13:54:15,,,,,,,,,,253,248,63,253,,,,
B024,49,2016-12-04T13:54:23,2016-12-04T13:54:23,,,,,,,,,,,,,,13,50,1.3,5000
A031,1,2016-12-04T13:54:23,2016-12-04T13:54:28,224.794,0.0442997,0.260842,1.669,5410000,9.95981,1265.04,,,,,,,,,,
A00B,1,2016-12-04T13:54:32,2016-12-04T13:54:35,228.301,0.0442997,0.237476,1.631,5410000,10.602,762.652,,,,,,,,,,
B033,1,2016-12-04T13:55:05,2016-12-04T13:55:04,225.652,0.0442997,0.243331,1.59,5410000,10.4749,841.871,,,,,,,,,,
A006,1,2016-12-04T13:55:06,2016-12-04T13:55:11,229.346,0.0464092,0.22574,1.943,5410000,10.155,772.62,,,,,,,,,,
B039,1,2016-12-04T13:55:12,2016-12-04T13:55:11,226.025,0.0442997,0.21986,1.711,5410000,10.4937,43.0964,,,,,,,,,,
A015,1,2016-12-04T13:55:09,2016-12-04T13:55:12,0,0,1,0,0,0,0,,,,,,,,,,
A01C,1,2016-12-04T13:55:18,2016-12-04T13:55:22,227.443,0.0464092,0.246255,1.687,5410000,10.5605,1117.98,,,,,,,,,,
B025,1,2016-12-04T13:55:28,2016-12-04T13:55:26,224.981,0.0442997,0.181453,1.519,5410000,10.4396,64.7712,,,,,,,,,,
A016,1,2016-12-04T13:55:25,2016-12-04T13:55:29,226.548,0.0464092,0.240404,1.743,5410000,10.5152,374.176,,,,,,,,,,
B034,1,2016-12-04T13:55:34,2016-12-04T13:55:31,225.204,0.0442997,0.307104,1.724,5410000,9.97618,1135.78,,,,,,,,,,
A043,1,2016-12-04T13:56:04,2016-12-04T13:56:07,227.033,0.0780519,0.762443,9.436,5410000,17.7083,146.121,,,,,,,,,,
B039,1,2016-12-04T13:56:12,2016-12-04T13:56:10,224.719,0.0442997,0.163629,1.771,5410000,10.4371,43.2019,,,,,,,,,,
B02C,1,2016-12-04T13:56:49,2016-12-04T13:56:47,224.458,0.0442997,0.184418,1.797,5410000,9.94344,936.614,,,,,,,,,,
B028,33,2016-12-04T13:56:59,2016-12-04T13:56:58,,,,,,,,,,253,243,60,253,,,,
B039,1,2016-12-04T13:57:12,2016-12-04T13:57:10,225.913,0.0464092,0.181453,1.512,5410000,10.0089,43.3083,,,,,,,,,,
A03A,1,2016-12-04T13:57:34,2016-12-04T13:57:39,228.935,0.0442997,0.175518,1.656,5410000,10.1386,755.03,,,,,,,,,,
B039,1,2016-12-04T13:58:11,2016-12-04T13:58:09,225.428,0.0464092,0.281163,1.705,5410000,9.98499,43.4142,,,,,,,,,,
A00E,1,2016-12-04T13:58:14,2016-12-04T13:58:18,226.921,0.0485187,0.275369,1.658,5410000,11.0075,968.861,,,,,,,,,,
A009,1,2016-12-04T13:58:38,2016-12-04T13:58:38,228.45,0.0464092,0.289834,1.7,5410000,10.1223,1291.25,,,,,,,,,,
B024,33,2016-12-04T13:58:56,2016-12-04T13:58:55,,,,,,,,,,6,219,62,219,,,,
A02F,1,2016-12-04T13:58:54,2016-12-04T13:58:59,223.749,0.0442997,0.263752,1.466,5410000,9.91069,867.782,,,,,,,,,,
B024,49,2016-12-04T13:59:05,2016-12-04T13:59:05,,,,,,,,,,,,,,12,66,1.2,6600
A013,1,2016-12-04T13:59:04,2016-12-04T13:59:07,226.249,0.0464092,0.213972,1.491,5410000,10.4988,714.073,,,,,,,,,,
B039,1,2016-12-04T13:59:13,2016-12-04T13:59:10,224.869,0.0442997,0.190343,1.509,5410000,10.4295,43.5198,,,,,,,,,,
A032,1,2016-12-04T13:59:27,2016-12-04T13:59:31,224.234,0.0464092,0.138985,1.227,5410000,10.4031,644.764,,,,,,,,,,
A011,1,2016-12-04T13:59:30,2016-12-04T13:59:33,226.175,0.0464092,0.206158,1.859,5410000,10.4963,1191.12,,,,,,,,,,
A001,49,2016-12-04T13:59:36,2016-12-04T13:59:41,,,,,,,,,,,,,,9,50,0.9,5000
A030,1,2016-12-04T13:59:58,2016-12-04T14:00:03,224.719,0.0464092,0.181453,1.759,5410000,9.94469,526.424,,,,,,,,,,
B039,1,2016-12-04T14:00:11,2016-12-04T14:00:10,224.981,0.0442997,0.156583,1.959,5410000,9.96988,43.625,,,,,,,,,,
B024,33,2016-12-04T14:00:27,2016-12-04T14:00:25,,,,,,,,,,7,227,61,227,,,,
B028,33,2016-12-04T14:00:27,2016-12-04T14:00:25,,,,,,,,,,243,16,64,243,,,,
B037,1,2016-12-04T14:00:35,2016-12-04T14:00:32,224.458,0.0442997,0.208076,1.59,5410000,9.93588,861.386,,,,,,,,,,
B038,1,2016-12-04T14:00:51,2016-12-04T14:00:49,224.122,0.0442997,0.138985,1.676,5410000,9.9321,1219.94,,,,,,,,,,
B036,1,2016-12-04T14:00:56,2016-12-04T14:00:55,224.496,0.0442997,0.144856,1.563,5410000,9.94218,1279.21,,,,,,,,,,
B039,1,2016-12-04T14:01:10,2016-12-04T14:01:09,224.122,0.0442997,0.203255,1.573,5410000,9.93462,43.7303,,,,,,,,,,
A005,1,2016-12-04T14:01:07,2016-12-04T14:01:11,228.301,0.0464092,0.144856,1.415,5410000,10.1172,571.546,,,,,,,,,,
A019,1,2016-12-04T14:01:07,2016-12-04T14:01:12,226.809,0.0464092,0.211958,2.074,5410000,10.5265,577.875,,,,,,,,,,
A01A,1,2016-12-04T14:01:16,2016-12-04T14:01:19,225.316,0.0464092,0.232199,1.578,5410000,10.4686,544.665,,,,,,,,,,
B027,1,2016-12-04T14:01:42,2016-12-04T14:01:41,224.122,0.0442997,0.162439,1.786,5410000,9.92455,773.111,,,,,,,,,,
B039,1,2016-12-04T14:02:10,2016-12-04T14:02:09,224.682,0.0442997,0.0918562,1.614,5410000,10.4207,43.8355,,,,,,,,,,
B023,1,2016-12-04T14:02:18,2016-12-04T14:02:14,223.264,0.0464092,0.077081,1.854,5410000,10.3527,952.842,,,,,,,,,,
B02D,1,2016-12-04T14:02:24,2016-12-04T14:02:23,223.899,0.0442997,0.144856,1.713,5410000,10.3741,996.58,,,,,,,,,,
B039,1,2016-12-04T14:03:10,2016-12-04T14:03:08,225.354,0.0442997,0.252096,1.606,5410000,9.98373,43.9401,,,,,,,,,,
A001,1,2016-12-04T14:03:42,2016-12-04T14:03:45,226.548,0.0442997,0.14779,1.541,5410000,10.5315,1484.4,,,,,,,,,,
A002,1,2016-12-04T14:03:44,2016-12-04T14:03:48,227.63,0.0464092,0.205125,1.871,5410000,10.5806,1227.01,,,,,,,,,,
A018,1,2016-12-04T14:03:56,2016-12-04T14:04:00,225.764,0.0506282,0.141921,1.596,5410000,10.9421,979.863,,,,,,,,,,
B039,1,2016-12-04T14:04:11,2016-12-04T14:04:08,223.749,0.0464092,0.14779,1.533,5410000,9.90062,44.0459,,,,,,,,,,
A00D,1,2016-12-04T14:04:09,2016-12-04T14:04:11,226.51,0.0485187,0.177052,1.675,5410000,10.4988,851.61,,,,,,,,,,
A00A,1,2016-12-04T14:04:09,2016-12-04T14:04:13,227.816,0.0464092,0.17997,1.766,5410000,10.0958,897.207,,,,,,,,,,
B03F,1,2016-12-04T14:04:39,2016-12-04T14:04:36,224.794,0.0442997,0.162439,1.861,5410000,10.4597,445.982,,,,,,,,,,
B026,1,2016-12-04T14:05:00,2016-12-04T14:04:56,224.272,0.0464092,0.213972,1.813,5410000,10.4308,1301.02,,,,,,,,,,
B039,1,2016-12-04T14:05:08,2016-12-04T14:05:08,226.137,0.0442997,0.255014,1.684,5410000,10.024,44.1521,,,,,,,,,,
B028,33,2016-12-04T14:05:27,2016-12-04T14:05:25,,,,,,,,,,242,225,61,242,,,,
A044,1,2016-12-04T14:05:21,2016-12-04T14:05:27,0,0,1,0,0,0,0,,,,,,,,,,
B02E,1,2016-12-04T14:05:40,2016-12-04T14:05:37,225.615,0.0442997,0.157676,1.592,5410000,9.98751,1078.2,,,,,,,,,,
B020,1,2016-12-04T14:05:45,2016-12-04T14:05:46,224.496,0.0464092,0.199217,1.75,5410000,10.422,1017.38,,,,,,,,,,
B028,33,2016-12-04T14:05:47,2016-12-04T14:05:46,,,,,,,,,,231,247,57,247,,,,
A004,1,2016-12-04T14:05:45,2016-12-04T14:05:50,228.264,0.0442997,0.196261,1.564,5410000,10.6134,664.089,,,,,,,,,,
A017,1,2016-12-04T14:05:50,2016-12-04T14:05:55,226.212,0.0485187,0.193303,1.507,5410000,10.9584,539.659,,,,,,,,,,
B039,1,2016-12-04T14:06:08,2016-12-04T14:06:07,226.025,0.0442997,0.301358,1.65,5410000,10.0026,44.2585,,,,,,,,,,
B023,49,2016-12-04T14:06:14,2016-12-04T14:06:11,,,,,,,,,,,,,,10,28,1,2800
B024,33,2016-12-04T14:06:20,2016-12-04T14:06:16,,,,,,,,,,0,248,61,248,,,,
A014,1,2016-12-04T14:06:15,2016-12-04T14:06:19,227.406,0.0464092,0.211025,1.47,5410000,10.0694,767.986,,,,,,,,,,
B03E,1,2016-12-04T14:06:22,2016-12-04T14:06:20,225.055,0.0442997,0.249177,1.798,5410000,9.93966,415.213,,,,,,,,,,
A01E,1,2016-12-04T14:06:21,2016-12-04T14:06:24,227.443,0.0464092,0.301358,1.844,5410000,10.5542,927.208,,,,,,,,,,
B029,1,2016-12-04T14:06:27,2016-12-04T14:06:24,224.197,0.0442997,0.231612,1.617,5410000,9.91825,1207.88,,,,,,,,,,
A00C,1,2016-12-04T14:06:23,2016-12-04T14:06:28,226.436,0.0464092,0.352652,1.74,5410000,10.9861,30.536,,,,,,,,,,
B024,49,2016-12-04T14:06:40,2016-12-04T14:06:38,,,,,,,,,,,,,,8,50,0.8,5000
B024,33,2016-12-04T14:06:51,2016-12-04T14:06:47,,,,,,,,,,3,223,62,223,,,,
B022,1,2016-12-04T14:07:01,2016-12-04T14:06:59,224.384,0.0442997,0.246255,1.554,5410000,9.93462,894.701,,,,,,,,,,
B039,1,2016-12-04T14:07:10,2016-12-04T14:07:07,226.809,0.0442997,0.26666,1.777,5410000,10.524,44.3649,,,,,,,,,,
B035,1,2016-12-04T14:07:21,2016-12-04T14:07:18,226.51,0.0442997,0.269565,1.588,5410000,10.0253,338.349,,,,,,,,,,
B02A,1,2016-12-04T14:07:35,2016-12-04T14:07:33,225.615,0.0485187,0.187381,1.413,5410000,10.4686,1227.61,,,,,,,,,,
B024,1,2016-12-04T14:07:36,2016-12-04T14:07:33,224.794,0.0442997,0.344171,1.847,5410000,10.4333,422.718,,,,,,,,,,
A012,1,2016-12-04T14:07:43,2016-12-04T14:07:48,227.592,0.0442997,0.142767,1.609,5410000,10.5517,681.281,,,,,,,,,,
B024,33,2016-12-04T14:07:58,2016-12-04T14:07:54,,,,,,,,,,5,226,62,226,,,,
B01F,1,2016-12-04T14:07:57,2016-12-04T14:07:57,224.906,0.0442997,0.338501,1.541,5410000,9.95729,509.183,,,,,,,,,,
B039,1,2016-12-04T14:08:08,2016-12-04T14:08:06,225.951,0.0464092,0.213972,1.711,5410000,10.0051,44.471,,,,,,,,,,
B024,33,2016-12-04T14:08:16,2016-12-04T14:08:12,,,,,,,,,,3,223,60,223,,,,
A007,1,2016-12-04T14:08:14,2016-12-04T14:08:18,228.301,0.0442997,0.304233,1.514,5410000,10.5869,618.563,,,,,,,,,,
A02F,33,2016-12-04T14:08:20,2016-12-04T14:08:24,,,,,,,,,,2,237,62,237,,,,
B01F,33,2016-12-04T14:08:27,2016-12-04T14:08:27,,,,,,,,,,2,235,62,235,,,,
A040,1,2016-12-04T14:08:27,2016-12-04T14:08:30,226.622,0.0464092,0.166604,1.4,5410000,10.5315,632.151,,,,,,,,,,
B028,1,2016-12-04T14:08:35,2016-12-04T14:08:32,225.055,0.0442997,0.190343,1.652,5410000,9.9724,450.889,,,,,,,,,,
A01D,1,2016-12-04T14:08:30,2016-12-04T14:08:34,227.965,0.0464092,0.193303,1.635,5410000,10.5832,1064.93,,,,,,,,,,
B039,1,2016-12-04T14:09:09,2016-12-04T14:09:07,226.1,0.0442997,0.243331,1.302,5410000,10.4912,44.5767,,,,,,,,,,
B024,49,2016-12-04T14:09:15,2016-12-04T14:09:12,,,,,,,,,,,,,,19,100,1.9,10000
A031,1,2016-12-04T14:09:18,2016-12-04T14:09:22,225.242,0.0442997,0.109559,1.429,5410000,9.97366,1266.58,,,,,,,,,,
B025,33,2016-12-04T14:09:25,2016-12-04T14:09:23,,,,,,,,,,1,32,63,63,,,,
A00B,1,2016-12-04T14:09:25,2016-12-04T14:09:29,228.935,0.0442997,0.151716,1.679,5410000,10.1525,764.27,,,,,,,,,,
B033,1,2016-12-04T14:09:58,2016-12-04T14:09:54,225.503,0.0464092,0.257929,1.781,5410000,9.99003,843.465,,,,,,,,,,
A015,1,2016-12-04T14:09:59,2016-12-04T14:10:04,0,0,1,0,0,0,0,,,,,,,,,,
A006,1,2016-12-04T14:10:01,2016-12-04T14:10:06,229.085,0.0464092,0.153654,1.918,5410000,10.1462,774.181,,,,,,,,,,
B039,1,2016-12-04T14:10:06,2016-12-04T14:10:06,225.466,0.0442997,0.312839,1.928,5410000,10.4736,44.6823,,,,,,,,,,
A01C,1,2016-12-04T14:10:13,2016-12-04T14:10:16,227.219,0.0442997,0.056368,1.562,5410000,10.5466,1119.53,,,,,,,,,,
B025,1,2016-12-04T14:10:20,2016-12-04T14:10:19,224.719,0.0464092,0.185801,1.653,5410000,10.4383,66.3266,,,,,,,,,,
B034,1,2016-12-04T14:10:25,2016-12-04T14:10:22,225.279,0.0464092,0.232199,2.051,5410000,10.4585,1137.61,,,,,,,,,,
A016,1,2016-12-04T14:10:20,2016-12-04T14:10:25,226.137,0.0464092,0.177052,1.826,5410000,10.4925,375.847,,,,,,,,,,
A043,1,2016-12-04T14:10:53,2016-12-04T14:10:59,227.63,0.0738328,0.738226,9.362,5410000,17.2965,154.838,,,,,,,,,,
B039,1,2016-12-04T14:11:08,2016-12-04T14:11:06,225.913,0.0442997,0.153654,1.891,5410000,10.4849,44.7883,,,,,,,,,,
B02C,1,2016-12-04T14:11:42,2016-12-04T14:11:38,224.943,0.0442997,0.235082,1.861,5410000,9.48379,938.219,,,,,,,,,,
B01F,33,2016-12-04T14:11:50,2016-12-04T14:11:47,,,,,,,,,,14,255,57,255,,,,
A01E,33,2016-12-04T14:11:46,2016-12-04T14:11:49,,,,,,,,,,246,241,61,246,,,,
A01D,49,2016-12-04T14:11:46,2016-12-04T14:11:50,,,,,,,,,,,,,,14,40,1.4,4000
A02F,49,2016-12-04T14:11:47,2016-12-04T14:11:51,,,,,,,,,,,,,,18,66,1.8,6600
B039,1,2016-12-04T14:12:06,2016-12-04T14:12:05,225.354,0.0442997,0.130169,1.502,5410000,10.4535,44.894,,,,,,,,,,
B025,33,2016-12-04T14:12:19,2016-12-04T14:12:17,,,,,,,,,,249,17,61,249,,,,
A03A,1,2016-12-04T14:12:31,2016-12-04T14:12:33,227.704,0.0464092,0.112507,1.501,5410000,10.0832,756.587,,,,,,,,,,
B039,1,2016-12-04T14:13:05,2016-12-04T14:13:05,225.13,0.0464092,0.194536,1.335,5410000,10.4497,45,,,,,,,,,,
A00E,1,2016-12-04T14:13:10,2016-12-04T14:13:11,224.533,0.0464092,0.138985,1.662,5410000,10.8804,970.397,,,,,,,,,,
B024,33,2016-12-04T14:13:18,2016-12-04T14:13:15,,,,,,,,,,254,249,61,254,,,,
B024,33,2016-12-04T14:13:25,2016-12-04T14:13:23,,,,,,,,,,5,223,61,223,,,,
A009,1,2016-12-04T14:13:29,2016-12-04T14:13:35,227.667,0.0442997,0.237964,2.093,5410000,10.0845,1292.86,,,,,,,,,,
A02F,1,2016-12-04T14:13:48,2016-12-04T14:13:52,223.712,0.0442997,0.130169,1.48,5410000,10.3829,869.327,,,,,,,,,,
A013,1,2016-12-04T14:13:54,2016-12-04T14:13:58,225.391,0.0442997,0.206158,1.856,5410000,9.97996,715.656,,,,,,,,,,
B039,1,2016-12-04T14:14:07,2016-12-04T14:14:05,224.607,0.0442997,0.174132,1.729,5410000,10.4169,45.1051,,,,,,,,,,
A013,33,2016-12-04T14:14:11,2016-12-04T14:14:15,,,,,,,,,,255,229,60,255,,,,
A011,1,2016-12-04T14:14:21,2016-12-04T14:14:26,225.428,0.0464092,0.301358,1.662,5410000,10.4824,1192.69,,,,,,,,,,
A032,1,2016-12-04T14:14:22,2016-12-04T14:14:26,224.421,0.0464092,0.243331,1.331,5410000,10.398,646.316,,,,,,,,,,
A040,33,2016-12-04T14:14:28,2016-12-04T14:14:33,,,,,,,,,,4,225,61,225,,,,
B024,33,2016-12-04T14:14:35,2016-12-04T14:14:33,,,,,,,,,,255,249,60,255,,,,
A009,49,2016-12-04T14:14:50,2016-12-04T14:14:53,,,,,,,,,,,,,,14,66,1.4,6600
A030,1,2016-12-04T14:14:50,2016-12-04T14:14:55,223.414,0.0464092,0.309973,1.64,5410000,9.88929,527.988,,,,,,,,,,
B039,1,2016-12-04T14:15:07,2016-12-04T14:15:04,225.428,0.0464092,0.124286,1.812,5410000,9.99381,45.2108,,,,,,,,,,
B037,1,2016-12-04T14:15:26,2016-12-04T14:15:24,224.906,0.0442997,0.211958,1.962,5410000,9.97744,862.925,,,,,,,,,,
B038,1,2016-12-04T14:15:44,2016-12-04T14:15:40,224.794,0.0442997,0.272468,1.616,5410000,9.97114,1221.47,,,,,,,,,,
