NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A02F,1,2016-12-09T08:34:42,2016-12-09T08:34:43,225.503,0.0442997,0.341338,2.005,5410000,10.466,119.544,,,,,,,,,,
A031,33,2016-12-09T08:34:41,2016-12-09T08:34:44,,,,,,,,,,4,232,62,232,,,,
B039,1,2016-12-09T08:34:42,2016-12-09T08:34:47,225.018,0.0442997,0.260842,1.607,5410000,9.96736,23064.3,,,,,,,,,,
B024,1,2016-12-09T08:34:58,2016-12-09T08:35:02,226.697,0.0464092,0.185801,1.131,5410000,10.0404,76.3833,,,,,,,,,,
A03A,1,2016-12-09T08:35:04,2016-12-09T08:35:05,228.488,0.0464092,0.171211,1.514,5410000,10.602,54.2317,,,,,,,,,,
B03F,1,2016-12-09T08:35:10,2016-12-09T08:35:14,225.988,0.0442997,0.249469,1.681,5410000,10.0102,1438.44,,,,,,,,,,
B039,1,2016-12-09T08:35:42,2016-12-09T08:35:46,226.324,0.0464092,0.168288,2.016,5410000,10.0303,23064.4,,,,,,,,,,
A019,1,2016-12-09T08:35:52,2016-12-09T08:35:55,226.585,0.0442997,0.249469,1.959,5410000,10.0366,58.2589,,,,,,,,,,
A001,1,2016-12-09T08:35:54,2016-12-09T08:35:57,227.742,0.0442997,0.263752,1.584,5410000,10.0908,686.717,,,,,,,,,,
A00A,1,2016-12-09T08:36:09,2016-12-09T08:36:12,227.779,0.0464092,0.0889026,1.517,5410000,10.092,873.165,,,,,,,,,,
A030,1,2016-12-09T08:36:27,2016-12-09T08:36:29,226.958,0.0442997,0.115453,1.364,5410000,10.5315,1116.19,,,,,,,,,,
B026,1,2016-12-09T08:36:39,2016-12-09T08:36:42,226.921,0.0442997,0.141921,1.627,5410000,10.0492,340.093,,,,,,,,,,
A040,1,2016-12-09T08:36:43,2016-12-09T08:36:46,227.145,0.0464092,0.190343,1.69,5410000,10.5378,463.405,,,,,,,,,,
B039,1,2016-12-09T08:36:42,2016-12-09T08:36:47,226.249,0.0442997,0.263752,1.787,5410000,10.5051,23064.5,,,,,,,,,,
A032,33,2016-12-09T08:36:44,2016-12-09T08:36:48,,,,,,,,,,255,228,63,255,,,,
B028,33,2016-12-09T08:36:47,2016-12-09T08:36:51,,,,,,,,,,6,16,63,63,,,,
B028,1,2016-12-09T08:36:54,2016-12-09T08:36:58,226.809,0.0464092,0.127826,1.329,5410000,10.0543,126.006,,,,,,,,,,
B038,1,2016-12-09T08:37:00,2016-12-09T08:37:05,227.965,0.0464092,0.252096,1.844,5410000,10.0933,929.933,,,,,,,,,,
B036,1,2016-12-09T08:37:09,2016-12-09T08:37:13,226.958,0.0464092,0.246255,1.409,5410000,10.5303,1037.56,,,,,,,,,,
A004,1,2016-12-09T08:37:21,2016-12-09T08:37:26,229.197,0.0442997,0.121343,1.535,5410000,10.1537,647.462,,,,,,,,,,
A01E,1,2016-12-09T08:37:25,2016-12-09T08:37:27,228.712,0.0464092,0.156583,1.749,5410000,10.6197,295.998,,,,,,,,,,
B039,1,2016-12-09T08:37:41,2016-12-09T08:37:46,226.995,0.0442997,0.324274,1.823,5410000,10.0555,23064.6,,,,,,,,,,
A015,1,2016-12-09T08:37:55,2016-12-09T08:37:59,226.697,0.0464092,0.21986,1.641,5410000,10.0467,448.733,,,,,,,,,,
B035,1,2016-12-09T08:38:03,2016-12-09T08:38:08,226.697,0.0464092,0.206158,1.753,5410000,10.0492,1121.91,,,,,,,,,,
A031,1,2016-12-09T08:38:16,2016-12-09T08:38:19,226.734,0.0442997,0.21986,1.908,5410000,10.5227,957.125,,,,,,,,,,
B033,1,2016-12-09T08:38:37,2016-12-09T08:38:41,226.66,0.0464092,0.318562,1.956,5410000,10.0316,227.617,,,,,,,,,,
B039,1,2016-12-09T08:38:41,2016-12-09T08:38:45,227.965,0.0442997,0.240404,1.718,5410000,10.1071,23064.7,,,,,,,,,,
A01C,33,2016-12-09T08:38:47,2016-12-09T08:38:51,,,,,,,,,,4,234,61,234,,,,
A00E,1,2016-12-09T08:39:07,2016-12-09T08:39:10,226.51,0.0442997,0.298481,1.656,5410000,10.0366,396.327,,,,,,,,,,
A044,1,2016-12-09T08:39:12,2016-12-09T08:39:14,228.786,0.0464092,0.249177,1.947,5410000,10.1424,296.8,,,,,,,,,,
B01F,33,2016-12-09T08:39:13,2016-12-09T08:39:16,,,,,,,,,,4,230,62,230,,,,
B027,1,2016-12-09T08:39:27,2016-12-09T08:39:31,226.175,0.0464092,0.237476,1.522,5410000,10.0291,56.4182,,,,,,,,,,
B034,1,2016-12-09T08:39:30,2016-12-09T08:39:33,228.077,0.0442997,0.202172,2.245,5410000,10.5819,761.185,,,,,,,,,,
A011,1,2016-12-09T08:39:37,2016-12-09T08:39:41,226.361,0.0464092,0.246255,1.588,5410000,10.0291,512.535,,,,,,,,,,
B039,1,2016-12-09T08:39:40,2016-12-09T08:39:45,228.376,0.0442997,0.252096,1.742,5410000,10.5995,23064.8,,,,,,,,,,
A00B,1,2016-12-09T08:40:14,2016-12-09T08:40:15,228.786,0.0464092,0.243331,1.859,5410000,10.1286,767.34,,,,,,,,,,
B025,1,2016-12-09T08:40:15,2016-12-09T08:40:19,225.988,0.0464092,0.175518,1.679,5410000,10.49,823.224,,,,,,,,,,
A018,1,2016-12-09T08:40:23,2016-12-09T08:40:25,227.257,0.0485187,0.292719,1.941,5410000,10.5492,15.5349,,,,,,,,,,
B023,1,2016-12-09T08:40:33,2016-12-09T08:40:35,226.51,0.0464092,0.181453,1.417,5410000,10.5126,993.487,,,,,,,,,,
B039,1,2016-12-09T08:40:40,2016-12-09T08:40:44,225.951,0.0442997,0.22574,1.54,5410000,10.0077,23064.9,,,,,,,,,,
A006,1,2016-12-09T08:40:43,2016-12-09T08:40:47,228.898,0.0464092,0.216917,1.41,5410000,10.1399,1372.83,,,,,,,,,,
B02D,1,2016-12-09T08:40:52,2016-12-09T08:40:55,226.175,0.0464092,0.196261,1.801,5410000,10.4837,457.104,,,,,,,,,,
B020,1,2016-12-09T08:41:23,2016-12-09T08:41:27,226.622,0.0442997,0.166604,1.89,5410000,10.0391,514.088,,,,,,,,,,
A01A,1,2016-12-09T08:41:39,2016-12-09T08:41:42,226.883,0.0442997,0.263752,1.698,5410000,10.5353,459.061,,,,,,,,,,
B039,1,2016-12-09T08:41:40,2016-12-09T08:41:44,227.742,0.0442997,0.22574,1.466,5410000,10.0958,23065,,,,,,,,,,
A017,1,2016-12-09T08:42:06,2016-12-09T08:42:10,227.406,0.0485187,0.272468,1.893,5410000,10.5492,289.811,,,,,,,,,,
A014,1,2016-12-09T08:42:10,2016-12-09T08:42:14,226.622,0.0442997,0.295601,1.885,5410000,10.0404,377.983,,,,,,,,,,
B01F,1,2016-12-09T08:42:13,2016-12-09T08:42:17,226.883,0.0442997,0.275369,1.621,5410000,10.5227,296.05,,,,,,,,,,
A00C,1,2016-12-09T08:42:14,2016-12-09T08:42:18,225.391,0.0442997,0.133806,1.444,5410000,10.461,618.943,,,,,,,,,,
B029,1,2016-12-09T08:42:27,2016-12-09T08:42:31,226.958,0.0464092,0.138985,1.873,5410000,10.0568,833.756,,,,,,,,,,
B039,1,2016-12-09T08:42:39,2016-12-09T08:42:44,226.063,0.0442997,0.220644,1.788,5410000,10.0165,23065.1,,,,,,,,,,
A012,1,2016-12-09T08:42:48,2016-12-09T08:42:53,226.958,0.0442997,0.304233,1.738,5410000,10.5378,424.281,,,,,,,,,,
A009,1,2016-12-09T08:43:21,2016-12-09T08:43:24,229.271,0.0442997,0.199217,1.849,5410000,10.1563,1280.04,,,,,,,,,,
B039,1,2016-12-09T08:43:41,2016-12-09T08:43:43,227.667,0.0442997,0.237476,1.67,5410000,10.0832,23065.2,,,,,,,,,,
A002,1,2016-12-09T08:43:49,2016-12-09T08:43:53,229.197,0.0464092,0.14779,1.758,5410000,10.6436,1282.24,,,,,,,,,,
A016,1,2016-12-09T08:43:52,2016-12-09T08:43:56,228.04,0.0442997,0.209059,1.908,5410000,10.5857,253.255,,,,,,,,,,
A01E,33,2016-12-09T08:43:56,2016-12-09T08:44:00,,,,,,,,,,251,228,64,251,,,,
B01F,33,2016-12-09T08:44:04,2016-12-09T08:44:07,,,,,,,,,,9,234,62,234,,,,
B01F,33,2016-12-09T08:44:06,2016-12-09T08:44:11,,,,,,,,,,2,248,63,248,,,,
B020,33,2016-12-09T08:44:10,2016-12-09T08:44:11,,,,,,,,,,0,249,66,249,,,,
A007,1,2016-12-09T08:44:09,2016-12-09T08:44:13,229.159,0.0442997,0.150723,1.851,5410000,10.1487,115.366,,,,,,,,,,
A032,1,2016-12-09T08:44:11,2016-12-09T08:44:15,227.257,0.0464092,0.130169,1.558,5410000,10.5454,683.075,,,,,,,,,,
A01C,1,2016-12-09T08:44:18,2016-12-09T08:44:19,229.159,0.0464092,0.163629,1.74,5410000,10.6348,22.0383,,,,,,,,,,
B039,1,2016-12-09T08:44:38,2016-12-09T08:44:44,226.995,0.0442997,0.272468,1.467,5410000,10.5315,23065.4,,,,,,,,,,
B02C,1,2016-12-09T08:45:34,2016-12-09T08:45:36,226.137,0.0442997,0.216917,1.601,5410000,10.0177,365.384,,,,,,,,,,
B039,1,2016-12-09T08:45:38,2016-12-09T08:45:43,227.742,0.0464092,0.211025,1.509,5410000,10.087,23065.5,,,,,,,,,,
B02E,1,2016-12-09T08:46:31,2016-12-09T08:46:35,226.883,0.0442997,0.272468,1.706,5410000,10.0492,617.994,,,,,,,,,,
A043,1,2016-12-09T08:46:35,2016-12-09T08:46:37,228.786,0.0464092,0.222801,1.664,5410000,10.1348,361.916,,,,,,,,,,
B039,1,2016-12-09T08:46:38,2016-12-09T08:46:43,226.921,0.0442997,0.240404,1.601,5410000,10.0568,23065.6,,,,,,,,,,
B02A,1,2016-12-09T08:46:52,2016-12-09T08:46:55,227.07,0.0464092,0.211958,1.543,5410000,10.5429,906.015,,,,,,,,,,
A018,33,2016-12-09T08:47:12,2016-12-09T08:47:17,,,,,,,,,,255,241,57,255,,,,
B03E,1,2016-12-09T08:47:21,2016-12-09T08:47:25,226.51,0.0442997,0.21986,1.645,5410000,10.0379,1342.37,,,,,,,,,,
B039,1,2016-12-09T08:47:37,2016-12-09T08:47:43,227.742,0.0442997,0.141921,1.614,5410000,10.087,23065.7,,,,,,,,,,
A01D,1,2016-12-09T08:47:41,2016-12-09T08:47:44,229.346,0.0464092,0.150723,1.692,5410000,10.1638,637.16,,,,,,,,,,
A032,33,2016-12-09T08:48:15,2016-12-09T08:48:18,,,,,,,,,,2,246,59,246,,,,
A010,1,2016-12-09T08:48:15,2016-12-09T08:48:19,227.257,0.0442997,0.260842,1.512,5410000,10.0706,483.553,,,,,,,,,,
B039,1,2016-12-09T08:48:37,2016-12-09T08:48:42,226.212,0.0442997,0.202172,1.621,5410000,10.0265,23065.8,,,,,,,,,,
A013,1,2016-12-09T08:48:40,2016-12-09T08:48:42,227.742,0.0442997,0.275369,2.075,5410000,10.5643,426.232,,,,,,,,,,
A006,33,2016-12-09T08:48:40,2016-12-09T08:48:44,,,,,,,,,,3,16,60,60,,,,
B037,1,2016-12-09T08:48:41,2016-12-09T08:48:45,226.51,0.0442997,0.205125,1.441,5410000,10.0328,276.091,,,,,,,,,,
A005,1,2016-12-09T08:48:43,2016-12-09T08:48:47,229.644,0.0464092,0.196261,1.691,5410000,10.6612,632.898,,,,,,,,,,
B022,1,2016-12-09T08:49:09,2016-12-09T08:49:12,226.548,0.0442997,0.190343,1.442,5410000,10.0303,289.245,,,,,,,,,,
A02F,1,2016-12-09T08:49:33,2016-12-09T08:49:37,225.913,0.0442997,0.130169,1.46,5410000,10.0039,121.103,,,,,,,,,,
B039,1,2016-12-09T08:49:37,2016-12-09T08:49:42,227.704,0.0464092,0.194536,1.583,5410000,10.092,23065.9,,,,,,,,,,
B024,1,2016-12-09T08:49:52,2016-12-09T08:49:55,226.51,0.0442997,0.103662,1.594,5410000,10.0354,77.9355,,,,,,,,,,
A03A,1,2016-12-09T08:49:56,2016-12-09T08:50:00,229.57,0.0442997,0.136048,1.672,5410000,10.1714,55.8002,,,,,,,,,,
B03F,1,2016-12-09T08:50:01,2016-12-09T08:50:05,226.249,0.0442997,0.156583,1.898,5410000,10.0228,1440,,,,,,,,,,
A02F,49,2016-12-09T08:50:21,2016-12-09T08:50:25,,,,,,,,,,,,,,14,100,1.4,10000
B039,1,2016-12-09T08:50:36,2016-12-09T08:50:41,226.734,0.0442997,0.196261,1.646,5410000,10.0467,23066,,,,,,,,,,
A019,1,2016-12-09T08:50:44,2016-12-09T08:50:47,228.562,0.0464092,0.275369,1.672,5410000,10.6071,59.8711,,,,,,,,,,
A001,1,2016-12-09T08:50:48,2016-12-09T08:50:50,229.495,0.0464092,0.166604,1.507,5410000,10.1663,688.303,,,,,,,,,,
A00A,1,2016-12-09T08:51:01,2016-12-09T08:51:06,229.383,0.0464092,0.249177,1.918,5410000,10.6436,874.77,,,,,,,,,,
A030,1,2016-12-09T08:51:19,2016-12-09T08:51:22,226.548,0.0442997,0.295601,1.874,5410000,10.5101,1117.77,,,,,,,,,,
B026,1,2016-12-09T08:51:31,2016-12-09T08:51:34,226.249,0.0464092,0.156583,1.67,5410000,10.5,341.693,,,,,,,,,,
A040,1,2016-12-09T08:51:34,2016-12-09T08:51:38,226.846,0.0464092,0.103662,1.495,5410000,10.5315,464.985,,,,,,,,,,
B039,1,2016-12-09T08:51:36,2016-12-09T08:51:41,227.07,0.0442997,0.226426,1.64,5410000,10.5391,23066.1,,,,,,,,,,
B028,1,2016-12-09T08:51:47,2016-12-09T08:51:51,226.175,0.0442997,0.286946,1.637,5410000,10.019,127.525,,,,,,,,,,
B038,1,2016-12-09T08:51:53,2016-12-09T08:51:55,226.809,0.0442997,0.286946,1.633,5410000,10.0492,931.494,,,,,,,,,,
B036,1,2016-12-09T08:51:59,2016-12-09T08:52:03,227.331,0.0442997,0.196261,1.672,5410000,10.5454,1039.11,,,,,,,,,,
A004,1,2016-12-09T08:52:16,2016-12-09T08:52:19,229.682,0.0442997,0.284056,1.681,5410000,10.1739,649.011,,,,,,,,,,
A01E,1,2016-12-09T08:52:17,2016-12-09T08:52:21,228.6,0.0464092,0.255014,1.763,5410000,10.6058,297.829,,,,,,,,,,
B039,1,2016-12-09T08:52:37,2016-12-09T08:52:40,226.249,0.0442997,0.272468,1.648,5410000,10.0203,23066.2,,,,,,,,,,
A015,1,2016-12-09T08:52:48,2016-12-09T08:52:52,227.63,0.0464092,0.249177,1.786,5410000,10.5592,450.311,,,,,,,,,,
B035,1,2016-12-09T08:53:01,2016-12-09T08:53:05,225.913,0.0442997,0.307104,1.847,5410000,10.4849,1123.5,,,,,,,,,,
A031,1,2016-12-09T08:53:11,2016-12-09T08:53:12,226.137,0.0464092,0.243331,1.618,5410000,10.0152,958.689,,,,,,,,,,
B033,1,2016-12-09T08:53:30,2016-12-09T08:53:34,226.548,0.0464092,0.272468,1.925,5410000,10.0303,229.239,,,,,,,,,,
B039,1,2016-12-09T08:53:37,2016-12-09T08:53:41,225.801,0.0464092,0.213972,1.244,5410000,9.99885,23066.3,,,,,,,,,,
B020,33,2016-12-09T08:53:39,2016-12-09T08:53:43,,,,,,,,,,0,248,64,248,,,,
A01E,33,2016-12-09T08:53:42,2016-12-09T08:53:46,,,,,,,,,,3,249,63,249,,,,
B01F,33,2016-12-09T08:53:41,2016-12-09T08:53:47,,,,,,,,,,5,235,63,235,,,,
A00E,1,2016-12-09T08:54:00,2016-12-09T08:54:02,227.07,0.0442997,0.197444,1.75,5410000,10.0492,397.878,,,,,,,,,,
A044,1,2016-12-09T08:54:04,2016-12-09T08:54:08,230.167,0.0464092,0.269565,1.716,5410000,10.6801,298.41,,,,,,,,,,
A02F,33,2016-12-09T08:54:06,2016-12-09T08:54:10,,,,,,,,,,254,222,62,254,,,,
B027,1,2016-12-09T08:54:19,2016-12-09T08:54:24,226.846,0.0442997,0.231612,1.64,5410000,10.0442,57.9759,,,,,,,,,,
B034,1,2016-12-09T08:54:21,2016-12-09T08:54:26,227.704,0.0464092,0.249177,1.846,5410000,10.5605,763.039,,,,,,,,,,
A011,1,2016-12-09T08:54:31,2016-12-09T08:54:34,227.331,0.0464092,0.234545,1.58,5410000,10.0694,514.091,,,,,,,,,,
B039,1,2016-12-09T08:54:35,2016-12-09T08:54:40,226.697,0.0442997,0.272468,1.618,5410000,10.0379,23066.4,,,,,,,,,,
A00B,1,2016-12-09T08:55:04,2016-12-09T08:55:09,229.794,0.0442997,0.184418,1.533,5410000,10.6638,768.961,,,,,,,,,,
B025,1,2016-12-09T08:55:08,2016-12-09T08:55:12,225.764,0.0464092,0.26666,1.539,5410000,10.4786,824.791,,,,,,,,,,
A018,1,2016-12-09T08:55:11,2016-12-09T08:55:15,228.077,0.0464092,0.240404,1.781,5410000,11.0655,17.1143,,,,,,,,,,
B023,1,2016-12-09T08:55:23,2016-12-09T08:55:28,226.771,0.0442997,0.121842,1.555,5410000,10.5278,995.112,,,,,,,,,,
B039,1,2016-12-09T08:55:34,2016-12-09T08:55:40,227.555,0.0442997,0.109559,1.676,5410000,10.0769,23066.5,,,,,,,,,,
B022,49,2016-12-09T08:55:36,2016-12-09T08:55:40,,,,,,,,,,,,,,17,100,1.7,10000
A006,1,2016-12-09T08:55:38,2016-12-09T08:55:42,229.682,0.0464092,0.0741238,1.596,5410000,10.6612,1374.43,,,,,,,,,,
B02D,1,2016-12-09T08:55:44,2016-12-09T08:55:49,226.921,0.0442997,0.214855,2.016,5410000,10.0492,458.662,,,,,,,,,,
B020,1,2016-12-09T08:56:16,2016-12-09T08:56:17,226.66,0.0464092,0.231612,1.574,5410000,10.5252,515.666,,,,,,,,,,
A01A,1,2016-12-09T08:56:33,2016-12-09T08:56:37,227.965,0.0464092,0.377918,1.954,5410000,10.1008,460.681,,,,,,,,,,
B039,1,2016-12-09T08:56:36,2016-12-09T08:56:40,227.48,0.0464092,0.329974,1.939,5410000,10.0794,23066.6,,,,,,,,,,
A017,1,2016-12-09T08:56:58,2016-12-09T08:57:03,228.45,0.0464092,0.231612,1.669,5410000,11.0806,291.621,,,,,,,,,,
B01F,1,2016-12-09T08:57:04,2016-12-09T08:57:07,227.07,0.0442997,0.228677,1.764,5410000,10.058,297.615,,,,,,,,,,
A014,1,2016-12-09T08:57:07,2016-12-09T08:57:08,228.003,0.0442997,0.243331,1.691,5410000,10.5844,379.574,,,,,,,,,,
A00C,1,2016-12-09T08:57:06,2016-12-09T08:57:11,226.585,0.0464092,0.216917,1.855,5410000,10.5215,620.524,,,,,,,,,,
B029,1,2016-12-09T08:57:15,2016-12-09T08:57:20,226.473,0.0464092,0.260842,1.604,5410000,10.0391,835.375,,,,,,,,,,
B039,1,2016-12-09T08:57:36,2016-12-09T08:57:39,226.286,0.0464092,0.171211,1.606,5410000,10.0228,23066.7,,,,,,,,,,
A012,1,2016-12-09T08:57:44,2016-12-09T08:57:48,227.592,0.0442997,0.235082,2.019,5410000,10.0807,426.07,,,,,,,,,,
A009,1,2016-12-09T08:58:14,2016-12-09T08:58:19,229.421,0.0442997,0.127228,1.859,5410000,10.6486,1281.66,,,,,,,,,,
B039,1,2016-12-09T08:58:35,2016-12-09T08:58:38,227.779,0.0442997,0.0948089,1.519,5410000,10.5718,23066.8,,,,,,,,,,
A002,1,2016-12-09T08:58:42,2016-12-09T08:58:43,229.794,0.0464092,0.159512,1.846,5410000,10.66,1283.83,,,,,,,,,,
A016,1,2016-12-09T08:58:46,2016-12-09T08:58:51,228.376,0.0485187,0.222801,1.674,5410000,10.597,254.972,,,,,,,,,,
A007,1,2016-12-09T08:59:03,2016-12-09T08:59:07,230.204,0.0464092,0.184418,1.574,5410000,10.6776,117.006,,,,,,,,,,
A032,1,2016-12-09T08:59:08,2016-12-09T08:59:10,226.361,0.0464092,0.341338,1.788,5410000,10.5089,684.639,,,,,,,,,,
A01C,1,2016-12-09T08:59:12,2016-12-09T08:59:15,228.786,0.0442997,0.292719,1.812,5410000,10.1374,23.6089,,,,,,,,,,
A010,49,2016-12-09T08:59:16,2016-12-09T08:59:20,,,,,,,,,,,,,,10,100,1,10000
A040,49,2016-12-09T08:59:26,2016-12-09T08:59:29,,,,,,,,,,,,,,11,100,1.1,10000
B039,1,2016-12-09T08:59:33,2016-12-09T08:59:39,226.66,0.0442997,0.243331,1.635,5410000,10.524,23066.9,,,,,,,,,,
B02D,1,2016-12-10T08:59:54,2016-12-09T09:00:02,227.592,0.0464092,0.237476,1.554,5410000,10.5643,724.135,,,,,,,,,,
B02C,1,2016-12-09T09:00:25,2016-12-09T09:00:30,227.592,0.0442997,0.0741238,1.436,5410000,10.082,367.013,,,,,,,,,,
B039,1,2016-12-09T09:00:35,2016-12-09T09:00:38,227.853,0.0442997,0.0918562,1.789,5410000,10.5743,23067,,,,,,,,,,
A043,1,2016-12-09T09:01:24,2016-12-09T09:01:29,229.794,0.0464092,0.196261,1.424,5410000,10.6638,363.489,,,,,,,,,,
B02E,1,2016-12-09T09:01:25,2016-12-09T09:01:29,226.995,0.0442997,0.121842,1.415,5410000,10.0568,619.503,,,,,,,,,,
B039,1,2016-12-09T09:01:34,2016-12-09T09:01:38,226.883,0.0442997,0.154697,1.482,5410000,10.5315,23067.2,,,,,,,,,,
B02A,1,2016-12-09T09:01:46,2016-12-09T09:01:50,227.07,0.0464092,0.216917,1.471,5410000,10.534,907.607,,,,,,,,,,
B03E,1,2016-12-09T09:02:14,2016-12-09T09:02:19,227.592,0.0464092,0.144856,1.92,5410000,10.0782,1343.96,,,,,,,,,,
A01D,1,2016-12-09T09:02:31,2016-12-09T09:02:35,228.861,0.0442997,0.144856,1.471,5410000,10.1449,638.733,,,,,,,,,,
B039,1,2016-12-09T09:02:34,2016-12-09T09:02:37,227.667,0.0464092,0.171211,1.684,5410000,10.0958,23067.3,,,,,,,,,,
A010,1,2016-12-09T09:03:08,2016-12-09T09:03:12,226.361,0.0464092,0.211958,1.925,5410000,10.5063,485.135,,,,,,,,,,
A013,1,2016-12-09T09:03:29,2016-12-09T09:03:32,226.995,0.0464092,0.145752,1.302,5410000,10.534,427.843,,,,,,,,,,
B039,1,2016-12-09T09:03:33,2016-12-09T09:03:37,226.249,0.0442997,0.190343,1.25,5410000,10.4912,23067.4,,,,,,,,,,
B037,1,2016-12-09T09:03:34,2016-12-09T09:03:37,225.876,0.0442997,0.286946,1.89,5410000,10.4862,277.645,,,,,,,,,,
A005,1,2016-12-09T09:03:37,2016-12-09T09:03:40,229.495,0.0464092,0.172548,1.298,5410000,10.6499,634.38,,,,,,,,,,
B022,1,2016-12-09T09:04:02,2016-12-09T09:04:06,227.219,0.0442997,0.226426,1.975,5410000,10.0656,290.786,,,,,,,,,,
A02F,1,2016-12-09T09:04:26,2016-12-09T09:04:30,227.033,0.0442997,0.216917,1.753,5410000,10.5429,122.661,,,,,,,,,,
A032,33,2016-12-09T09:04:27,2016-12-09T09:04:32,,,,,,,,,,6,241,59,241,,,,
B039,1,2016-12-09T09:04:35,2016-12-09T09:04:37,228.152,0.0442997,0.145752,1.386,5410000,10.1071,23067.5,,,,,,,,,,
B024,1,2016-12-09T09:04:45,2016-12-09T09:04:48,226.846,0.0442997,0.222801,1.754,5410000,10.5278,79.4908,,,,,,,,,,
A03A,1,2016-12-09T09:04:53,2016-12-09T09:04:54,229.943,0.0442997,0.217751,1.85,5410000,10.1877,57.3669,,,,,,,,,,
B03F,1,2016-12-09T09:04:54,2016-12-09T09:04:58,227.182,0.0442997,0.144856,1.66,5410000,10.0618,1441.57,,,,,,,,,,
B028,33,2016-12-09T09:05:21,2016-12-09T09:05:24,,,,,,,,,,2,221,60,221,,,,
B039,1,2016-12-09T09:05:33,2016-12-09T09:05:37,225.913,0.0442997,0.257929,1.721,5410000,10.0014,23067.6,,,,,,,,,,
A019,1,2016-12-09T09:05:38,2016-12-09T09:05:41,228.376,0.0464092,0.231612,2.005,5410000,10.5983,61.4852,,,,,,,,,,
A001,1,2016-12-09T09:05:41,2016-12-09T09:05:43,229.906,0.0442997,0.260842,1.534,5410000,10.1865,689.887,,,,,,,,,,
A00A,1,2016-12-09T09:05:54,2016-12-09T09:05:59,229.943,0.0464092,0.249177,1.715,5410000,10.6738,876.372,,,,,,,,,,
A030,1,2016-12-09T09:06:14,2016-12-09T09:06:15,227.257,0.0442997,0.202172,1.443,5410000,10.5466,1119.35,,,,,,,,,,
B026,1,2016-12-09T09:06:20,2016-12-09T09:06:24,226.958,0.0442997,0.184418,1.359,5410000,10.5328,343.292,,,,,,,,,,
A040,1,2016-12-09T09:06:25,2016-12-09T09:06:30,226.66,0.0464092,0.223536,1.958,5410000,10.5126,466.566,,,,,,,,,,
B039,1,2016-12-09T09:06:33,2016-12-09T09:06:36,225.578,0.0442997,0.235082,1.593,5410000,9.99255,23067.7,,,,,,,,,,
B028,1,2016-12-09T09:06:44,2016-12-09T09:06:45,226.809,0.0442997,0.154697,1.443,5410000,10.0454,129.041,,,,,,,,,,
B038,1,2016-12-09T09:06:45,2016-12-09T09:06:46,226.995,0.0442997,0.255014,1.899,5410000,10.053,933.051,,,,,,,,,,
B036,1,2016-12-09T09:06:52,2016-12-09T09:06:55,226.697,0.0442997,0.211958,2.04,5410000,10.5202,1040.65,,,,,,,,,,
B026,49,2016-12-09T09:06:52,2016-12-09T09:06:55,,,,,,,,,,,,,,13,100,1.3,10000
A009,49,2016-12-09T09:06:53,2016-12-09T09:06:57,,,,,,,,,,,,,,6,28,0.6,2800
B025,49,2016-12-09T09:06:58,2016-12-09T09:07:02,,,,,,,,,,,,,,11,40,1.1,4000
B027,49,2016-12-09T09:07:01,2016-12-09T09:07:03,,,,,,,,,,,,,,19,100,1.9,10000
B024,49,2016-12-09T09:06:59,2016-12-09T09:07:05,,,,,,,,,,,,,,13,100,1.3,10000
B022,49,2016-12-09T09:07:00,2016-12-09T09:07:05,,,,,,,,,,,,,,17,100,1.7,10000
B023,49,2016-12-09T09:07:04,2016-12-09T09:07:06,,,,,,,,,,,,,,12,22,1.2,2200
B022,49,2016-12-09T09:07:10,2016-12-09T09:07:12,,,,,,,,,,,,,,14,100,1.4,10000
A004,1,2016-12-09T09:07:09,2016-12-09T09:07:13,229.831,0.0442997,0.205125,1.841,5410000,10.1827,650.56,,,,,,,,,,
B02A,49,2016-12-09T09:07:09,2016-12-09T09:07:13,,,,,,,,,,,,,,5,40,0.5,4000
B033,49,2016-12-09T09:07:11,2016-12-09T09:07:15,,,,,,,,,,,,,,7,33,0.7,3300
A01E,1,2016-12-09T09:07:15,2016-12-09T09:07:15,229.271,0.0464092,0.240404,1.866,5410000,10.6373,299.661,,,,,,,,,,
B035,33,2016-12-09T09:07:23,2016-12-09T09:07:26,,,,,,,,,,1,239,56,239,,,,
B037,49,2016-12-09T09:07:25,2016-12-09T09:07:29,,,,,,,,,,,,,,12,22,1.2,2200
B036,33,2016-12-09T09:07:26,2016-12-09T09:07:29,,,,,,,,,,11,7,70,70,,,,
B037,33,2016-12-09T09:07:27,2016-12-09T09:07:30,,,,,,,,,,241,246,49,246,,,,
B038,49,2016-12-09T09:07:29,2016-12-09T09:07:31,,,,,,,,,,,,,,17,66,1.7,6600
B039,33,2016-12-09T09:07:30,2016-12-09T09:07:32,,,,,,,,,,9,238,70,238,,,,
