NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A012,1,2016-11-16T18:00:08,2016-11-16T18:00:18,220.056,0.668715,0.989828,144.976,5410000,147.148,279.785,,,,,,,,,,
A005,1,2016-11-16T18:00:08,2016-11-16T18:00:19,227.518,0.64551,0.98757,145.194,5410000,146.871,278.674,,,,,,,,,,
A007,1,2016-11-16T18:00:08,2016-11-16T18:00:20,227.145,0.698248,0.988952,157.22,5410000,158.609,298.73,,,,,,,,,,
A01A,1,2016-11-16T18:00:09,2016-11-16T18:00:20,224.607,0.666605,0.989394,147.64,5410000,149.226,283.243,,,,,,,,,,
A00A,1,2016-11-16T18:01:47,2016-11-16T18:00:20,226.622,0.651839,0.98804,146.589,5410000,148.211,280.655,,,,,,,,,,
A004,1,2016-11-16T18:00:09,2016-11-16T18:00:21,227.443,0.64762,0.989394,144.657,5410000,147.289,273.935,,,,,,,,,,
A03A,1,2016-11-16T18:00:09,2016-11-16T18:00:21,227.033,0.713014,0.990252,159.378,5410000,161.87,282.604,,,,,,,,,,
A00B,1,2016-11-16T18:04:01,2016-11-16T18:00:21,226.249,0.651839,0.9885,146.124,5410000,147.513,279.955,,,,,,,,,,
A009,1,2016-11-16T18:00:09,2016-11-16T18:00:22,226.361,0.677153,0.988952,151.751,5410000,152.805,290.236,,,,,,,,,,
A006,1,2016-11-16T18:00:11,2016-11-16T18:00:22,227.48,0.64762,0.991075,144.867,5410000,147.29,281.384,,,,,,,,,,
A002,97,2016-11-16T18:00:22,2016-11-16T18:00:30,,,,,,,,,31,,,,,,,,
A002,97,2016-11-16T18:00:24,2016-11-16T18:00:34,,,,,,,,,31,,,,,,,,
A002,97,2016-11-16T18:00:26,2016-11-16T18:00:35,,,,,,,,,31,,,,,,,,
A005,97,2016-11-16T18:02:11,2016-11-16T18:02:24,,,,,,,,,31,,,,,,,,
A005,97,2016-11-16T18:02:13,2016-11-16T18:02:25,,,,,,,,,31,,,,,,,,
A006,97,2016-11-16T18:02:51,2016-11-16T18:03:02,,,,,,,,,31,,,,,,,,
A007,97,2016-11-16T18:03:11,2016-11-16T18:03:23,,,,,,,,,31,,,,,,,,
A009,97,2016-11-16T18:05:29,2016-11-16T18:05:41,,,,,,,,,31,,,,,,,,
A009,97,2016-11-16T18:06:01,2016-11-16T18:06:12,,,,,,,,,31,,,,,,,,
B020,33,2016-11-16T18:07:06,2016-11-16T18:07:05,,,,,,,,,,245,242,67,245,,,,
B020,49,2016-11-16T18:07:08,2016-11-16T18:07:05,,,,,,,,,,,,,,6,40,0.6,4000
A00A,97,2016-11-16T18:07:07,2016-11-16T18:07:19,,,,,,,,,31,,,,,,,,
A00B,97,2016-11-16T18:07:35,2016-11-16T18:07:47,,,,,,,,,31,,,,,,,,
B01F,33,2016-11-16T18:16:41,2016-11-16T18:09:53,,,,,,,,,,3,227,60,227,,,,
B01F,33,2016-11-16T18:16:41,2016-11-16T18:09:53,,,,,,,,,,3,227,60,227,,,,
B01F,33,2016-11-16T18:16:43,2016-11-16T18:09:53,,,,,,,,,,3,227,60,227,,,,
B020,33,2016-11-16T18:10:02,2016-11-16T18:09:59,,,,,,,,,,254,236,65,254,,,,
A011,97,2016-11-16T18:12:47,2016-11-16T18:12:59,,,,,,,,,31,,,,,,,,
A012,97,2016-11-16T18:13:24,2016-11-16T18:13:36,,,,,,,,,31,,,,,,,,
A013,97,2016-11-16T18:13:52,2016-11-16T18:14:03,,,,,,,,,31,,,,,,,,
A014,97,2016-11-16T18:14:19,2016-11-16T18:14:31,,,,,,,,,31,,,,,,,,
A014,97,2016-11-16T18:14:33,2016-11-16T18:14:45,,,,,,,,,31,,,,,,,,
B020,1,2016-11-16T18:14:49,2016-11-16T18:14:45,218.227,0.679262,0.971537,145.114,5410000,148.194,418.859,,,,,,,,,,
B01F,1,2016-11-16T18:17:04,2016-11-16T18:14:50,217.892,0.677153,0.97083,145.433,5410000,147.546,413.76,,,,,,,,,,
B01F,1,2016-11-16T18:17:04,2016-11-16T18:14:50,217.892,0.677153,0.97083,145.433,5410000,147.546,413.76,,,,,,,,,,
B01F,1,2016-11-16T18:17:04,2016-11-16T18:14:50,217.892,0.677153,0.97083,145.433,5410000,147.546,413.76,,,,,,,,,,
B01F,1,2016-11-16T18:17:04,2016-11-16T18:14:50,217.892,0.677153,0.97083,145.433,5410000,147.546,413.76,,,,,,,,,,
A018,1,2016-11-16T18:14:49,2016-11-16T18:14:59,226.249,0.656058,0.968658,145.095,5410000,148.371,416.456,,,,,,,,,,
A008,1,2016-11-16T18:14:52,2016-11-16T18:15:03,227.518,0.64551,0.967168,145.534,5410000,147.381,413.728,,,,,,,,,,
A013,1,2016-11-16T18:14:52,2016-11-16T18:15:03,221.436,0.668715,0.970114,144.94,5410000,147.585,415.268,,,,,,,,,,
A002,1,2016-11-16T18:14:51,2016-11-16T18:15:04,227.331,0.719343,0.97083,161.775,5410000,163.555,457.642,,,,,,,,,,
A015,1,2016-11-16T18:14:58,2016-11-16T18:15:07,224.57,0.666605,0.967917,147.936,5410000,150.129,423.111,,,,,,,,,,
A011,1,2016-11-16T18:14:57,2016-11-16T18:15:09,220.69,0.675043,0.989828,147.062,5410000,149.465,414.482,,,,,,,,,,
A019,1,2016-11-16T18:14:59,2016-11-16T18:15:10,225.876,0.653948,0.9885,146.091,5410000,147.723,416.046,,,,,,,,,,
A014,1,2016-11-16T18:14:59,2016-11-16T18:15:11,222.817,0.0822709,0.810786,10.966,5410000,19.2698,415.048,,,,,,,,,,
A017,1,2016-11-16T18:14:59,2016-11-16T18:15:11,225.988,0.651839,0.9885,144.404,5410000,147.313,414.558,,,,,,,,,,
A005,1,2016-11-16T18:15:03,2016-11-16T18:15:11,227.891,0.64551,0.987092,144.706,5410000,147.129,411.925,,,,,,,,,,
A012,1,2016-11-16T18:15:01,2016-11-16T18:15:12,221.25,0.666605,0.989394,146.065,5410000,147.497,414.24,,,,,,,,,,
A016,1,2016-11-16T18:15:02,2016-11-16T18:15:13,224.943,0.651839,0.99224,144.73,5410000,146.146,415.272,,,,,,,,,,
A014,97,2016-11-16T18:15:03,2016-11-16T18:15:14,,,,,,,,,31,,,,,,,,
A00A,1,2016-11-16T18:15:04,2016-11-16T18:15:14,226.883,0.651839,0.98757,144.657,5410000,147.878,411.584,,,,,,,,,,
A004,1,2016-11-16T18:15:02,2016-11-16T18:15:15,227.406,0.64551,0.98804,145.881,5410000,147.326,411.246,,,,,,,,,,
A007,1,2016-11-16T18:15:04,2016-11-16T18:15:15,227.518,0.696138,0.990252,156.015,5410000,158.396,445.676,,,,,,,,,,
A00B,1,2016-11-16T18:15:07,2016-11-16T18:15:15,226.585,0.649729,0.967917,144.808,5410000,147.206,416.101,,,,,,,,,,
A01A,1,2016-11-16T18:15:05,2016-11-16T18:15:16,225.13,0.664496,0.969391,147.931,5410000,150.091,423.082,,,,,,,,,,
A03A,1,2016-11-16T18:15:05,2016-11-16T18:15:16,227.368,0.713014,0.970114,159.194,5410000,162.13,434.162,,,,,,,,,,
A006,1,2016-11-16T18:15:04,2016-11-16T18:15:17,227.965,0.64762,0.972925,145.833,5410000,147.664,417.844,,,,,,,,,,
A009,1,2016-11-16T18:15:06,2016-11-16T18:15:17,226.921,0.672934,0.968658,150.179,5410000,152.722,426.058,,,,,,,,,,
A015,97,2016-11-16T18:15:26,2016-11-16T18:15:38,,,,,,,,,31,,,,,,,,
A016,97,2016-11-16T18:15:56,2016-11-16T18:16:06,,,,,,,,,31,,,,,,,,
A017,97,2016-11-16T18:16:20,2016-11-16T18:16:31,,,,,,,,,31,,,,,,,,
A018,97,2016-11-16T18:17:01,2016-11-16T18:17:13,,,,,,,,,31,,,,,,,,
A019,97,2016-11-16T18:17:45,2016-11-16T18:17:55,,,,,,,,,31,,,,,,,,
A03A,49,2016-11-16T18:17:47,2016-11-16T18:17:59,,,,,,,,,,,,,,6,20,0.6,2000
A019,97,2016-11-16T18:19:59,2016-11-16T18:20:10,,,,,,,,,31,,,,,,,,
A01A,97,2016-11-16T18:20:23,2016-11-16T18:20:35,,,,,,,,,31,,,,,,,,
B01F,33,2016-11-16T18:21:30,2016-11-16T18:21:25,,,,,,,,,,0,251,68,251,,,,
B01F,33,2016-11-16T18:22:32,2016-11-16T18:22:28,,,,,,,,,,253,245,66,253,,,,
B01F,97,2016-11-16T18:24:18,2016-11-16T18:24:16,,,,,,,,,31,,,,,,,,
B020,97,2016-11-16T18:24:40,2016-11-16T18:24:38,,,,,,,,,31,,,,,,,,
A008,97,2016-11-16T18:25:43,2016-11-16T18:25:54,,,,,,,,,31,,,,,,,,
B020,1,2016-11-16T18:29:37,2016-11-16T18:29:34,217.742,0.681372,0.989394,147.046,5410000,148.803,555.415,,,,,,,,,,
B01F,1,2016-11-16T18:29:45,2016-11-16T18:29:42,218.078,0.677153,0.9885,145.471,5410000,147.697,548.916,,,,,,,,,,
A008,33,2016-11-16T18:29:34,2016-11-16T18:29:46,,,,,,,,,,0,235,63,235,,,,
A008,49,2016-11-16T18:29:36,2016-11-16T18:29:47,,,,,,,,,,,,,,11,100,1.1,10000
A018,1,2016-11-16T18:29:39,2016-11-16T18:29:49,226.025,0.658167,0.9885,147.09,5410000,148.793,552.158,,,,,,,,,,
A002,1,2016-11-16T18:29:41,2016-11-16T18:29:52,227.667,0.719343,0.990252,161.07,5410000,164.21,610.252,,,,,,,,,,
A008,1,2016-11-16T18:29:41,2016-11-16T18:29:53,227.891,0.64762,0.987092,146.036,5410000,147.61,549.602,,,,,,,,,,
A013,1,2016-11-16T18:29:44,2016-11-16T18:29:55,221.66,0.666605,0.989394,144.686,5410000,147.784,552.845,,,,,,,,,,
A015,1,2016-11-16T18:29:50,2016-11-16T18:30:00,223.824,0.672934,0.9885,147.492,5410000,150.631,561.598,,,,,,,,,,
A011,1,2016-11-16T18:29:52,2016-11-16T18:30:02,220.168,0.677153,0.989828,146.287,5410000,149.055,553.488,,,,,,,,,,
A019,1,2016-11-16T18:29:54,2016-11-16T18:30:03,225.578,0.653948,0.9885,144.75,5410000,147.46,544.848,,,,,,,,,,
A014,1,2016-11-16T18:29:53,2016-11-16T18:30:05,222.07,0.664496,0.989828,146.408,5410000,148.038,552.433,,,,,,,,,,
A017,1,2016-11-16T18:29:54,2016-11-16T18:30:05,225.652,0.651839,0.98804,143.735,5410000,147.099,550.489,,,,,,,,,,
A005,1,2016-11-16T18:29:55,2016-11-16T18:30:06,227.853,0.643401,0.987092,144.481,5410000,147.111,548.965,,,,,,,,,,
A012,1,2016-11-16T18:29:55,2016-11-16T18:30:06,220.466,0.668715,0.988952,144.813,5410000,147.477,551.832,,,,,,,,,,
A00A,1,2016-11-16T18:29:56,2016-11-16T18:30:08,227.257,0.651839,0.98804,144.857,5410000,148.134,549.73,,,,,,,,,,
A016,1,2016-11-16T18:29:56,2016-11-16T18:30:08,224.496,0.651839,0.991075,144.797,5410000,146.346,551.121,,,,,,,,,,
A004,1,2016-11-16T18:29:57,2016-11-16T18:30:09,227.891,0.64762,0.98804,144.236,5410000,147.574,548.701,,,,,,,,,,
A007,1,2016-11-16T18:29:57,2016-11-16T18:30:09,227.816,0.696138,0.990668,155.915,5410000,159.058,593.897,,,,,,,,,,
A00B,1,2016-11-16T18:29:57,2016-11-16T18:30:09,226.809,0.649729,0.98804,146.245,5410000,147.859,553.88,,,,,,,,,,
A006,1,2016-11-16T18:29:59,2016-11-16T18:30:10,228.152,0.64551,0.991075,146.682,5410000,147.803,556.084,,,,,,,,,,
A009,1,2016-11-16T18:29:59,2016-11-16T18:30:11,227.219,0.672934,0.98804,149.974,5410000,152.431,568.875,,,,,,,,,,
A01A,1,2016-11-16T18:30:00,2016-11-16T18:30:11,225.391,0.664496,0.989394,148.315,5410000,150.282,561.564,,,,,,,,,,
A03A,1,2016-11-16T18:30:03,2016-11-16T18:30:11,227.63,0.713014,0.990252,159.704,5410000,162.314,586.02,,,,,,,,,,
B020,1,2016-11-16T18:44:25,2016-11-16T18:44:24,218.675,0.679262,0.970114,146.657,5410000,148.531,693.181,,,,,,,,,,
B01F,1,2016-11-16T18:44:35,2016-11-16T18:44:33,218.339,0.677153,0.970114,144.935,5410000,147.849,686.198,,,,,,,,,,
A018,1,2016-11-16T18:44:28,2016-11-16T18:44:39,226.622,0.658167,0.967168,146.491,5410000,149.577,690.203,,,,,,,,,,
A008,1,2016-11-16T18:44:31,2016-11-16T18:44:43,227.816,0.64762,0.967168,146.279,5410000,147.585,686.621,,,,,,,,,,
A002,1,2016-11-16T18:44:32,2016-11-16T18:44:43,227.592,0.721452,0.97083,162.081,5410000,164.176,763.263,,,,,,,,,,
A013,1,2016-11-16T18:44:34,2016-11-16T18:44:45,221.809,0.666605,0.969391,146.544,5410000,148.358,690.473,,,,,,,,,,
A015,1,2016-11-16T18:44:41,2016-11-16T18:44:53,224.272,0.670824,0.968658,147.011,5410000,149.961,701.393,,,,,,,,,,
A011,1,2016-11-16T18:44:44,2016-11-16T18:44:55,220.653,0.677153,0.989828,146.516,5410000,148.983,692.602,,,,,,,,,,
A019,1,2016-11-16T18:44:44,2016-11-16T18:44:57,226.175,0.653948,0.98757,146.176,5410000,147.935,682.493,,,,,,,,,,
A005,1,2016-11-16T18:44:47,2016-11-16T18:44:59,228.077,0.64551,0.987092,144.675,5410000,147.197,685.993,,,,,,,,,,
A017,1,2016-11-16T18:44:47,2016-11-16T18:44:59,226.212,0.651839,0.9885,144.098,5410000,147.459,687.769,,,,,,,,,,
A014,1,2016-11-16T18:44:49,2016-11-16T18:44:59,222.705,0.664496,0.989394,145.54,5410000,148.017,690.363,,,,,,,,,,
A012,1,2016-11-16T18:44:49,2016-11-16T18:45:00,221.25,0.666605,0.989394,145.112,5410000,147.467,689.44,,,,,,,,,,
A00A,1,2016-11-16T18:44:51,2016-11-16T18:45:02,227.368,0.651839,0.98804,146.273,5410000,148.226,688.047,,,,,,,,,,
A016,1,2016-11-16T18:44:54,2016-11-16T18:45:02,225.13,0.649729,0.991861,145.696,5410000,146.278,688.258,,,,,,,,,,
A004,1,2016-11-16T18:44:52,2016-11-16T18:45:03,227.779,0.64551,0.98804,144.859,5410000,147.537,686.264,,,,,,,,,,
A007,1,2016-11-16T18:44:52,2016-11-16T18:45:03,227.779,0.691919,0.989394,156.371,5410000,157.617,742.165,,,,,,,,,,
A00B,1,2016-11-16T18:44:53,2016-11-16T18:45:04,226.921,0.649729,0.9885,146.481,5410000,147.939,691.818,,,,,,,,,,
A006,1,2016-11-16T18:44:53,2016-11-16T18:45:05,228.227,0.64762,0.990668,145.076,5410000,147.798,694.334,,,,,,,,,,
A03A,1,2016-11-16T18:44:53,2016-11-16T18:45:06,227.779,0.708795,0.989394,160.022,5410000,161.467,737.939,,,,,,,,,,
A009,1,2016-11-16T18:44:55,2016-11-16T18:45:06,227.107,0.675043,0.98757,151.223,5410000,152.853,711.857,,,,,,,,,,
A01A,1,2016-11-16T18:44:55,2016-11-16T18:45:06,226.137,0.664496,0.988952,146.949,5410000,150.266,701.76,,,,,,,,,,
A014,33,2016-11-16T18:46:04,2016-11-16T18:46:15,,,,,,,,,,243,246,54,246,,,,
B01F,33,2016-11-16T18:50:12,2016-11-16T18:50:07,,,,,,,,,,1,234,65,234,,,,
B020,1,2016-11-16T18:59:15,2016-11-16T18:59:13,219.347,0.679262,0.989394,146.697,5410000,148.575,830.96,,,,,,,,,,
B01F,1,2016-11-16T18:59:24,2016-11-16T18:59:23,219.048,0.672934,0.989828,146.166,5410000,147.88,823.547,,,,,,,,,,
A018,1,2016-11-16T18:59:17,2016-11-16T18:59:29,226.846,0.658167,0.98804,146.507,5410000,148.805,828.42,,,,,,,,,,
A008,1,2016-11-16T18:59:20,2016-11-16T18:59:32,228.301,0.64762,0.986108,146.583,5410000,147.888,823.838,,,,,,,,,,
A002,1,2016-11-16T18:59:21,2016-11-16T18:59:33,228.04,0.721452,0.990252,163.287,5410000,165.034,916.456,,,,,,,,,,
A013,1,2016-11-16T18:59:24,2016-11-16T18:59:37,222.22,0.668715,0.988952,146.61,5410000,148.157,828.354,,,,,,,,,,
A015,1,2016-11-16T18:59:32,2016-11-16T18:59:45,224.794,0.668715,0.988952,148.937,5410000,149.898,841.224,,,,,,,,,,
A011,1,2016-11-16T18:59:40,2016-11-16T18:59:49,220.653,0.677153,0.97083,147.504,5410000,149.868,831.925,,,,,,,,,,
A019,1,2016-11-16T18:59:38,2016-11-16T18:59:50,226.361,0.651839,0.968658,144.388,5410000,147.58,820.149,,,,,,,,,,
A017,1,2016-11-16T18:59:41,2016-11-16T18:59:52,226.585,0.651839,0.967917,145.391,5410000,147.702,825.077,,,,,,,,,,
A005,1,2016-11-16T18:59:43,2016-11-16T18:59:52,228.712,0.643401,0.965643,144.297,5410000,147.164,823.091,,,,,,,,,,
A014,1,2016-11-16T18:59:44,2016-11-16T18:59:54,223.19,0.664496,0.971537,145.287,5410000,147.788,828.498,,,,,,,,,,
A00A,1,2016-11-16T18:59:44,2016-11-16T18:59:55,228.04,0.651839,0.967168,146.221,5410000,148.652,826.583,,,,,,,,,,
A012,1,2016-11-16T18:59:44,2016-11-16T18:59:55,221.473,0.666605,0.97083,144.861,5410000,147.616,827.24,,,,,,,,,,
A016,1,2016-11-16T18:59:44,2016-11-16T18:59:56,225.428,0.649729,0.973606,145.294,5410000,146.93,825.348,,,,,,,,,,
A004,1,2016-11-16T18:59:45,2016-11-16T18:59:56,228.562,0.64551,0.967168,145.353,5410000,147.557,823.927,,,,,,,,,,
A007,1,2016-11-16T18:59:45,2016-11-16T18:59:57,228.413,0.696138,0.969391,157.513,5410000,158.531,890.363,,,,,,,,,,
A00B,1,2016-11-16T18:59:46,2016-11-16T18:59:58,227.48,0.649729,0.968658,144.992,5410000,147.818,829.909,,,,,,,,,,
A006,1,2016-11-16T18:59:48,2016-11-16T19:00:00,228.824,0.643401,0.973606,146.313,5410000,147.266,832.602,,,,,,,,,,
A03A,1,2016-11-16T18:59:50,2016-11-16T19:00:00,228.115,0.713014,0.971537,159.784,5410000,163.123,890.074,,,,,,,,,,
A01A,1,2016-11-16T18:59:49,2016-11-16T19:00:01,225.951,0.666605,0.968658,147.975,5410000,150.174,842.031,,,,,,,,,,
A009,1,2016-11-16T18:59:51,2016-11-16T19:00:02,227.555,0.670824,0.968658,150.677,5410000,153.128,855.038,,,,,,,,,,
B020,1,2016-11-16T19:14:05,2016-11-16T19:14:01,217.929,0.683481,0.971537,145.637,5410000,148.906,968.951,,,,,,,,,,
B01F,1,2016-11-16T19:14:17,2016-11-16T19:14:14,217.519,0.679262,0.97083,145.361,5410000,148.242,960.952,,,,,,,,,,
A018,1,2016-11-16T19:14:10,2016-11-16T19:14:19,226.249,0.658167,0.988952,145.687,5410000,149.387,966.644,,,,,,,,,,
A002,1,2016-11-16T19:14:12,2016-11-16T19:14:22,227.742,0.723562,0.971537,162.783,5410000,164.791,1069.88,,,,,,,,,,
A008,1,2016-11-16T19:14:12,2016-11-16T19:14:23,228.003,0.649729,0.9885,145.112,5410000,147.653,961.202,,,,,,,,,,
A013,1,2016-11-16T19:14:16,2016-11-16T19:14:27,220.951,0.672934,0.969391,147.211,5410000,148.849,966.211,,,,,,,,,,
A015,1,2016-11-16T19:14:26,2016-11-16T19:14:38,223.861,0.670824,0.969391,147.856,5410000,150.202,981.004,,,,,,,,,,
A011,1,2016-11-16T19:14:30,2016-11-16T19:14:42,219.794,0.679262,0.971537,147.737,5410000,149.736,971.225,,,,,,,,,,
A019,1,2016-11-16T19:14:31,2016-11-16T19:14:43,225.727,0.656058,0.968658,146.103,5410000,148.155,957.765,,,,,,,,,,
A005,1,2016-11-16T19:14:33,2016-11-16T19:14:45,228.488,0.643401,0.965643,143.937,5410000,147.002,960.186,,,,,,,,,,
A017,1,2016-11-16T19:14:37,2016-11-16T19:14:47,226.249,0.651839,0.967917,145.025,5410000,147.478,962.422,,,,,,,,,,
A014,1,2016-11-16T19:14:36,2016-11-16T19:14:48,222.518,0.666605,0.970114,146.513,5410000,148.38,966.595,,,,,,,,,,
A012,1,2016-11-16T19:14:37,2016-11-16T19:14:48,221.026,0.666605,0.970114,146.222,5410000,147.797,965.026,,,,,,,,,,
A00A,1,2016-11-16T19:14:38,2016-11-16T19:14:48,227.443,0.653948,0.967917,146.891,5410000,148.285,965.204,,,,,,,,,,
A004,1,2016-11-16T19:14:37,2016-11-16T19:14:49,227.965,0.64762,0.967917,144.66,5410000,147.616,961.663,,,,,,,,,,
A016,1,2016-11-16T19:14:40,2016-11-16T19:14:50,224.682,0.653948,0.974278,143.952,5410000,146.443,962.395,,,,,,,,,,
A007,1,2016-11-16T19:14:41,2016-11-16T19:14:51,227.891,0.696138,0.969391,156.872,5410000,159.124,1038.24,,,,,,,,,,
A00B,1,2016-11-16T19:14:41,2016-11-16T19:14:52,226.846,0.651839,0.968658,146.664,5410000,147.929,968.043,,,,,,,,,,
A006,1,2016-11-16T19:14:44,2016-11-16T19:14:54,228.6,0.64551,0.973606,146.458,5410000,147.575,970.842,,,,,,,,,,
A03A,1,2016-11-16T19:14:43,2016-11-16T19:14:55,227.891,0.713014,0.972235,160.216,5410000,162.97,1042.34,,,,,,,,,,
A009,1,2016-11-16T19:14:45,2016-11-16T19:14:56,227.182,0.672934,0.967917,151.524,5410000,152.889,998.252,,,,,,,,,,
A01A,1,2016-11-16T19:14:45,2016-11-16T19:14:56,225.391,0.666605,0.97083,147.331,5410000,150.197,982.275,,,,,,,,,,
B020,1,2016-11-16T19:28:53,2016-11-16T19:28:50,217.892,0.683481,0.97083,146.264,5410000,148.944,1106.91,,,,,,,,,,
B01F,1,2016-11-16T19:29:08,2016-11-16T19:29:04,217.78,0.679262,0.97083,145.117,5410000,147.96,1098.42,,,,,,,,,,
A018,1,2016-11-16T19:28:56,2016-11-16T19:29:08,226.175,0.660277,0.967917,145.493,5410000,149.288,1104.88,,,,,,,,,,
A002,1,2016-11-16T19:54:53,2016-11-16T19:29:11,228.003,0.723562,0.97083,163.053,5410000,165.007,1223.35,,,,,,,,,,
A008,1,2016-11-16T19:29:00,2016-11-16T19:29:12,228.301,0.64762,0.967917,145.18,5410000,147.839,1098.62,,,,,,,,,,
A013,1,2016-11-16T19:29:09,2016-11-16T19:29:19,221.735,0.668715,0.970114,145.297,5410000,148.281,1104.1,,,,,,,,,,
A015,1,2016-11-16T19:29:20,2016-11-16T19:29:30,224.309,0.670824,0.967917,148.042,5410000,150.484,1120.85,,,,,,,,,,
A011,1,2016-11-16T19:29:24,2016-11-16T19:29:34,220.391,0.677153,0.97083,146.658,5410000,149.251,1110.61,,,,,,,,,,
A019,1,2016-11-16T19:29:25,2016-11-16T19:29:36,226.1,0.653948,0.967917,146.066,5410000,148.304,1095.38,,,,,,,,,,
A005,1,2016-11-16T19:29:28,2016-11-16T19:29:38,228.637,0.643401,0.967168,143.706,5410000,147.086,1097.21,,,,,,,,,,
A004,1,2016-11-16T19:55:22,2016-11-16T19:29:40,228.488,0.64551,0.967917,144.469,5410000,147.508,1099.36,,,,,,,,,,
A017,1,2016-11-16T19:29:29,2016-11-16T19:29:41,226.436,0.651839,0.967168,144.712,5410000,147.581,1099.78,,,,,,,,,,
A014,1,2016-11-16T19:29:31,2016-11-16T19:29:42,222.817,0.666605,0.970114,144.847,5410000,148.047,1104.74,,,,,,,,,,
A012,1,2016-11-16T19:29:32,2016-11-16T19:29:42,221.511,0.666605,0.970114,146.342,5410000,148.138,1102.86,,,,,,,,,,
A00A,1,2016-11-16T19:29:31,2016-11-16T19:29:43,228.003,0.651839,0.967917,147.221,5410000,148.655,1103.85,,,,,,,,,,
A03A,1,2016-11-16T19:55:53,2016-11-16T19:29:44,228.189,0.713014,0.989828,161.984,5410000,162.722,1194.81,,,,,,,,,,
A016,1,2016-11-16T19:29:33,2016-11-16T19:29:45,225.093,0.651839,0.991472,144.745,5410000,146.314,1099.41,,,,,,,,,,
A007,1,2016-11-16T19:29:33,2016-11-16T19:29:47,228.749,0.68981,0.9885,156.089,5410000,157.832,1186.5,,,,,,,,,,
A00B,1,2016-11-16T19:29:35,2016-11-16T19:29:47,227.742,0.64762,0.9885,145.239,5410000,147.939,1106.19,,,,,,,,,,
A006,1,2016-11-16T19:29:37,2016-11-16T19:29:49,228.935,0.64551,0.991472,146.69,5410000,147.314,1109.03,,,,,,,,,,
A01A,1,2016-11-16T19:29:40,2016-11-16T19:29:51,225.428,0.666605,0.988952,147.448,5410000,150.308,1122.54,,,,,,,,,,
A009,1,2016-11-16T19:29:39,2016-11-16T19:29:52,227.63,0.672934,0.98804,150.253,5410000,153.191,1141.5,,,,,,,,,,
B020,1,2016-11-16T19:43:44,2016-11-16T19:43:40,218.265,0.681372,0.97083,145.303,5410000,148.687,1244.86,,,,,,,,,,
B01F,1,2016-11-16T19:43:58,2016-11-16T19:43:57,218.078,0.677153,0.970114,145.366,5410000,148.018,1235.91,,,,,,,,,,
A018,1,2016-11-16T19:43:48,2016-11-16T19:43:59,224.421,0.664496,0.967168,146.306,5410000,149.126,1243.13,,,,,,,,,,
A002,1,2016-11-16T19:54:57,2016-11-16T19:44:00,227.518,0.723562,0.971537,163.684,5410000,164.656,1376.87,,,,,,,,,,
A008,1,2016-11-16T19:43:52,2016-11-16T19:44:02,227.704,0.649729,0.967168,145.648,5410000,147.963,1236.05,,,,,,,,,,
A013,1,2016-11-16T19:43:59,2016-11-16T19:44:10,219.981,0.672934,0.97083,146.025,5410000,148.038,1241.91,,,,,,,,,,
A015,1,2016-11-16T19:44:11,2016-11-16T19:44:22,222.406,0.677153,0.971537,148.39,5410000,150.172,1260.69,,,,,,,,,,
A011,1,2016-11-16T19:44:16,2016-11-16T19:44:28,218.936,0.681372,0.971537,145.915,5410000,149.626,1250,,,,,,,,,,
A019,1,2016-11-16T19:44:19,2016-11-16T19:44:29,224.458,0.660277,0.968658,144.706,5410000,147.723,1233.04,,,,,,,,,,
A004,1,2016-11-16T19:55:24,2016-11-16T19:44:29,227.928,0.64762,0.988952,145.701,5410000,147.647,1237.12,,,,,,,,,,
A005,1,2016-11-16T19:44:20,2016-11-16T19:44:31,228.227,0.64551,0.98757,144.027,5410000,146.817,1234.28,,,,,,,,,,
A017,1,2016-11-16T19:44:24,2016-11-16T19:44:34,224.645,0.656058,0.968658,145.546,5410000,147.373,1237.17,,,,,,,,,,
A03A,1,2016-11-16T19:56:01,2016-11-16T19:44:34,227.779,0.715124,0.990252,159.759,5410000,163.341,1347.39,,,,,,,,,,
A014,1,2016-11-16T19:44:24,2016-11-16T19:44:36,221.026,0.668715,0.990252,146.921,5410000,147.859,1242.82,,,,,,,,,,
A012,1,2016-11-16T19:44:25,2016-11-16T19:44:36,219.608,0.672934,0.989828,144.272,5410000,147.28,1240.71,,,,,,,,,,
A00A,1,2016-11-16T19:44:26,2016-11-16T19:44:37,227.406,0.651839,0.98804,146.712,5410000,148.722,1242.53,,,,,,,,,,
A016,1,2016-11-16T19:44:29,2016-11-16T19:44:39,223.488,0.656058,0.99224,145.449,5410000,146.639,1236.46,,,,,,,,,,
A007,1,2016-11-16T19:44:29,2016-11-16T19:44:40,227.853,0.694029,0.989828,156.23,5410000,157.674,1334.95,,,,,,,,,,
A00B,1,2016-11-16T19:44:30,2016-11-16T19:44:41,226.958,0.651839,0.9885,145.428,5410000,147.964,1244.34,,,,,,,,,,
