NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A002,33,2016-11-22T23:15:47,2016-11-22T23:15:42,,,,,,,,,,157,240,23,240,,,,
A001,49,2016-11-22T23:15:48,2016-11-22T23:15:42,,,,,,,,,,,,,,12,20,1.2,2000
A001,17,2016-11-22T23:15:50,2016-11-22T23:15:42,,,,,,,,6,10,,,,,,,,
A002,17,2016-11-22T23:15:49,2016-11-22T23:15:43,,,,,,,,2,24,,,,,,,,
A001,17,2016-11-22T23:15:52,2016-11-22T23:15:45,,,,,,,,3,21,,,,,,,,
A002,17,2016-11-22T23:15:51,2016-11-22T23:15:47,,,,,,,,5,14,,,,,,,,
A002,17,2016-11-22T23:16:01,2016-11-22T23:15:57,,,,,,,,6,10,,,,,,,,
A002,33,2016-11-22T23:16:09,2016-11-22T23:16:01,,,,,,,,,,235,222,31,235,,,,
A002,49,2016-11-22T23:16:11,2016-11-22T23:16:01,,,,,,,,,,,,,,7,28,0.7,2800
A002,17,2016-11-22T23:16:13,2016-11-22T23:16:02,,,,,,,,6,10,,,,,,,,
A002,17,2016-11-22T23:16:15,2016-11-22T23:16:05,,,,,,,,3,21,,,,,,,,
A002,17,2016-11-22T23:16:17,2016-11-22T23:16:08,,,,,,,,2,24,,,,,,,,
A018,1,2016-11-22T23:16:28,2016-11-22T23:16:55,220,0.677153,0.988952,146.457,5410000,149.646,307.462,,,,,,,,,,
A013,1,2016-11-22T23:17:00,2016-11-22T23:17:27,215,0.68981,0.991075,146.389,5410000,148.509,298.557,,,,,,,,,,
A00D,1,2016-11-22T23:17:14,2016-11-22T23:17:40,213,0.698248,0.990252,147.732,5410000,148.611,322.517,,,,,,,,,,
B024,33,2016-11-22T23:17:29,2016-11-22T23:17:43,,,,,,,,,,4,225,62,225,,,,
A040,1,2016-11-22T23:17:24,2016-11-22T23:17:50,213,0.700357,0.972235,146.27,5410000,149.12,308.401,,,,,,,,,,
B024,33,2016-11-22T23:17:46,2016-11-22T23:17:58,,,,,,,,,,4,231,63,231,,,,
A015,1,2016-11-22T23:17:37,2016-11-22T23:18:03,0,0,1,0,0,0,0,,,,,,,,,,
A00E,1,2016-11-22T23:17:43,2016-11-22T23:18:09,213,0.700357,0.972235,147.052,5410000,150.014,329.911,,,,,,,,,,
A011,1,2016-11-22T23:17:45,2016-11-22T23:18:13,215,0.698248,0.972235,147.963,5410000,150.435,344.083,,,,,,,,,,
A019,1,2016-11-22T23:17:50,2016-11-22T23:18:17,220,0.670824,0.97083,146.973,5410000,148.552,301.303,,,,,,,,,,
A017,1,2016-11-22T23:18:07,2016-11-22T23:18:33,221,0.670824,0.970114,146.404,5410000,147.995,293.861,,,,,,,,,,
A014,1,2016-11-22T23:18:07,2016-11-22T23:18:34,217,0.683481,0.971537,147.19,5410000,148.268,308.25,,,,,,,,,,
A00C,1,2016-11-22T23:18:08,2016-11-22T23:18:34,213,0.708795,0.974278,149.002,5410000,151.38,372.757,,,,,,,,,,
A012,1,2016-11-22T23:18:10,2016-11-22T23:18:39,216,0.685591,0.971537,145.262,5410000,148.149,304.325,,,,,,,,,,
A016,1,2016-11-22T23:18:20,2016-11-22T23:18:46,220,0.670824,0.988952,143.842,5410000,147.556,278.758,,,,,,,,,,
A01A,1,2016-11-22T23:18:37,2016-11-22T23:19:04,220,0.685591,0.990668,148.328,5410000,150.894,371.009,,,,,,,,,,
B020,1,2016-11-22T23:21:59,2016-11-22T23:22:12,220,0.675043,0.989394,145.925,5410000,148.553,307.778,,,,,,,,,,
B029,1,2016-11-22T23:22:00,2016-11-22T23:22:14,221,0.672934,0.990252,147.227,5410000,149.249,321.206,,,,,,,,,,
B01F,33,2016-11-22T23:22:00,2016-11-22T23:22:14,,,,,,,,,,255,248,65,255,,,,
A002,1,2016-11-22T23:22:15,2016-11-22T23:22:43,223,0.738329,0.991472,163.346,5410000,165.223,685.309,,,,,,,,,,
B026,1,2016-11-22T23:22:38,2016-11-22T23:22:49,217,0.685591,0.971537,146.513,5410000,148.784,328.528,,,,,,,,,,
A032,33,2016-11-22T23:22:25,2016-11-22T23:22:51,,,,,,,,,,4,243,60,243,,,,
B01F,1,2016-11-22T23:22:43,2016-11-22T23:22:53,219,0.675043,0.970114,146.692,5410000,148.446,301.008,,,,,,,,,,
B038,1,2016-11-22T23:22:46,2016-11-22T23:23:01,223,0.670824,0.990668,146.799,5410000,149.395,335.706,,,,,,,,,,
B036,1,2016-11-22T23:22:47,2016-11-22T23:23:01,223,0.668715,0.989828,146.975,5410000,149.349,339.773,,,,,,,,,,
A01D,1,2016-11-22T23:22:55,2016-11-22T23:23:21,224,0.660277,0.989828,147.134,5410000,148.371,318.26,,,,,,,,,,
B033,1,2016-11-22T23:23:14,2016-11-22T23:23:25,223,0.662386,0.988952,146.482,5410000,147.914,311.209,,,,,,,,,,
B034,1,2016-11-22T23:23:14,2016-11-22T23:23:26,224,0.662386,0.989394,147.245,5410000,148.436,315.724,,,,,,,,,,
B03F,1,2016-11-22T23:23:17,2016-11-22T23:23:30,220,0.675043,0.990252,146.47,5410000,148.221,316.206,,,,,,,,,,
B037,1,2016-11-22T23:23:24,2016-11-22T23:23:38,223,0.662386,0.988952,145.039,5410000,147.849,310.793,,,,,,,,,,
B02C,1,2016-11-22T23:23:27,2016-11-22T23:23:39,220,0.675043,0.989394,147.268,5410000,148.704,318.488,,,,,,,,,,
B023,1,2016-11-22T23:23:40,2016-11-22T23:23:53,218,0.748876,0.991472,160.736,5410000,163.865,666.23,,,,,,,,,,
B027,1,2016-11-22T23:23:40,2016-11-22T23:23:53,218,0.677153,0.990668,144.927,5410000,147.812,306.183,,,,,,,,,,
B02D,1,2016-11-22T23:23:42,2016-11-22T23:23:54,219,0.675043,0.989394,145.942,5410000,148.352,317.94,,,,,,,,,,
A02F,1,2016-11-22T23:23:32,2016-11-22T23:23:58,218,0.679262,0.971537,146.468,5410000,147.868,314.561,,,,,,,,,,
B039,1,2016-11-22T23:23:46,2016-11-22T23:24:00,222,0.668715,0.989394,145.625,5410000,148.319,325.782,,,,,,,,,,
A005,1,2016-11-22T23:23:33,2016-11-22T23:24:01,224,0.660277,0.989394,146.905,5410000,147.866,316.516,,,,,,,,,,
B02E,1,2016-11-22T23:23:48,2016-11-22T23:24:02,218,0.679262,0.989828,145.792,5410000,148.328,326.014,,,,,,,,,,
A030,1,2016-11-22T23:23:34,2016-11-22T23:24:03,218,0.670824,0.972235,145.76,5410000,146.814,282.214,,,,,,,,,,
B03E,1,2016-11-22T23:23:50,2016-11-22T23:24:03,220,0.727781,0.991861,158.862,5410000,159.951,647.873,,,,,,,,,,
B022,1,2016-11-22T23:23:51,2016-11-22T23:24:05,218,0.677153,0.9885,146.57,5410000,147.949,309.373,,,,,,,,,,
B024,1,2016-11-22T23:23:52,2016-11-22T23:24:06,217,0.742548,0.991472,160.027,5410000,161.552,621.39,,,,,,,,,,
B028,1,2016-11-22T23:23:56,2016-11-22T23:24:08,220,0.670824,0.988952,146.952,5410000,148.236,316.419,,,,,,,,,,
A001,1,2016-11-22T23:23:48,2016-11-22T23:24:12,0,0,1,0,0,0,0,,,,,,,,,,
A00A,1,2016-11-22T23:23:47,2016-11-22T23:24:13,223,0.666605,0.988952,146.991,5410000,148.984,341.075,,,,,,,,,,
B025,1,2016-11-22T23:24:00,2016-11-22T23:24:14,217,0.736219,0.991472,158.868,5410000,160.003,593.254,,,,,,,,,,
A004,1,2016-11-22T23:23:50,2016-11-22T23:24:16,223,0.662386,0.988952,146.365,5410000,148.053,323.048,,,,,,,,,,
A007,1,2016-11-22T23:23:56,2016-11-22T23:24:24,223,0.717233,0.989394,158.088,5410000,160.614,607.491,,,,,,,,,,
A031,1,2016-11-22T23:23:57,2016-11-22T23:24:25,218,0.685591,0.990668,147.191,5410000,149.493,342.826,,,,,,,,,,
A00B,1,2016-11-22T23:24:00,2016-11-22T23:24:27,222,0.666605,0.989394,145.727,5410000,148.3,333.115,,,,,,,,,,
A01E,1,2016-11-22T23:24:02,2016-11-22T23:24:28,224,0.653948,0.988952,144.41,5410000,146.992,293.757,,,,,,,,,,
A006,1,2016-11-22T23:24:03,2016-11-22T23:24:30,224,0.664496,0.989394,146.234,5410000,148.602,332.976,,,,,,,,,,
A03A,1,2016-11-22T23:24:07,2016-11-22T23:24:34,223,0.734109,0.991472,160.461,5410000,163.79,672.341,,,,,,,,,,
A009,1,2016-11-22T23:24:13,2016-11-22T23:24:39,223,0.679262,0.9885,148.577,5410000,151.705,398.002,,,,,,,,,,
A01C,1,2016-11-22T23:24:13,2016-11-22T23:24:40,224,0.685591,0.989394,152.752,5410000,154.219,454.643,,,,,,,,,,
B02A,1,2016-11-22T23:24:32,2016-11-22T23:24:43,220,0.677153,0.989394,147.346,5410000,149.547,344.233,,,,,,,,,,
B035,1,2016-11-22T23:24:50,2016-11-22T23:25:04,224,0.660277,0.988952,145.362,5410000,148.118,313.644,,,,,,,,,,
A032,1,2016-11-22T23:24:50,2016-11-22T23:25:15,217,0.681372,0.989394,145.657,5410000,147.46,312.656,,,,,,,,,,
B024,49,2016-11-22T23:25:15,2016-11-22T23:25:29,,,,,,,,,,,,,,9,33,0.9,3300
B024,49,2016-11-22T23:26:54,2016-11-22T23:27:05,,,,,,,,,,,,,,9,33,0.9,3300
B024,33,2016-11-22T23:27:06,2016-11-22T23:27:18,,,,,,,,,,6,229,62,229,,,,
B024,49,2016-11-22T23:27:20,2016-11-22T23:27:33,,,,,,,,,,,,,,11,100,1.1,10000
A02F,49,2016-11-22T23:27:55,2016-11-22T23:28:21,,,,,,,,,,,,,,13,28,1.3,2800
A01E,49,2016-11-22T23:27:55,2016-11-22T23:28:22,,,,,,,,,,,,,,19,28,1.9,2800
B01F,33,2016-11-22T23:29:22,2016-11-22T23:29:35,,,,,,,,,,250,250,63,250,,,,
B024,49,2016-11-22T23:29:33,2016-11-22T23:29:47,,,,,,,,,,,,,,7,28,0.7,2800
B024,49,2016-11-22T23:29:40,2016-11-22T23:29:54,,,,,,,,,,,,,,7,40,0.7,4000
A018,1,2016-11-22T23:31:17,2016-11-22T23:31:45,221,0.675043,0.990252,147.906,5410000,149.629,446.389,,,,,,,,,,
A013,1,2016-11-22T23:31:49,2016-11-22T23:32:17,217,0.685591,0.971537,147.23,5410000,148.688,437.063,,,,,,,,,,
A030,33,2016-11-22T23:32:02,2016-11-22T23:32:30,,,,,,,,,,248,18,61,248,,,,
A00D,1,2016-11-22T23:32:04,2016-11-22T23:32:32,214,0.694029,0.990252,147.19,5410000,149.072,461.287,,,,,,,,,,
A032,33,2016-11-22T23:32:08,2016-11-22T23:32:34,,,,,,,,,,253,242,59,253,,,,
B024,49,2016-11-22T23:32:22,2016-11-22T23:32:37,,,,,,,,,,,,,,9,40,0.9,4000
A040,1,2016-11-22T23:32:14,2016-11-22T23:32:43,214,0.694029,0.990668,148.026,5410000,148.794,447.496,,,,,,,,,,
A015,1,2016-11-22T23:32:27,2016-11-22T23:32:56,0,0,1,0,0,0,0,,,,,,,,,,
A00E,1,2016-11-22T23:32:34,2016-11-22T23:33:02,214,0.698248,0.972925,147.752,5410000,150.25,469.786,,,,,,,,,,
A011,1,2016-11-22T23:32:40,2016-11-22T23:33:06,216,0.694029,0.972925,147.827,5410000,150.167,484.609,,,,,,,,,,
A019,1,2016-11-22T23:32:44,2016-11-22T23:33:11,221,0.670824,0.97083,145.706,5410000,148.788,439.78,,,,,,,,,,
A017,1,2016-11-22T23:33:00,2016-11-22T23:33:26,221,0.668715,0.989394,146.173,5410000,148.382,432.152,,,,,,,,,,
A014,1,2016-11-22T23:33:00,2016-11-22T23:33:28,218,0.681372,0.991075,145.685,5410000,148.424,447.062,,,,,,,,,,
A00C,1,2016-11-22T23:33:04,2016-11-22T23:33:28,213,0.706686,0.991861,149.005,5410000,151.571,514.323,,,,,,,,,,
A012,1,2016-11-22T23:33:06,2016-11-22T23:33:32,217,0.683481,0.990252,147.208,5410000,148.395,443.129,,,,,,,,,,
A016,1,2016-11-22T23:33:13,2016-11-22T23:33:40,221,0.668715,0.989394,145.919,5410000,147.349,416.398,,,,,,,,,,
B02E,49,2016-11-22T23:33:29,2016-11-22T23:33:40,,,,,,,,,,,,,,10,20,1,2000
A01A,1,2016-11-22T23:33:31,2016-11-22T23:33:58,221,0.679262,0.990668,149.476,5410000,150.774,512.152,,,,,,,,,,
B020,33,2016-11-22T23:36:41,2016-11-22T23:36:54,,,,,,,,,,11,242,67,242,,,,
B020,1,2016-11-22T23:36:47,2016-11-22T23:37:01,220,0.672934,0.97083,145.226,5410000,148.145,445.494,,,,,,,,,,
B029,1,2016-11-22T23:36:51,2016-11-22T23:37:03,221,0.672934,0.970114,146.541,5410000,149.193,459.734,,,,,,,,,,
A002,1,2016-11-22T23:37:06,2016-11-22T23:37:33,224,0.736219,0.990668,164.133,5410000,164.878,839.18,,,,,,,,,,
B026,1,2016-11-22T23:37:26,2016-11-22T23:37:39,219,0.679262,0.971537,147.576,5410000,148.803,467.26,,,,,,,,,,
B01F,1,2016-11-22T23:37:29,2016-11-22T23:37:44,220,0.670824,0.969391,145.245,5410000,148.25,438.839,,,,,,,,,,
A002,49,2016-11-22T23:37:23,2016-11-22T23:37:50,,,,,,,,,,,,,,7,66,0.7,6600
B038,1,2016-11-22T23:37:39,2016-11-22T23:37:52,222,0.670824,0.970114,148.079,5410000,149.621,474.642,,,,,,,,,,
B036,1,2016-11-22T23:37:40,2016-11-22T23:37:53,223,0.668715,0.972235,147.077,5410000,149.542,479.003,,,,,,,,,,
A01D,1,2016-11-22T23:37:45,2016-11-22T23:38:13,225,0.658167,0.970114,147.206,5410000,148.485,456.624,,,,,,,,,,
B033,1,2016-11-22T23:38:05,2016-11-22T23:38:17,224,0.660277,0.970114,146.397,5410000,148.111,449.217,,,,,,,,,,
B034,1,2016-11-22T23:38:05,2016-11-22T23:38:19,224,0.660277,0.970114,146.682,5410000,147.866,453.918,,,,,,,,,,
B03F,1,2016-11-22T23:38:11,2016-11-22T23:38:23,221,0.672934,0.989828,145.333,5410000,148.32,454.619,,,,,,,,,,
B037,1,2016-11-22T23:38:18,2016-11-22T23:38:30,223,0.660277,0.988952,146.722,5410000,147.81,448.745,,,,,,,,,,
B02C,1,2016-11-22T23:38:18,2016-11-22T23:38:32,221,0.670824,0.988952,145.959,5410000,148.349,456.974,,,,,,,,,,
B027,1,2016-11-22T23:38:33,2016-11-22T23:38:46,218,0.675043,0.989828,144.611,5410000,147.798,444.027,,,,,,,,,,
B02D,1,2016-11-22T23:38:34,2016-11-22T23:38:47,220,0.670824,0.988952,146.382,5410000,147.93,456.271,,,,,,,,,,
B023,1,2016-11-22T23:38:37,2016-11-22T23:38:48,219,0.744657,0.991075,161.304,5410000,163.455,819.228,,,,,,,,,,
A02F,1,2016-11-22T23:38:24,2016-11-22T23:38:53,219,0.675043,0.989394,146.438,5410000,148.251,452.801,,,,,,,,,,
B039,1,2016-11-22T23:38:41,2016-11-22T23:38:53,223,0.664496,0.989828,146.598,5410000,148.741,464.442,,,,,,,,,,
A005,1,2016-11-22T23:38:28,2016-11-22T23:38:55,225,0.658167,0.9885,146.947,5410000,148.124,454.716,,,,,,,,,,
B02E,1,2016-11-22T23:38:43,2016-11-22T23:38:55,220,0.672934,0.970114,146.246,5410000,148.744,464.635,,,,,,,,,,
A030,1,2016-11-22T23:38:28,2016-11-22T23:38:56,219,0.670824,0.990252,144.804,5410000,146.629,419.074,,,,,,,,,,
B03E,1,2016-11-22T23:38:45,2016-11-22T23:38:56,222,0.72989,0.972235,160.576,5410000,162.16,799.226,,,,,,,,,,
B022,1,2016-11-22T23:38:48,2016-11-22T23:38:58,220,0.668715,0.968658,146.759,5410000,148.006,447.31,,,,,,,,,,
B024,1,2016-11-22T23:38:46,2016-11-22T23:39:00,219,0.736219,0.972925,160.707,5410000,161.5,772.377,,,,,,,,,,
B028,1,2016-11-22T23:38:49,2016-11-22T23:39:03,222,0.664496,0.968658,146.775,5410000,148.343,454.698,,,,,,,,,,
A001,1,2016-11-22T23:38:39,2016-11-22T23:39:06,0,0,1,0,0,0,0,,,,,,,,,,
A00A,1,2016-11-22T23:38:39,2016-11-22T23:39:06,224,0.662386,0.9885,146.114,5410000,149.133,480.212,,,,,,,,,,
B025,1,2016-11-22T23:38:56,2016-11-22T23:39:07,219,0.732,0.972235,156.988,5410000,160.071,742.965,,,,,,,,,,
A004,1,2016-11-22T23:38:42,2016-11-22T23:39:10,224,0.662386,0.969391,146.21,5410000,148.396,461.584,,,,,,,,,,
A007,1,2016-11-22T23:38:51,2016-11-22T23:39:18,224,0.717233,0.972925,159.726,5410000,160.675,758.092,,,,,,,,,,
A031,1,2016-11-22T23:38:54,2016-11-22T23:39:19,219,0.683481,0.970114,147.008,5410000,149.815,482.434,,,,,,,,,,
A00B,1,2016-11-22T23:38:53,2016-11-22T23:39:20,223,0.662386,0.970114,146.856,5410000,148.343,472.003,,,,,,,,,,
A01E,1,2016-11-22T23:38:57,2016-11-22T23:39:23,225,0.649729,0.967917,145.268,5410000,146.794,431.008,,,,,,,,,,
A006,1,2016-11-22T23:38:57,2016-11-22T23:39:24,225,0.658167,0.969391,145.478,5410000,148.684,471.805,,,,,,,,,,
A03A,1,2016-11-22T23:39:02,2016-11-22T23:39:29,224,0.727781,0.972235,161.192,5410000,163.727,825.617,,,,,,,,,,
A009,1,2016-11-22T23:39:06,2016-11-22T23:39:34,224,0.677153,0.969391,148.728,5410000,151.336,539.783,,,,,,,,,,
A01C,1,2016-11-22T23:39:07,2016-11-22T23:39:35,225,0.683481,0.968658,152.766,5410000,154.146,598.728,,,,,,,,,,
B02A,1,2016-11-22T23:39:26,2016-11-22T23:39:39,222,0.672934,0.989394,146.868,5410000,149.682,483.687,,,,,,,,,,
B035,1,2016-11-22T23:39:50,2016-11-22T23:40:01,224,0.658167,0.988952,145.487,5410000,148.074,451.926,,,,,,,,,,
A032,1,2016-11-22T23:39:45,2016-11-22T23:40:11,218,0.677153,0.989828,146.652,5410000,147.445,450.861,,,,,,,,,,
A03A,49,2016-11-22T23:46:04,2016-11-22T23:46:31,,,,,,,,,,,,,,6,33,0.6,3300
A018,1,2016-11-22T23:46:07,2016-11-22T23:46:34,222,0.670824,0.9885,147.625,5410000,149.407,585.253,,,,,,,,,,
A013,1,2016-11-22T23:46:42,2016-11-22T23:47:09,218,0.679262,0.990252,145.994,5410000,148.291,575.495,,,,,,,,,,
A00D,1,2016-11-22T23:46:57,2016-11-22T23:47:24,214,0.694029,0.990668,145.166,5410000,148.774,599.928,,,,,,,,,,
A040,1,2016-11-22T23:47:08,2016-11-22T23:47:35,215,0.68981,0.990252,147.605,5410000,148.701,586.464,,,,,,,,,,
A015,1,2016-11-22T23:47:21,2016-11-22T23:47:48,0,0,1,0,0,0,0,,,,,,,,,,
A00E,1,2016-11-22T23:47:28,2016-11-22T23:47:55,214,0.696138,0.990252,147.368,5410000,149.811,609.515,,,,,,,,,,
A011,1,2016-11-22T23:47:31,2016-11-22T23:47:59,216,0.691919,0.990252,147.284,5410000,150.033,625.02,,,,,,,,,,
A019,1,2016-11-22T23:47:36,2016-11-22T23:48:03,222,0.668715,0.989828,145.042,5410000,148.445,578.192,,,,,,,,,,
A017,1,2016-11-22T23:47:53,2016-11-22T23:48:21,221,0.666605,0.989828,146.433,5410000,148.376,570.411,,,,,,,,,,
A00C,1,2016-11-22T23:47:54,2016-11-22T23:48:22,214,0.706686,0.991472,149.179,5410000,151.243,655.764,,,,,,,,,,
A014,1,2016-11-22T23:47:58,2016-11-22T23:48:22,218,0.679262,0.991075,145.749,5410000,148.664,585.813,,,,,,,,,,
A012,1,2016-11-22T23:48:01,2016-11-22T23:48:27,217,0.683481,0.990668,145.361,5410000,148.332,581.829,,,,,,,,,,
A016,1,2016-11-22T23:48:06,2016-11-22T23:48:34,221,0.666605,0.988952,145.507,5410000,147.361,553.984,,,,,,,,,,
A01A,1,2016-11-22T23:48:30,2016-11-22T23:48:53,222,0.679262,0.989828,147.781,5410000,150.952,653.172,,,,,,,,,,
B020,1,2016-11-22T23:51:37,2016-11-22T23:51:50,219,0.675043,0.970114,145.187,5410000,148.619,583.151,,,,,,,,,,
B029,1,2016-11-22T23:51:39,2016-11-22T23:51:52,221,0.672934,0.97083,146.697,5410000,148.881,598.12,,,,,,,,,,
B01F,33,2016-11-22T23:51:40,2016-11-22T23:51:54,,,,,,,,,,5,235,63,235,,,,
A02F,33,2016-11-22T23:51:42,2016-11-22T23:52:10,,,,,,,,,,3,243,65,243,,,,
A002,1,2016-11-22T23:51:55,2016-11-22T23:52:23,224,0.736219,0.974278,162.654,5410000,165.861,993.339,,,,,,,,,,
B026,1,2016-11-22T23:52:18,2016-11-22T23:52:30,218,0.681372,0.971537,147.65,5410000,149.198,606.071,,,,,,,,,,
B01F,1,2016-11-22T23:52:21,2016-11-22T23:52:35,220,0.670824,0.970114,144.988,5410000,147.647,576.556,,,,,,,,,,
B038,1,2016-11-22T23:52:29,2016-11-22T23:52:44,223,0.668715,0.97083,148.236,5410000,149.442,613.624,,,,,,,,,,
B036,1,2016-11-22T23:52:32,2016-11-22T23:52:44,224,0.666605,0.970114,147.501,5410000,149.426,618.223,,,,,,,,,,
A01D,1,2016-11-22T23:52:38,2016-11-22T23:53:04,225,0.658167,0.989394,145.802,5410000,148.449,594.923,,,,,,,,,,
B033,1,2016-11-22T23:52:56,2016-11-22T23:53:10,224,0.660277,0.988952,145.591,5410000,148.154,587.208,,,,,,,,,,
B034,1,2016-11-22T23:52:58,2016-11-22T23:53:11,224,0.660277,0.989394,145.375,5410000,148.653,592.08,,,,,,,,,,
B03F,1,2016-11-22T23:53:02,2016-11-22T23:53:15,221,0.670824,0.9885,145.668,5410000,148.482,592.979,,,,,,,,,,
B037,1,2016-11-22T23:53:09,2016-11-22T23:53:23,223,0.662386,0.9885,146.768,5410000,148.022,586.717,,,,,,,,,,
B02C,1,2016-11-22T23:53:12,2016-11-22T23:53:25,220,0.675043,0.989394,145.638,5410000,148.665,595.395,,,,,,,,,,
B027,1,2016-11-22T23:53:27,2016-11-22T23:53:40,219,0.672934,0.989828,145.658,5410000,147.531,581.811,,,,,,,,,,
B023,1,2016-11-22T23:53:27,2016-11-22T23:53:41,219,0.744657,0.991075,160.589,5410000,163.671,972.122,,,,,,,,,,
B02D,1,2016-11-22T23:53:27,2016-11-22T23:53:41,220,0.670824,0.989828,145.132,5410000,148.069,594.603,,,,,,,,,,
A02F,1,2016-11-22T23:53:17,2016-11-22T23:53:46,219,0.675043,0.988952,144.954,5410000,148.459,591.009,,,,,,,,,,
B039,1,2016-11-22T23:53:34,2016-11-22T23:53:47,223,0.666605,0.989394,147.195,5410000,148.469,603.261,,,,,,,,,,
A005,1,2016-11-22T23:53:22,2016-11-22T23:53:49,225,0.656058,0.98804,146.42,5410000,148.37,592.837,,,,,,,,,,
A030,1,2016-11-22T23:53:22,2016-11-22T23:53:49,219,0.668715,0.989394,144.204,5410000,146.698,555.829,,,,,,,,,,
B02E,1,2016-11-22T23:53:36,2016-11-22T23:53:50,220,0.675043,0.989828,147.336,5410000,148.925,603.221,,,,,,,,,,
B03E,1,2016-11-22T23:53:38,2016-11-22T23:53:50,222,0.72989,0.991075,160.816,5410000,162.671,950.869,,,,,,,,,,
B022,1,2016-11-22T23:53:38,2016-11-22T23:53:53,220,0.670824,0.988952,144.949,5410000,147.925,585.193,,,,,,,,,,
B024,1,2016-11-22T23:53:42,2016-11-22T23:53:53,219,0.738329,0.99224,159.959,5410000,161.48,923.321,,,,,,,,,,
B028,1,2016-11-22T23:53:47,2016-11-22T23:53:57,222,0.666605,0.988952,145.495,5410000,148.343,592.916,,,,,,,,,,
A001,1,2016-11-22T23:53:31,2016-11-22T23:53:59,0,0,1,0,0,0,0,,,,,,,,,,
A00A,1,2016-11-22T23:53:34,2016-11-22T23:54:00,224,0.664496,0.988952,146.108,5410000,148.708,619.307,,,,,,,,,,
B025,1,2016-11-22T23:53:50,2016-11-22T23:54:03,220,0.725671,0.991075,159.116,5410000,159.931,892.721,,,,,,,,,,
A004,1,2016-11-22T23:53:40,2016-11-22T23:54:04,224,0.660277,0.988952,147.05,5410000,148.444,600.17,,,,,,,,,,
A007,1,2016-11-22T23:53:45,2016-11-22T23:54:13,225,0.715124,0.990668,159.454,5410000,161.082,908.715,,,,,,,,,,
A031,1,2016-11-22T23:53:45,2016-11-22T23:54:13,219,0.681372,0.989828,146.837,5410000,149.704,621.967,,,,,,,,,,
A00B,1,2016-11-22T23:53:49,2016-11-22T23:54:15,225,0.660277,0.989394,147.285,5410000,148.635,610.798,,,,,,,,,,
A01E,1,2016-11-22T23:53:51,2016-11-22T23:54:18,227,0.64762,0.98804,145.046,5410000,147.018,568.226,,,,,,,,,,
A006,1,2016-11-22T23:53:52,2016-11-22T23:54:18,226,0.656058,0.98804,146.666,5410000,148.567,610.515,,,,,,,,,,
A03A,1,2016-11-22T23:53:58,2016-11-22T23:54:24,225,0.725671,0.991075,161.116,5410000,163.757,979.038,,,,,,,,,,
A009,1,2016-11-22T23:54:02,2016-11-22T23:54:29,225,0.672934,0.988952,150.386,5410000,151.679,681.519,,,,,,,,,,
A01C,1,2016-11-22T23:54:05,2016-11-22T23:54:30,226,0.679262,0.9885,150.625,5410000,153.419,742.67,,,,,,,,,,
B02A,1,2016-11-22T23:54:21,2016-11-22T23:54:35,222,0.670824,0.98757,146.776,5410000,149.358,623.093,,,,,,,,,,
A02F,33,2016-11-22T23:54:15,2016-11-22T23:54:41,,,,,,,,,,5,240,64,240,,,,
B035,1,2016-11-22T23:54:45,2016-11-22T23:54:57,226,0.651839,0.988952,144.592,5410000,147.938,590.147,,,,,,,,,,
A032,1,2016-11-22T23:54:41,2016-11-22T23:55:07,218,0.675043,0.989394,146.027,5410000,147.29,588.977,,,,,,,,,,
B024,33,2016-11-22T23:55:39,2016-11-22T23:55:53,,,,,,,,,,5,228,63,228,,,,
A018,1,2016-11-23T00:00:56,2016-11-23T00:01:24,221,0.675043,0.988952,148.421,5410000,149.405,724.091,,,,,,,,,,
A013,1,2016-11-23T00:01:32,2016-11-23T00:02:00,216,0.685591,0.990252,146.272,5410000,148.927,713.889,,,,,,,,,,
A00D,1,2016-11-23T00:01:47,2016-11-23T00:02:15,213,0.698248,0.991075,147.574,5410000,149.087,738.492,,,,,,,,,,
A040,1,2016-11-23T00:01:59,2016-11-23T00:02:27,214,0.696138,0.990668,148.149,5410000,149.041,725.435,,,,,,,,,,
A015,1,2016-11-23T00:02:14,2016-11-23T00:02:41,0,0,1,0,0,0,0,,,,,,,,,,
A00E,1,2016-11-23T00:02:22,2016-11-23T00:02:48,213,0.702467,0.990668,146.532,5410000,150.177,749.211,,,,,,,,,,
A011,1,2016-11-23T00:02:26,2016-11-23T00:02:52,215,0.698248,0.990668,149.261,5410000,150.415,765.431,,,,,,,,,,
A019,1,2016-11-23T00:02:31,2016-11-23T00:02:57,221,0.672934,0.989394,146.846,5410000,148.872,716.617,,,,,,,,,,
A017,1,2016-11-23T00:02:48,2016-11-23T00:03:14,222,0.666605,0.988952,146.337,5410000,148.502,708.61,,,,,,,,,,
A00C,1,2016-11-23T00:02:49,2016-11-23T00:03:15,214,0.704576,0.991075,150.105,5410000,151.457,797.159,,,,,,,,,,
