NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B034,1,2016-12-07T00:24:12,2016-12-07T00:24:16,226.809,0.658167,0.992611,146.159,5410000,148.805,1042.58,,,,,,,,,,
B039,1,2016-12-07T00:24:35,2016-12-07T00:24:37,225.578,0.658167,0.968658,147.231,5410000,148.493,3919.03,,,,,,,,,,
B02E,1,2016-12-07T00:25:31,2016-12-07T00:25:34,222.22,0.670824,0.969391,146.146,5410000,149.058,957.392,,,,,,,,,,
B038,1,2016-12-07T00:25:31,2016-12-07T00:25:37,225.727,0.662386,0.968658,148.135,5410000,149.591,1177.98,,,,,,,,,,
B039,1,2016-12-07T00:25:34,2016-12-07T00:25:38,225.727,0.658167,0.968658,146.891,5410000,148.157,3928.27,,,,,,,,,,
B036,1,2016-12-07T00:25:42,2016-12-07T00:25:46,226.622,0.660277,0.988952,146.947,5410000,149.609,1269.15,,,,,,,,,,
B03E,1,2016-12-07T00:26:13,2016-12-07T00:26:17,224.346,0.662386,0.989394,147.09,5410000,148.179,240.291,,,,,,,,,,
B039,1,2016-12-07T00:26:34,2016-12-07T00:26:36,225.951,0.656058,0.9885,146.013,5410000,148.713,3937.52,,,,,,,,,,
B026,1,2016-12-07T00:27:23,2016-12-07T00:27:26,221.436,0.675043,0.990252,146.109,5410000,148.999,1279.76,,,,,,,,,,
B022,1,2016-12-07T00:27:29,2016-12-07T00:27:31,222.854,0.664496,0.989394,146.619,5410000,148.135,717.403,,,,,,,,,,
B039,1,2016-12-07T00:27:34,2016-12-07T00:27:37,225.988,0.656058,0.9885,145.42,5410000,148.255,3946.76,,,,,,,,,,
B02C,1,2016-12-07T00:27:57,2016-12-07T00:28:00,223.787,0.664496,0.988952,146.547,5410000,148.294,778.561,,,,,,,,,,
B024,1,2016-12-07T00:28:06,2016-12-07T00:28:11,221.809,0.725671,0.990668,158.09,5410000,160.96,384.366,,,,,,,,,,
B039,1,2016-12-07T00:28:36,2016-12-07T00:28:36,225.503,0.656058,0.9885,146.596,5410000,148.443,3956,,,,,,,,,,
A01E,1,2016-12-07T00:29:00,2016-12-07T00:28:49,228.749,0.64551,0.991472,145.328,5410000,147.635,746.524,,,,,,,,,,
A01E,1,2016-12-07T00:29:00,2016-12-07T00:28:49,228.749,0.64551,0.991472,145.328,5410000,147.635,746.524,,,,,,,,,,
A01E,1,2016-12-07T00:29:00,2016-12-07T00:28:49,228.749,0.64551,0.991472,145.328,5410000,147.635,746.524,,,,,,,,,,
A01E,1,2016-12-07T00:29:02,2016-12-07T00:28:49,228.749,0.64551,0.991472,145.328,5410000,147.635,746.524,,,,,,,,,,
A032,1,2016-12-07T00:28:50,2016-12-07T00:28:53,221.25,0.704576,0.990252,154.436,5410000,155.872,102.828,,,,,,,,,,
A018,1,2016-12-07T00:29:09,2016-12-07T00:29:11,225.242,0.708795,0.97083,158.249,5410000,160.124,1291.39,,,,,,,,,,
B039,1,2016-12-07T00:29:34,2016-12-07T00:29:35,225.764,0.656058,0.969391,146.496,5410000,148.15,3965.24,,,,,,,,,,
B028,1,2016-12-07T00:29:36,2016-12-07T00:29:41,223.936,0.719343,0.97083,158.825,5410000,161.08,413.723,,,,,,,,,,
A005,1,2016-12-07T00:29:45,2016-12-07T00:29:48,227.891,0.649729,0.967168,146.24,5410000,148.103,1158.28,,,,,,,,,,
A001,1,2016-12-07T00:30:29,2016-12-07T00:30:33,227.107,0.715124,0.989828,161.02,5410000,162.384,832.076,,,,,,,,,,
B039,1,2016-12-07T00:30:32,2016-12-07T00:30:35,226.1,0.656058,0.9885,145.493,5410000,148.341,3974.48,,,,,,,,,,
A00A,1,2016-12-07T00:30:37,2016-12-07T00:30:39,227.145,0.656058,0.9885,147.503,5410000,149.026,1242.55,,,,,,,,,,
A031,1,2016-12-07T00:30:39,2016-12-07T00:30:41,220.951,0.677153,0.989394,146.244,5410000,149.096,1269.86,,,,,,,,,,
A02F,1,2016-12-07T00:30:55,2016-12-07T00:30:58,221.175,0.668715,0.988952,146.202,5410000,147.927,707.645,,,,,,,,,,
A004,1,2016-12-07T00:31:06,2016-12-07T00:31:07,227.63,0.649729,0.987092,144.837,5410000,147.878,1166.05,,,,,,,,,,
B037,1,2016-12-07T00:31:20,2016-12-07T00:31:25,226.51,0.656058,0.98804,146.783,5410000,148.623,724.471,,,,,,,,,,
B039,1,2016-12-07T00:31:32,2016-12-07T00:31:34,225.839,0.656058,0.988952,145.901,5410000,148.15,3983.72,,,,,,,,,,
B01F,1,2016-12-07T00:31:42,2016-12-07T00:31:45,222.63,0.723562,0.990668,159.513,5410000,161.107,570.937,,,,,,,,,,
A044,1,2016-12-07T00:31:44,2016-12-07T00:31:47,227.518,0.706686,0.988952,157.682,5410000,160.791,674.63,,,,,,,,,,
A013,1,2016-12-07T00:31:45,2016-12-07T00:31:48,221.697,0.668715,0.989394,146.017,5410000,148.289,970.472,,,,,,,,,,
A007,1,2016-12-07T00:31:52,2016-12-07T00:31:54,364.745,0.0928184,0.580851,12.446,5410000,33.85,1387.34,,,,,,,,,,
A00B,1,2016-12-07T00:32:07,2016-12-07T00:32:10,227.331,0.653948,0.9885,145.303,5410000,148.655,1217.74,,,,,,,,,,
B025,1,2016-12-07T00:32:11,2016-12-07T00:32:13,221.063,0.719343,0.990252,157.46,5410000,159.5,1388.67,,,,,,,,,,
A040,1,2016-12-07T00:32:16,2016-12-07T00:32:18,218.899,0.679262,0.989828,146.143,5410000,148.713,993.938,,,,,,,,,,
A006,1,2016-12-07T00:32:19,2016-12-07T00:32:23,228.45,0.649729,0.987092,145.405,5410000,148.925,312.07,,,,,,,,,,
A030,1,2016-12-07T00:32:24,2016-12-07T00:32:28,221.585,0.662386,0.988952,144.345,5410000,146.768,237.458,,,,,,,,,,
A015,1,2016-12-07T00:32:27,2016-12-07T00:32:30,223.787,0.664496,0.9885,146.481,5410000,148.741,994.262,,,,,,,,,,
B039,1,2016-12-07T00:32:32,2016-12-07T00:32:35,226.249,0.656058,0.98804,146.045,5410000,147.973,3992.96,,,,,,,,,,
A00E,1,2016-12-07T00:32:38,2016-12-07T00:32:43,218.526,0.681372,0.989828,147.611,5410000,148.954,1008.28,,,,,,,,,,
A011,1,2016-12-07T00:32:46,2016-12-07T00:32:48,220.653,0.681372,0.990252,147.886,5410000,149.868,1033.67,,,,,,,,,,
A03A,1,2016-12-07T00:32:54,2016-12-07T00:32:57,228.152,0.0464092,0.295601,2.223,5410000,10.5869,262.088,,,,,,,,,,
A017,1,2016-12-07T00:33:11,2016-12-07T00:33:13,225.316,0.656058,0.9885,144.976,5410000,147.813,966.838,,,,,,,,,,
A00C,1,2016-12-07T00:33:11,2016-12-07T00:33:14,217.556,0.694029,0.991472,147.979,5410000,150.989,1149.42,,,,,,,,,,
A014,1,2016-12-07T00:33:11,2016-12-07T00:33:14,221.921,0.670824,0.989394,146.284,5410000,148.9,1070.54,,,,,,,,,,
A009,1,2016-12-07T00:33:21,2016-12-07T00:33:22,227.518,0.664496,0.988952,148.96,5410000,151.197,1444.18,,,,,,,,,,
A012,1,2016-12-07T00:33:19,2016-12-07T00:33:23,220.503,0.670824,0.989828,145.96,5410000,147.943,988.226,,,,,,,,,,
B039,1,2016-12-07T00:33:31,2016-12-07T00:33:34,226.846,0.653948,0.98757,144.925,5410000,148.339,4002.19,,,,,,,,,,
A016,1,2016-12-07T00:33:32,2016-12-07T00:33:34,224.16,0.656058,0.9885,145.411,5410000,147.11,949.423,,,,,,,,,,
B03F,1,2016-12-07T00:34:03,2016-12-07T00:34:05,223.227,0.666605,0.9885,147.178,5410000,148.84,373.196,,,,,,,,,,
A019,1,2016-12-07T00:34:07,2016-12-07T00:34:10,225.316,0.706686,0.993325,158.856,5410000,159.736,1375.27,,,,,,,,,,
A01C,1,2016-12-07T00:34:09,2016-12-07T00:34:12,228.935,0.670824,0.98804,149.984,5410000,153.58,172.046,,,,,,,,,,
B02A,1,2016-12-07T00:34:12,2016-12-07T00:34:15,224.421,0.666605,0.9885,146.653,5410000,149.576,1254.44,,,,,,,,,,
B039,1,2016-12-07T00:34:31,2016-12-07T00:34:34,226.51,0.653948,0.98757,145.78,5410000,148.591,4011.42,,,,,,,,,,
A01D,1,2016-12-07T00:34:44,2016-12-07T00:34:46,229.309,0.64762,0.98804,145.774,5410000,148.492,1032.91,,,,,,,,,,
B027,1,2016-12-07T00:34:49,2016-12-07T00:34:52,220.988,0.668715,0.989394,145.071,5410000,148.25,600.301,,,,,,,,,,
A043,1,2016-12-07T00:35:33,2016-12-07T00:35:34,228.637,0.64762,0.987092,145.109,5410000,148.07,413.672,,,,,,,,,,
B039,1,2016-12-07T00:35:30,2016-12-07T00:35:35,226.622,0.653948,0.9885,145.403,5410000,148.187,4020.66,,,,,,,,,,
B023,1,2016-12-07T00:35:40,2016-12-07T00:35:43,221.511,0.727781,0.990668,158.343,5410000,161.229,1147.39,,,,,,,,,,
B02D,1,2016-12-07T00:35:50,2016-12-07T00:35:54,222.369,0.666605,0.9885,145.353,5410000,148.688,926.742,,,,,,,,,,
A01A,1,2016-12-07T00:36:00,2016-12-07T00:36:01,224.906,0.72989,0.991075,160.475,5410000,163.709,1472.26,,,,,,,,,,
B039,1,2016-12-07T00:36:30,2016-12-07T00:36:33,226.398,0.653948,0.988952,146.957,5410000,148.584,4029.89,,,,,,,,,,
B035,1,2016-12-07T00:37:11,2016-12-07T00:37:15,227.704,0.649729,0.9885,146.643,5410000,148.445,193.723,,,,,,,,,,
A002,1,2016-12-07T00:37:12,2016-12-07T00:37:15,227.891,0.723562,0.989828,163.448,5410000,164.919,1064.76,,,,,,,,,,
B020,1,2016-12-07T00:37:25,2016-12-07T00:37:29,223.04,0.666605,0.9885,147.22,5410000,148.717,979.226,,,,,,,,,,
B039,1,2016-12-07T00:37:30,2016-12-07T00:37:33,226.361,0.656058,0.988952,145.386,5410000,148.518,4039.13,,,,,,,,,,
B029,1,2016-12-07T00:38:20,2016-12-07T00:38:24,224.719,0.664496,0.988952,147.877,5410000,148.924,1249.2,,,,,,,,,,
B033,1,2016-12-07T00:38:24,2016-12-07T00:38:29,227.07,0.653948,0.98757,146.435,5410000,148.517,751.592,,,,,,,,,,
B039,1,2016-12-07T00:38:30,2016-12-07T00:38:33,226.585,0.653948,0.9885,146.754,5410000,148.67,4048.36,,,,,,,,,,
B034,1,2016-12-07T00:39:06,2016-12-07T00:39:08,227.257,0.656058,0.991861,147.739,5410000,148.625,1181.57,,,,,,,,,,
B039,1,2016-12-07T00:39:30,2016-12-07T00:39:32,225.913,0.656058,0.98804,146.473,5410000,148.181,4057.59,,,,,,,,,,
B02E,1,2016-12-07T00:40:24,2016-12-07T00:40:27,222.406,0.668715,0.988952,146.018,5410000,148.732,1096.23,,,,,,,,,,
B038,1,2016-12-07T00:40:24,2016-12-07T00:40:28,226.286,0.662386,0.989394,147.441,5410000,149.918,1317.21,,,,,,,,,,
B039,1,2016-12-07T00:40:29,2016-12-07T00:40:32,225.876,0.656058,0.9885,146.492,5410000,148.669,4066.82,,,,,,,,,,
B036,1,2016-12-07T00:40:33,2016-12-07T00:40:37,226.585,0.662386,0.988952,147.775,5410000,149.689,1408.55,,,,,,,,,,
B03E,1,2016-12-07T00:41:11,2016-12-07T00:41:11,223.749,0.664496,0.989394,145.759,5410000,148.139,378.746,,,,,,,,,,
B039,1,2016-12-07T00:41:29,2016-12-07T00:41:31,226.025,0.656058,0.988952,145.054,5410000,147.789,4076.06,,,,,,,,,,
B026,1,2016-12-07T00:42:12,2016-12-07T00:42:16,220.765,0.677153,0.990252,145.853,5410000,149.018,1418.57,,,,,,,,,,
B022,1,2016-12-07T00:42:21,2016-12-07T00:42:25,222.406,0.666605,0.9885,146.817,5410000,148.307,855.768,,,,,,,,,,
B039,1,2016-12-07T00:42:28,2016-12-07T00:42:31,226.137,0.656058,0.988952,146.63,5410000,148.358,4085.3,,,,,,,,,,
B02C,1,2016-12-07T00:42:48,2016-12-07T00:42:53,223.04,0.666605,0.9885,146.671,5410000,148.667,916.872,,,,,,,,,,
B024,1,2016-12-07T00:42:59,2016-12-07T00:43:04,221.026,0.727781,0.990668,158.198,5410000,160.873,534.51,,,,,,,,,,
B039,1,2016-12-07T00:43:28,2016-12-07T00:43:32,226.324,0.656058,0.9885,145.151,5410000,147.943,4094.53,,,,,,,,,,
A01E,1,2016-12-07T00:43:40,2016-12-07T00:43:44,229.197,0.64551,0.991472,145.566,5410000,147.484,884.812,,,,,,,,,,
A032,1,2016-12-07T00:43:47,2016-12-07T00:43:49,220.914,0.706686,0.989394,152.796,5410000,156.147,248.768,,,,,,,,,,
A018,1,2016-12-07T00:43:59,2016-12-07T00:44:01,224.682,0.710905,0.989394,157.265,5410000,159.727,1439.77,,,,,,,,,,
B039,1,2016-12-07T00:44:28,2016-12-07T00:44:31,225.913,0.656058,0.967168,145.688,5410000,148.193,4103.77,,,,,,,,,,
B028,1,2016-12-07T00:44:31,2016-12-07T00:44:35,223.749,0.719343,0.970114,158.145,5410000,160.991,564.18,,,,,,,,,,
A005,1,2016-12-07T00:44:40,2016-12-07T00:44:41,227.704,0.649729,0.967168,145.201,5410000,147.91,1296.04,,,,,,,,,,
A001,1,2016-12-07T00:45:24,2016-12-07T00:45:27,226.361,0.717233,0.971537,159.15,5410000,162.412,983.893,,,,,,,,,,
B039,1,2016-12-07T00:45:27,2016-12-07T00:45:32,225.764,0.658167,0.967917,145.078,5410000,148.577,4113,,,,,,,,,,
A00A,1,2016-12-07T00:45:29,2016-12-07T00:45:33,226.585,0.658167,0.967917,146.162,5410000,149.149,1381.6,,,,,,,,,,
A031,1,2016-12-07T00:45:32,2016-12-07T00:45:35,220.354,0.679262,0.970114,147.74,5410000,149.761,1409.44,,,,,,,,,,
A02F,1,2016-12-07T00:45:49,2016-12-07T00:45:52,221.585,0.668715,0.989828,145.768,5410000,148.189,845.841,,,,,,,,,,
A004,1,2016-12-07T00:45:57,2016-12-07T00:46:02,227.219,0.651839,0.967168,146.353,5410000,147.667,1303.89,,,,,,,,,,
B037,1,2016-12-07T00:46:14,2016-12-07T00:46:18,226.548,0.653948,0.967917,147.341,5410000,148.162,862.889,,,,,,,,,,
B039,1,2016-12-07T00:46:29,2016-12-07T00:46:30,226.212,0.656058,0.968658,146.628,5410000,147.973,4122.23,,,,,,,,,,
B01F,1,2016-12-07T00:46:31,2016-12-07T00:46:37,222.108,0.725671,0.973606,159.548,5410000,161.224,721.158,,,,,,,,,,
A013,1,2016-12-07T00:46:37,2016-12-07T00:46:40,221.175,0.670824,0.970114,146.256,5410000,148.338,1108.27,,,,,,,,,,
A044,1,2016-12-07T00:46:39,2016-12-07T00:46:41,226.921,0.708795,0.969391,157.892,5410000,160.382,824.751,,,,,,,,,,
A007,1,2016-12-07T00:46:47,2016-12-07T00:46:49,363.327,0.0928184,0.519044,13.15,5410000,33.7203,1399.74,,,,,,,,,,
A00B,1,2016-12-07T00:47:03,2016-12-07T00:47:05,226.286,0.656058,0.968658,146.355,5410000,148.463,1356.34,,,,,,,,,,
B025,1,2016-12-07T00:47:03,2016-12-07T00:47:07,220.317,0.723562,0.97083,157.209,5410000,159.432,35.0623,,,,,,,,,,
A040,1,2016-12-07T00:47:07,2016-12-07T00:47:10,218.414,0.681372,0.991075,145.836,5410000,148.827,1132.57,,,,,,,,,,
A006,1,2016-12-07T00:47:15,2016-12-07T00:47:16,227.592,0.651839,0.98804,146.168,5410000,148.39,450.585,,,,,,,,,,
A030,1,2016-12-07T00:47:18,2016-12-07T00:47:22,220.615,0.666605,0.990668,144.05,5410000,147.032,374.533,,,,,,,,,,
A015,1,2016-12-07T00:47:19,2016-12-07T00:47:22,223.563,0.666605,0.988952,147.517,5410000,149.076,1132.78,,,,,,,,,,
B039,1,2016-12-07T00:47:26,2016-12-07T00:47:30,225.839,0.656058,0.988952,146.897,5410000,148.206,4131.47,,,,,,,,,,
A00E,1,2016-12-07T00:47:33,2016-12-07T00:47:35,218.078,0.683481,0.971537,146.833,5410000,149.039,1147.34,,,,,,,,,,
A011,1,2016-12-07T00:47:40,2016-12-07T00:47:40,220.317,0.679262,0.990252,146.452,5410000,149.628,1173.5,,,,,,,,,,
A03A,1,2016-12-07T00:47:50,2016-12-07T00:47:53,227.704,0.0464092,0.234545,1.914,5410000,11.0428,264.231,,,,,,,,,,
A017,1,2016-12-07T00:48:04,2016-12-07T00:48:06,225.913,0.651839,0.988952,146.186,5410000,147.766,1104.38,,,,,,,,,,
A014,1,2016-12-07T00:48:04,2016-12-07T00:48:07,222.332,0.666605,0.990252,145.877,5410000,148.245,1209.04,,,,,,,,,,
A00C,1,2016-12-07T00:48:04,2016-12-07T00:48:08,218.078,0.691919,0.991075,149.051,5410000,150.936,1290.55,,,,,,,,,,
A009,1,2016-12-07T00:48:14,2016-12-07T00:48:16,227.257,0.664496,0.98757,147.426,5410000,150.991,82.561,,,,,,,,,,
A012,1,2016-12-07T00:48:17,2016-12-07T00:48:17,221.063,0.668715,0.988952,145.724,5410000,147.871,1126.32,,,,,,,,,,
A016,1,2016-12-07T00:48:25,2016-12-07T00:48:28,224.682,0.653948,0.988952,143.796,5410000,146.91,1086.38,,,,,,,,,,
B039,1,2016-12-07T00:48:26,2016-12-07T00:48:29,226.137,0.656058,0.9885,145.371,5410000,148.358,4140.7,,,,,,,,,,
B03F,1,2016-12-07T00:48:54,2016-12-07T00:48:57,223.563,0.666605,0.988952,146.63,5410000,148.586,511.859,,,,,,,,,,
A019,1,2016-12-07T00:49:02,2016-12-07T00:49:04,225.615,0.708795,0.992972,158.862,5410000,159.975,22.4115,,,,,,,,,,
A01C,1,2016-12-07T00:49:06,2016-12-07T00:49:07,228.152,0.670824,0.9885,150.338,5410000,153.031,315.284,,,,,,,,,,
B02A,1,2016-12-07T00:49:08,2016-12-07T00:49:10,224.346,0.666605,0.9885,147.153,5410000,149.568,1394,,,,,,,,,,
B039,1,2016-12-07T00:49:26,2016-12-07T00:49:29,226.137,0.653948,0.98804,147.225,5410000,148.352,4149.93,,,,,,,,,,
A01D,1,2016-12-07T00:49:35,2016-12-07T00:49:37,228.674,0.649729,0.9885,147.212,5410000,148.594,1171.33,,,,,,,,,,
B027,1,2016-12-07T00:49:43,2016-12-07T00:49:46,220.988,0.668715,0.989394,146.051,5410000,148.239,738.297,,,,,,,,,,
A043,1,2016-12-07T00:50:24,2016-12-07T00:50:26,227.518,0.651839,0.967168,145.636,5410000,147.886,551.344,,,,,,,,,,
B039,1,2016-12-07T00:50:25,2016-12-07T00:50:29,225.951,0.658167,0.967917,145.539,5410000,148.231,4159.17,,,,,,,,,,
B023,1,2016-12-07T00:50:33,2016-12-07T00:50:37,221.25,0.72989,0.991472,158.715,5410000,161.503,1298.26,,,,,,,,,,
B02D,1,2016-12-07T00:50:45,2016-12-07T00:50:48,222.518,0.666605,0.989394,146.433,5410000,148.362,1065.16,,,,,,,,,,
A01A,1,2016-12-07T00:50:54,2016-12-07T00:50:56,225.689,0.727781,0.991075,161.699,5410000,163.85,123.158,,,,,,,,,,
B039,1,2016-12-07T00:51:25,2016-12-07T00:51:28,225.689,0.658167,0.988952,146.576,5410000,148.07,4168.41,,,,,,,,,,
A002,1,2016-12-07T00:52:04,2016-12-07T00:52:05,227.219,0.725671,0.991075,163.117,5410000,165.356,1218.27,,,,,,,,,,
B035,1,2016-12-07T00:52:09,2016-12-07T00:52:11,227.182,0.651839,0.98804,146.805,5410000,148.067,332.234,,,,,,,,,,
B020,1,2016-12-07T00:52:16,2016-12-07T00:52:19,223.339,0.664496,0.9885,146.493,5410000,148.878,1117.2,,,,,,,,,,
B039,1,2016-12-07T00:52:25,2016-12-07T00:52:28,225.801,0.656058,0.98804,145.167,5410000,148.108,4177.65,,,,,,,,,,
B029,1,2016-12-07T00:53:08,2016-12-07T00:53:13,224.458,0.664496,0.989394,146.222,5410000,148.647,1387.56,,,,,,,,,,
B033,1,2016-12-07T00:53:17,2016-12-07T00:53:21,226.734,0.653948,0.967917,146.748,5410000,148.333,889.644,,,,,,,,,,
B039,1,2016-12-07T00:53:24,2016-12-07T00:53:28,226.025,0.656058,0.9885,147.285,5410000,148.322,4186.89,,,,,,,,,,
B034,1,2016-12-07T00:53:57,2016-12-07T00:54:01,227.63,0.653948,0.974942,147.101,5410000,148.858,1320.52,,,,,,,,,,
B039,1,2016-12-07T00:54:24,2016-12-07T00:54:28,226.137,0.656058,0.968658,145.399,5410000,148.376,4196.13,,,,,,,,,,
B038,1,2016-12-07T00:55:14,2016-12-07T00:55:19,225.988,0.662386,0.988952,146.769,5410000,149.667,1456.49,,,,,,,,,,
B02E,1,2016-12-07T00:55:21,2016-12-07T00:55:22,222.817,0.668715,0.989394,146.95,5410000,149.007,1235.12,,,,,,,,,,
B036,1,2016-12-07T00:55:25,2016-12-07T00:55:28,226.548,0.662386,0.969391,147.382,5410000,150.031,45.5794,,,,,,,,,,
B039,1,2016-12-07T00:55:23,2016-12-07T00:55:29,225.764,0.658167,0.968658,146.622,5410000,148.62,4205.37,,,,,,,,,,
B03E,1,2016-12-07T00:56:03,2016-12-07T00:56:05,223.227,0.662386,0.969391,146.104,5410000,148.415,517.187,,,,,,,,,,
B039,1,2016-12-07T00:56:23,2016-12-07T00:56:27,225.391,0.658167,0.967917,146.552,5410000,148.363,4214.62,,,,,,,,,,
B026,1,2016-12-07T00:57:04,2016-12-07T00:57:07,220.578,0.677153,0.989394,146.783,5410000,148.887,54.9637,,,,,,,,,,
B022,1,2016-12-07T00:57:16,2016-12-07T00:57:20,222.257,0.666605,0.988952,145.029,5410000,148.621,994.134,,,,,,,,,,
B039,1,2016-12-07T00:57:23,2016-12-07T00:57:27,225.652,0.658167,0.989394,145.806,5410000,148.523,4223.86,,,,,,,,,,
B02C,1,2016-12-07T00:57:42,2016-12-07T00:57:46,223.302,0.664496,0.969391,147.478,5410000,148.388,1055.22,,,,,,,,,,
B024,1,2016-12-07T00:57:53,2016-12-07T00:57:58,221.362,0.725671,0.991075,159.157,5410000,160.708,684.649,,,,,,,,,,
B039,1,2016-12-07T00:58:22,2016-12-07T00:58:27,225.839,0.656058,0.968658,145.317,5410000,148.164,4233.1,,,,,,,,,,
A01E,1,2016-12-07T00:58:35,2016-12-07T00:58:38,228.376,0.64762,0.972925,146.523,5410000,147.912,1023.12,,,,,,,,,,
A032,1,2016-12-07T00:58:42,2016-12-07T00:58:45,220.69,0.706686,0.971537,153.305,5410000,155.486,394.754,,,,,,,,,,
A018,1,2016-12-07T00:58:48,2016-12-07T00:58:50,225.167,0.708795,0.969391,157.278,5410000,159.61,85.701,,,,,,,,,,
B039,1,2016-12-07T00:59:23,2016-12-07T00:59:26,225.913,0.658167,0.9885,146.246,5410000,148.72,4242.35,,,,,,,,,,
B028,1,2016-12-07T00:59:27,2016-12-07T00:59:30,223.637,0.721452,0.991075,159.516,5410000,160.858,714.616,,,,,,,,,,
A005,1,2016-12-07T00:59:34,2016-12-07T00:59:35,227.704,0.649729,0.98757,145.166,5410000,147.945,1433.85,,,,,,,,,,
A001,1,2016-12-07T01:00:17,2016-12-07T01:00:20,226.846,0.717233,0.989828,159.623,5410000,162.25,1135.59,,,,,,,,,,
B039,1,2016-12-07T01:00:21,2016-12-07T01:00:26,225.876,0.656058,0.988952,146.263,5410000,148.157,4251.59,,,,,,,,,,
A00A,1,2016-12-07T01:00:24,2016-12-07T01:00:26,227.033,0.656058,0.98804,146.377,5410000,149.395,18.2128,,,,,,,,,,
A031,1,2016-12-07T01:00:28,2016-12-07T01:00:30,220.914,0.677153,0.989828,146.822,5410000,149.6,46.6194,,,,,,,,,,
A02F,1,2016-12-07T01:00:42,2016-12-07T01:00:45,221.324,0.670824,0.989394,146.318,5410000,148.014,984.086,,,,,,,,,,
A004,1,2016-12-07T01:00:53,2016-12-07T01:00:55,227.368,0.649729,0.98804,145.652,5410000,148.145,1441.82,,,,,,,,,,
B037,1,2016-12-07T01:01:08,2016-12-07T01:01:10,226.473,0.656058,0.98804,146.997,5410000,148.597,1001.34,,,,,,,,,,
B039,1,2016-12-07T01:01:22,2016-12-07T01:01:25,226.063,0.656058,0.988952,146.897,5410000,148.364,4260.83,,,,,,,,,,
B01F,1,2016-12-07T01:01:24,2016-12-07T01:01:28,222.555,0.723562,0.991075,158.6,5410000,161.473,871.367,,,,,,,,,,
A013,1,2016-12-07T01:01:29,2016-12-07T01:01:31,221.623,0.668715,0.989828,145.497,5410000,148.27,1246.05,,,,,,,,,,
A044,1,2016-12-07T01:01:35,2016-12-07T01:01:36,227.48,0.706686,0.988952,158.484,5410000,160.776,974.789,,,,,,,,,,
A007,1,2016-12-07T01:01:40,2016-12-07T01:01:42,364.148,0.094928,0.573462,13.598,5410000,33.7984,1412.13,,,,,,,,,,
A00B,1,2016-12-07T01:01:56,2016-12-07T01:01:59,226.66,0.656058,0.988952,146.809,5410000,148.279,1494.9,,,,,,,,,,
B025,1,2016-12-07T01:01:59,2016-12-07T01:02:03,220.876,0.721452,0.990252,157.969,5410000,159.33,183.884,,,,,,,,,,
A040,1,2016-12-07T01:02:00,2016-12-07T01:02:03,218.824,0.679262,0.990252,147.611,5410000,149.136,1271.14,,,,,,,,,,
A006,1,2016-12-07T01:02:08,2016-12-07T01:02:11,227.779,0.651839,0.988952,147.124,5410000,148.516,589.131,,,,,,,,,,
A015,1,2016-12-07T01:02:12,2016-12-07T01:02:15,223.749,0.666605,0.989394,146.872,5410000,149.164,1271.3,,,,,,,,,,
A030,1,2016-12-07T01:02:13,2016-12-07T01:02:15,221.66,0.662386,0.989394,145.724,5410000,146.823,511.619,,,,,,,,,,
B039,1,2016-12-07T01:02:21,2016-12-07T01:02:25,226.324,0.656058,0.98757,145.461,5410000,148.456,4270.07,,,,,,,,,,
A00E,1,2016-12-07T01:02:25,2016-12-07T01:02:28,218.078,0.683481,0.989828,146.79,5410000,149.022,1286.29,,,,,,,,,,
A011,1,2016-12-07T01:02:30,2016-12-07T01:02:34,219.832,0.683481,0.990252,148.786,5410000,149.811,1313.32,,,,,,,,,,
A03A,1,2016-12-07T01:02:43,2016-12-07T01:02:48,227.928,0.0485187,0.344171,2.461,5410000,11.0604,266.368,,,,,,,,,,
A017,1,2016-12-07T01:02:57,2016-12-07T01:03:01,225.764,0.653948,0.9885,146.012,5410000,147.637,1241.85,,,,,,,,,,
A00C,1,2016-12-07T01:02:59,2016-12-07T01:03:02,217.966,0.694029,0.991075,149.342,5410000,151.299,1431.66,,,,,,,,,,
A014,1,2016-12-07T01:02:59,2016-12-07T01:03:02,222.332,0.668715,0.990252,147.504,5410000,148.701,1347.57,,,,,,,,,,
A009,1,2016-12-07T01:03:08,2016-12-07T01:03:11,227.443,0.662386,0.98804,149.332,5410000,151.146,223.314,,,,,,,,,,
A012,1,2016-12-07T01:03:08,2016-12-07T01:03:12,221.212,0.666605,0.989828,146.334,5410000,147.504,1264.41,,,,,,,,,,
A016,1,2016-12-07T01:03:21,2016-12-07T01:03:23,224.607,0.653948,0.988952,144.758,5410000,146.875,1223.27,,,,,,,,,,
B039,1,2016-12-07T01:03:21,2016-12-07T01:03:25,226.175,0.653948,0.98804,145.55,5410000,147.938,4279.31,,,,,,,,,,
B03F,1,2016-12-07T01:03:48,2016-12-07T01:03:50,223.339,0.668715,0.9885,146.803,5410000,148.829,650.468,,,,,,,,,,
