NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B39,1,2016-12-24T04:40:48,226.361,0.656058,0.9885,147.198,148.623,6232.645996
A04,1,2016-12-24T04:40:53,227.406,0.651839,0.968658,145.264,148.207,215.7098541
A0C,1,2016-12-24T04:40:55,218.116,0.694029,0.972925,149.777,151.501,359.6613464
A17,1,2016-12-24T04:40:55,225.988,0.653948,0.968658,144.913,147.862,187.0075378
A14,1,2016-12-24T04:40:56,222.929,0.664496,0.972235,145.347,148.555,222.366394
B22,1,2016-12-24T04:40:56,225.055,0.662386,0.968658,146.601,148.574,245.5096588
B24,1,2016-12-24T04:40:56,224.085,0.723562,0.972235,159.522,162.516,809.1333618
B28,1,2016-12-24T04:41:00,226.622,0.706686,0.970114,158.45,160.248,682.8113403
A07,1,2016-12-24T04:41:03,227.928,0.658167,0.967917,148.717,150.046,289.0871277
A44,1,2016-12-24T04:41:05,0,231.181,1,0,4.31184,1358.855835
A31,1,2016-12-24T04:41:06,223.973,0.666605,0.969391,147.798,149.294,278.5960388
A0B,1,2016-12-24T04:41:11,226.622,0.658167,0.969391,147.99,149.217,251.4649811
B25,1,2016-12-24T04:41:12,223.712,0.710905,0.971537,157.765,159.036,681.8771362
A12,1,2016-12-24T04:41:13,221.287,0.672934,0.972235,147.797,148.898,251.7779999
A1E,1,2016-12-24T04:41:14,228.973,0.64762,0.96641,145.113,147.761,205.7832184
A06,1,2016-12-24T04:41:19,228.115,0.653948,0.967917,145.965,149.162,257.5812988
A3A,1,2016-12-24T04:41:27,227.145,0.660277,0.9885,148.649,149.965,297.1331482
A16,1,2016-12-24T04:41:31,224.719,0.660277,0.988952,146.703,147.916,221.314209
A09,1,2016-12-24T04:41:34,227.033,0.664496,0.967917,149.814,150.893,327.506897
A1C,1,2016-12-24T04:41:35,228.077,0.670824,0.969391,151.305,152.486,429.7726135
B39,1,2016-12-24T04:41:47,226.548,0.653948,0.988952,147.294,148.702,6241.884766
A1A,1,2016-12-24T04:41:49,225.503,0.706686,0.991075,157.469,159.835,715.8739014
B2A,1,2016-12-24T04:42:04,227.368,0.658167,0.98757,146.585,149.653,285.2388306
A32,1,2016-12-24T04:42:37,223.488,0.662386,0.988952,146.969,148.06,235.5144958
B35,1,2016-12-24T04:42:43,228.376,0.64762,0.967168,145.896,147.877,211.72052
B39,1,2016-12-24T04:42:47,226.622,0.656058,0.969391,145.617,148.597,6251.122559
B39,1,2016-12-24T04:43:47,226.921,0.656058,0.9885,145.536,148.358,6260.361328
B39,1,2016-12-24T04:44:46,226.286,0.653948,0.98804,146.593,148.5,6269.599609
B39,1,2016-12-24T04:45:46,226.883,0.653948,0.988952,145.308,148.376,6278.835938
B39,1,2016-12-24T04:46:46,227.555,0.651839,0.98804,145.176,148.784,6288.072754
B39,1,2016-12-24T04:47:46,227.555,0.651839,0.98804,146.221,148.329,6297.309082
B39,1,2016-12-24T04:48:46,227.63,0.653948,0.98804,145.739,148.882,6306.547852
B39,1,2016-12-24T04:49:45,227.033,0.653948,0.98757,146.139,148.511,6315.786133
B39,1,2016-12-24T04:50:44,227.555,0.651839,0.98804,146.895,148.717,6325.024414
B39,1,2016-12-24T04:51:45,226.398,0.658167,0.988952,146.468,148.59,6334.262207
B20,1,2016-12-24T04:52:16,224.234,0.666605,0.969391,145.693,149.262,359.1709595
B29,1,2016-12-24T04:52:18,225.354,0.662386,0.972235,147.216,149.492,385.7792969
A18,1,2016-12-24T04:52:42,225.578,0.698248,0.969391,155.097,157.516,739.1537476
B39,1,2016-12-24T04:52:44,225.503,0.658167,0.969391,146.049,148.98,6343.500977
A02,1,2016-12-24T04:52:50,226.473,0.672934,0.968658,149.507,152.482,879.4504395
B26,1,2016-12-24T04:53:22,221.287,0.675043,0.98804,146.63,149.699,405.5008545
B1F,1,2016-12-24T04:53:34,223.563,0.691919,0.989394,151.185,154.318,600.4621582
A13,1,2016-12-24T04:53:39,220.839,0.672934,0.990252,146.078,148.804,355.9489136
A43,1,2016-12-24T04:53:40,226.622,0.656058,0.972925,148.191,148.333,365.2128601
B39,1,2016-12-24T04:53:43,226.361,0.656058,0.967917,146.569,148.523,6352.741211
B36,1,2016-12-24T04:53:45,227.257,0.660277,0.970114,148.103,150.063,407.5794373
B38,1,2016-12-24T04:53:48,227.033,0.660277,0.988952,146.338,149.929,409.2476501
A1D,1,2016-12-24T04:54:05,228.04,0.653948,0.968658,145.736,149.376,387.0929871
A40,1,2016-12-24T04:54:23,217.295,0.685591,0.972235,146.006,149.191,376.2089233
B33,1,2016-12-24T04:54:31,226.697,0.658167,0.969391,147.848,148.689,359.9570923
B34,1,2016-12-24T04:54:37,227.704,0.653948,0.988952,145.988,148.808,365.8301086
B3F,1,2016-12-24T04:54:38,224.496,0.662386,0.990252,146.521,148.529,376.9465942
B39,1,2016-12-24T04:54:43,225.503,0.658167,0.969391,146.566,147.906,6361.97998
A15,1,2016-12-24T04:54:44,222.705,0.672934,0.969391,148.187,149.864,423.7096863
B37,1,2016-12-24T04:54:57,225.13,0.660277,0.988952,146.843,148.74,362.9581604
B2C,1,2016-12-24T04:54:58,224.57,0.660277,0.9885,146.552,148.341,356.4430847
A0E,1,2016-12-24T04:55:01,217.593,0.6877,0.991472,148.255,149.631,412.5436096
A11,1,2016-12-24T04:55:11,218.302,0.68981,0.972925,149.475,150.611,465.1083984
A2F,1,2016-12-24T04:55:12,221.697,0.668715,0.967168,146.546,148.432,362.4828796
A19,1,2016-12-24T04:55:15,225.652,0.704576,0.971537,156.434,159.431,833.5615845
A30,1,2016-12-24T04:55:16,222.929,0.658167,0.971537,145.918,146.717,312.2420349
A05,1,2016-12-24T04:55:17,227.033,0.656058,0.967168,147.098,148.83,351.7012634
B27,1,2016-12-24T04:55:22,221.847,0.666605,0.972235,147.207,148.126,345.476532
B23,1,2016-12-24T04:55:26,222.182,0.679262,0.97083,149.189,150.541,460.203949
B2D,1,2016-12-24T04:55:27,223.6,0.666605,0.97083,147.492,149.027,376.8236389
A01,1,2016-12-24T04:55:35,226.175,0.713014,0.97083,158.771,161.378,929.9034424
A0A,1,2016-12-24T04:55:38,227.182,0.658167,0.98757,147.258,149.566,408.8930969
B2E,1,2016-12-24T04:55:39,222.779,0.675043,0.990252,149.359,150.561,528.0036011
B3E,1,2016-12-24T04:55:40,225.652,0.660277,0.969391,146.088,148.517,375.0998535
B39,1,2016-12-24T04:55:43,226.249,0.653948,0.967168,146.418,148.456,6371.218262
A04,1,2016-12-24T04:55:46,226.697,0.653948,0.988952,145.573,148.509,354.081543
A0C,1,2016-12-24T04:55:48,217.966,0.691919,0.971537,148.194,151.378,501.0895691
A17,1,2016-12-24T04:55:49,225.801,0.653948,0.9885,144.119,147.264,324.4541931
A14,1,2016-12-24T04:55:50,221.175,0.670824,0.990668,146.676,148.694,360.7593689
B22,1,2016-12-24T04:55:50,222.705,0.668715,0.988952,147.2,148.717,384.5888062
B24,1,2016-12-24T04:55:50,223.04,0.725671,0.991472,160.664,161.881,960.8618164
B28,1,2016-12-24T04:55:54,224.682,0.710905,0.97083,158.634,159.774,832.4403687
A07,1,2016-12-24T04:55:57,226.883,0.662386,0.969391,146.566,150.246,429.082489
A31,1,2016-12-24T04:56:00,222.817,0.670824,0.968658,148.255,149.488,418.1584473
A44,1,2016-12-24T04:56:00,0,231.183,1,0,4.31184,1358.855835
A0B,1,2016-12-24T04:56:05,225.876,0.658167,0.970114,146.759,148.688,390.5262146
A12,1,2016-12-24T04:56:07,220.951,0.672934,0.97083,145.826,148.798,390.6401367
B25,1,2016-12-24T04:56:07,222.742,0.713014,0.971537,157.695,158.763,830.4816895
A1E,1,2016-12-24T04:56:08,228.562,0.64762,0.967917,146.382,148.081,343.7036133
A06,1,2016-12-24T04:56:13,227.48,0.656058,0.968658,147.936,148.833,396.8017578
A3A,1,2016-12-24T04:56:22,226.51,0.664496,0.969391,148.262,150.067,437.275177
A16,1,2016-12-24T04:56:26,224.607,0.658167,0.968658,146.385,147.871,359.5086365
A09,1,2016-12-24T04:56:29,226.137,0.666605,0.967917,147.756,150.656,468.4171753
A1C,1,2016-12-24T04:56:30,227.704,0.672934,0.969391,150.133,153.261,572.6293945
B39,1,2016-12-24T04:56:43,226.585,0.653948,0.968658,147.174,148.689,6380.456055
A1A,1,2016-12-24T04:56:44,224.346,0.713014,0.972235,156.1,159.629,865.1066895
B2A,1,2016-12-24T04:57:00,225.615,0.662386,0.988952,147.649,149.945,425.0465698
A32,1,2016-12-24T04:57:34,222.63,0.664496,0.988952,145.661,147.454,374.072052
B35,1,2016-12-24T04:57:39,227.592,0.649729,0.98804,144.665,147.945,350.0825195
B39,1,2016-12-24T04:57:43,226.66,0.653948,0.9885,145.701,148.247,6389.693359
B39,1,2016-12-24T04:58:42,226.436,0.653948,0.98804,145.965,148.56,6398.932129
B39,1,2016-12-24T04:59:42,226.175,0.656058,0.968658,145.876,148.439,6408.170898
B39,1,2016-12-24T05:00:41,226.286,0.656058,0.9885,146.307,148.426,6417.410645
B39,1,2016-12-24T05:01:41,226.1,0.656058,0.98804,146.634,148.303,6426.648438
B39,1,2016-12-24T05:02:40,226.249,0.656058,0.988952,146.671,148.48,6435.88623
B39,1,2016-12-24T05:03:41,227.07,0.653948,0.98804,145.401,148.631,6445.125488
B39,1,2016-12-24T05:04:40,226.51,0.656058,0.98804,145.591,148.645,6454.363281
B39,1,2016-12-24T05:05:40,226.771,0.653948,0.968658,146.719,148.793,6463.600586
B39,1,2016-12-24T05:06:40,226.585,0.656058,0.969391,146.258,148.21,6472.838379
B20,1,2016-12-24T05:07:05,224.048,0.664496,0.968658,147.344,148.954,497.5845947
B29,1,2016-12-24T05:07:07,225.652,0.662386,0.970114,147.579,149.475,524.7755737
A18,1,2016-12-24T05:07:31,226.137,0.696138,0.970114,154.806,157.885,885.6932373
A02,1,2016-12-24T05:07:39,227.853,0.668715,0.968658,148.888,152.394,1021.136047
B39,1,2016-12-24T05:07:39,226.771,0.656058,0.970114,145.57,148.186,6482.075195
B26,1,2016-12-24T05:08:14,222.63,0.670824,0.990252,146.571,149.256,544.7129517
B1F,1,2016-12-24T05:08:25,224.346,0.6877,0.97083,153.601,154.947,744.2550659
A13,1,2016-12-24T05:08:30,221.996,0.668715,0.970114,147.278,148.601,494.1489258
A43,1,2016-12-24T05:08:31,228.525,0.649729,0.972925,145.676,148.381,503.634613
B36,1,2016-12-24T05:08:36,227.928,0.656058,0.970114,147.211,149.522,546.9663696
B38,1,2016-12-24T05:08:39,227.07,0.658167,0.969391,147.91,149.455,548.5476074
B39,1,2016-12-24T05:08:39,226.883,0.653948,0.967917,146.078,148.393,6491.310059
A1D,1,2016-12-24T05:08:57,228.973,0.651839,0.968658,148.037,149.821,525.9926147
A40,1,2016-12-24T05:09:14,219.645,0.677153,0.972235,145.779,148.707,514.9273682
B33,1,2016-12-24T05:09:23,227.443,0.653948,0.969391,146.059,148.766,498.4694214
B34,1,2016-12-24T05:09:29,228.152,0.651839,0.967917,147.208,148.772,504.3944397
B3F,1,2016-12-24T05:09:30,224.719,0.662386,0.970114,145.749,148.77,515.6530762
A15,1,2016-12-24T05:09:36,224.421,0.666605,0.970114,147.605,150.129,563.3074951
B39,1,2016-12-24T05:09:39,226.622,0.653948,0.968658,146.836,148.23,6500.543945
B37,1,2016-12-24T05:09:50,227.182,0.653948,0.967168,145.21,148.521,501.4178162
B2C,1,2016-12-24T05:09:51,224.757,0.658167,0.969391,145.364,147.964,494.7105103
A0E,1,2016-12-24T05:09:54,219.496,0.681372,0.972235,148.036,149.565,551.9625854
A11,1,2016-12-24T05:10:04,221.175,0.681372,0.97083,149.144,150.829,605.6141968
A2F,1,2016-12-24T05:10:04,222.891,0.664496,0.970114,145.564,148.164,500.8033447
A19,1,2016-12-24T05:10:08,226.66,0.702467,0.970114,157.028,159.305,982.1740112
A05,1,2016-12-24T05:10:10,228.339,0.649729,0.967168,146.499,148.339,489.9544678
A30,1,2016-12-24T05:10:10,222.929,0.660277,0.97083,144.395,147.138,449.490509
B27,1,2016-12-24T05:10:16,222.332,0.664496,0.971537,146.523,147.794,483.5295105
B23,1,2016-12-24T05:10:20,223.078,0.675043,0.970114,149.391,150.631,600.84021
B2D,1,2016-12-24T05:10:22,224.085,0.662386,0.97083,146.555,148.96,515.6218262
A01,1,2016-12-24T05:10:28,226.921,0.710905,0.972235,160.072,161.445,1080.607422
A0A,1,2016-12-24T05:10:32,227.667,0.656058,0.969391,146.625,149.738,548.2483521
B2E,1,2016-12-24T05:10:32,223.152,0.672934,0.97083,148.162,150.197,668.4119263
B3E,1,2016-12-24T05:10:34,224.981,0.660277,0.968658,147.212,148.597,513.7896729
B39,1,2016-12-24T05:10:39,226.846,0.653948,0.967917,146.669,148.382,6509.77832
A04,1,2016-12-24T05:10:40,228.189,0.649729,0.968658,146.931,148.747,492.465271
A0C,1,2016-12-24T05:10:42,218.563,0.691919,0.972235,150.242,151.247,642.4355469
A17,1,2016-12-24T05:10:43,226.324,0.651839,0.968658,145.953,147.527,461.9206848
B22,1,2016-12-24T05:10:43,223.451,0.664496,0.970114,145.797,148.878,523.5596924
A14,1,2016-12-24T05:10:44,223.115,0.664496,0.971537,145.316,148.63,499.2432251
B24,1,2016-12-24T05:10:44,222.481,0.727781,0.972925,160.835,161.998,1112.49707
B28,1,2016-12-24T05:10:49,225.578,0.708795,0.97083,158.945,159.948,982.0261841
A07,1,2016-12-24T05:10:51,228.189,0.653948,0.969391,148.533,149.682,568.8995972
A44,1,2016-12-24T05:10:54,0,231.183,1,0,4.31184,1358.855835
A31,1,2016-12-24T05:10:55,222.443,0.672934,0.970114,146.377,149.65,557.7250977
A0B,1,2016-12-24T05:10:59,227.107,0.656058,0.970114,145.996,148.908,529.4677734
B25,1,2016-12-24T05:11:01,222.63,0.715124,0.972235,157.282,158.831,979.0325928
A12,1,2016-12-24T05:11:02,221.623,0.670824,0.97083,147.072,148.65,529.503418
A1E,1,2016-12-24T05:11:03,229.495,0.643401,0.967168,145.409,147.729,481.5686951
A06,1,2016-12-24T05:11:08,228.376,0.651839,0.970114,146.123,149.291,535.9650269
A3A,1,2016-12-24T05:11:17,227.742,0.660277,0.969391,147.313,149.897,577.4694214
A16,1,2016-12-24T05:11:21,225.391,0.658167,0.967917,145.076,148.344,497.7550659
A09,1,2016-12-24T05:11:24,227.518,0.662386,0.967917,148.998,150.704,609.1437988
A1C,1,2016-12-24T05:11:24,228.562,0.668715,0.968658,151.675,152.893,715.5197144
B39,1,2016-12-24T05:11:38,226.66,0.653948,0.968658,145.249,148.186,6519.013672
A1A,1,2016-12-24T05:11:40,226.063,0.706686,0.972235,157.386,159.9,1014.492981
B2A,1,2016-12-24T05:11:55,225.242,0.664496,0.968658,147.117,149.716,564.8173218
A32,1,2016-12-24T05:12:30,222.705,0.664496,0.970114,145.152,147.967,512.5996094
B35,1,2016-12-24T05:12:35,228.264,0.64762,0.969391,145.814,148.23,488.4363403
B39,1,2016-12-24T05:12:37,226.809,0.653948,0.967917,146.409,148.455,6528.248535
B39,1,2016-12-24T05:13:37,226.883,0.653948,0.967168,146.822,148.443,6537.481445
B39,1,2016-12-24T05:14:37,227.107,0.653948,0.967917,145.265,148.528,6546.713379
B39,1,2016-12-24T05:15:36,227.779,0.653948,0.9885,145.38,148.456,6555.944336
B39,1,2016-12-24T05:16:37,226.025,0.656058,0.967917,146.821,147.96,6565.17627
B39,1,2016-12-24T05:17:36,226.734,0.653948,0.9885,145.103,148.031,6574.407227
B39,1,2016-12-24T05:18:36,225.839,0.656058,0.970114,146.941,148.317,6583.640137
B39,1,2016-12-24T05:19:36,224.421,0.660277,0.989828,146.164,148.087,6592.875488
B39,1,2016-12-24T05:20:35,223.899,0.662386,0.970114,145.393,148.448,6602.112305
B39,1,2016-12-24T05:21:35,225.428,0.658167,0.968658,146.238,148.344,6611.350586
B20,1,2016-12-24T05:21:55,222.369,0.670824,0.97083,146.348,148.895,636.0328369
B29,1,2016-12-24T05:21:57,222.854,0.668715,0.971537,148.29,148.97,663.6745605
A18,1,2016-12-24T05:22:21,224.57,0.704576,0.970114,154.171,157.746,1032.355591
A02,1,2016-12-24T05:22:29,225.652,0.675043,0.970114,149.567,152.343,1162.697266
B39,1,2016-12-24T05:22:34,224.607,0.660277,0.970114,147.502,148.738,6620.590332
B26,1,2016-12-24T05:23:04,220.354,0.679262,0.972925,149.145,149.188,683.921814
B1F,1,2016-12-24T05:23:16,222.593,0.694029,0.972235,152.058,154.516,888.2189331
A13,1,2016-12-24T05:23:21,220.13,0.675043,0.97083,147.389,149.149,632.3479004
A43,1,2016-12-24T05:23:22,226.585,0.656058,0.974278,147.508,148.609,642.1001587
B36,1,2016-12-24T05:23:28,225.615,0.664496,0.971537,147.715,149.957,686.3117065
B38,1,2016-12-24T05:23:30,224.607,0.666605,0.97083,147.768,149.774,687.8129883
B39,1,2016-12-24T05:23:33,224.16,0.662386,0.969391,146.455,148.555,6629.831543
A1D,1,2016-12-24T05:23:49,226.398,0.658167,0.97083,147.079,149,664.9610596
A40,1,2016-12-24T05:24:07,216.81,0.685591,0.972925,145.913,149.087,653.7011719
B33,1,2016-12-24T05:24:16,225.839,0.660277,0.968658,147.431,148.694,636.9302368
B34,1,2016-12-24T05:24:21,226.51,0.658167,0.970114,146.423,149.113,642.9195557
B3F,1,2016-12-24T05:24:23,222.257,0.668715,0.969391,147.838,149.102,654.3842773
A15,1,2016-12-24T05:24:29,222.369,0.672934,0.971537,147.509,149.601,702.9064331
B39,1,2016-12-24T05:24:34,224.496,0.660277,0.969391,146.183,148.222,6639.073242
B37,1,2016-12-24T05:24:43,224.421,0.662386,0.968658,146.657,148.278,639.7749023
B2C,1,2016-12-24T05:24:44,222.108,0.666605,0.97083,145.583,148.062,633.038269
A0E,1,2016-12-24T05:24:47,217.108,0.68981,0.973606,148.803,149.82,691.4586182
A11,1,2016-12-24T05:24:56,218.824,0.6877,0.971537,147.834,150.966,746.1449585
A2F,1,2016-12-24T05:24:57,221.324,0.670824,0.972235,145.741,148.09,639.1652832
A19,1,2016-12-24T05:25:01,224.645,0.708795,0.972235,157.486,159.179,1130.882202
A30,1,2016-12-24T05:25:02,220.765,0.666605,0.970114,144.918,147.144,586.8168335
A05,1,2016-12-24T05:25:03,225.988,0.656058,0.968658,145.369,147.851,628.0766602
B27,1,2016-12-24T05:25:09,221.026,0.668715,0.970114,147.78,147.87,621.6193848
B23,1,2016-12-24T05:25:14,221.175,0.681372,0.97083,148.228,150.203,741.4363403
B2D,1,2016-12-24T05:25:14,222.294,0.668715,0.97083,146.768,148.601,654.5124512
A01,1,2016-12-24T05:25:23,224.794,0.715124,0.97083,157.693,160.929,1231.204834
B2E,1,2016-12-24T05:25:25,221.772,0.677153,0.97083,149.514,150.204,808.7415771
A0A,1,2016-12-24T05:25:26,226.063,0.662386,0.968658,146.372,149.703,687.6017456
B3E,1,2016-12-24T05:25:28,223.264,0.664496,0.970114,147.237,148.785,652.5467529
B39,1,2016-12-24T05:25:33,224.533,0.660277,0.967168,144.38,148.154,6648.315918
A04,1,2016-12-24T05:25:34,225.988,0.656058,0.969391,145.837,148.187,630.7263184
A17,1,2016-12-24T05:25:36,223.787,0.660277,0.969391,144.438,147.773,599.4020386
A0C,1,2016-12-24T05:25:37,215.877,0.700357,0.972925,149.183,151.229,783.7595215
B22,1,2016-12-24T05:25:37,222.108,0.670824,0.970114,146.265,149.008,662.4885254
A14,1,2016-12-24T05:25:38,221.623,0.668715,0.97083,146.215,148.245,637.7000122
B24,1,2016-12-24T05:25:39,220.876,0.734109,0.973606,161.126,162.135,1264.228394
B28,1,2016-12-24T05:25:43,223.19,0.717233,0.972235,158.392,159.794,1131.605103
A07,1,2016-12-24T05:25:46,225.652,0.664496,0.969391,147.897,150.031,708.7051392
A44,1,2016-12-24T05:25:48,0,231.183,1,0,5.62278,1358.855835
A31,1,2016-12-24T05:25:49,220.242,0.679262,0.97083,146.749,149.514,697.3638306
A0B,1,2016-12-24T05:25:53,225.167,0.660277,0.969391,145.942,148.618,668.4313965
B25,1,2016-12-24T05:25:55,220.317,0.721452,0.972235,157.726,158.866,1127.617798
A12,1,2016-12-24T05:25:56,219.832,0.677153,0.971537,145.705,148.847,668.3619385
A1E,1,2016-12-24T05:25:57,226.846,0.651839,0.967168,146.314,147.896,619.5101318
A06,1,2016-12-24T05:26:03,224.869,0.662386,0.968658,145.619,148.93,675.0328979
A3A,1,2016-12-24T05:26:11,225.13,0.666605,0.968658,147.78,149.777,717.4698486
A16,1,2016-12-24T05:26:16,224.011,0.660277,0.988952,145.258,148.344,636.0615845
A09,1,2016-12-24T05:26:18,225.54,0.668715,0.988952,148.545,150.791,749.9031982
A1C,1,2016-12-24T05:26:19,226.286,0.675043,0.968658,151.515,153.108,858.520874
B39,1,2016-12-24T05:26:33,224.234,0.662386,0.967917,145.544,148.529,6657.561523
A1A,1,2016-12-24T05:26:35,224.384,0.710905,0.972925,157.826,159.493,1163.922485
B2A,1,2016-12-24T05:26:50,223.339,0.668715,0.969391,146.732,149.318,704.6072998
A32,1,2016-12-24T05:27:26,219.757,0.672934,0.97083,147.42,147.938,651.1508789
B35,1,2016-12-24T05:27:32,224.607,0.658167,0.968658,146.8,147.915,626.7700195
B39,1,2016-12-24T05:27:33,223.712,0.662386,0.969391,146.187,148.264,6666.80957
B39,1,2016-12-24T05:28:32,224.085,0.662386,0.970114,146.866,148.444,6676.056641
B39,1,2016-12-24T05:29:33,224.794,0.660277,0.970114,147.336,148.493,6685.304688
B39,1,2016-12-24T05:30:32,224.57,0.660277,0.970114,145.472,148.702,6694.555176
B39,1,2016-12-24T05:31:31,224.57,0.662386,0.988952,147.707,148.77,6703.805664
B39,1,2016-12-24T05:32:31,223.936,0.662386,0.969391,146.658,148.829,6713.057129
B39,1,2016-12-24T05:33:31,224.458,0.662386,0.989828,146.634,148.332,6722.310059
B39,1,2016-12-24T05:34:31,223.563,0.664496,0.968658,146.63,148.6,6731.562988
B39,1,2016-12-24T05:35:30,224.346,0.662386,0.988952,147.504,148.596,6740.814941
B39,1,2016-12-24T05:36:31,224.197,0.662386,0.9885,145.108,148.634,6750.068359
B20,1,2016-12-24T05:36:44,222.145,0.670824,0.990668,146.462,148.932,774.586731
B29,1,2016-12-24T05:36:46,221.809,0.672934,0.990252,146.895,149.306,802.6235962
A18,1,2016-12-24T05:37:10,222.779,0.708795,0.990668,154.185,157.852,1179.074219
A02,1,2016-12-24T05:37:19,224.719,0.679262,0.990668,151.005,152.63,1304.189453
B39,1,2016-12-24T05:37:30,224.048,0.662386,0.9885,145.158,148.749,6759.321777
B26,1,2016-12-24T05:37:55,220.429,0.679262,0.991075,148.026,149.459,823.194397
B1F,1,2016-12-24T05:38:07,222.22,0.694029,0.991472,153.871,154.695,1032.247803
A13,1,2016-12-24T05:38:12,220.168,0.675043,0.989828,146.036,148.679,770.5413208
A43,1,2016-12-24T05:38:13,226.958,0.653948,0.991075,147.57,148.461,780.6777344
B36,1,2016-12-24T05:38:19,226.212,0.664496,0.9885,147.527,149.752,825.8413086
B38,1,2016-12-24T05:38:21,225.727,0.664496,0.990252,147.334,149.957,827.2953491
B39,1,2016-12-24T05:38:30,225.316,0.658167,0.9885,146.763,148.37,6768.572754
A1D,1,2016-12-24T05:38:41,227.63,0.656058,0.98804,147.151,149.363,803.9957886
A40,1,2016-12-24T05:38:59,217.295,0.685591,0.973606,145.5,148.814,792.4631958
B33,1,2016-12-24T05:39:08,225.204,0.660277,0.969391,145.212,148.905,775.5219727
B34,1,2016-12-24T05:39:15,226.137,0.660277,0.967917,145.853,148.854,781.5853271
B3F,1,2016-12-24T05:39:15,222.22,0.668715,0.971537,146.601,148.713,793.1543579
A15,1,2016-12-24T05:39:21,222.108,0.675043,0.970114,146.614,149.926,842.4970093
B39,1,2016-12-24T05:39:29,225.279,0.660277,0.968658,145.731,148.74,6777.822266
B37,1,2016-12-24T05:39:36,225.689,0.660277,0.967917,146.831,148.558,778.2853394
B2C,1,2016-12-24T05:39:37,222.145,0.666605,0.969391,145.91,148.188,771.3876953
A0E,1,2016-12-24T05:39:40,216.586,0.691919,0.972235,148.155,149.447,830.9517212
A11,1,2016-12-24T05:39:50,218.339,0.68981,0.972235,147.833,150.554,886.6599731
A2F,1,2016-12-24T05:39:51,220.354,0.670824,0.971537,145.887,148.309,777.5733032
A19,1,2016-12-24T05:39:55,223.637,0.710905,0.972235,155.787,159.582,1279.622559
A05,1,2016-12-24T05:39:56,226.361,0.653948,0.967917,146.4,148.095,766.2079468
A30,1,2016-12-24T05:39:56,220.653,0.666605,0.969391,143.797,146.629,724.2228394
B27,1,2016-12-24T05:40:02,220.391,0.672934,0.97083,146.463,148.012,759.772583
