NODE_ID, EVENT_TYPE, EVENT_TIME, NOISE_ORIGIN_DECIBEL, NOISE_ORIGIN_FREQUENCY, NOISE_DECIBEL, NOISE_FREQUENCY
A07,49,2016-12-22T02:17:28,23,100,2.3,10000
A06,49,2016-12-22T02:17:29,6,20,0.6,2000
A09,49,2016-12-22T02:17:29,9,28,0.9,2800
A1E,49,2016-12-22T02:17:30,7,28,0.7,2800
A44,49,2016-12-22T02:17:30,11,100,1.1,10000
A05,49,2016-12-22T02:17:31,10,100,1,10000
A06,49,2016-12-22T02:17:32,11,22,1.1,2200
A07,49,2016-12-22T02:17:32,12,66,1.2,6600
A05,49,2016-12-22T02:17:34,14,66,1.4,6600
A0E,49,2016-12-22T02:17:34,7,22,0.7,2200
A44,49,2016-12-22T02:17:34,6,100,0.6,10000
A07,49,2016-12-22T02:17:35,9,66,0.9,6600
A06,49,2016-12-22T02:17:36,10,25,1,2500
A09,49,2016-12-22T02:17:36,10,40,1,4000
A04,49,2016-12-22T02:17:37,15,40,1.5,4000
A40,49,2016-12-22T02:17:37,9,33,0.9,3300
A0D,49,2016-12-22T02:17:38,13,22,1.3,2200
A16,49,2016-12-22T02:17:38,21,33,2.1,3300
A04,49,2016-12-22T02:17:40,8,100,0.8,10000
A09,49,2016-12-22T02:17:40,10,40,1,4000
B27,49,2016-12-22T02:17:40,5,20,0.5,2000
A16,49,2016-12-22T02:17:41,19,25,1.9,2500
A40,49,2016-12-22T02:17:41,7,40,0.7,4000
A0C,49,2016-12-22T02:17:42,11,66,1.1,6600
A06,49,2016-12-22T02:17:43,6,28,0.6,2800
A09,49,2016-12-22T02:17:43,8,40,0.8,4000
A0D,49,2016-12-22T02:17:44,14,66,1.4,6600
A17,49,2016-12-22T02:17:45,6,28,0.6,2800
A09,49,2016-12-22T02:17:46,10,66,1,6600
A0C,49,2016-12-22T02:17:46,8,66,0.8,6600
A44,49,2016-12-22T02:17:48,8,28,0.8,2800
A0C,49,2016-12-22T02:17:49,9,50,0.9,5000
A17,49,2016-12-22T02:17:49,8,40,0.8,4000
B39,49,2016-12-22T02:17:49,5,40,0.5,4000
A06,49,2016-12-22T02:17:50,6,33,0.6,3300
A0B,49,2016-12-22T02:17:51,5,66,0.5,6600
A40,49,2016-12-22T02:17:51,6,40,0.6,4000
A0C,49,2016-12-22T02:17:52,13,50,1.3,5000
B39,49,2016-12-22T02:17:52,6,40,0.6,4000
A14,49,2016-12-22T02:17:53,11,33,1.1,3300
A17,49,2016-12-22T02:17:53,7,40,0.7,4000
A0C,49,2016-12-22T02:17:55,6,33,0.6,3300
B33,49,2016-12-22T02:17:55,6,66,0.6,6600
A17,49,2016-12-22T02:17:57,6,28,0.6,2800
B38,49,2016-12-22T02:17:57,7,66,0.7,6600
A12,49,2016-12-22T02:17:58,7,40,0.7,4000
B20,49,2016-12-22T02:17:58,14,33,1.4,3300
B39,49,2016-12-22T02:17:58,22,28,2.2,2800
A01,49,2016-12-22T02:17:59,11,28,1.1,2800
A0C,49,2016-12-22T02:17:59,7,20,0.7,2000
A44,49,2016-12-22T02:17:59,5,50,0.5,5000
A1C,49,2016-12-22T02:18:01,15,33,1.5,3300
B27,49,2016-12-22T02:18:01,6,50,0.6,5000
B39,49,2016-12-22T02:18:01,7,66,0.7,6600
A0C,49,2016-12-22T02:18:03,9,100,0.9,10000
A31,49,2016-12-22T02:18:03,5,28,0.5,2800
B2C,49,2016-12-22T02:18:03,5,40,0.5,4000
A01,49,2016-12-22T02:18:04,7,33,0.7,3300
A0A,49,2016-12-22T02:18:04,6,33,0.6,3300
B39,49,2016-12-22T02:18:04,18,100,1.8,10000
A02,49,2016-12-22T02:18:06,6,40,0.6,4000
A0C,49,2016-12-22T02:18:06,10,66,1,6600
A0C,49,2016-12-22T02:18:08,12,22,1.2,2200
A12,49,2016-12-22T02:18:08,6,25,0.6,2500
A44,49,2016-12-22T02:18:08,9,50,0.9,5000
A0D,49,2016-12-22T02:18:09,6,100,0.6,10000
A31,49,2016-12-22T02:18:09,6,25,0.6,2500
B39,49,2016-12-22T02:18:10,12,66,1.2,6600
A30,49,2016-12-22T02:18:11,7,33,0.7,3300
A44,49,2016-12-22T02:18:11,8,100,0.8,10000
B38,49,2016-12-22T02:18:12,7,33,0.7,3300
A01,49,2016-12-22T02:18:13,5,25,0.5,2500
B22,49,2016-12-22T02:18:13,6,25,0.6,2500
A44,49,2016-12-22T02:18:14,9,50,0.9,5000
B39,49,2016-12-22T02:18:15,11,100,1.1,10000
A44,49,2016-12-22T02:18:16,6,28,0.6,2800
B37,49,2016-12-22T02:18:16,7,40,0.7,4000
A13,49,2016-12-22T02:18:17,7,20,0.7,2000
A1E,49,2016-12-22T02:18:17,9,20,0.9,2000
B36,49,2016-12-22T02:18:17,8,66,0.8,6600
A44,49,2016-12-22T02:18:19,14,50,1.4,5000
B23,49,2016-12-22T02:18:19,9,25,0.9,2500
A07,49,2016-12-22T02:18:20,19,100,1.9,10000
A09,49,2016-12-22T02:18:20,5,66,0.5,6600
A0E,49,2016-12-22T02:18:20,5,25,0.5,2500
A1A,49,2016-12-22T02:18:21,18,100,1.8,10000
A1E,49,2016-12-22T02:18:22,12,22,1.2,2200
B2A,49,2016-12-22T02:18:22,6,25,0.6,2500
A44,49,2016-12-22T02:18:23,15,28,1.5,2800
B36,49,2016-12-22T02:18:23,12,66,1.2,6600
A44,49,2016-12-22T02:18:26,7,100,0.7,10000
B25,49,2016-12-22T02:18:27,5,25,0.5,2500
A06,49,2016-12-22T02:18:28,5,40,0.5,4000
A0A,49,2016-12-22T02:18:30,11,25,1.1,2500
B25,49,2016-12-22T02:18:30,5,50,0.5,5000
B36,49,2016-12-22T02:18:30,7,33,0.7,3300
A0E,49,2016-12-22T02:18:33,8,28,0.8,2800
A16,49,2016-12-22T02:18:33,11,40,1.1,4000
B2A,49,2016-12-22T02:18:33,11,22,1.1,2200
B26,49,2016-12-22T02:18:34,9,100,0.9,10000
A05,49,2016-12-22T02:18:36,13,40,1.3,4000
A06,49,2016-12-22T02:18:37,6,25,0.6,2500
B20,49,2016-12-22T02:18:37,17,33,1.7,3300
A0C,49,2016-12-22T02:18:39,5,50,0.5,5000
A12,49,2016-12-22T02:18:39,7,28,0.7,2800
A13,49,2016-12-22T02:18:39,6,33,0.6,3300
A3A,49,2016-12-22T02:18:41,11,33,1.1,3300
A04,49,2016-12-22T02:18:42,6,28,0.6,2800
A1E,49,2016-12-22T02:18:45,11,33,1.1,3300
A31,49,2016-12-22T02:18:45,5,20,0.5,2000
A16,49,2016-12-22T02:18:46,10,25,1,2500
A07,49,2016-12-22T02:18:47,8,66,0.8,6600
A3A,49,2016-12-22T02:18:47,10,33,1,3300
A04,49,2016-12-22T02:18:50,7,50,0.7,5000
B3E,49,2016-12-22T02:18:50,6,40,0.6,4000
A07,49,2016-12-22T02:18:55,7,40,0.7,4000
A12,49,2016-12-22T02:18:56,9,28,0.9,2800
A14,49,2016-12-22T02:18:57,14,22,1.4,2200
B2A,49,2016-12-22T02:18:59,5,25,0.5,2500
A02,49,2016-12-22T02:19:00,6,28,0.6,2800
A15,49,2016-12-22T02:19:00,9,40,0.9,4000
A19,49,2016-12-22T02:19:00,6,40,0.6,4000
B38,49,2016-12-22T02:19:00,10,40,1,4000
A05,49,2016-12-22T02:19:01,9,40,0.9,4000
A12,49,2016-12-22T02:19:01,10,33,1,3300
A17,49,2016-12-22T02:19:01,7,33,0.7,3300
B20,49,2016-12-22T02:19:01,9,28,0.9,2800
A13,49,2016-12-22T02:19:02,24,33,2.4,3300
A16,49,2016-12-22T02:19:02,11,25,1.1,2500
A18,49,2016-12-22T02:19:02,10,33,1,3300
A04,49,2016-12-22T02:19:03,10,28,1,2800
A3A,49,2016-12-22T02:19:04,11,40,1.1,4000
A0C,49,2016-12-22T02:19:05,6,33,0.6,3300
A11,49,2016-12-22T02:19:05,8,40,0.8,4000
A12,49,2016-12-22T02:19:05,10,25,1,2500
B38,49,2016-12-22T02:19:05,10,66,1,6600
A04,49,2016-12-22T02:19:06,14,40,1.4,4000
A16,49,2016-12-22T02:19:06,11,28,1.1,2800
B36,49,2016-12-22T02:19:06,6,40,0.6,4000
A14,49,2016-12-22T02:19:07,5,25,0.5,2500
A18,49,2016-12-22T02:19:07,13,33,1.3,3300
A19,49,2016-12-22T02:19:07,8,33,0.8,3300
A3A,49,2016-12-22T02:19:07,16,100,1.6,10000
B2A,49,2016-12-22T02:19:07,14,20,1.4,2000
A11,49,2016-12-22T02:19:08,17,40,1.7,4000
A17,49,2016-12-22T02:19:08,9,40,0.9,4000
A40,49,2016-12-22T02:19:08,23,22,2.3,2200
A04,49,2016-12-22T02:19:09,10,50,1,5000
B20,49,2016-12-22T02:19:09,12,28,1.2,2800
A14,49,2016-12-22T02:19:10,16,25,1.6,2500
A19,49,2016-12-22T02:19:10,9,66,0.9,6600
A3A,49,2016-12-22T02:19:10,7,100,0.7,10000
A17,49,2016-12-22T02:19:11,9,40,0.9,4000
A18,49,2016-12-22T02:19:11,11,33,1.1,3300
A1A,49,2016-12-22T02:19:11,11,66,1.1,6600
B38,49,2016-12-22T02:19:11,8,66,0.8,6600
A0E,49,2016-12-22T02:19:12,7,28,0.7,2800
A11,49,2016-12-22T02:19:12,5,66,0.5,6600
B27,49,2016-12-22T02:19:12,11,33,1.1,3300
B2D,49,2016-12-22T02:19:12,9,40,0.9,4000
A04,49,2016-12-22T02:19:13,17,50,1.7,5000
A0C,49,2016-12-22T02:19:13,7,28,0.7,2800
A14,49,2016-12-22T02:19:13,9,25,0.9,2500
A19,49,2016-12-22T02:19:13,12,28,1.2,2800
A40,49,2016-12-22T02:19:13,7,50,0.7,5000
A0D,49,2016-12-22T02:19:14,15,33,1.5,3300
A17,49,2016-12-22T02:19:14,10,28,1,2800
A1A,49,2016-12-22T02:19:14,11,50,1.1,5000
A3A,49,2016-12-22T02:19:14,23,33,2.3,3300
B29,49,2016-12-22T02:19:14,8,50,0.8,5000
A1D,49,2016-12-22T02:19:15,11,50,1.1,5000
A16,49,2016-12-22T02:19:16,15,22,1.5,2200
A19,49,2016-12-22T02:19:16,13,33,1.3,3300
B28,49,2016-12-22T02:19:16,7,50,0.7,5000
B38,49,2016-12-22T02:19:16,8,100,0.8,10000
A11,49,2016-12-22T02:19:17,7,50,0.7,5000
A14,49,2016-12-22T02:19:17,11,40,1.1,4000
A15,49,2016-12-22T02:19:17,6,25,0.6,2500
A17,49,2016-12-22T02:19:17,17,40,1.7,4000
A18,49,2016-12-22T02:19:17,13,66,1.3,6600
A1A,49,2016-12-22T02:19:17,16,28,1.6,2800
A3A,49,2016-12-22T02:19:17,10,40,1,4000
B26,49,2016-12-22T02:19:17,8,66,0.8,6600
B33,49,2016-12-22T02:19:17,5,20,0.5,2000
A02,49,2016-12-22T02:19:18,10,66,1,6600
A04,49,2016-12-22T02:19:18,11,28,1.1,2800
A0C,49,2016-12-22T02:19:18,12,28,1.2,2800
A40,49,2016-12-22T02:19:18,8,40,0.8,4000
B28,49,2016-12-22T02:19:18,13,66,1.3,6600
B23,49,2016-12-22T02:19:19,12,25,1.2,2500
B25,49,2016-12-22T02:19:19,9,40,0.9,4000
A01,49,2016-12-22T02:19:20,7,66,0.7,6600
A0B,49,2016-12-22T02:19:20,6,20,0.6,2000
A11,49,2016-12-22T02:19:20,6,40,0.6,4000
A13,49,2016-12-22T02:19:20,10,22,1,2200
A1D,49,2016-12-22T02:19:20,8,50,0.8,5000
A3A,49,2016-12-22T02:19:20,8,25,0.8,2500
B24,49,2016-12-22T02:19:20,7,66,0.7,6600
A04,49,2016-12-22T02:19:21,9,25,0.9,2500
A05,49,2016-12-22T02:19:21,6,50,0.6,5000
A17,49,2016-12-22T02:19:21,8,40,0.8,4000
A19,49,2016-12-22T02:19:21,9,66,0.9,6600
A44,49,2016-12-22T02:19:21,13,33,1.3,3300
B26,49,2016-12-22T02:19:21,12,100,1.2,10000
B33,49,2016-12-22T02:19:21,10,33,1,3300
B34,49,2016-12-22T02:19:21,7,50,0.7,5000
A0E,49,2016-12-22T02:19:22,6,50,0.6,5000
A12,49,2016-12-22T02:19:22,12,50,1.2,5000
A18,49,2016-12-22T02:19:22,7,66,0.7,6600
B28,49,2016-12-22T02:19:22,10,50,1,5000
B38,49,2016-12-22T02:19:22,8,40,0.8,4000
A01,49,2016-12-22T02:19:23,7,66,0.7,6600
A0D,49,2016-12-22T02:19:23,16,40,1.6,4000
A11,49,2016-12-22T02:19:23,7,50,0.7,5000
A16,49,2016-12-22T02:19:23,11,20,1.1,2000
A17,49,2016-12-22T02:19:23,19,50,1.9,5000
B22,49,2016-12-22T02:19:23,8,25,0.8,2500
B23,49,2016-12-22T02:19:23,16,33,1.6,3300
B24,49,2016-12-22T02:19:23,6,66,0.6,6600
B25,49,2016-12-22T02:19:23,5,28,0.5,2800
A02,49,2016-12-22T02:19:24,7,28,0.7,2800
A04,49,2016-12-22T02:19:24,7,28,0.7,2800
A05,49,2016-12-22T02:19:24,12,40,1.2,4000
B26,49,2016-12-22T02:19:24,6,66,0.6,6600
B3F,49,2016-12-22T02:19:24,6,50,0.6,5000
A17,49,2016-12-22T02:19:25,11,25,1.1,2500
A19,49,2016-12-22T02:19:25,13,66,1.3,6600
A40,49,2016-12-22T02:19:25,6,20,0.6,2000
B24,49,2016-12-22T02:19:25,10,100,1,10000
B2A,49,2016-12-22T02:19:25,10,33,1,3300
B3E,49,2016-12-22T02:19:25,10,33,1,3300
A01,49,2016-12-22T02:19:26,10,66,1,6600
A18,49,2016-12-22T02:19:26,7,28,0.7,2800
A30,49,2016-12-22T02:19:26,12,100,1.2,10000
B25,49,2016-12-22T02:19:26,9,33,0.9,3300
B28,49,2016-12-22T02:19:26,11,100,1.1,10000
B2E,49,2016-12-22T02:19:26,11,40,1.1,4000
A11,49,2016-12-22T02:19:27,13,50,1.3,5000
A12,49,2016-12-22T02:19:27,5,40,0.5,4000
A16,49,2016-12-22T02:19:27,8,20,0.8,2000
A44,49,2016-12-22T02:19:27,6,33,0.6,3300
B23,49,2016-12-22T02:19:27,10,33,1,3300
B26,49,2016-12-22T02:19:27,15,50,1.5,5000
B38,49,2016-12-22T02:19:27,9,50,0.9,5000
A04,49,2016-12-22T02:19:28,7,28,0.7,2800
A0C,49,2016-12-22T02:19:28,9,66,0.9,6600
A19,49,2016-12-22T02:19:28,9,28,0.9,2800
B24,49,2016-12-22T02:19:28,7,50,0.7,5000
A05,49,2016-12-22T02:19:29,6,33,0.6,3300
A17,49,2016-12-22T02:19:29,10,25,1,2500
A18,49,2016-12-22T02:19:29,9,50,0.9,5000
B28,49,2016-12-22T02:19:29,9,50,0.9,5000
B29,49,2016-12-22T02:19:29,16,50,1.6,5000
B2A,49,2016-12-22T02:19:29,14,28,1.4,2800
B2D,49,2016-12-22T02:19:29,8,28,0.8,2800
B33,49,2016-12-22T02:19:29,7,50,0.7,5000
A11,49,2016-12-22T02:19:30,11,28,1.1,2800
B23,49,2016-12-22T02:19:30,5,33,0.5,3300
B25,49,2016-12-22T02:19:30,17,50,1.7,5000
B26,49,2016-12-22T02:19:30,8,25,0.8,2500
B35,49,2016-12-22T02:19:30,7,20,0.7,2000
A0C,49,2016-12-22T02:19:31,7,50,0.7,5000
A13,49,2016-12-22T02:19:31,8,25,0.8,2500
A19,49,2016-12-22T02:19:31,11,33,1.1,3300
A1A,49,2016-12-22T02:19:31,9,66,0.9,6600
B22,49,2016-12-22T02:19:31,5,66,0.5,6600
B24,49,2016-12-22T02:19:31,12,28,1.2,2800
B38,49,2016-12-22T02:19:31,11,50,1.1,5000
A12,49,2016-12-22T02:19:32,8,28,0.8,2800
A14,49,2016-12-22T02:19:32,12,28,1.2,2800
A18,49,2016-12-22T02:19:32,8,25,0.8,2500
A2F,49,2016-12-22T02:19:32,8,50,0.8,5000
B29,49,2016-12-22T02:19:32,8,40,0.8,4000
A0D,49,2016-12-22T02:19:33,6,50,0.6,5000
A11,49,2016-12-22T02:19:33,8,40,0.8,4000
A16,49,2016-12-22T02:19:33,8,40,0.8,4000
A40,49,2016-12-22T02:19:33,14,33,1.4,3300
B23,49,2016-12-22T02:19:33,13,50,1.3,5000
B25,49,2016-12-22T02:19:33,10,50,1,5000
B26,49,2016-12-22T02:19:33,6,33,0.6,3300
B27,49,2016-12-22T02:19:33,6,20,0.6,2000
B2C,49,2016-12-22T02:19:33,11,33,1.1,3300
A05,49,2016-12-22T02:19:34,7,33,0.7,3300
A0E,49,2016-12-22T02:19:34,6,28,0.6,2800
A13,49,2016-12-22T02:19:34,15,25,1.5,2500
A15,49,2016-12-22T02:19:34,9,40,0.9,4000
A3A,49,2016-12-22T02:19:34,7,33,0.7,3300
B24,49,2016-12-22T02:19:34,11,100,1.1,10000
B28,49,2016-12-22T02:19:34,6,50,0.6,5000
A01,49,2016-12-22T02:19:35,11,50,1.1,5000
A11,49,2016-12-22T02:19:35,8,28,0.8,2800
A14,49,2016-12-22T02:19:35,18,28,1.8,2800
A17,49,2016-12-22T02:19:35,16,28,1.6,2800
A19,49,2016-12-22T02:19:35,12,22,1.2,2200
B20,49,2016-12-22T02:19:35,10,33,1,3300
B22,49,2016-12-22T02:19:35,9,40,0.9,4000
A12,49,2016-12-22T02:19:36,16,33,1.6,3300
A18,49,2016-12-22T02:19:36,14,22,1.4,2200
A1A,49,2016-12-22T02:19:36,11,50,1.1,5000
B26,49,2016-12-22T02:19:36,9,100,0.9,10000
A0D,49,2016-12-22T02:19:37,9,50,0.9,5000
A13,49,2016-12-22T02:19:37,8,33,0.8,3300
A16,49,2016-12-22T02:19:37,6,40,0.6,4000
B23,49,2016-12-22T02:19:37,11,20,1.1,2000
B24,49,2016-12-22T02:19:37,10,40,1,4000
B25,49,2016-12-22T02:19:37,6,40,0.6,4000
B27,49,2016-12-22T02:19:37,12,100,1.2,10000
B28,49,2016-12-22T02:19:37,12,100,1.2,10000
B29,49,2016-12-22T02:19:37,12,22,1.2,2200
B2A,49,2016-12-22T02:19:37,12,66,1.2,6600
A17,49,2016-12-22T02:19:38,14,33,1.4,3300
A2F,49,2016-12-22T02:19:38,11,20,1.1,2000
A31,49,2016-12-22T02:19:38,5,50,0.5,5000
B22,49,2016-12-22T02:19:38,14,28,1.4,2800
B2E,49,2016-12-22T02:19:38,13,33,1.3,3300
A07,49,2016-12-22T02:19:39,7,40,0.7,4000
A0C,49,2016-12-22T02:19:39,10,33,1,3300
A12,49,2016-12-22T02:19:39,11,28,1.1,2800
A15,49,2016-12-22T02:19:39,6,40,0.6,4000
A0D,49,2016-12-22T02:19:40,6,22,0.6,2200
A13,49,2016-12-22T02:19:40,22,33,2.2,3300
A14,49,2016-12-22T02:19:40,10,28,1,2800
A1A,49,2016-12-22T02:19:40,7,40,0.7,4000
A40,49,2016-12-22T02:19:40,16,33,1.6,3300
A44,49,2016-12-22T02:19:40,6,25,0.6,2500
B25,49,2016-12-22T02:19:40,8,28,0.8,2800
B27,49,2016-12-22T02:19:40,9,28,0.9,2800
A02,49,2016-12-22T02:19:41,10,50,1,5000
A05,49,2016-12-22T02:19:41,9,50,0.9,5000
A0A,49,2016-12-22T02:19:41,6,50,0.6,5000
A0C,49,2016-12-22T02:19:41,8,50,0.8,5000
A11,49,2016-12-22T02:19:41,9,28,0.9,2800
A15,49,2016-12-22T02:19:41,10,25,1,2500
A16,49,2016-12-22T02:19:41,25,28,2.5,2800
A3A,49,2016-12-22T02:19:41,14,33,1.4,3300
B20,49,2016-12-22T02:19:41,5,33,0.5,3300
B22,49,2016-12-22T02:19:41,10,20,1,2000
B23,49,2016-12-22T02:19:41,6,33,0.6,3300
B28,49,2016-12-22T02:19:41,14,25,1.4,2500
B33,49,2016-12-22T02:19:41,25,28,2.5,2800
A12,49,2016-12-22T02:19:42,8,22,0.8,2200
A17,49,2016-12-22T02:19:42,10,40,1,4000
A2F,49,2016-12-22T02:19:42,6,40,0.6,4000
B26,49,2016-12-22T02:19:42,10,100,1,10000
A04,49,2016-12-22T02:19:43,7,25,0.7,2500
A14,49,2016-12-22T02:19:43,10,25,1,2500
A19,49,2016-12-22T02:19:43,8,28,0.8,2800
A1A,49,2016-12-22T02:19:43,10,28,1,2800
A30,49,2016-12-22T02:19:43,15,33,1.5,3300
B25,49,2016-12-22T02:19:43,19,28,1.9,2800
B27,49,2016-12-22T02:19:43,9,66,0.9,6600
B34,49,2016-12-22T02:19:43,8,33,0.8,3300
A05,49,2016-12-22T02:19:44,15,33,1.5,3300
A0A,49,2016-12-22T02:19:44,23,40,2.3,4000
A0D,49,2016-12-22T02:19:44,8,66,0.8,6600
B22,49,2016-12-22T02:19:44,7,33,0.7,3300
B28,49,2016-12-22T02:19:44,9,100,0.9,10000
B3E,49,2016-12-22T02:19:44,15,66,1.5,6600
A0C,49,2016-12-22T02:19:45,15,33,1.5,3300
A0E,49,2016-12-22T02:19:45,8,50,0.8,5000
A15,49,2016-12-22T02:19:45,9,33,0.9,3300
A17,49,2016-12-22T02:19:45,18,20,1.8,2000
B23,49,2016-12-22T02:19:45,7,50,0.7,5000
B26,49,2016-12-22T02:19:45,11,100,1.1,10000
B20,49,2016-12-22T02:19:46,6,25,0.6,2500
A04,49,2016-12-22T02:19:47,9,25,0.9,2500
A07,49,2016-12-22T02:19:47,12,50,1.2,5000
A0D,49,2016-12-22T02:19:47,7,33,0.7,3300
A13,49,2016-12-22T02:19:47,7,22,0.7,2200
A16,49,2016-12-22T02:19:47,6,28,0.6,2800
B1F,49,2016-12-22T02:19:47,9,50,0.9,5000
B25,49,2016-12-22T02:19:47,9,22,0.9,2200
B34,49,2016-12-22T02:19:47,9,28,0.9,2800
A05,49,2016-12-22T02:19:48,7,40,0.7,4000
A0A,49,2016-12-22T02:19:48,11,50,1.1,5000
A0C,49,2016-12-22T02:19:48,6,66,0.6,6600
A12,49,2016-12-22T02:19:48,7,66,0.7,6600
B23,49,2016-12-22T02:19:48,11,22,1.1,2200
B26,49,2016-12-22T02:19:48,8,33,0.8,3300
B27,49,2016-12-22T02:19:48,9,40,0.9,4000
B28,49,2016-12-22T02:19:48,10,22,1,2200
A0B,49,2016-12-22T02:19:49,8,28,0.8,2800
A14,49,2016-12-22T02:19:49,9,20,0.9,2000
A18,49,2016-12-22T02:19:49,5,28,0.5,2800
A19,49,2016-12-22T02:19:49,9,50,0.9,5000
A30,49,2016-12-22T02:19:49,10,33,1,3300
A40,49,2016-12-22T02:19:49,6,25,0.6,2500
B2E,49,2016-12-22T02:19:49,9,33,0.9,3300
A17,49,2016-12-22T02:19:50,6,33,0.6,3300
B22,49,2016-12-22T02:19:50,10,40,1,4000
B36,49,2016-12-22T02:19:50,17,33,1.7,3300
A05,49,2016-12-22T02:19:51,10,28,1,2800
A06,49,2016-12-22T02:19:51,7,22,0.7,2200
A07,49,2016-12-22T02:19:51,9,50,0.9,5000
A12,49,2016-12-22T02:19:51,11,28,1.1,2800
A3A,49,2016-12-22T02:19:51,9,33,0.9,3300
B23,49,2016-12-22T02:19:51,7,50,0.7,5000
B25,49,2016-12-22T02:19:51,12,33,1.2,3300
B38,49,2016-12-22T02:19:51,14,50,1.4,5000
A04,49,2016-12-22T02:19:52,9,28,0.9,2800
A0C,49,2016-12-22T02:19:52,7,40,0.7,4000
A11,49,2016-12-22T02:19:52,8,33,0.8,3300
A18,49,2016-12-22T02:19:52,6,28,0.6,2800
A19,49,2016-12-22T02:19:52,18,33,1.8,3300
B35,49,2016-12-22T02:19:52,8,50,0.8,5000
A01,49,2016-12-22T02:19:53,9,33,0.9,3300
A02,49,2016-12-22T02:19:53,9,40,0.9,4000
A0B,49,2016-12-22T02:19:53,6,33,0.6,3300
A0E,49,2016-12-22T02:19:53,9,40,0.9,4000
A30,49,2016-12-22T02:19:53,13,33,1.3,3300
A40,49,2016-12-22T02:19:53,9,25,0.9,2500
B2D,49,2016-12-22T02:19:53,13,50,1.3,5000
B37,49,2016-12-22T02:19:53,6,33,0.6,3300
A44,49,2016-12-22T02:19:54,9,40,0.9,4000
B23,49,2016-12-22T02:19:54,14,22,1.4,2200
B28,49,2016-12-22T02:19:54,13,33,1.3,3300
B2C,49,2016-12-22T02:19:54,8,28,0.8,2800
A09,49,2016-12-22T02:19:55,6,22,0.6,2200
A0D,49,2016-12-22T02:19:55,9,40,0.9,4000
A11,49,2016-12-22T02:19:55,9,33,0.9,3300
A12,49,2016-12-22T02:19:55,21,40,2.1,4000
B3E,49,2016-12-22T02:19:55,5,50,0.5,5000
A04,49,2016-12-22T02:19:56,10,25,1,2500
A0B,49,2016-12-22T02:19:56,7,28,0.7,2800
A18,49,2016-12-22T02:19:56,12,50,1.2,5000
B35,49,2016-12-22T02:19:56,6,40,0.6,4000
A01,49,2016-12-22T02:19:57,6,40,0.6,4000
A0A,49,2016-12-22T02:19:57,7,40,0.7,4000
A0C,49,2016-12-22T02:19:57,9,50,0.9,5000
A0E,49,2016-12-22T02:19:57,7,33,0.7,3300
A19,49,2016-12-22T02:19:57,6,50,0.6,5000
B23,49,2016-12-22T02:19:57,8,66,0.8,6600
B25,49,2016-12-22T02:19:57,6,25,0.6,2500
B26,49,2016-12-22T02:19:57,5,66,0.5,6600
B27,49,2016-12-22T02:19:57,13,25,1.3,2500
B28,49,2016-12-22T02:19:57,20,33,2,3300
B34,49,2016-12-22T02:19:57,9,22,0.9,2200
A02,49,2016-12-22T02:19:58,9,28,0.9,2800
A12,49,2016-12-22T02:19:58,7,50,0.7,5000
A43,49,2016-12-22T02:19:58,9,40,0.9,4000
B22,49,2016-12-22T02:19:58,7,50,0.7,5000
A05,49,2016-12-22T02:19:59,8,40,0.8,4000
A09,49,2016-12-22T02:19:59,5,22,0.5,2200
A0B,49,2016-12-22T02:19:59,8,40,0.8,4000
A0D,49,2016-12-22T02:19:59,20,40,2,4000
B24,49,2016-12-22T02:19:59,6,50,0.6,5000
A13,49,2016-12-22T02:20:00,6,22,0.6,2200
B23,49,2016-12-22T02:20:00,11,40,1.1,4000
B26,49,2016-12-22T02:20:00,9,66,0.9,6600
B27,49,2016-12-22T02:20:00,8,66,0.8,6600
B33,49,2016-12-22T02:20:00,6,28,0.6,2800
A0C,49,2016-12-22T02:20:01,11,25,1.1,2500
A12,49,2016-12-22T02:20:01,10,25,1,2500
B25,49,2016-12-22T02:20:01,5,20,0.5,2000
A3A,49,2016-12-22T02:20:02,5,25,0.5,2500
B22,49,2016-12-22T02:20:02,14,33,1.4,3300
A18,49,2016-12-22T02:20:03,12,33,1.2,3300
B26,49,2016-12-22T02:20:03,8,40,0.8,4000
B29,49,2016-12-22T02:20:03,9,100,0.9,10000
B2A,49,2016-12-22T02:20:03,6,100,0.6,10000
B2D,49,2016-12-22T02:20:03,7,50,0.7,5000
B33,49,2016-12-22T02:20:03,11,33,1.1,3300
B35,49,2016-12-22T02:20:03,17,33,1.7,3300
A17,49,2016-12-22T02:20:04,8,25,0.8,2500
A40,49,2016-12-22T02:20:04,13,25,1.3,2500
B2C,49,2016-12-22T02:20:04,19,33,1.9,3300
B20,49,2016-12-22T02:20:05,8,25,0.8,2500
B22,49,2016-12-22T02:20:05,7,100,0.7,10000
B2D,49,2016-12-22T02:20:05,14,40,1.4,4000
A06,49,2016-12-22T02:20:06,10,28,1,2800
A11,49,2016-12-22T02:20:06,14,28,1.4,2800
A19,49,2016-12-22T02:20:06,6,22,0.6,2200
B26,49,2016-12-22T02:20:06,14,50,1.4,5000
B33,49,2016-12-22T02:20:06,24,28,2.4,2800
A0D,49,2016-12-22T02:20:07,6,66,0.6,6600
A0E,49,2016-12-22T02:20:07,6,66,0.6,6600
A15,49,2016-12-22T02:20:07,7,25,0.7,2500
B23,49,2016-12-22T02:20:07,7,66,0.7,6600
B28,49,2016-12-22T02:20:07,10,66,1,6600
