NODE_ID, EVENT_TYPE, EVENT_TIME, NOISE_ORIGIN_DECIBEL, NOISE_ORIGIN_FREQUENCY, NOISE_DECIBEL, NOISE_FREQUENCY
A0D,49,2016-12-01T14:23:15,11,66,1.1,6600
B26,49,2016-12-01T14:23:16,11,28,1.1,2800
B26,49,2016-12-01T14:23:26,13,100,1.3,10000
A09,49,2016-12-01T14:23:39,14,28,1.4,2800
A43,49,2016-12-01T14:23:39,7,28,0.7,2800
A09,49,2016-12-01T14:23:49,7,66,0.7,6600
A14,49,2016-12-01T14:23:49,13,33,1.3,3300
A1E,49,2016-12-01T14:23:49,10,66,1,6600
B2E,49,2016-12-01T14:23:55,12,66,1.2,6600
A11,49,2016-12-01T14:24:07,15,100,1.5,10000
B35,49,2016-12-01T14:24:08,15,40,1.5,4000
B36,49,2016-12-01T14:24:09,10,50,1,5000
B35,49,2016-12-01T14:24:11,10,22,1,2200
B34,49,2016-12-01T14:24:13,16,33,1.6,3300
B34,49,2016-12-01T14:24:20,6,50,0.6,5000
B34,49,2016-12-01T14:24:24,10,66,1,6600
A0D,49,2016-12-01T14:24:34,9,33,0.9,3300
A0D,49,2016-12-01T14:24:38,8,66,0.8,6600
B26,49,2016-12-01T14:24:45,11,28,1.1,2800
B33,49,2016-12-01T14:24:46,8,28,0.8,2800
B34,49,2016-12-01T14:24:46,8,66,0.8,6600
B26,49,2016-12-01T14:24:47,9,50,0.9,5000
A44,49,2016-12-01T14:24:50,9,22,0.9,2200
A3A,49,2016-12-01T14:24:51,10,100,1,10000
B33,49,2016-12-01T14:24:52,9,20,0.9,2000
B22,49,2016-12-01T14:24:56,12,33,1.2,3300
B29,49,2016-12-01T14:24:57,13,66,1.3,6600
B2A,49,2016-12-01T14:24:57,8,50,0.8,5000
B23,49,2016-12-01T14:24:58,18,28,1.8,2800
B22,49,2016-12-01T14:24:59,19,28,1.9,2800
B28,49,2016-12-01T14:25:02,12,66,1.2,6600
B25,49,2016-12-01T14:25:08,7,66,0.7,6600
B25,49,2016-12-01T14:25:11,12,50,1.2,5000
B26,49,2016-12-01T14:25:15,7,50,0.7,5000
B26,49,2016-12-01T14:25:20,8,66,0.8,6600
B25,49,2016-12-01T14:25:22,10,33,1,3300
B26,49,2016-12-01T14:25:23,8,100,0.8,10000
B26,49,2016-12-01T14:25:26,12,28,1.2,2800
B2E,49,2016-12-01T14:25:40,13,66,1.3,6600
B2E,49,2016-12-01T14:25:45,11,66,1.1,6600
B2E,49,2016-12-01T14:26:00,10,66,1,6600
A44,49,2016-12-01T14:33:45,10,22,1,2200
B25,49,2016-12-01T14:34:39,7,100,0.7,10000
A18,49,2016-12-01T14:36:58,10,50,1,5000
A18,49,2016-12-01T14:37:01,11,25,1.1,2500
A13,49,2016-12-01T14:37:55,14,100,1.4,10000
A18,49,2016-12-01T14:38:15,7,33,0.7,3300
A11,49,2016-12-01T14:38:39,8,100,0.8,10000
A09,49,2016-12-01T14:39:48,7,40,0.7,4000
A0D,49,2016-12-01T14:39:52,15,100,1.5,10000
A0C,49,2016-12-01T14:40:06,10,66,1,6600
A09,49,2016-12-01T14:40:55,9,25,0.9,2500
B20,49,2016-12-01T14:43:01,8,100,0.8,10000
A43,49,2016-12-01T14:48:32,7,20,0.7,2000
A0D,49,2016-12-01T14:51:44,10,100,1,10000
A0D,49,2016-12-01T14:51:47,9,66,0.9,6600
A09,49,2016-12-01T14:52:20,14,66,1.4,6600
A09,49,2016-12-01T14:52:50,10,40,1,4000
A0C,49,2016-12-01T14:53:50,18,66,1.8,6600
A09,49,2016-12-01T14:54:08,9,25,0.9,2500
A09,49,2016-12-01T14:55:56,6,40,0.6,4000
A09,49,2016-12-01T14:56:03,9,33,0.9,3300
A09,49,2016-12-01T14:56:06,8,25,0.8,2500
A09,49,2016-12-01T14:56:09,9,100,0.9,10000
A44,49,2016-12-01T14:56:37,9,100,0.9,10000
B35,49,2016-12-01T14:59:39,8,40,0.8,4000
B25,49,2016-12-01T15:01:26,10,66,1,6600
B26,49,2016-12-01T15:01:29,8,22,0.8,2200
B26,49,2016-12-01T15:01:32,14,25,1.4,2500
A0D,49,2016-12-01T15:02:41,9,66,0.9,6600
A11,49,2016-12-01T15:11:17,8,100,0.8,10000
A04,49,2016-12-01T15:16:24,5,66,0.5,6600
B39,49,2016-12-01T15:19:00,11,50,1.1,5000
B35,49,2016-12-01T15:19:15,9,66,0.9,6600
B35,49,2016-12-01T15:19:18,13,50,1.3,5000
B22,49,2016-12-01T15:25:06,11,50,1.1,5000
B24,49,2016-12-01T15:25:11,10,66,1,6600
B23,49,2016-12-01T15:36:25,7,22,0.7,2200
B33,49,2016-12-01T15:45:46,9,25,0.9,2500
B34,49,2016-12-01T15:45:46,8,50,0.8,5000
B33,49,2016-12-01T15:46:04,6,66,0.6,6600
B29,49,2016-12-01T15:46:17,8,25,0.8,2500
B2A,49,2016-12-01T15:46:17,5,50,0.5,5000
B22,49,2016-12-01T15:46:18,12,100,1.2,10000
B2A,49,2016-12-01T15:46:21,12,40,1.2,4000
B3E,49,2016-12-01T15:46:27,9,100,0.9,10000
B3F,49,2016-12-01T15:46:27,12,100,1.2,10000
B20,49,2016-12-01T15:46:28,10,50,1,5000
B3E,49,2016-12-01T15:46:31,18,28,1.8,2800
B2C,49,2016-12-01T15:46:33,11,28,1.1,2800
B1F,49,2016-12-01T15:46:37,9,33,0.9,3300
B2C,49,2016-12-01T15:46:38,13,28,1.3,2800
B2D,49,2016-12-01T15:46:38,13,66,1.3,6600
A2F,49,2016-12-01T15:46:39,12,100,1.2,10000
A1D,49,2016-12-01T15:46:41,14,100,1.4,10000
B2E,49,2016-12-01T15:46:42,10,100,1,10000
A1C,49,2016-12-01T15:46:47,10,100,1,10000
A1D,49,2016-12-01T15:46:47,8,100,0.8,10000
A30,49,2016-12-01T15:46:47,10,66,1,6600
A31,49,2016-12-01T15:46:48,14,66,1.4,6600
A1D,49,2016-12-01T15:47:06,18,20,1.8,2000
A3A,49,2016-12-01T15:48:35,12,66,1.2,6600
A01,49,2016-12-01T15:51:59,8,40,0.8,4000
A01,49,2016-12-01T15:52:08,13,66,1.3,6600
A18,49,2016-12-01T15:59:21,9,66,0.9,6600
A09,49,2016-12-01T15:59:37,10,22,1,2200
A01,49,2016-12-01T16:00:45,11,66,1.1,6600
A02,49,2016-12-01T16:00:55,10,100,1,10000
A01,49,2016-12-01T16:01:09,8,28,0.8,2800
A01,49,2016-12-01T16:01:28,10,100,1,10000
B26,49,2016-12-01T16:02:10,7,28,0.7,2800
B29,49,2016-12-01T16:02:10,7,66,0.7,6600
A0D,49,2016-12-01T16:02:43,7,66,0.7,6600
B29,49,2016-12-01T16:03:21,12,40,1.2,4000
B29,49,2016-12-01T16:03:24,9,66,0.9,6600
A3A,49,2016-12-01T16:03:25,7,100,0.7,10000
B28,49,2016-12-01T16:03:33,12,66,1.2,6600
B29,49,2016-12-01T16:03:34,8,50,0.8,5000
B27,49,2016-12-01T16:03:36,8,100,0.8,10000
B29,49,2016-12-01T16:03:38,11,33,1.1,3300
A1E,49,2016-12-01T16:04:08,21,28,2.1,2800
B24,49,2016-12-01T16:05:29,23,66,2.3,6600
A0C,49,2016-12-01T16:06:25,8,66,0.8,6600
A09,49,2016-12-01T16:06:38,7,100,0.7,10000
A44,49,2016-12-01T16:06:47,7,33,0.7,3300
A09,49,2016-12-01T16:07:24,8,66,0.8,6600
A09,49,2016-12-01T16:07:42,7,100,0.7,10000
B26,49,2016-12-01T16:09:42,13,66,1.3,6600
A43,49,2016-12-01T16:10:33,13,28,1.3,2800
A0D,49,2016-12-01T16:10:59,14,100,1.4,10000
A04,49,2016-12-01T16:11:56,8,100,0.8,10000
B26,49,2016-12-01T16:22:43,7,40,0.7,4000
A19,49,2016-12-01T16:24:15,14,33,1.4,3300
A18,49,2016-12-01T16:24:17,11,50,1.1,5000
A15,49,2016-12-01T16:24:24,7,50,0.7,5000
A14,49,2016-12-01T16:24:27,16,20,1.6,2000
A13,49,2016-12-01T16:24:29,10,100,1,10000
A11,49,2016-12-01T16:24:30,15,100,1.5,10000
A0D,49,2016-12-01T16:24:39,17,50,1.7,5000
A0C,49,2016-12-01T16:24:42,9,50,0.9,5000
A0B,49,2016-12-01T16:24:44,12,50,1.2,5000
A09,49,2016-12-01T16:24:46,8,20,0.8,2000
A0A,49,2016-12-01T16:24:47,8,66,0.8,6600
A44,49,2016-12-01T16:24:51,9,50,0.9,5000
A07,49,2016-12-01T16:24:52,8,22,0.8,2200
A05,49,2016-12-01T16:24:55,19,22,1.9,2200
A06,49,2016-12-01T16:24:55,8,25,0.8,2500
A04,49,2016-12-01T16:24:56,8,66,0.8,6600
A3A,49,2016-12-01T16:24:59,17,28,1.7,2800
A09,49,2016-12-01T16:28:13,5,33,0.5,3300
A43,49,2016-12-01T16:31:22,10,33,1,3300
A32,49,2016-12-01T16:31:24,13,100,1.3,10000
A31,49,2016-12-01T16:31:27,8,100,0.8,10000
A2F,49,2016-12-01T16:31:31,10,100,1,10000
B2E,49,2016-12-01T16:31:40,8,100,0.8,10000
B1F,49,2016-12-01T16:31:44,11,100,1.1,10000
B2C,49,2016-12-01T16:31:46,8,100,0.8,10000
B3E,49,2016-12-01T16:31:47,18,33,1.8,3300
B20,49,2016-12-01T16:31:48,10,100,1,10000
B3F,49,2016-12-01T16:31:49,16,100,1.6,10000
B2A,49,2016-12-01T16:31:52,6,40,0.6,4000
B22,49,2016-12-01T16:32:00,17,100,1.7,10000
B29,49,2016-12-01T16:32:00,7,50,0.7,5000
B29,49,2016-12-01T16:32:03,8,66,0.8,6600
B29,49,2016-12-01T16:32:07,6,28,0.6,2800
B27,49,2016-12-01T16:32:20,9,100,0.9,10000
B27,49,2016-12-01T16:32:23,16,100,1.6,10000
B25,49,2016-12-01T16:32:55,10,50,1,5000
B26,49,2016-12-01T16:33:00,6,50,0.6,5000
B26,49,2016-12-01T16:33:03,15,50,1.5,5000
A14,49,2016-12-01T16:33:04,6,40,0.6,4000
A0D,49,2016-12-01T16:33:55,5,33,0.5,3300
A0D,49,2016-12-01T16:43:15,13,50,1.3,5000
A0D,49,2016-12-01T16:43:58,11,25,1.1,2500
A09,49,2016-12-01T16:51:41,6,100,0.6,10000
B26,49,2016-12-01T17:05:31,7,100,0.7,10000
B26,49,2016-12-01T17:05:31,7,100,0.7,10000
B26,49,2016-12-01T17:05:31,7,100,0.7,10000
B26,49,2016-12-01T17:05:31,7,100,0.7,10000
B26,49,2016-12-01T17:05:31,7,100,0.7,10000
B26,49,2016-12-01T17:05:31,7,100,0.7,10000
B26,49,2016-12-01T17:05:31,7,100,0.7,10000
B26,49,2016-12-01T17:05:31,7,100,0.7,10000
B26,49,2016-12-01T17:05:31,7,100,0.7,10000
B26,49,2016-12-01T17:05:31,7,100,0.7,10000
B26,49,2016-12-01T17:05:31,7,100,0.7,10000
B26,49,2016-12-01T17:05:31,7,100,0.7,10000
B26,49,2016-12-01T17:05:31,7,100,0.7,10000
B26,49,2016-12-01T17:05:31,7,100,0.7,10000
B26,49,2016-12-01T17:05:31,7,100,0.7,10000
B26,49,2016-12-01T17:05:31,7,100,0.7,10000
B26,49,2016-12-01T17:05:31,7,100,0.7,10000
B26,49,2016-12-01T17:05:31,7,100,0.7,10000
B26,49,2016-12-01T17:12:24,12,40,1.2,4000
B26,49,2016-12-01T17:12:32,6,33,0.6,3300
A18,49,2016-12-01T17:22:09,7,33,0.7,3300
A44,49,2016-12-01T17:22:52,5,66,0.5,6600
A09,49,2016-12-01T17:22:55,6,33,0.6,3300
A09,49,2016-12-01T17:22:58,9,100,0.9,10000
A0D,49,2016-12-01T17:23:37,12,66,1.2,6600
A1A,49,2016-12-01T17:23:52,19,20,1.9,2000
A43,49,2016-12-01T17:23:53,15,100,1.5,10000
A32,49,2016-12-01T17:23:54,18,22,1.8,2200
B27,49,2016-12-01T17:24:43,14,33,1.4,3300
B25,49,2016-12-01T17:24:45,13,22,1.3,2200
B26,49,2016-12-01T17:25:02,10,33,1,3300
B26,49,2016-12-01T17:25:27,9,22,0.9,2200
B26,49,2016-12-01T17:25:30,9,40,0.9,4000
B26,49,2016-12-01T17:25:35,14,25,1.4,2500
B1F,49,2016-12-01T17:27:09,6,100,0.6,10000
B20,49,2016-12-01T17:27:12,7,25,0.7,2500
B3E,49,2016-12-01T17:27:13,8,50,0.8,5000
B20,49,2016-12-01T17:27:15,10,100,1,10000
B2A,49,2016-12-01T17:27:19,5,100,0.5,10000
B26,49,2016-12-01T17:29:28,9,28,0.9,2800
B3E,49,2016-12-01T17:32:13,18,40,1.8,4000
B26,49,2016-12-01T17:32:29,13,40,1.3,4000
B26,49,2016-12-01T17:33:35,14,66,1.4,6600
B22,49,2016-12-01T17:41:18,11,20,1.1,2000
B24,49,2016-12-01T17:42:30,9,22,0.9,2200
B26,49,2016-12-01T17:42:50,14,50,1.4,5000
B26,49,2016-12-01T17:43:26,9,25,0.9,2500
A32,49,2016-12-01T17:46:38,13,50,1.3,5000
A1C,49,2016-12-01T17:46:40,12,50,1.2,5000
A31,49,2016-12-01T17:46:40,15,66,1.5,6600
A1D,49,2016-12-01T17:46:41,11,20,1.1,2000
A1E,49,2016-12-01T17:46:44,12,100,1.2,10000
A1E,49,2016-12-01T17:46:44,12,100,1.2,10000
B2C,49,2016-12-01T17:46:54,9,22,0.9,2200
B1F,49,2016-12-01T17:46:55,18,50,1.8,5000
B20,49,2016-12-01T17:46:57,11,50,1.1,5000
B3F,49,2016-12-01T17:46:58,8,66,0.8,6600
B2A,49,2016-12-01T17:46:59,20,33,2,3300
B22,49,2016-12-01T17:47:01,11,25,1.1,2500
B29,49,2016-12-01T17:47:01,9,66,0.9,6600
B23,49,2016-12-01T17:47:05,7,50,0.7,5000
B24,49,2016-12-01T17:47:05,7,100,0.7,10000
B28,49,2016-12-01T17:47:06,10,50,1,5000
B24,49,2016-12-01T17:47:08,12,50,1.2,5000
B27,49,2016-12-01T17:47:08,7,25,0.7,2500
B25,49,2016-12-01T17:47:10,22,28,2.2,2800
B26,49,2016-12-01T17:47:14,5,100,0.5,10000
B26,49,2016-12-01T17:47:18,9,28,0.9,2800
B26,49,2016-12-01T17:47:21,13,66,1.3,6600
B22,49,2016-12-01T17:47:23,11,25,1.1,2500
B25,49,2016-12-01T17:47:36,9,33,0.9,3300
B26,49,2016-12-01T17:47:46,9,40,0.9,4000
B24,49,2016-12-01T17:53:28,14,33,1.4,3300
B26,49,2016-12-01T17:55:45,9,33,0.9,3300
B24,49,2016-12-01T17:59:28,9,33,0.9,3300
A19,49,2016-12-01T18:05:30,9,100,0.9,10000
A05,49,2016-12-01T18:09:05,9,100,0.9,10000
A04,49,2016-12-01T18:09:11,7,50,0.7,5000
A05,49,2016-12-01T18:09:17,7,100,0.7,10000
A3A,49,2016-12-01T18:09:18,12,66,1.2,6600
A04,49,2016-12-01T18:09:19,10,66,1,6600
A04,49,2016-12-01T18:09:19,10,66,1,6600
A05,49,2016-12-01T18:09:25,7,100,0.7,10000
A3A,49,2016-12-01T18:09:27,7,40,0.7,4000
A04,49,2016-12-01T18:09:35,10,28,1,2800
A3A,49,2016-12-01T18:09:47,18,28,1.8,2800
A09,49,2016-12-01T18:09:48,7,33,0.7,3300
B26,49,2016-12-01T18:10:51,15,100,1.5,10000
A17,49,2016-12-01T18:13:58,11,33,1.1,3300
B26,49,2016-12-01T18:18:29,15,40,1.5,4000
A12,49,2016-12-01T18:18:32,9,50,0.9,5000
B26,49,2016-12-01T18:18:32,12,28,1.2,2800
B26,49,2016-12-01T18:18:34,7,22,0.7,2200
A1D,49,2016-12-01T18:23:02,14,25,1.4,2500
A3A,49,2016-12-01T18:26:37,8,100,0.8,10000
A01,49,2016-12-01T18:26:45,7,50,0.7,5000
A01,49,2016-12-01T18:26:45,7,50,0.7,5000
A01,49,2016-12-01T18:26:45,7,50,0.7,5000
A01,49,2016-12-01T18:26:45,7,50,0.7,5000
A01,49,2016-12-01T18:26:45,7,50,0.7,5000
A01,49,2016-12-01T18:26:45,7,50,0.7,5000
A01,49,2016-12-01T18:26:45,7,50,0.7,5000
A3A,49,2016-12-01T18:26:46,9,100,0.9,10000
A01,49,2016-12-01T18:26:49,5,100,0.5,10000
A05,49,2016-12-01T18:26:49,9,66,0.9,6600
A01,49,2016-12-01T18:26:54,8,22,0.8,2200
A05,49,2016-12-01T18:26:59,9,100,0.9,10000
A3A,49,2016-12-01T18:27:08,9,66,0.9,6600
A3A,49,2016-12-01T18:27:13,15,66,1.5,6600
A3A,49,2016-12-01T18:27:19,9,66,0.9,6600
A02,49,2016-12-01T18:27:23,11,100,1.1,10000
A02,49,2016-12-01T18:27:23,11,100,1.1,10000
A02,49,2016-12-01T18:27:23,11,100,1.1,10000
A02,49,2016-12-01T18:27:23,11,100,1.1,10000
A02,49,2016-12-01T18:27:23,11,100,1.1,10000
A02,49,2016-12-01T18:27:49,8,100,0.8,10000
A01,49,2016-12-01T18:28:46,8,40,0.8,4000
A02,49,2016-12-01T18:31:01,12,100,1.2,10000
A3A,49,2016-12-01T18:31:06,11,33,1.1,3300
A3A,49,2016-12-01T18:31:10,10,100,1,10000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
B24,49,2016-12-01T18:31:23,8,20,0.8,2000
A05,49,2016-12-01T18:31:29,13,25,1.3,2500
B24,49,2016-12-01T18:31:40,17,33,1.7,3300
A15,49,2016-12-01T18:34:05,8,100,0.8,10000
A3A,49,2016-12-01T18:34:18,5,100,0.5,10000
A1C,49,2016-12-01T18:34:58,16,33,1.6,3300
B22,49,2016-12-01T18:35:12,12,50,1.2,5000
A1D,49,2016-12-01T18:35:29,13,28,1.3,2800
B29,49,2016-12-01T18:36:44,11,20,1.1,2000
B24,49,2016-12-01T18:37:28,8,40,0.8,4000
B24,49,2016-12-01T18:38:05,11,20,1.1,2000
A02,49,2016-12-01T18:38:31,7,100,0.7,10000
B26,49,2016-12-01T18:38:55,11,100,1.1,10000
A01,49,2016-12-01T18:39:03,5,100,0.5,10000
A02,49,2016-12-01T18:39:27,14,66,1.4,6600
A01,49,2016-12-01T18:39:48,10,40,1,4000
A01,49,2016-12-01T18:39:53,7,28,0.7,2800
A01,49,2016-12-01T18:39:59,11,50,1.1,5000
B24,49,2016-12-01T18:40:46,9,25,0.9,2500
B26,49,2016-12-01T18:43:00,18,28,1.8,2800
A01,49,2016-12-01T18:43:11,11,66,1.1,6600
B28,49,2016-12-01T18:43:11,14,40,1.4,4000
B28,49,2016-12-01T18:43:28,10,100,1,10000
B29,49,2016-12-01T18:43:36,7,25,0.7,2500
B29,49,2016-12-01T18:43:41,10,100,1,10000
B29,49,2016-12-01T18:44:03,6,25,0.6,2500
B39,49,2016-12-01T18:44:12,14,33,1.4,3300
B26,49,2016-12-01T18:44:21,15,28,1.5,2800
A13,49,2016-12-01T18:44:27,8,66,0.8,6600
A12,49,2016-12-01T18:44:29,8,22,0.8,2200
A13,49,2016-12-01T18:44:33,5,100,0.5,10000
A12,49,2016-12-01T18:44:34,8,33,0.8,3300
A11,49,2016-12-01T18:44:35,7,28,0.7,2800
A13,49,2016-12-01T18:44:36,13,33,1.3,3300
A11,49,2016-12-01T18:44:40,9,25,0.9,2500
A12,49,2016-12-01T18:44:40,7,33,0.7,3300
A13,49,2016-12-01T18:44:40,11,25,1.1,2500
A13,49,2016-12-01T18:44:43,9,66,0.9,6600
A12,49,2016-12-01T18:44:49,9,40,0.9,4000
A13,49,2016-12-01T18:45:02,6,22,0.6,2200
A11,49,2016-12-01T18:45:05,6,40,0.6,4000
A0D,49,2016-12-01T18:45:06,8,50,0.8,5000
A0C,49,2016-12-01T18:45:11,9,66,0.9,6600
A13,49,2016-12-01T18:45:17,9,66,0.9,6600
A13,49,2016-12-01T18:45:23,8,50,0.8,5000
A15,49,2016-12-01T18:45:28,15,66,1.5,6600
A13,49,2016-12-01T18:45:31,13,50,1.3,5000
A12,49,2016-12-01T18:45:42,8,66,0.8,6600
B29,49,2016-12-01T18:47:15,8,40,0.8,4000
B29,49,2016-12-01T18:48:02,7,25,0.7,2500
B26,49,2016-12-01T18:48:12,8,50,0.8,5000
A13,49,2016-12-01T18:48:34,6,66,0.6,6600
A12,49,2016-12-01T18:48:38,10,40,1,4000
A13,49,2016-12-01T18:48:38,7,33,0.7,3300
A09,49,2016-12-01T18:49:00,11,66,1.1,6600
A0C,49,2016-12-01T18:49:17,11,100,1.1,10000
A0C,49,2016-12-01T18:49:25,8,50,0.8,5000
A19,49,2016-12-01T18:49:31,11,33,1.1,3300
A31,49,2016-12-01T18:49:35,14,22,1.4,2200
B39,49,2016-12-01T18:50:05,6,28,0.6,2800
B38,49,2016-12-01T18:50:10,14,66,1.4,6600
B37,49,2016-12-01T18:50:14,11,40,1.1,4000
B36,49,2016-12-01T18:50:21,7,28,0.7,2800
B35,49,2016-12-01T18:50:26,7,33,0.7,3300
B34,49,2016-12-01T18:50:33,7,25,0.7,2500
B22,49,2016-12-01T18:50:52,12,22,1.2,2200
B2A,49,2016-12-01T18:50:52,10,66,1,6600
B3F,49,2016-12-01T18:50:55,14,40,1.4,4000
B3E,49,2016-12-01T18:50:57,13,50,1.3,5000
B20,49,2016-12-01T18:50:58,16,66,1.6,6600
B3E,49,2016-12-01T18:51:00,10,50,1,5000
B2E,49,2016-12-01T18:51:14,8,100,0.8,10000
A2F,49,2016-12-01T18:51:15,10,25,1,2500
A1D,49,2016-12-01T18:51:16,13,50,1.3,5000
A14,49,2016-12-01T18:51:27,5,25,0.5,2500
A32,49,2016-12-01T18:51:29,10,40,1,4000
B27,49,2016-12-01T18:52:26,11,50,1.1,5000
B24,49,2016-12-01T18:52:27,6,33,0.6,3300
B28,49,2016-12-01T18:52:29,10,40,1,4000
B27,49,2016-12-01T18:52:31,13,50,1.3,5000
B28,49,2016-12-01T18:52:33,6,100,0.6,10000
B28,49,2016-12-01T18:52:36,13,28,1.3,2800
B29,49,2016-12-01T18:52:38,9,33,0.9,3300
B28,49,2016-12-01T18:52:39,10,40,1,4000
B29,49,2016-12-01T18:53:13,11,28,1.1,2800
B29,49,2016-12-01T18:53:29,8,33,0.8,3300
B29,49,2016-12-01T18:53:33,8,20,0.8,2000
B24,49,2016-12-01T18:53:34,10,22,1,2200
A13,49,2016-12-01T18:53:48,12,100,1.2,10000
A44,49,2016-12-01T18:54:10,6,100,0.6,10000
A13,49,2016-12-01T18:54:21,11,40,1.1,4000
A13,49,2016-12-01T18:54:24,7,50,0.7,5000
A13,49,2016-12-01T18:54:33,10,66,1,6600
A3A,49,2016-12-01T18:55:01,5,100,0.5,10000
B29,49,2016-12-01T18:55:01,6,50,0.6,5000
A12,49,2016-12-01T18:55:18,10,33,1,3300
A13,49,2016-12-01T18:55:20,7,33,0.7,3300
A09,49,2016-12-01T18:55:28,8,40,0.8,4000
A09,49,2016-12-01T18:55:31,5,25,0.5,2500
A09,49,2016-12-01T18:55:37,10,33,1,3300
A3A,49,2016-12-01T18:55:41,8,100,0.8,10000
A44,49,2016-12-01T18:55:42,8,66,0.8,6600
B3F,49,2016-12-01T18:55:57,7,100,0.7,10000
A07,49,2016-12-01T18:56:33,7,28,0.7,2800
A12,49,2016-12-01T18:56:37,7,33,0.7,3300
A13,49,2016-12-01T18:56:56,7,40,0.7,4000
A13,49,2016-12-01T18:57:14,6,40,0.6,4000
A09,49,2016-12-01T18:57:40,8,66,0.8,6600
B27,49,2016-12-01T18:59:48,13,40,1.3,4000
B24,49,2016-12-01T18:59:51,8,40,0.8,4000
B25,49,2016-12-01T18:59:51,9,22,0.9,2200
B27,49,2016-12-01T18:59:51,13,66,1.3,6600
B25,49,2016-12-01T18:59:57,12,40,1.2,4000
B26,49,2016-12-01T18:59:57,7,33,0.7,3300
B24,49,2016-12-01T18:59:59,8,25,0.8,2500
B26,49,2016-12-01T19:00:00,16,28,1.6,2800
B26,49,2016-12-01T19:00:04,11,66,1.1,6600
A3A,49,2016-12-01T19:00:12,10,50,1,5000
A09,49,2016-12-01T19:01:31,6,66,0.6,6600
A11,49,2016-12-01T19:04:08,12,50,1.2,5000
A1D,49,2016-12-01T19:04:53,12,40,1.2,4000
A05,49,2016-12-01T19:07:11,10,66,1,6600
A04,49,2016-12-01T19:10:09,10,100,1,10000
A3A,49,2016-12-01T19:10:15,12,66,1.2,6600
B24,49,2016-12-01T19:10:57,6,20,0.6,2000
A1D,49,2016-12-01T19:15:10,12,40,1.2,4000
B24,49,2016-12-01T19:15:10,12,22,1.2,2200
B24,49,2016-12-01T19:15:13,11,50,1.1,5000
B22,49,2016-12-01T19:15:34,6,25,0.6,2500
B24,49,2016-12-01T19:15:49,10,100,1,10000
B25,49,2016-12-01T19:15:50,12,50,1.2,5000
B26,49,2016-12-01T19:15:57,9,40,0.9,4000
A02,49,2016-12-01T19:16:45,12,100,1.2,10000
A1A,49,2016-12-01T19:20:36,9,100,0.9,10000
B24,49,2016-12-01T19:21:30,11,33,1.1,3300
B26,49,2016-12-01T19:21:39,8,40,0.8,4000
A16,49,2016-12-01T19:21:52,13,100,1.3,10000
A16,49,2016-12-01T19:21:56,13,100,1.3,10000
B24,49,2016-12-01T19:22:06,6,33,0.6,3300
A19,49,2016-12-01T19:23:09,6,22,0.6,2200
B24,49,2016-12-01T19:25:50,13,25,1.3,2500
B26,49,2016-12-01T19:26:09,11,66,1.1,6600
B25,49,2016-12-01T19:30:23,14,66,1.4,6600
B22,49,2016-12-01T19:30:25,9,40,0.9,4000
B23,49,2016-12-01T19:30:27,12,22,1.2,2200
B3E,49,2016-12-01T19:30:59,10,100,1,10000
B22,49,2016-12-01T19:36:22,13,25,1.3,2500
B28,49,2016-12-01T19:37:05,7,40,0.7,4000
B24,49,2016-12-01T19:37:15,11,100,1.1,10000
A05,49,2016-12-01T19:37:44,12,100,1.2,10000
A3A,49,2016-12-01T19:37:46,7,25,0.7,2500
A3A,49,2016-12-01T19:37:50,7,66,0.7,6600
A04,49,2016-12-01T19:37:51,11,50,1.1,5000
A01,49,2016-12-01T19:37:54,8,66,0.8,6600
A3A,49,2016-12-01T19:37:55,8,50,0.8,5000
A01,49,2016-12-01T19:37:59,12,40,1.2,4000
A3A,49,2016-12-01T19:38:00,9,33,0.9,3300
A02,49,2016-12-01T19:38:05,7,100,0.7,10000
A3A,49,2016-12-01T19:38:08,8,66,0.8,6600
A01,49,2016-12-01T19:38:19,8,100,0.8,10000
A11,49,2016-12-01T19:39:54,7,28,0.7,2800
