NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B39,1,2016-12-01T00:49:19,224.943,0.660277,0.988952,146.93,148.548,532.18
B39,1,2016-12-01T00:50:19,225.055,0.660277,0.988952,145.877,148.579,541.429
A13,1,2016-12-01T00:51:02,221.175,0.670824,0.989394,146.345,148.828,1240.37
B39,1,2016-12-01T00:51:19,225.316,0.660277,0.988952,146.483,148.789,550.676
B3F,1,2016-12-01T00:51:47,222.593,0.670824,0.989828,146.632,149.344,20.4276
A32,1,2016-12-01T00:51:51,220.317,0.713014,0.989828,153.482,157.095,1061.9
B38,1,2016-12-01T00:52:06,225.093,0.664496,0.988952,146.651,149.548,42.6661
B36,1,2016-12-01T00:52:10,225.727,0.662386,0.989394,146.289,149.474,76.9733
B39,1,2016-12-01T00:52:18,224.906,0.662386,0.9885,145.364,148.956,559.923
A0D,1,2016-12-01T00:52:21,217.854,0.685591,0.990252,145.939,149.345,1301.5
A40,1,2016-12-01T00:53:09,218.824,0.683481,0.990668,147.655,149.575,1329.64
B39,1,2016-12-01T00:53:18,225.279,0.658167,0.988952,146.91,148.776,569.17
B2C,1,2016-12-01T00:53:34,223.525,0.664496,0.9885,145.687,148.513,1473.52
B20,1,2016-12-01T00:53:41,222.929,0.666605,0.988952,146.721,148.592,1.1099
A15,1,2016-12-01T00:54:00,0,0,1,0,0,0
A1E,1,2016-12-01T00:54:00,227.48,0.649729,0.991472,146.491,147.812,1441.44
B29,1,2016-12-01T00:54:02,224.496,0.666605,0.989828,146.603,149.644,79.9456
A2F,1,2016-12-01T00:54:16,221.772,0.668715,0.9885,146.938,148.819,1456.22
B39,1,2016-12-01T00:54:18,224.906,0.660277,0.988952,146.827,148.998,578.418
A30,1,2016-12-01T00:54:41,221.847,0.662386,0.989394,144.234,146.96,1309.95
A0E,1,2016-12-01T00:54:49,218.265,0.685591,0.991075,147.603,149.62,1363.62
A11,1,2016-12-01T00:55:09,220.466,0.681372,0.972235,147.206,150.659,1430.5
B39,1,2016-12-01T00:55:17,225.279,0.658167,0.968658,146.042,148.302,587.666
B27,1,2016-12-01T00:55:32,220.914,0.668715,0.989828,145.943,148.206,1420.17
A1C,1,2016-12-01T00:55:35,227.07,0.677153,0.988952,151.414,154.244,711.487
A05,1,2016-12-01T00:55:37,227.331,0.651839,0.98757,144.872,148.164,1246.99
A19,1,2016-12-01T00:55:37,225.652,0.710905,0.990668,157.464,160.396,534.694
B33,1,2016-12-01T00:55:44,226.324,0.656058,0.9885,145.492,147.984,1425.95
B23,1,2016-12-01T00:55:47,221.585,0.734109,0.991472,160.237,162.693,480.375
B2D,1,2016-12-01T00:55:48,222.705,0.666605,0.988952,147.27,148.949,29.4952
B34,1,2016-12-01T00:55:54,226.548,0.656058,0.992611,146.35,148.664,43.1739
A43,1,2016-12-01T00:56:06,227.406,0.651839,0.987092,147.114,148.746,150.645
B39,1,2016-12-01T00:56:16,225.689,0.658167,0.9885,145.904,148.511,596.912
B35,1,2016-12-01T00:56:17,0,0,1,0,0,71.7448
A01,1,2016-12-01T00:56:19,226.548,0.717233,0.990252,159.48,162.951,948.361
A0A,1,2016-12-01T00:56:28,227.033,0.656058,0.98757,146.756,148.953,1356.79
A17,1,2016-12-01T00:56:50,225.764,0.656058,0.9885,145.5,148.114,1251.29
A04,1,2016-12-01T00:56:53,227.368,0.653948,0.9885,147.259,148.725,1289.36
A14,1,2016-12-01T00:56:59,222.145,0.670824,0.990668,147.115,148.988,1314.02
A0C,1,2016-12-01T00:57:02,217.668,0.698248,0.990668,149.06,151.533,55.7288
B2E,1,2016-12-01T00:57:11,222.182,0.670824,0.988952,146.288,149.084,69.8124
B39,1,2016-12-01T00:57:16,225.764,0.660277,0.98804,145.653,148.596,606.158
A12,1,2016-12-01T00:57:17,220.876,0.672934,0.990252,147.343,148.616,1292.47
B3E,1,2016-12-01T00:57:17,224.16,0.664496,0.989394,146.72,148.971,21.5917
A44,1,2016-12-01T00:57:29,227.107,0.706686,0.988952,158.639,160.526,841.501
A07,1,2016-12-01T00:57:31,227.294,0.700357,0.988952,157.72,158.726,695.408
A1D,1,2016-12-01T00:57:31,227.63,0.656058,0.9885,146.42,148.888,59.7807
B22,1,2016-12-01T00:57:47,222.294,0.666605,0.989394,145.677,148.188,1494.59
B37,1,2016-12-01T00:57:49,225.951,0.658167,0.9885,146.476,148.713,1445.42
A0B,1,2016-12-01T00:57:52,226.249,0.656058,0.9885,145.88,148.461,1328.96
B24,1,2016-12-01T00:57:54,221.138,0.72989,0.991861,160.3,161.42,215.438
A16,1,2016-12-01T00:57:59,223.899,0.658167,0.967917,145.962,147.424,1209.72
A06,1,2016-12-01T00:58:00,227.63,0.653948,0.967168,147.488,148.907,1328.49
B39,1,2016-12-01T00:58:17,225.391,0.660277,0.968658,145.377,148.806,615.407
B28,1,2016-12-01T00:58:21,223.824,0.725671,0.990668,161.562,162.947,223.075
A3A,1,2016-12-01T00:58:31,226.548,0.72989,0.990668,162.459,165.361,1129.97
A31,1,2016-12-01T00:58:32,220.615,0.679262,0.989828,146.312,149.784,163.008
A09,1,2016-12-01T00:58:58,226.286,0.668715,0.98804,148.718,151.339,1446.91
B25,1,2016-12-01T00:59:06,220.317,0.725671,0.990668,157.583,160.308,86.108
B39,1,2016-12-01T00:59:16,225.466,0.660277,0.969391,145.986,148.838,624.655
B26,1,2016-12-01T00:59:31,220.914,0.679262,0.989394,147.357,150.044,183.514
A1A,1,2016-12-01T00:59:38,224.346,0.736219,0.99224,162.364,165.126,1137.62
B39,1,2016-12-01T01:00:15,225.354,0.660277,0.9885,146.333,148.368,633.904
B1F,1,2016-12-01T01:00:43,223.264,0.723562,0.971537,160.169,162.018,257.206
B39,1,2016-12-01T01:01:15,225.54,0.660277,0.989394,145.291,148.417,643.153
A02,1,2016-12-01T01:02:12,226.398,0.732,0.990252,164.2,165.73,284.442
B39,1,2016-12-01T01:02:15,225.391,0.660277,0.988952,147.069,148.808,652.402
A18,1,2016-12-01T01:03:11,225.204,0.717233,0.989394,159.216,161.095,878.79
B39,1,2016-12-01T01:03:14,224.421,0.662386,0.9885,146.153,148.689,661.652
B2A,1,2016-12-01T01:04:10,223.973,0.666605,0.989394,146.241,149.288,179.67
B39,1,2016-12-01T01:04:14,224.719,0.662386,0.96641,145.78,148.955,670.901
B39,1,2016-12-01T01:05:14,224.869,0.662386,0.9885,145.493,148.942,680.151
A13,1,2016-12-01T01:05:53,220.765,0.672934,0.988952,145.403,148.547,1378.57
B39,1,2016-12-01T01:06:13,224.981,0.660277,0.9885,146.43,148.58,689.4
B3F,1,2016-12-01T01:06:40,222.779,0.670824,0.988952,145.583,148.982,159.078
A32,1,2016-12-01T01:06:48,220.205,0.715124,0.989394,154.527,157.453,1209.04
B38,1,2016-12-01T01:06:57,224.682,0.666605,0.989394,147.754,149.682,181.79
B36,1,2016-12-01T01:07:00,225.242,0.664496,0.988952,147.885,149.721,216.136
A0D,1,2016-12-01T01:07:12,216.772,0.6877,0.990668,145.608,149.125,1440.38
B39,1,2016-12-01T01:07:12,224.309,0.662386,0.969391,146.525,148.591,698.648
A40,1,2016-12-01T01:08:01,217.817,0.6877,0.990668,148.014,149.424,1468.77
B39,1,2016-12-01T01:08:13,224.57,0.662386,0.989394,146.166,148.801,707.896
B2C,1,2016-12-01T01:08:27,222.257,0.668715,0.969391,146.015,148.601,109.342
B20,1,2016-12-01T01:08:30,222.22,0.670824,0.967917,147.304,148.6,138.831
B29,1,2016-12-01T01:08:51,223.525,0.668715,0.9885,148.056,149.518,218.727
A15,1,2016-12-01T01:08:53,0,0,1,0,0,0
A1E,1,2016-12-01T01:08:55,227.63,0.64762,0.991075,146.037,147.404,77.0569
A2F,1,2016-12-01T01:09:09,220.69,0.670824,0.969391,146.409,148.024,92.0364
B39,1,2016-12-01T01:09:12,224.831,0.662386,0.968658,146.963,148.438,717.144
A30,1,2016-12-01T01:09:34,219.347,0.670824,0.970114,144.142,147.086,1447.09
A0E,1,2016-12-01T01:09:41,217.22,0.68981,0.972925,146.38,149.794,0.694938
A11,1,2016-12-01T01:10:02,218.899,0.6877,0.973606,148.924,150.53,68.4508
B39,1,2016-12-01T01:10:12,223.973,0.662386,0.969391,145.395,148.81,726.393
B27,1,2016-12-01T01:10:25,219.533,0.675043,0.971537,144.866,147.711,55.6047
A19,1,2016-12-01T01:10:29,224.272,0.717233,0.972235,158.387,160.867,684.472
A1C,1,2016-12-01T01:10:29,226.398,0.681372,0.988952,152.961,153.771,855.431
A05,1,2016-12-01T01:10:30,226.025,0.656058,0.967168,144.937,147.814,1385.02
B33,1,2016-12-01T01:10:36,225.13,0.658167,0.969391,146.833,148.191,61.5135
B23,1,2016-12-01T01:10:41,219.869,0.742548,0.971537,159.914,163.27,632.283
B2D,1,2016-12-01T01:10:42,221.212,0.670824,0.968658,147.213,148.854,168.01
B34,1,2016-12-01T01:10:46,225.204,0.660277,0.974942,146.571,148.77,181.88
A43,1,2016-12-01T01:10:56,226.175,0.653948,0.969391,145.525,147.917,288.529
A01,1,2016-12-01T01:11:12,225.615,0.721452,0.990668,160.459,162.777,1100.59
B39,1,2016-12-01T01:11:12,224.607,0.660277,0.988952,145.103,148.752,735.642
B35,1,2016-12-01T01:11:14,0,0,1,0,0,71.7448
A0A,1,2016-12-01T01:11:22,225.615,0.660277,0.98804,146.562,148.973,1495.96
A17,1,2016-12-01T01:11:44,224.57,0.658167,0.9885,144.429,148.273,1389.37
A04,1,2016-12-01T01:11:46,226.137,0.658167,0.9885,146.011,148.298,1427.96
A14,1,2016-12-01T01:11:53,221.287,0.670824,0.990668,146.04,148.906,1452.79
A0C,1,2016-12-01T01:11:55,216.922,0.700357,0.991861,148.61,151.948,197.51
B2E,1,2016-12-01T01:12:04,221.212,0.675043,0.970114,145.812,148.917,208.705
B39,1,2016-12-01T01:12:11,224.757,0.660277,0.969391,146.008,148.911,744.89
B3E,1,2016-12-01T01:12:11,222.891,0.666605,0.967917,147.025,148.623,160.077
A12,1,2016-12-01T01:12:12,219.757,0.675043,0.97083,146.225,148.779,1431.13
A1D,1,2016-12-01T01:12:22,227.592,0.656058,0.989394,147.467,148.827,198.337
A44,1,2016-12-01T01:12:23,226.883,0.706686,0.9885,158.089,160.814,991.579
A07,1,2016-12-01T01:12:25,226.734,0.700357,0.97083,156.097,159.293,843.953
B22,1,2016-12-01T01:12:41,221.847,0.668715,0.967917,146.764,148.377,130.46
B37,1,2016-12-01T01:12:41,225.54,0.658167,0.967917,146.973,148.436,81.1589
A0B,1,2016-12-01T01:12:46,226.063,0.656058,0.9885,145.389,148.737,1467.86
B24,1,2016-12-01T01:12:47,220.69,0.72989,0.991075,160.218,161.578,366.138
A16,1,2016-12-01T01:12:53,224.16,0.658167,0.9885,145.846,147.608,1347.1
A06,1,2016-12-01T01:12:55,227.033,0.653948,0.988952,146.803,148.959,1467.36
B39,1,2016-12-01T01:13:11,225.242,0.660277,0.989394,146.336,148.716,754.137
B28,1,2016-12-01T01:13:15,224.048,0.725671,0.989828,160.339,163.05,374.953
A31,1,2016-12-01T01:13:26,221.212,0.677153,0.988952,147.548,149.793,302.583
A3A,1,2016-12-01T01:13:26,226.585,0.732,0.990668,164.502,165.402,1284.9
A09,1,2016-12-01T01:13:53,226.286,0.668715,0.98804,149.77,151.365,85.8976
B25,1,2016-12-01T01:14:00,221.1,0.723562,0.990252,157.681,160,234.997
B39,1,2016-12-01T01:14:11,225.615,0.660277,0.98757,145.73,148.98,763.384
B26,1,2016-12-01T01:14:21,221.212,0.677153,0.989394,148.003,150.197,322.8
A1A,1,2016-12-01T01:14:33,225.13,0.732,0.991861,163.743,165.289,1292.11
B39,1,2016-12-01T01:15:10,225.801,0.660277,0.98804,147.06,148.62,772.634
B1F,1,2016-12-01T01:15:33,222.779,0.727781,0.990252,158.472,162.1,407.878
B39,1,2016-12-01T01:16:09,225.428,0.660277,0.988952,146.887,148.887,781.883
A02,1,2016-12-01T01:17:02,226.51,0.72989,0.990252,163.495,165.334,438.583
B39,1,2016-12-01T01:17:09,225.578,0.660277,0.988952,147.006,148.98,791.132
A18,1,2016-12-01T01:18:00,224.869,0.717233,0.970114,157.581,161.222,1028.54
B39,1,2016-12-01T01:18:10,225.391,0.658167,0.967917,145.156,148.796,800.378
B2A,1,2016-12-01T01:19:05,224.16,0.666605,0.988952,146.096,149.4,319.143
B39,1,2016-12-01T01:19:09,225.204,0.658167,0.9885,146.73,148.702,809.625
B39,1,2016-12-01T01:20:08,225.727,0.658167,0.968658,145.964,148.528,818.871
A13,1,2016-12-01T01:20:44,221.921,0.668715,0.989394,146.367,148.47,14.1832
B39,1,2016-12-01T01:21:08,226.212,0.658167,0.98757,147.156,148.444,828.114
B3F,1,2016-12-01T01:21:32,223.488,0.666605,0.989394,145.785,149.4,297.732
A32,1,2016-12-01T01:21:43,220.429,0.715124,0.990668,156.375,157.7,1356.25
B38,1,2016-12-01T01:21:48,225.839,0.662386,0.989394,146.824,149.164,320.918
B36,1,2016-12-01T01:21:52,226.324,0.660277,0.9885,146.399,149.882,355.27
A0D,1,2016-12-01T01:22:04,218.601,0.681372,0.990252,145.644,148.929,76.6488
B39,1,2016-12-01T01:22:08,225.764,0.658167,0.9885,145.423,148.626,837.358
A40,1,2016-12-01T01:22:53,219.048,0.679262,0.989828,146.01,149.227,105.384
B39,1,2016-12-01T01:23:07,225.354,0.660277,0.98804,147.168,148.813,846.601
B20,1,2016-12-01T01:23:19,222.593,0.668715,0.988952,147.147,148.857,276.531
B2C,1,2016-12-01T01:23:19,222.891,0.666605,0.98804,145.909,148.566,247.575
B29,1,2016-12-01T01:23:40,223.936,0.668715,0.988952,147.909,149.823,357.439
A15,1,2016-12-01T01:23:45,0,0,1,0,0,0
A1E,1,2016-12-01T01:23:49,228.115,0.64762,0.991472,145.944,147.25,215.078
A2F,1,2016-12-01T01:24:01,221.585,0.670824,0.98804,144.627,148.139,230.188
B39,1,2016-12-01T01:24:07,225.727,0.660277,0.9885,146.678,148.59,855.843
A30,1,2016-12-01T01:24:27,220.951,0.666605,0.988952,144.657,147.187,81.7274
A0E,1,2016-12-01T01:24:34,217.78,0.685591,0.990668,146.949,149.378,139.98
A11,1,2016-12-01T01:24:55,219.869,0.683481,0.990252,148.017,150.257,208.653
B39,1,2016-12-01T01:25:06,224.794,0.660277,0.98804,145.516,148.414,865.085
B27,1,2016-12-01T01:25:18,220.13,0.670824,0.989828,144.038,148.152,193.354
A19,1,2016-12-01T01:25:23,225.354,0.713014,0.991075,157.35,160.687,834.27
A05,1,2016-12-01T01:25:24,226.995,0.651839,0.98804,146.516,147.994,20.5854
A1C,1,2016-12-01T01:25:25,226.734,0.679262,0.989394,151.762,154.043,999.309
B33,1,2016-12-01T01:25:28,226.361,0.656058,0.9885,144.519,147.96,199.402
B23,1,2016-12-01T01:25:34,221.175,0.734109,0.990668,159.618,162.833,784.085
B2D,1,2016-12-01T01:25:36,222.332,0.668715,0.988952,146.146,148.713,306.526
B34,1,2016-12-01T01:25:38,226.286,0.656058,0.974278,147.21,148.553,320.556
A43,1,2016-12-01T01:25:48,226.66,0.656058,0.98757,146.724,148.259,426.364
A01,1,2016-12-01T01:26:06,226.063,0.721452,0.990668,160.315,162.642,1252.74
B39,1,2016-12-01T01:26:06,225.578,0.658167,0.9885,146.714,148.528,874.326
B35,1,2016-12-01T01:26:10,0,0,1,0,0,71.7448
A0A,1,2016-12-01T01:26:15,226.66,0.658167,0.967917,147.158,148.701,132.492
A17,1,2016-12-01T01:26:38,225.615,0.656058,0.98804,146.141,148.033,24.9276
A04,1,2016-12-01T01:26:40,226.883,0.656058,0.9885,145.074,148.4,64.0793
A14,1,2016-12-01T01:26:47,221.958,0.668715,0.97083,146.798,148.944,89.045
A0C,1,2016-12-01T01:26:49,218.153,0.694029,0.990668,149.471,151.417,339.015
B2E,1,2016-12-01T01:26:58,222.593,0.668715,0.9885,146.771,149.314,347.552
B3E,1,2016-12-01T01:27:05,224.533,0.662386,0.988952,146.701,148.757,298.554
A12,1,2016-12-01T01:27:06,220.168,0.675043,0.990252,147.135,148.673,67.2091
B39,1,2016-12-01T01:27:06,225.167,0.660277,0.9885,146.907,148.71,883.566
A1D,1,2016-12-01T01:27:14,227.518,0.656058,0.98804,146.076,148.784,336.813
A44,1,2016-12-01T01:27:17,226.585,0.706686,0.989394,157.905,160.621,1141.55
A07,1,2016-12-01T01:27:19,226.771,0.700357,0.989828,157.366,158.846,992.483
B22,1,2016-12-01T01:27:34,222.929,0.664496,0.9885,145.318,148.518,268.67
B37,1,2016-12-01T01:27:34,225.689,0.656058,0.988952,146.933,148.552,219.265
A0B,1,2016-12-01T01:27:41,226.137,0.656058,0.988952,144.981,148.364,104.013
B24,1,2016-12-01T01:27:42,222.108,0.727781,0.990668,158.415,161.172,516.749
A16,1,2016-12-01T01:27:47,224.607,0.656058,0.98804,145.643,147.386,1484.39
A06,1,2016-12-01T01:27:49,227.667,0.653948,0.98804,146.68,148.443,103.795
B39,1,2016-12-01T01:28:06,224.831,0.660277,0.988952,147.361,148.469,892.807
B28,1,2016-12-01T01:28:09,225.018,0.723562,0.989394,160.85,162.868,526.741
A31,1,2016-12-01T01:28:20,222.033,0.672934,0.9885,146.482,149.419,442.078
A3A,1,2016-12-01T01:28:20,226.398,0.727781,0.990252,163.096,165.293,1439.35
A09,1,2016-12-01T01:28:47,226.212,0.666605,0.98804,148.715,151.258,227.039
B25,1,2016-12-01T01:28:55,221.585,0.721452,0.989394,157.447,160.301,384.413
B39,1,2016-12-01T01:29:06,224.981,0.658167,0.989394,146.717,148.149,902.047
B26,1,2016-12-01T01:29:12,221.175,0.677153,0.989394,147.006,149.774,461.961
A1A,1,2016-12-01T01:29:28,225.13,0.732,0.991472,163.457,164.795,1446.47
B39,1,2016-12-01T01:30:05,225.13,0.658167,0.9885,146.875,148.198,911.287
B1F,1,2016-12-01T01:30:24,223.488,0.725671,0.990252,158.489,161.673,558.538
B39,1,2016-12-01T01:31:05,225.279,0.658167,0.988952,147.28,148.333,920.526
A02,1,2016-12-01T01:31:52,226.51,0.72989,0.990668,163.069,165.341,592.619
B39,1,2016-12-01T01:32:04,224.981,0.660277,0.9885,146.963,148.081,929.767
A18,1,2016-12-01T01:32:51,225.242,0.715124,0.989828,159.246,161.095,1178.25
B39,1,2016-12-01T01:33:04,224.794,0.660277,0.98804,146.261,148.458,939.008
B2A,1,2016-12-01T01:34:00,224.496,0.666605,0.967917,146.147,149.636,458.578
B39,1,2016-12-01T01:34:03,225.204,0.658167,0.989394,146.035,148.623,948.249
B39,1,2016-12-01T01:35:03,225.093,0.658167,0.9885,146.737,148.635,957.49
A13,1,2016-12-01T01:35:36,220.541,0.672934,0.9885,146.569,148.446,152.054
B39,1,2016-12-01T01:36:03,224.906,0.660277,0.9885,147.101,148.987,966.73
B3F,1,2016-12-01T01:36:24,222.145,0.670824,0.9885,146.127,148.6,436.346
A32,1,2016-12-01T01:36:39,219.794,0.715124,0.990252,156.62,157.188,1.19007
B38,1,2016-12-01T01:36:39,224.906,0.664496,0.989394,146.525,149.422,459.927
B36,1,2016-12-01T01:36:43,225.876,0.662386,0.988952,146.617,149.61,494.361
A0D,1,2016-12-01T01:36:56,217.519,0.683481,0.989828,145.633,148.63,215.07
B39,1,2016-12-01T01:37:02,225.354,0.658167,0.9885,144.852,148.789,975.971
A40,1,2016-12-01T01:37:46,218.377,0.683481,0.990668,147.357,148.827,244.271
B39,1,2016-12-01T01:38:02,225.316,0.660277,0.98804,146.454,148.765,985.213
B20,1,2016-12-01T01:38:08,223.6,0.664496,0.98804,145.411,148.587,414.162
B2C,1,2016-12-01T01:38:11,223.824,0.664496,0.98804,144.987,148.717,385.763
B29,1,2016-12-01T01:38:29,224.831,0.664496,0.9885,146.595,149.373,496.021
A15,1,2016-12-01T01:38:37,0,0,1,0,0,0
A1E,1,2016-12-01T01:38:44,227.816,0.64762,0.991075,144.893,147.135,353.176
A2F,1,2016-12-01T01:38:55,222.22,0.668715,0.9885,146.761,148.589,368.306
B39,1,2016-12-01T01:39:02,225.689,0.658167,0.9885,145.241,148.987,994.455
A30,1,2016-12-01T01:39:20,222.518,0.660277,0.98757,143.308,146.861,218.671
A0E,1,2016-12-01T01:39:27,218.041,0.683481,0.990668,147.726,149.07,279.079
A11,1,2016-12-01T01:39:48,219.571,0.683481,0.991472,148.718,150.124,348.666
B39,1,2016-12-01T01:40:02,225.316,0.658167,0.98804,145.671,148.338,1003.7
B27,1,2016-12-01T01:40:11,221.884,0.666605,0.989394,144.888,147.44,330.982
A05,1,2016-12-01T01:40:17,226.771,0.651839,0.987092,145.863,147.805,158.416
A19,1,2016-12-01T01:40:17,224.645,0.717233,0.990252,157.726,160.654,984.169
A1C,1,2016-12-01T01:40:19,227.257,0.677153,0.988952,151.834,153.465,1143.07
B33,1,2016-12-01T01:40:20,226.324,0.653948,0.9885,146.581,148.536,337.222
B23,1,2016-12-01T01:40:27,223.376,0.727781,0.989394,160.44,163.047,935.776
B2D,1,2016-12-01T01:40:29,224.16,0.662386,0.9885,145.564,148.443,445.053
B34,1,2016-12-01T01:40:30,227.294,0.653948,0.991075,146.585,148.686,459.139
A43,1,2016-12-01T01:40:39,227.742,0.649729,0.98757,145.801,148.037,564.215
A01,1,2016-12-01T01:41:00,226.137,0.719343,0.990668,160.042,162.69,1404.71
B39,1,2016-12-01T01:41:01,225.578,0.660277,0.9885,145.527,148.461,1012.94
B35,1,2016-12-01T01:41:06,0,0,1,0,0,71.7448
A0A,1,2016-12-01T01:41:09,226.436,0.656058,0.9885,146.225,149.038,271.264
A17,1,2016-12-01T01:41:32,225.466,0.658167,0.988952,144.778,147.949,162.842
A04,1,2016-12-01T01:41:34,227.07,0.653948,0.98757,145.019,148.479,202.436
A14,1,2016-12-01T01:41:41,222.332,0.668715,0.990252,145.977,148.65,227.644
A0C,1,2016-12-01T01:41:43,218.302,0.691919,0.991075,149.663,150.859,480.328
B2E,1,2016-12-01T01:41:51,223.302,0.668715,0.988952,147.219,148.853,486.435
B3E,1,2016-12-01T01:41:59,225.354,0.660277,0.98804,146.678,148.357,437.023
A12,1,2016-12-01T01:42:00,220.727,0.670824,0.990252,146.517,148.087,205.551
B39,1,2016-12-01T01:42:01,225.876,0.658167,0.9885,147.24,148.676,1022.18
A1D,1,2016-12-01T01:42:05,228.189,0.651839,0.9885,145.705,149.211,475.244
A1D,1,2016-12-01T01:42:05,228.189,0.651839,0.9885,145.705,149.211,475.244
A44,1,2016-12-01T01:42:12,227.107,0.708795,0.988952,157.386,160.566,1291.51
A07,1,2016-12-01T01:42:13,227.443,0.698248,0.989394,156.685,158.823,1141
B37,1,2016-12-01T01:42:26,226.324,0.656058,0.98757,147.08,148.536,357.336
B22,1,2016-12-01T01:42:28,223.115,0.662386,0.98804,145.818,148.252,406.819
A0B,1,2016-12-01T01:42:36,226.063,0.656058,0.9885,145.06,148.341,242.391
B24,1,2016-12-01T01:42:36,221.958,0.725671,0.991472,159.47,161.495,667.255
A16,1,2016-12-01T01:42:42,224.048,0.656058,0.98804,143.963,147.023,119.236
A06,1,2016-12-01T01:42:44,227.145,0.653948,0.9885,145.544,148.577,242.557
B39,1,2016-12-01T01:43:00,225.839,0.658167,0.989394,145.818,148.626,1031.42
B28,1,2016-12-01T01:43:03,224.906,0.723562,0.989828,160.548,162.272,678.452
A31,1,2016-12-01T01:43:13,221.697,0.675043,0.9885,147.235,149.693,581.539
A3A,1,2016-12-01T01:43:15,226.548,0.727781,0.990668,161.804,164.875,91.1774
A09,1,2016-12-01T01:43:43,226.51,0.666605,0.9885,148.211,151.481,368.059
B25,1,2016-12-01T01:43:48,221.66,0.723562,0.990668,158.552,160.01,533.852
B39,1,2016-12-01T01:43:58,225.727,0.658167,0.98804,145.828,148.511,1040.67
B26,1,2016-12-01T01:44:03,221.884,0.675043,0.989828,147.13,149.811,601.071
A1A,1,2016-12-01T01:44:24,225.354,0.732,0.991075,163.751,165.422,98.36
B39,1,2016-12-01T01:45:00,225.764,0.658167,0.98804,145.268,148.59,1049.91
B1F,1,2016-12-01T01:45:15,224.048,0.721452,0.989828,160.053,161.665,709.151
B39,1,2016-12-01T01:45:59,225.428,0.658167,0.9885,147.075,148.924,1059.15
A02,1,2016-12-01T01:46:42,226.361,0.72989,0.991075,162.032,165.189,746.43
B39,1,2016-12-01T01:46:59,225.466,0.658167,0.98804,147.249,148.4,1068.39
A18,1,2016-12-01T01:47:40,225.391,0.717233,0.990252,157.847,161.146,1327.92
B39,1,2016-12-01T01:47:59,225.801,0.658167,0.988952,145.847,148.688,1077.63
B2A,1,2016-12-01T01:48:55,224.011,0.666605,0.98757,145.646,149.371,598.04
B39,1,2016-12-01T01:48:59,225.279,0.658167,0.988952,147.215,148.77,1086.87
B39,1,2016-12-01T01:49:58,225.466,0.658167,0.9885,146.716,148.412,1096.11
A13,1,2016-12-01T01:50:27,220.765,0.670824,0.989394,145.236,148.163,289.861
B39,1,2016-12-01T01:50:57,225.279,0.660277,0.9885,145.452,148.66,1105.35
B3F,1,2016-12-01T01:51:16,223.563,0.666605,0.98804,145.992,148.973,574.893
B38,1,2016-12-01T01:51:30,225.13,0.664496,0.988952,147.168,149.615,598.909
B36,1,2016-12-01T01:51:34,225.615,0.664496,0.988952,147.477,149.419,633.471
A32,1,2016-12-01T01:51:36,221.212,0.713014,0.989394,156.973,157.846,148.616
A0D,1,2016-12-01T01:51:48,216.735,0.685591,0.990252,147.226,148.649,353.325
B39,1,2016-12-01T01:51:58,225.167,0.660277,0.9885,146.91,148.692,1114.59
A40,1,2016-12-01T01:52:38,217.108,0.685591,0.990668,147.985,149.26,383.053
B20,1,2016-12-01T01:52:56,221.958,0.670824,0.9885,145.677,148.44,551.781
B39,1,2016-12-01T01:52:57,223.899,0.662386,0.98804,146.414,148.288,1123.83
B2C,1,2016-12-01T01:53:04,221.735,0.670824,0.989394,146.886,148.283,523.917
B29,1,2016-12-01T01:53:18,223.339,0.668715,0.988952,146.03,149.784,634.574
A15,1,2016-12-01T01:53:29,0,0,1,0,0,0
A1E,1,2016-12-01T01:53:37,226.025,0.651839,0.991075,146.725,147.435,491.207
A2F,1,2016-12-01T01:53:47,220.578,0.670824,0.989828,145.2,148.472,506.36
B39,1,2016-12-01T01:53:57,224.122,0.662386,0.9885,147.241,148.443,1133.07
