NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A1A,1,2016-12-10T00:21:25,226.025,0.725671,0.972235,160.56,163.966,294.096
A43,1,2016-12-10T00:22:06,227.928,0.651839,0.987092,146.701,148.585,1300.34
B39,1,2016-12-10T00:22:20,226.697,0.653948,0.98804,145.527,148.762,27007.4
A09,1,2016-12-10T00:22:44,226.883,0.666605,0.98804,149.24,151.148,780.794
A16,1,2016-12-10T00:22:51,223.414,0.662386,0.9885,146.599,148.239,1186.45
B2C,1,2016-12-10T00:22:53,224.234,0.662386,0.9885,145.66,148.529,1306.56
A07,1,2016-12-10T00:22:54,228.152,0.0569568,0.607531,5.022,13.4733,311.055
B39,1,2016-12-10T00:23:20,226.212,0.656058,0.988952,145.143,148.469,27016.6
A1C,1,2016-12-10T00:23:42,228.376,0.670824,0.988952,152.006,153.725,1103.21
A1D,1,2016-12-10T00:23:44,228.488,0.651839,0.988952,147.914,149.487,102.387
A13,1,2016-12-10T00:24:07,221.026,0.677153,0.971537,146.705,150.007,1408.76
B39,1,2016-12-10T00:24:19,224.384,0.662386,0.98804,146.749,148.689,27025.9
B2E,1,2016-12-10T00:24:49,221.25,0.675043,0.989394,146.474,149.252,87.4782
A32,1,2016-12-10T00:25:02,219.683,0.710905,0.972235,154.567,156.205,347.198
B39,1,2016-12-10T00:25:18,224.757,0.660277,0.968658,146.064,148.395,27035.1
A10,1,2016-12-10T00:25:37,216.996,0.691919,0.971537,148.664,150.304,1495.23
B3E,1,2016-12-10T00:25:40,223.637,0.664496,0.969391,145.666,148.545,811.593
B37,1,2016-12-10T00:25:56,224.533,0.662386,0.967168,147.485,148.732,1245.08
B39,1,2016-12-10T00:26:18,224.346,0.662386,0.969391,146.1,148.678,27044.4
A05,1,2016-12-10T00:26:27,226.697,0.656058,0.968658,147.438,148.786,90.7173
B26,1,2016-12-10T00:26:29,219.048,0.683481,0.970114,147.993,150.151,1353.73
B3F,1,2016-12-10T00:26:54,221.548,0.672934,0.989828,146.804,149.138,928.323
B2A,1,2016-12-10T00:26:58,222.705,0.672934,0.968658,148.207,149.834,413.481
A2F,1,2016-12-10T00:27:08,220.168,0.675043,0.989828,147.022,148.66,1099.27
B39,1,2016-12-10T00:27:18,224.831,0.662386,0.98804,146.395,148.506,27053.6
B38,1,2016-12-10T00:27:27,224.906,0.666605,0.9885,146.711,149.485,443.697
B22,1,2016-12-10T00:27:37,220.503,0.675043,0.989394,146.183,148.558,1276.39
B36,1,2016-12-10T00:27:37,225.764,0.664496,0.989828,147.323,149.85,554.789
A40,1,2016-12-10T00:28:04,215.653,0.694029,0.990668,147.829,149.673,1483.36
B39,1,2016-12-10T00:28:17,225.279,0.658167,0.98804,147.323,148.252,27062.9
B24,1,2016-12-10T00:28:21,220.503,0.72989,0.991075,157.652,160.396,1399.71
A19,1,2016-12-10T00:28:30,223.973,0.713014,0.989394,157.363,159.716,1357.3
A01,1,2016-12-10T00:28:50,226.398,0.717233,0.990252,160.449,162.34,556.95
A30,1,2016-12-10T00:29:00,220.391,0.668715,0.989394,146.289,147.435,582.817
A0A,1,2016-12-10T00:29:08,225.801,0.662386,0.98804,147.39,149.091,390.319
A3A,1,2016-12-10T00:29:09,226.286,0.0464092,0.363915,2.359,10.9849,170.951
B39,1,2016-12-10T00:29:18,226.249,0.656058,0.988952,145.744,148.468,27072.1
A18,1,2016-12-10T00:29:20,225.578,0.713014,0.990668,159.502,160.946,1347.32
B20,1,2016-12-10T00:29:44,222.518,0.668715,0.98804,146.615,149.295,29.1703
A15,1,2016-12-10T00:29:45,223.712,0.672934,0.989394,148.424,150.575,1494.36
B33,1,2016-12-10T00:30:06,227.145,0.653948,0.98757,146.348,149.099,1238.31
B39,1,2016-12-10T00:30:17,225.54,0.658167,0.9885,147.253,148.529,27081.4
B28,1,2016-12-10T00:30:27,222.667,0.721452,0.989394,156.556,160.255,1444.56
A04,1,2016-12-10T00:30:36,226.473,0.653948,0.988952,145.175,148.48,148.051
B29,1,2016-12-10T00:30:52,222.742,0.670824,0.989394,148.649,149.766,383.654
B34,1,2016-12-10T00:31:01,225.652,0.660277,0.992972,147.825,149.005,305.667
B39,1,2016-12-10T00:31:17,224.384,0.662386,0.969391,147.299,148.67,27090.6
A1E,1,2016-12-10T00:31:18,225.876,0.653948,0.973606,144.923,147.803,1317.21
A0E,1,2016-12-10T00:31:19,214.496,0.694029,0.972925,147.886,149.332,1426.27
A31,1,2016-12-10T00:31:52,219.309,0.681372,0.990252,147.001,149.677,508.266
A11,1,2016-12-10T00:32:01,218.265,0.6877,0.990252,147.61,150.023,87.0895
B27,1,2016-12-10T00:32:15,218.712,0.679262,0.97083,146.984,148.284,1079.04
B39,1,2016-12-10T00:32:17,223.712,0.662386,0.970114,147.149,148.232,27099.9
B1F,1,2016-12-10T00:32:26,220.466,0.736219,0.972235,158.565,161.845,179.734
A44,1,2016-12-10T00:32:42,225.428,0.713014,0.97083,159.042,160.8,153.956
A02,1,2016-12-10T00:32:56,226.1,0.738329,0.990252,163.661,166.827,1309.63
A0D,1,2016-12-10T00:33:10,215.989,0.6877,0.972235,146.955,148.555,1141.21
B39,1,2016-12-10T00:33:17,224.645,0.660277,0.988952,145.555,148.296,27109.1
B23,1,2016-12-10T00:33:23,220.988,0.742548,0.972925,161.771,163.592,960.928
B2D,1,2016-12-10T00:33:41,221.026,0.672934,0.989394,147.776,148.903,5.40651
A0B,1,2016-12-10T00:33:56,225.391,0.660277,0.988952,146.375,148.721,313.878
B25,1,2016-12-10T00:33:59,218.936,0.727781,0.990668,157.936,159.188,659.172
B35,1,2016-12-10T00:33:59,225.466,0.656058,0.9885,146.644,147.992,649.504
B39,1,2016-12-10T00:34:16,224.607,0.662386,0.989828,145.696,148.659,27118.4
A06,1,2016-12-10T00:34:35,226.175,0.660277,0.9885,145.605,149.22,933.12
B39,1,2016-12-10T00:35:15,224.458,0.662386,0.989394,146.907,148.43,27127.7
A17,1,2016-12-10T00:35:23,222.929,0.662386,0.992611,145.411,147.788,1344.75
A14,1,2016-12-10T00:35:29,219.198,0.679262,0.972235,145.855,148.905,1449.55
A0C,1,2016-12-10T00:35:33,214.944,0.704576,0.991861,147.948,151.069,243.356
B39,1,2016-12-10T00:36:15,225.689,0.658167,0.98757,145.489,148.449,27136.9
A12,1,2016-12-10T00:36:19,219.981,0.677153,0.992972,147.92,148.934,23.4288
A1A,1,2016-12-10T00:36:21,224.981,0.727781,0.990668,162.958,163.681,447.391
A43,1,2016-12-10T00:36:56,226.995,0.653948,0.9885,147.496,148.546,1438.58
B39,1,2016-12-10T00:37:15,225.391,0.658167,0.9885,145.18,148.931,27146.2
A09,1,2016-12-10T00:37:39,225.466,0.668715,0.98804,149.524,150.765,921.88
A16,1,2016-12-10T00:37:45,224.496,0.660277,0.98804,145.799,148.296,1324.54
B2C,1,2016-12-10T00:37:46,223.637,0.664496,0.9885,146.289,148.679,1444.87
A07,1,2016-12-10T00:37:48,227.257,0.0590663,0.533278,4.969,12.9343,315.912
B39,1,2016-12-10T00:38:14,224.794,0.658167,0.989828,146.161,148.518,27155.4
A1D,1,2016-12-10T00:38:36,226.921,0.656058,0.9885,147.672,149.381,241.243
A1C,1,2016-12-10T00:38:37,226.398,0.679262,0.9885,151.175,153.38,1246.74
A13,1,2016-12-10T00:38:58,220.13,0.679262,0.990252,147.779,149.693,45.5533
B39,1,2016-12-10T00:39:15,224.869,0.658167,0.9885,147.303,148.555,27164.7
B2E,1,2016-12-10T00:39:42,222.07,0.672934,0.989394,146.322,149.057,226.589
A32,1,2016-12-10T00:39:57,220.541,0.708795,0.989828,152.817,156.144,493.464
B39,1,2016-12-10T00:40:15,224.943,0.660277,0.9885,145.607,148.531,27173.9
A10,1,2016-12-10T00:40:30,218.302,0.6877,0.989828,148.364,150.612,132.999
B3E,1,2016-12-10T00:40:34,221.735,0.670824,0.9885,147.119,148.657,950.354
B37,1,2016-12-10T00:40:49,225.055,0.660277,0.988952,147.254,148.178,1383.54
B39,1,2016-12-10T00:41:14,224.831,0.658167,0.969391,145.455,147.988,27183.2
A05,1,2016-12-10T00:41:20,226.921,0.653948,0.967917,147.083,148.449,229.032
B26,1,2016-12-10T00:41:21,219.272,0.683481,0.97083,146.337,149.702,1492.95
B3F,1,2016-12-10T00:41:47,221.138,0.675043,0.970114,146.351,149.358,1067.09
B2A,1,2016-12-10T00:41:55,222.145,0.672934,0.968658,147.576,149.505,553.292
A2F,1,2016-12-10T00:42:01,219.421,0.677153,0.989828,145.722,148.139,1237.6
B39,1,2016-12-10T00:42:13,223.525,0.664496,0.970114,145.622,148.649,27192.4
B38,1,2016-12-10T00:42:19,225.167,0.664496,0.968658,148.008,149.653,583.122
B36,1,2016-12-10T00:42:28,225.13,0.664496,0.989828,147.963,150.072,694.303
B22,1,2016-12-10T00:42:31,220.093,0.675043,0.989828,147.89,148.623,1415.12
A40,1,2016-12-10T00:42:55,216.437,0.691919,0.972235,147.632,149.789,120.345
B39,1,2016-12-10T00:43:13,224.57,0.662386,0.988952,145.156,148.173,27201.6
B24,1,2016-12-10T00:43:16,219.571,0.72989,0.991075,157.01,160.644,47.3373
A19,1,2016-12-10T00:43:22,223.115,0.715124,0.991075,156.909,159.693,3.96081
A01,1,2016-12-10T00:43:44,225.764,0.719343,0.990668,159.652,162.354,708.749
A30,1,2016-12-10T00:43:53,219.757,0.672934,0.971537,144.422,147.356,720.242
A0A,1,2016-12-10T00:44:02,225.54,0.662386,0.9885,146.386,149.308,529.705
A3A,1,2016-12-10T00:44:04,225.689,0.0464092,0.295601,2.467,10.0014,173.089
A18,1,2016-12-10T00:44:10,226.025,0.713014,0.989394,158.027,161.192,1496.8
B39,1,2016-12-10T00:44:12,226.398,0.656058,0.988952,146.488,148.566,27210.9
B20,1,2016-12-10T00:44:34,222.518,0.670824,0.988952,147.851,149.351,167.505
A15,1,2016-12-10T00:44:37,224.122,0.668715,0.990252,148.386,150.365,131.761
B33,1,2016-12-10T00:44:58,226.995,0.653948,0.987092,145.638,148.376,1376.86
B39,1,2016-12-10T00:45:12,225.727,0.658167,0.98804,146.448,148.633,27220.1
B28,1,2016-12-10T00:45:21,223.488,0.717233,0.989394,156.793,159.854,91.6655
A04,1,2016-12-10T00:45:30,227.07,0.651839,0.98757,145.442,148.086,286.434
B29,1,2016-12-10T00:45:42,224.234,0.666605,0.989394,146.153,149.568,522.471
B34,1,2016-12-10T00:45:53,227.928,0.653948,0.991861,146.852,149.058,444.773
A0E,1,2016-12-10T00:46:12,217.705,0.683481,0.990668,147.003,149.281,62.9119
B39,1,2016-12-10T00:46:13,226.473,0.656058,0.9885,146.632,148.579,27229.4
A1E,1,2016-12-10T00:46:14,228.077,0.64762,0.991472,146.415,147.737,1455.58
A31,1,2016-12-10T00:46:45,221.399,0.677153,0.970114,148.186,149.895,647.934
A11,1,2016-12-10T00:46:54,219.794,0.683481,0.991075,147.667,150.185,227.261
B27,1,2016-12-10T00:47:10,221.362,0.670824,0.97083,146.788,148.545,1217.32
B39,1,2016-12-10T00:47:11,226.249,0.658167,0.967917,146.134,148.426,27238.6
B1F,1,2016-12-10T00:47:18,222.779,0.727781,0.973606,160.748,161.936,330.811
A44,1,2016-12-10T00:47:36,226.436,0.710905,0.969391,157.62,160.556,304.248
A02,1,2016-12-10T00:47:46,226.025,0.738329,0.971537,165.074,166.962,1464.98
A0D,1,2016-12-10T00:48:02,216.213,0.6877,0.991472,147.28,148.83,1279.71
B39,1,2016-12-10T00:48:11,225.839,0.658167,0.9885,146.467,148.115,27247.9
B23,1,2016-12-10T00:48:17,220.802,0.742548,0.990252,161.504,163.462,1114.02
B2D,1,2016-12-10T00:48:35,221.063,0.675043,0.989828,146.215,149.076,144.401
A0B,1,2016-12-10T00:48:49,224.197,0.662386,0.988952,147.598,148.555,452.877
B25,1,2016-12-10T00:48:54,219.496,0.725671,0.991075,156.292,159.351,808.061
B35,1,2016-12-10T00:48:55,225.839,0.656058,0.98804,144.904,148.109,787.982
B39,1,2016-12-10T00:49:11,224.719,0.662386,0.989394,145.389,148.407,27257.1
A06,1,2016-12-10T00:49:29,225.913,0.660277,0.98757,146.841,149.085,1072.32
B39,1,2016-12-10T00:50:11,224.906,0.660277,0.969391,146.181,148.561,27266.4
A17,1,2016-12-10T00:50:16,224.719,0.658167,0.992611,145.423,148.069,1482.76
A14,1,2016-12-10T00:50:23,220.802,0.677153,0.989828,146.205,149.202,86.0205
A0C,1,2016-12-10T00:50:27,215.317,0.702467,0.974278,149.199,151.311,384.483
B39,1,2016-12-10T00:51:10,224.943,0.660277,0.989394,146.408,148.647,27275.6
A12,1,2016-12-10T00:51:14,219.459,0.679262,0.976245,146.309,148.506,162.867
A1A,1,2016-12-10T00:51:15,224.831,0.727781,0.972235,162.659,163.992,600.789
A43,1,2016-12-10T00:51:48,225.727,0.658167,0.98804,147.299,148.56,74.4621
B39,1,2016-12-10T00:52:10,224.496,0.660277,0.98804,146.508,148.425,27284.9
A09,1,2016-12-10T00:52:33,225.279,0.670824,0.968658,147.723,151.141,1063.02
B2C,1,2016-12-10T00:52:38,221.548,0.670824,0.97083,147.119,148.737,80.8646
A16,1,2016-12-10T00:52:40,223.637,0.662386,0.967917,145.254,147.716,1462.61
A07,1,2016-12-10T00:52:42,226.398,0.0569568,0.531661,5.249,12.8978,320.771
B39,1,2016-12-10T00:53:09,225.428,0.660277,0.989394,145.506,148.869,27294.1
A1D,1,2016-12-10T00:53:26,226.361,0.658167,0.9885,147.532,148.916,380.164
A1C,1,2016-12-10T00:53:32,225.988,0.681372,0.9885,151.161,153.938,1390.28
A13,1,2016-12-10T00:53:49,220.802,0.675043,0.989828,146.176,149.503,184.642
B39,1,2016-12-10T00:54:09,225.578,0.658167,0.989394,145.672,148.479,27303.4
B2E,1,2016-12-10T00:54:37,220.466,0.677153,0.97083,146.073,148.856,365.744
A32,1,2016-12-10T00:54:53,219.198,0.713014,0.97083,154.223,156.238,639.745
B39,1,2016-12-10T00:55:09,225.615,0.658167,0.98757,145.773,148.949,27312.6
A10,1,2016-12-10T00:55:23,218.862,0.6877,0.990252,147.118,150.466,273.106
B3E,1,2016-12-10T00:55:28,222.033,0.670824,0.988952,145.853,148.532,1089.15
B37,1,2016-12-10T00:55:40,225.876,0.658167,0.9885,145.254,148.725,19.5667
B39,1,2016-12-10T00:56:08,225.466,0.660277,0.988952,146.284,148.936,27321.9
B26,1,2016-12-10T00:56:11,219.048,0.685591,0.972235,148.124,149.772,129.729
A05,1,2016-12-10T00:56:13,226.846,0.653948,0.967917,145.578,147.897,367.264
B3F,1,2016-12-10T00:56:39,221.772,0.672934,0.970114,147.57,148.788,1205.92
B2A,1,2016-12-10T00:56:49,222.742,0.670824,0.968658,146.474,149.408,693.062
A2F,1,2016-12-10T00:56:54,219.533,0.675043,0.97083,145.133,148.194,1375.96
B39,1,2016-12-10T00:57:08,225.615,0.658167,0.989394,146.662,148.511,27331.2
B38,1,2016-12-10T00:57:09,225.839,0.664496,0.990252,148.862,150.07,722.52
B36,1,2016-12-10T00:57:19,226.548,0.662386,0.9885,146.703,150.08,833.771
B22,1,2016-12-10T00:57:26,221.399,0.670824,0.9885,146.836,148.993,51.3454
A40,1,2016-12-10T00:57:48,218.19,0.685591,0.991075,146.236,149.546,259.712
B39,1,2016-12-10T00:58:08,225.615,0.658167,0.988952,147.402,148.566,27340.4
B24,1,2016-12-10T00:58:09,219.683,0.72989,0.991075,157.235,160.35,197.208
A19,1,2016-12-10T00:58:16,225.466,0.708795,0.990252,158.632,159.83,153.06
A01,1,2016-12-10T00:58:37,227.107,0.713014,0.972235,160.655,161.87,860.548
A30,1,2016-12-10T00:58:46,221.324,0.666605,0.989828,144.992,147.492,857.674
A0A,1,2016-12-10T00:58:55,226.921,0.660277,0.98757,147.334,149.333,669.151
A3A,1,2016-12-10T00:58:58,227.219,0.0464092,0.347001,2.32,10.5504,175.22
A18,1,2016-12-10T00:58:59,225.913,0.713014,0.989828,159.176,161.145,143.881
B39,1,2016-12-10T00:59:08,226.063,0.658167,0.98804,145.263,148.737,27349.7
B20,1,2016-12-10T00:59:23,222.294,0.670824,0.989828,145.69,149.101,305.853
A15,1,2016-12-10T00:59:30,223.264,0.670824,0.989828,146.73,149.796,271.434
B33,1,2016-12-10T00:59:50,226.921,0.653948,0.968658,146.353,148.843,12.9012
B39,1,2016-12-10T01:00:08,226.846,0.656058,0.98804,145.522,148.824,27358.9
B28,1,2016-12-10T01:00:15,224.234,0.713014,0.971537,158.385,159.927,240.965
A04,1,2016-12-10T01:00:23,228.003,0.649729,0.968658,146.578,148.511,424.789
B29,1,2016-12-10T01:00:30,224.346,0.666605,0.969391,148.294,149.662,661.201
B34,1,2016-12-10T01:00:44,227.555,0.653948,0.972925,147.198,148.778,583.853
A0E,1,2016-12-10T01:01:05,218.302,0.683481,0.971537,146.254,149.16,201.924
A1E,1,2016-12-10T01:01:07,227.779,0.649729,0.974942,147.035,147.604,91.5652
B39,1,2016-12-10T01:01:07,226.473,0.656058,0.967168,146.474,148.701,27368.2
A31,1,2016-12-10T01:01:41,221.585,0.675043,0.989394,147.939,149.605,787.567
A11,1,2016-12-10T01:01:47,219.235,0.685591,0.990252,148.247,150.349,367.346
B27,1,2016-12-10T01:02:02,221.473,0.668715,0.97083,146.735,148.09,1355.53
B39,1,2016-12-10T01:02:07,226.585,0.656058,0.968658,145.421,148.696,27377.4
B1F,1,2016-12-10T01:02:08,223.227,0.725671,0.972235,158.603,161.983,481.837
A44,1,2016-12-10T01:02:31,227.928,0.704576,0.989394,158.722,160.592,454.511
A02,1,2016-12-10T01:02:36,227.48,0.732,0.990252,163.411,166.481,118.057
A0D,1,2016-12-10T01:02:55,216.996,0.683481,0.990668,147.564,148.305,1418.18
B39,1,2016-12-10T01:03:06,225.615,0.658167,0.9885,145.371,148.492,27386.7
B23,1,2016-12-10T01:03:09,220.578,0.742548,0.991075,160.998,163.803,1267.01
B2D,1,2016-12-10T01:03:28,222.406,0.670824,0.988952,147.215,149.082,283.311
A0B,1,2016-12-10T01:03:43,226.66,0.656058,0.989394,146.309,148.688,591.864
B25,1,2016-12-10T01:03:49,221.063,0.721452,0.990668,157.397,158.945,956.793
B35,1,2016-12-10T01:03:51,227.219,0.651839,0.987092,144.619,147.666,926.481
B39,1,2016-12-10T01:04:05,226.063,0.658167,0.98804,146.481,148.842,27396
A06,1,2016-12-10T01:04:22,227.667,0.653948,0.9885,146.404,149.216,1211.51
B39,1,2016-12-10T01:05:06,226.063,0.656058,0.9885,145.319,148.774,27405.2
A17,1,2016-12-10T01:05:10,224.981,0.656058,0.974278,146.667,147.519,118.308
A14,1,2016-12-10T01:05:17,221.735,0.670824,0.990668,146.404,148.718,224.875
A0C,1,2016-12-10T01:05:21,216.922,0.696138,0.991472,148.924,150.869,525.557
B39,1,2016-12-10T01:06:05,225.839,0.658167,0.988952,145.94,148.528,27414.5
A12,1,2016-12-10T01:06:07,220.018,0.677153,0.993668,146.651,149.018,302.223
A1A,1,2016-12-10T01:06:11,224.607,0.72989,0.991861,161.505,164.026,754.194
A43,1,2016-12-10T01:06:39,226.771,0.653948,0.98804,147.336,148.621,212.689
B39,1,2016-12-10T01:07:05,226.324,0.656058,0.98804,145.605,148.555,27423.7
A09,1,2016-12-10T01:07:28,226.846,0.664496,0.988952,149.798,151.16,1204.16
B2C,1,2016-12-10T01:07:31,223.003,0.664496,0.988952,146.735,148.153,219.152
A16,1,2016-12-10T01:07:34,223.899,0.660277,0.96641,144.937,148.338,98.2119
A07,1,2016-12-10T01:07:36,228.264,0.0590663,0.526628,5.037,13.4846,325.629
B39,1,2016-12-10T01:08:04,225.764,0.658167,0.988952,145.79,148.577,27433
A1D,1,2016-12-10T01:08:19,228.04,0.656058,0.9885,146.245,149.192,519.063
A1C,1,2016-12-10T01:08:26,227.816,0.672934,0.988952,151.012,153.311,31.3939
A13,1,2016-12-10T01:08:39,220.802,0.675043,0.989828,147.392,149.044,323.628
B39,1,2016-12-10T01:09:05,225.466,0.660277,0.968658,146.256,148.406,27442.2
B2E,1,2016-12-10T01:09:31,221.735,0.672934,0.989394,146.409,149.3,504.803
A32,1,2016-12-10T01:09:51,220.503,0.708795,0.989828,153.463,156.304,785.965
B39,1,2016-12-10T01:10:04,225.913,0.658167,0.9885,145.59,148.706,27451.5
A10,1,2016-12-10T01:10:16,219.608,0.683481,0.990668,149.203,150.066,413.173
B3E,1,2016-12-10T01:10:22,223.115,0.666605,0.9885,147.13,148.772,1227.83
B37,1,2016-12-10T01:10:33,226.398,0.658167,0.9885,145.711,149.094,158.089
B26,1,2016-12-10T01:11:01,220.578,0.677153,0.989828,147.275,149.83,268.868
B39,1,2016-12-10T01:11:04,225.913,0.658167,0.9885,147.201,148.731,27460.7
A05,1,2016-12-10T01:11:07,227.704,0.651839,0.98757,146.129,148.512,505.47
B3F,1,2016-12-10T01:11:32,222.593,0.668715,0.988952,147.04,149.182,1344.63
B2A,1,2016-12-10T01:11:44,223.525,0.668715,0.9885,147.528,149.238,832.732
A2F,1,2016-12-10T01:11:47,221.436,0.670824,0.989394,146.039,148.556,11.8646
B38,1,2016-12-10T01:12:02,226.734,0.660277,0.969391,146.978,149.769,861.924
B39,1,2016-12-10T01:12:03,226.249,0.656058,0.968658,146.688,148.537,27470
B36,1,2016-12-10T01:12:11,227.107,0.660277,0.968658,148.036,149.959,973.191
B22,1,2016-12-10T01:12:19,221.324,0.670824,0.969391,145.496,148.325,189.844
A40,1,2016-12-10T01:12:40,218.339,0.685591,0.972925,147.103,149.697,399.042
B39,1,2016-12-10T01:13:03,226.548,0.656058,0.98804,145.438,148.604,27479.2
B24,1,2016-12-10T01:13:04,220.765,0.725671,0.991075,159.191,160.245,346.935
A19,1,2016-12-10T01:13:08,225.727,0.708795,0.991075,157.761,159.556,302.141
A01,1,2016-12-10T01:13:31,226.995,0.715124,0.990252,159.694,161.872,1012.29
A30,1,2016-12-10T01:13:40,221.884,0.664496,0.988952,145.285,147.489,995.051
A0A,1,2016-12-10T01:13:48,227.294,0.656058,0.988952,146.776,149.086,808.566
A18,1,2016-12-10T01:13:49,226.921,0.708795,0.989828,158.285,160.92,293.324
A3A,1,2016-12-10T01:13:53,227.891,0.0464092,0.329974,2.138,10.5693,177.355
B39,1,2016-12-10T01:14:02,225.951,0.656058,0.98757,146.831,148.761,27488.5
B20,1,2016-12-10T01:14:12,222.667,0.670824,0.970114,146.181,148.887,444.054
A15,1,2016-12-10T01:14:21,223.6,0.670824,0.970114,148.281,149.635,411.099
B33,1,2016-12-10T01:14:43,226.548,0.656058,0.968658,146.9,148.665,151.265
B39,1,2016-12-10T01:15:02,225.913,0.658167,0.968658,145.455,148.707,27497.7
B28,1,2016-12-10T01:15:09,223.488,0.715124,0.971537,158.551,160.271,390.147
A04,1,2016-12-10T01:15:18,227.518,0.651839,0.988952,146.099,148.293,563.087
B29,1,2016-12-10T01:15:20,224.384,0.664496,0.988952,147.919,149.587,799.818
B34,1,2016-12-10T01:15:37,227.63,0.653948,0.974278,147.542,148.906,722.879
A0E,1,2016-12-10T01:15:57,218.004,0.685591,0.971537,147.703,149.007,340.902
B39,1,2016-12-10T01:16:01,226.025,0.656058,0.968658,145.245,148.231,27507
A1E,1,2016-12-10T01:16:02,228.674,0.64762,0.991861,145.039,147.551,229.904
A31,1,2016-12-10T01:16:35,221.399,0.675043,0.969391,146.601,149.447,927.118
A11,1,2016-12-10T01:16:40,220.317,0.681372,0.973606,148.029,150.144,507.414
B27,1,2016-12-10T01:16:56,220.578,0.670824,0.989828,146.497,148.497,1493.66
B1F,1,2016-12-10T01:16:59,222.481,0.727781,0.991075,161.303,162.018,632.721
B39,1,2016-12-10T01:17:02,225.839,0.658167,0.9885,145.508,148.799,27516.3
A44,1,2016-12-10T01:17:24,227.107,0.708795,0.988952,157.389,160.315,604.725
A02,1,2016-12-10T01:17:26,226.846,0.736219,0.989828,164.102,167.097,273.462
A0D,1,2016-12-10T01:17:46,217.369,0.683481,0.991075,147.871,148.61,54.1956
B39,1,2016-12-10T01:18:01,226.063,0.658167,0.98804,145.257,148.26,27525.5
B23,1,2016-12-10T01:18:03,220.802,0.738329,0.990668,160.842,163.34,1419.91
B2D,1,2016-12-10T01:18:23,222.182,0.670824,0.989394,147.968,149.026,422.137
A0B,1,2016-12-10T01:18:37,226.063,0.658167,0.969391,145.989,148.762,730.804
B25,1,2016-12-10T01:18:44,219.384,0.723562,0.973606,156.432,158.737,1105.38
B35,1,2016-12-10T01:18:47,226.771,0.651839,0.970114,145.483,147.837,1064.94
B39,1,2016-12-10T01:19:01,225.764,0.658167,0.97083,145.627,148.534,27534.8
A06,1,2016-12-10T01:19:17,226.324,0.658167,0.971537,147.416,149.13,1350.59
B39,1,2016-12-10T01:20:01,225.428,0.660277,0.967917,145.671,148.795,27544
A17,1,2016-12-10T01:20:04,224.645,0.658167,0.976245,145.72,147.496,256.221
A14,1,2016-12-10T01:20:11,220.727,0.675043,0.972925,147.101,148.779,363.74
A0C,1,2016-12-10T01:20:15,215.466,0.702467,0.976245,149.119,150.883,666.541
B39,1,2016-12-10T01:21:01,225.316,0.660277,0.969391,146.759,148.368,27553.3
A12,1,2016-12-10T01:21:02,218.004,0.681372,0.978746,148.497,148.833,441.524
A1A,1,2016-12-10T01:21:05,223.861,0.732,0.972925,161.654,163.968,907.559
A43,1,2016-12-10T01:21:30,225.615,0.660277,0.967917,145.74,148.631,350.911
B39,1,2016-12-10T01:22:00,225.204,0.658167,0.970114,145.969,148.295,27562.5
A09,1,2016-12-10T01:22:22,225.428,0.668715,0.968658,147.271,151.09,1345.21
B2C,1,2016-12-10T01:22:24,221.063,0.670824,0.97083,146.693,148.4,357.402
A16,1,2016-12-10T01:22:29,223.712,0.662386,0.967917,144.529,148.215,236.2
