NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B2E,1,2016-12-05T10:26:54,225.578,0.0464092,0.208076,1.597,10.0014,1265.49
A04,1,2016-12-05T10:27:01,230.092,0.0464092,0.17997,1.614,10.1953,799.99
A44,1,2016-12-05T10:27:02,0,0,1,0,0,0
B39,1,2016-12-05T10:27:08,227.331,0.0442997,0.121343,1.565,10.5492,213.993
A17,1,2016-12-05T10:27:10,229.495,0.0464092,0.209059,1.711,10.6461,650.016
A40,1,2016-12-05T10:27:20,229.607,0.0464092,0.306434,2.161,10.66,826.079
A14,1,2016-12-05T10:27:36,230.129,0.0442997,0.171211,1.847,10.2003,931.418
B3E,1,2016-12-05T10:27:37,227.294,0.0464092,0.153654,1.747,10.0744,577.7
A0C,1,2016-12-05T10:27:49,230.316,0.0464092,0.235082,1.958,10.6902,355.707
B39,1,2016-12-05T10:28:08,226.025,0.0464092,0.25234,2.179,10.5026,214.101
A1E,1,2016-12-05T10:28:27,228.077,0.0464092,0.231612,2.166,10.5794,1078.88
B22,1,2016-12-05T10:28:28,226.809,0.0442997,0.202172,1.563,10.5177,1052.48
A43,1,2016-12-05T10:28:36,228.301,0.0780519,0.777831,9.731,17.8078,432.602
B24,1,2016-12-05T10:29:00,226.622,0.0442997,0.289834,1.89,10.0354,1229.39
B33,1,2016-12-05T10:29:03,226.361,0.0464092,0.257929,1.836,10.0291,992.481
B39,1,2016-12-05T10:29:08,226.809,0.0442997,0.196261,1.637,10.0404,214.208
A12,1,2016-12-05T10:29:22,229.421,0.0442997,0.191626,1.611,10.1638,821.422
A15,1,2016-12-05T10:29:26,0,0,1,0,0,0
B34,1,2016-12-05T10:29:34,225.391,0.0464092,0.174132,1.73,9.98625,1335.93
A07,1,2016-12-05T10:29:56,231.435,0.0464092,0.226426,2.099,10.7406,1378.85
B39,1,2016-12-05T10:30:07,226.473,0.0442997,0.284056,1.81,10.0203,214.316
B28,1,2016-12-05T10:30:10,227.779,0.0464092,0.216917,1.99,10.0933,1233.73
A31,1,2016-12-05T10:31:03,227.182,0.0442997,0.124286,1.578,10.5391,1487.21
B39,1,2016-12-05T10:31:07,227.182,0.0464092,0.162439,1.577,10.0631,214.424
B2A,1,2016-12-05T10:31:12,226.771,0.0464092,0.159512,1.696,10.524,1441.91
A0B,1,2016-12-05T10:31:21,232.107,0.0464092,0.159512,1.483,10.7695,931.174
A13,1,2016-12-05T10:31:28,229.57,0.0464092,0.331729,1.888,10.1638,866.841
B2C,1,2016-12-05T10:31:39,226.51,0.0421902,0.194536,1.739,10.0278,1105.69
A06,1,2016-12-05T10:32:01,231.323,0.0464092,0.255208,2.107,10.7418,934.062
B35,1,2016-12-05T10:32:06,226.585,0.0442997,0.211958,1.569,10.0391,473.498
B39,1,2016-12-05T10:32:07,226.585,0.0442997,0.171211,1.635,10.5164,214.532
B25,1,2016-12-05T10:32:14,227.033,0.0464092,0.112507,1.734,10.5278,799.533
A16,1,2016-12-05T10:32:24,229.532,0.0464092,0.133109,1.941,10.6562,455.322
A1C,1,2016-12-05T10:32:50,228.637,0.0464092,0.220644,1.705,10.6134,44.937
A0E,1,2016-12-05T10:33:06,230.279,0.0464092,0.127826,1.812,10.6864,1174.29
B39,1,2016-12-05T10:33:07,226.734,0.0464092,0.148735,1.829,10.0442,214.639
B38,1,2016-12-05T10:33:29,225.279,0.0442997,0.175518,1.685,9.97618,1437.45
B36,1,2016-12-05T10:33:35,225.913,0.0442997,0.237476,1.453,10.4849,7.73532
A2F,1,2016-12-05T10:34:04,226.175,0.0442997,0.133109,1.538,10.0089,1021.29
B39,1,2016-12-05T10:34:06,226.063,0.0442997,0.130169,1.723,10.4837,214.747
A02,1,2016-12-05T10:34:31,231.659,0.0485187,0.211958,1.868,10.7393,768.082
A18,1,2016-12-05T10:34:33,230.204,0.0485187,0.0977608,1.616,11.1637,283.67
A11,1,2016-12-05T10:34:34,229.868,0.0464092,0.115453,1.42,10.1777,1436.84
A3A,1,2016-12-05T10:34:54,231.846,0.0464092,0.193303,1.512,10.7582,916.401
B39,1,2016-12-05T10:35:05,226.771,0.0442997,0.269517,1.737,10.053,214.854
A30,1,2016-12-05T10:35:18,226.249,0.0442997,0.166604,1.397,10.0253,622.686
B37,1,2016-12-05T10:35:18,226.622,0.0464092,0.178486,1.558,10.0379,1024.71
B20,1,2016-12-05T10:35:36,226.137,0.0464092,0.307104,2.017,10.5013,1199.65
B39,1,2016-12-05T10:36:06,226.734,0.0464092,0.272468,2.175,10.0404,214.962
A09,1,2016-12-05T10:36:07,232.107,0.0464092,0.240404,1.676,10.7733,80.3599
B29,1,2016-12-05T10:36:17,226.137,0.0442997,0.255208,1.778,10.4937,1403.93
A05,1,2016-12-05T10:36:27,232.032,0.0442997,0.160653,1.85,10.7658,691.92
A19,1,2016-12-05T10:36:29,230.279,0.0464092,0.304233,1.779,10.6915,1351.14
B26,1,2016-12-05T10:36:44,226.734,0.0442997,0.222801,1.467,10.0467,11.8524
B39,1,2016-12-05T10:37:05,227.518,0.0442997,0.246255,1.657,10.0794,215.069
B27,1,2016-12-05T10:37:13,226.398,0.0442997,0.153654,1.612,10.0291,909.656
A0D,1,2016-12-05T10:37:22,230.279,0.0464092,0.121343,1.402,10.6902,1036.99
B23,1,2016-12-05T10:37:54,225.913,0.0464092,0.289834,1.728,10.4849,321.995
B39,1,2016-12-05T10:38:05,225.801,0.0442997,0.298481,1.714,10.0026,215.177
B2D,1,2016-12-05T10:38:08,226.212,0.0442997,0.234545,1.524,10.0203,1164.47
B3F,1,2016-12-05T10:38:55,226.286,0.0464092,0.177052,1.356,10.0203,622.721
A32,1,2016-12-05T10:38:57,226.809,0.0464092,0.124286,1.507,10.5215,1272.2
B39,1,2016-12-05T10:39:04,227.406,0.0464092,0.138985,2.04,10.0794,215.284
A1A,1,2016-12-05T10:39:15,229.01,0.0442997,0.33282,2.17,10.626,46.7775
A01,1,2016-12-05T10:39:30,231.846,0.0464092,0.154697,1.437,10.2709,891.997
A0A,1,2016-12-05T10:40:03,231.435,0.0442997,0.208076,1.777,10.2457,1095.61
B39,1,2016-12-05T10:40:04,225.578,0.0442997,0.213972,1.614,9.99381,215.391
B1F,1,2016-12-05T10:40:12,226.846,0.0442997,0.214855,1.69,10.5252,1345.33
B39,1,2016-12-05T10:41:03,226.734,0.0442997,0.304233,1.776,10.0316,215.499
A1D,1,2016-12-05T10:41:36,227.891,0.0442997,0.260842,2.02,10.0971,1256.68
B2E,1,2016-12-05T10:41:48,227.294,0.0464092,0.22574,1.497,10.0681,1266.99
A04,1,2016-12-05T10:41:54,232.032,0.0442997,0.141921,1.837,10.767,801.545
A44,1,2016-12-05T10:41:56,0,0,1,0,0,0
A17,1,2016-12-05T10:42:02,229.868,0.0464092,0.0948089,1.471,10.6638,651.618
B39,1,2016-12-05T10:42:04,226.697,0.0442997,0.124286,1.776,10.0467,215.607
A40,1,2016-12-05T10:42:11,229.607,0.0464092,0.243721,1.939,10.1764,827.661
A14,1,2016-12-05T10:42:30,229.197,0.0442997,0.130169,1.718,10.6398,933.021
B3E,1,2016-12-05T10:42:31,227.555,0.0464092,0.223536,1.652,10.0769,579.285
A0C,1,2016-12-05T10:42:41,229.421,0.0464092,0.171211,1.585,10.1638,357.306
B39,1,2016-12-05T10:43:03,226.921,0.0442997,0.187381,1.637,10.5315,215.714
A1E,1,2016-12-05T10:43:20,228.45,0.0464092,0.301358,2.059,10.6058,1080.75
B22,1,2016-12-05T10:43:22,227.368,0.0464092,0.252096,1.68,10.0731,1054.01
A43,1,2016-12-05T10:43:27,228.6,0.0801614,0.736494,9.622,17.843,441.841
B24,1,2016-12-05T10:43:53,227.48,0.0442997,0.168288,1.72,10.0744,1230.97
B33,1,2016-12-05T10:43:54,228.152,0.0442997,0.150723,1.378,10.592,994.091
B39,1,2016-12-05T10:44:03,228.227,0.0464092,0.159512,1.915,10.1109,215.821
A12,1,2016-12-05T10:44:15,229.532,0.0464092,0.127228,1.641,10.1638,823.012
A15,1,2016-12-05T10:44:18,0,0,1,0,0,0
B34,1,2016-12-05T10:44:26,226.66,0.0464092,0.26666,1.873,10.5177,1337.78
A07,1,2016-12-05T10:44:50,231.771,0.0464092,0.156583,1.806,10.7544,1380.49
B39,1,2016-12-05T10:45:02,226.809,0.0442997,0.188714,1.321,10.0467,215.929
B28,1,2016-12-05T10:45:04,227.368,0.0464092,0.138985,1.279,10.0706,1235.24
A31,1,2016-12-05T10:45:57,227.107,0.0464092,0.292286,2.103,10.5366,1488.78
B39,1,2016-12-05T10:46:02,227.592,0.0464092,0.217751,1.761,10.0845,216.037
B2A,1,2016-12-05T10:46:07,227.368,0.0464092,0.243721,1.874,10.563,1443.5
A0B,1,2016-12-05T10:46:15,231.958,0.0464092,0.103662,1.689,10.7695,932.799
A13,1,2016-12-05T10:46:17,230.689,0.0464092,0.228677,1.515,10.2205,868.452
B2C,1,2016-12-05T10:46:31,227.928,0.0442997,0.202172,1.953,10.0958,1107.31
A06,1,2016-12-05T10:46:54,232.032,0.0464092,0.301358,1.846,10.7683,935.641
B35,1,2016-12-05T10:47:02,226.734,0.0464092,0.133806,1.228,10.0454,475.1
B39,1,2016-12-05T10:47:02,226.846,0.0442997,0.329974,1.976,10.048,216.145
B25,1,2016-12-05T10:47:08,227.07,0.0464092,0.240404,1.944,10.534,801.108
A16,1,2016-12-05T10:47:18,230.017,0.0464092,0.0977608,1.617,10.6726,457.016
A1C,1,2016-12-05T10:47:44,228.077,0.0442997,0.136048,1.468,10.5869,46.5162
A0E,1,2016-12-05T10:47:59,229.57,0.0464092,0.243721,1.823,10.1676,1175.85
B39,1,2016-12-05T10:48:02,227.518,0.0442997,0.121343,1.729,10.0794,216.252
B38,1,2016-12-05T10:48:20,226.771,0.0442997,0.171211,2.035,9.9321,1439
B36,1,2016-12-05T10:48:26,226.548,0.0442997,0.174132,1.556,10.0341,9.31375
A2F,1,2016-12-05T10:48:57,226.137,0.0442997,0.252096,1.686,10.0165,1022.85
B39,1,2016-12-05T10:49:01,225.391,0.0442997,0.150723,1.517,9.98625,216.36
A02,1,2016-12-05T10:49:20,231.585,0.0464092,0.150723,1.535,11.2355,769.669
A18,1,2016-12-05T10:49:23,228.935,0.0485187,0.100712,1.929,11.1083,285.253
A11,1,2016-12-05T10:49:26,228.525,0.0464092,0.141921,1.612,10.1248,1438.4
A3A,1,2016-12-05T10:49:48,231.808,0.0442997,0.112507,1.574,10.7569,917.974
B39,1,2016-12-05T10:50:00,227.667,0.0464092,0.121343,2.199,10.5693,216.467
A30,1,2016-12-05T10:50:09,225.503,0.0442997,0.196261,1.438,10.4711,624.266
B37,1,2016-12-05T10:50:10,227.704,0.0442997,0.292719,1.471,10.5605,1026.27
B20,1,2016-12-05T10:50:25,226.212,0.0464092,0.121343,1.549,10.4975,1201.23
B39,1,2016-12-05T10:51:00,226.436,0.0442997,0.106611,1.606,10.0303,216.575
A09,1,2016-12-05T10:51:02,231.211,0.0464092,0.0889026,1.598,10.7292,81.9795
B29,1,2016-12-05T10:51:07,226.697,0.0464092,0.188714,1.784,10.5139,1405.54
A05,1,2016-12-05T10:51:21,231.622,0.0442997,0.106611,1.881,10.2608,693.407
A19,1,2016-12-05T10:51:22,228.749,0.0464092,0.235082,1.682,10.6146,1352.77
B26,1,2016-12-05T10:51:35,226.51,0.0464092,0.150723,1.414,10.5089,13.4537
B39,1,2016-12-05T10:52:01,228.04,0.0464092,0.199217,1.655,10.1021,216.683
B27,1,2016-12-05T10:52:06,226.734,0.0442997,0.172548,1.55,10.0442,911.213
A0D,1,2016-12-05T10:52:12,229.421,0.0464092,0.160653,1.478,10.6436,1038.55
B23,1,2016-12-05T10:52:47,226.809,0.0442997,0.229313,1.836,10.0454,323.621
B2D,1,2016-12-05T10:53:00,226.51,0.0442997,0.246255,1.679,10.0391,1166.02
B39,1,2016-12-05T10:53:00,226.66,0.0442997,0.237476,1.491,10.5215,216.79
B3F,1,2016-12-05T10:53:46,226.361,0.0464092,0.2638,2.012,10.0278,624.285
A32,1,2016-12-05T10:53:53,225.764,0.0464092,0.0918562,1.855,10.4786,1273.77
B39,1,2016-12-05T10:53:59,227.145,0.0442997,0.150723,1.427,10.5328,216.898
A1A,1,2016-12-05T10:54:10,229.047,0.0464092,0.237964,1.718,10.1487,48.4197
A01,1,2016-12-05T10:54:22,230.764,0.0442997,0.056368,1.563,10.2217,893.586
A0A,1,2016-12-05T10:54:55,230.465,0.0442997,0.168288,2.017,10.6952,1097.22
B39,1,2016-12-05T10:54:59,227.07,0.0442997,0.159512,1.718,10.0543,217.006
B1F,1,2016-12-05T10:55:03,225.727,0.0442997,0.150723,1.745,10.0039,1346.9
B39,1,2016-12-05T10:55:58,225.279,0.0442997,0.281163,1.604,9.96358,217.114
A1D,1,2016-12-05T10:56:24,227.592,0.0442997,0.289449,1.567,10.568,1258.26
B2E,1,2016-12-05T10:56:42,225.503,0.0464092,0.148735,1.346,9.99633,1268.5
A04,1,2016-12-05T10:56:47,230.428,0.0442997,0.263752,1.973,10.2167,803.099
A44,1,2016-12-05T10:56:49,0,0,1,0,0,0
A17,1,2016-12-05T10:56:56,229.943,0.0485187,0.182886,1.68,11.1524,653.22
B39,1,2016-12-05T10:56:58,226.436,0.0442997,0.177052,1.424,10.5,217.221
A40,1,2016-12-05T10:57:04,230.092,0.0464092,0.056368,1.652,10.6688,829.244
A14,1,2016-12-05T10:57:22,230.764,0.0464092,0.295601,1.648,10.7028,934.618
B3E,1,2016-12-05T10:57:23,226.025,0.0442997,0.298481,2.126,10.0114,580.871
A0C,1,2016-12-05T10:57:35,230.092,0.0464092,0.289834,1.679,10.6738,358.907
B39,1,2016-12-05T10:57:58,226.51,0.0464092,0.312839,1.891,10.0366,217.328
A1E,1,2016-12-05T10:58:15,227.928,0.0464092,0.272468,1.821,10.5806,1082.63
B22,1,2016-12-05T10:58:15,225.018,0.0442997,0.260842,1.511,9.9661,1055.55
A43,1,2016-12-05T10:58:18,228.115,0.0780519,0.762443,9.964,17.7964,451.059
B33,1,2016-12-05T10:58:46,227.368,0.0464092,0.121343,1.865,10.5605,995.695
B24,1,2016-12-05T10:58:47,225.839,0.0464092,0.211958,1.588,10.0064,1232.56
B39,1,2016-12-05T10:58:58,227.182,0.0442997,0.263752,1.413,10.0631,217.436
A12,1,2016-12-05T10:59:07,230.017,0.0464092,0.211025,1.724,10.6864,824.602
A15,1,2016-12-05T10:59:09,0,0,1,0,0,0
B34,1,2016-12-05T10:59:18,226.771,0.0442997,0.178486,1.875,10.0467,1339.64
A07,1,2016-12-05T10:59:44,230.391,0.0442997,0.121343,1.744,10.2192,1382.13
B39,1,2016-12-05T10:59:57,226.361,0.0442997,0.133109,1.789,10.024,217.543
B28,1,2016-12-05T10:59:59,225.54,0.0442997,0.191626,1.73,9.99255,1236.75
A31,1,2016-12-05T11:00:51,225.503,0.0442997,0.231612,1.622,9.99381,1490.34
B39,1,2016-12-05T11:00:57,226.771,0.0442997,0.278267,1.728,10.0492,217.65
B2A,1,2016-12-05T11:01:02,225.951,0.0464092,0.301358,1.832,10.4862,1445.09
A13,1,2016-12-05T11:01:08,230.988,0.0464092,0.213972,1.825,10.2343,870.069
A0B,1,2016-12-05T11:01:09,231.361,0.0464092,0.304233,1.857,10.7418,934.43
B2C,1,2016-12-05T11:01:23,225.839,0.0442997,0.255014,1.472,10.0026,1108.92
A06,1,2016-12-05T11:01:47,231.249,0.0464092,0.14779,1.602,10.733,937.219
B39,1,2016-12-05T11:01:57,225.615,0.0442997,0.304233,1.623,10.4673,217.757
B35,1,2016-12-05T11:01:58,225.204,0.0442997,0.252096,1.658,9.9787,476.701
B25,1,2016-12-05T11:02:03,226.51,0.0464092,0.249177,1.41,10.5063,802.679
A16,1,2016-12-05T11:02:10,230.913,0.0464092,0.193303,1.783,10.7003,458.705
A1C,1,2016-12-05T11:02:39,228.189,0.0464092,0.246596,1.607,10.5844,48.0917
A0E,1,2016-12-05T11:02:51,230.577,0.0464092,0.260842,1.74,10.7028,1177.41
B39,1,2016-12-05T11:02:57,226.063,0.0464092,0.237476,1.305,10.0165,217.865
B38,1,2016-12-05T11:03:10,225.988,0.0464092,0.145752,1.692,10.0089,1440.56
B36,1,2016-12-05T11:03:17,226.212,0.0442997,0.301358,1.601,10.4988,10.8979
A2F,1,2016-12-05T11:03:50,226.995,0.0464092,0.243331,1.407,10.5391,1024.41
B39,1,2016-12-05T11:03:56,225.913,0.0442997,0.257929,1.752,10.4849,217.972
A02,1,2016-12-05T11:04:10,231.808,0.0464092,0.177052,2,10.7557,771.258
A18,1,2016-12-05T11:04:11,230.204,0.0464092,0.237476,1.511,11.1637,286.833
A11,1,2016-12-05T11:04:18,229.756,0.0442997,0.0859483,1.652,10.6638,1439.96
A3A,1,2016-12-05T11:04:42,231.361,0.0464092,0.166604,1.248,10.2507,919.546
B39,1,2016-12-05T11:04:55,225.13,0.0442997,0.174132,1.601,10.4509,218.08
B37,1,2016-12-05T11:05:02,225.876,0.0442997,0.185801,1.807,10.4786,1027.83
A30,1,2016-12-05T11:05:03,227.368,0.0464092,0.185801,1.776,10.0744,625.846
B20,1,2016-12-05T11:05:15,227.182,0.0464092,0.211025,1.807,10.5492,1202.8
B39,1,2016-12-05T11:05:55,227.107,0.0464092,0.190343,1.592,10.0505,218.187
A09,1,2016-12-05T11:05:56,232.219,0.0464092,0.231612,1.818,10.7884,83.6059
B29,1,2016-12-05T11:05:56,228.339,0.0464092,0.243331,1.666,10.5945,1407.15
A05,1,2016-12-05T11:06:13,231.958,0.0464092,0.193303,1.572,10.7708,694.89
A19,1,2016-12-05T11:06:14,231.062,0.0464092,0.32142,1.962,10.7217,1354.39
B26,1,2016-12-05T11:06:25,227.555,0.0464092,0.231612,1.753,10.558,15.0505
B39,1,2016-12-05T11:06:55,227.368,0.0464092,0.127228,1.281,10.0731,218.294
B27,1,2016-12-05T11:06:59,227.891,0.0442997,0.138985,1.582,10.0807,912.769
A0D,1,2016-12-05T11:07:05,230.988,0.0464092,0.208076,1.728,10.2331,1040.11
B23,1,2016-12-05T11:07:40,227.742,0.0464092,0.0889026,1.691,10.5718,325.245
B2D,1,2016-12-05T11:07:54,226.958,0.0464092,0.199217,1.461,10.5227,1167.57
B39,1,2016-12-05T11:07:54,226.846,0.0464092,0.240404,1.54,10.0505,218.402
B3F,1,2016-12-05T11:08:39,226.921,0.0464092,0.103662,1.418,10.0492,625.847
A32,1,2016-12-05T11:08:48,226.548,0.0464092,0.0977608,1.597,10.5152,1275.34
B39,1,2016-12-05T11:08:54,225.578,0.0442997,0.281163,1.745,10.4761,218.509
A1A,1,2016-12-05T11:09:06,230.54,0.0464092,0.272468,1.606,10.7028,50.0575
A01,1,2016-12-05T11:09:16,231.249,0.0442997,0.260842,1.763,10.728,895.178
A0A,1,2016-12-05T11:09:48,231.92,0.0464092,0.165364,1.868,10.7733,1098.83
B39,1,2016-12-05T11:09:53,226.324,0.0442997,0.20035,2.108,10.0316,218.617
B1F,1,2016-12-05T11:09:55,226.809,0.0464092,0.133109,1.694,10.5366,1348.47
B39,1,2016-12-05T11:10:53,225.503,0.0442997,0.289834,1.899,9.98877,218.724
A1D,1,2016-12-05T11:11:18,228.6,0.0442997,0.124835,1.398,10.6121,1259.84
B2E,1,2016-12-05T11:11:35,226.063,0.0464092,0.263752,1.793,10.014,1270.01
A04,1,2016-12-05T11:11:41,231.771,0.0464092,0.228677,1.405,10.2683,804.653
A44,1,2016-12-05T11:11:43,0,0,1,0,0,0
A17,1,2016-12-05T11:11:49,229.943,0.0485187,0.21986,1.418,11.1524,654.814
B39,1,2016-12-05T11:11:53,227.107,0.0442997,0.246255,1.817,10.0606,218.831
A40,1,2016-12-05T11:11:54,230.876,0.0464092,0.214855,1.684,10.7066,830.83
A14,1,2016-12-05T11:12:17,229.756,0.0442997,0.20035,1.841,10.6587,936.215
B3E,1,2016-12-05T11:12:17,225.54,0.0442997,0.141921,1.511,10.466,582.451
A0C,1,2016-12-05T11:12:27,229.98,0.0464092,0.301358,2.025,11.1637,360.505
B39,1,2016-12-05T11:12:53,225.093,0.0442997,0.228677,1.461,9.96988,218.938
B22,1,2016-12-05T11:13:08,226.51,0.0464092,0.196261,1.413,10.0253,1057.09
A1E,1,2016-12-05T11:13:09,228.861,0.0464092,0.231612,1.752,10.6197,1084.5
A43,1,2016-12-05T11:13:09,229.197,0.0780519,0.760488,9.305,17.8795,460.23
B33,1,2016-12-05T11:13:37,227.63,0.0464092,0.32142,2.15,10.087,997.293
B24,1,2016-12-05T11:13:41,226.473,0.0464092,0.157676,1.738,10.5139,1234.13
B39,1,2016-12-05T11:13:52,227.294,0.0464092,0.21986,1.694,10.0656,219.046
A15,1,2016-12-05T11:14:01,0,0,1,0,0,0
A12,1,2016-12-05T11:14:02,231.062,0.0442997,0.246255,1.699,10.728,826.191
B34,1,2016-12-05T11:14:09,228.077,0.0464092,0.246255,1.959,10.5743,1341.49
A07,1,2016-12-05T11:14:37,232.704,0.0464092,0.139781,1.389,10.3036,1383.77
B28,1,2016-12-05T11:14:52,226.622,0.0464092,0.217751,2.012,10.0316,1238.26
B39,1,2016-12-05T11:14:53,226.809,0.0464092,0.127228,1.763,10.048,219.153
A31,1,2016-12-05T11:15:44,225.615,0.0442997,0.133109,1.41,9.99129,1491.9
B39,1,2016-12-05T11:15:52,227.219,0.0442997,0.197444,1.522,10.5504,219.261
B2A,1,2016-12-05T11:15:56,225.876,0.0464092,0.156583,1.528,10.0089,1446.68
A13,1,2016-12-05T11:15:59,230.465,0.0442997,0.355472,1.875,10.6927,871.682
A0B,1,2016-12-05T11:16:02,232.07,0.0464092,0.272468,1.931,10.7695,936.062
B2C,1,2016-12-05T11:16:15,225.801,0.0442997,0.228677,1.68,9.52409,1110.53
A06,1,2016-12-05T11:16:42,231.585,0.0464092,0.234545,1.636,10.7406,938.795
B39,1,2016-12-05T11:16:51,225.354,0.0442997,0.298481,1.49,10.4585,219.369
B35,1,2016-12-05T11:16:54,224.943,0.0442997,0.315702,1.846,10.4383,478.293
B25,1,2016-12-05T11:16:56,225.428,0.0464092,0.269565,1.48,10.461,804.246
A16,1,2016-12-05T11:17:05,230.614,0.0464092,0.199217,1.701,10.694,460.393
A1C,1,2016-12-05T11:17:34,228.376,0.0464092,0.171211,1.888,10.5958,49.665
A0E,1,2016-12-05T11:17:43,230.465,0.0464092,0.156583,1.257,10.699,1178.96
B39,1,2016-12-05T11:17:51,225.727,0.0464092,0.127228,1.729,10.0077,219.477
B38,1,2016-12-05T11:18:01,226.958,0.0442997,0.184418,1.303,10.5328,1442.12
B36,1,2016-12-05T11:18:08,226.846,0.0442997,0.187381,1.677,10.0505,12.4791
A2F,1,2016-12-05T11:18:42,225.689,0.0464092,0.231612,1.904,10.0014,1025.97
B39,1,2016-12-05T11:18:51,226.025,0.0442997,0.228677,1.709,10.0114,219.584
A02,1,2016-12-05T11:19:00,232.07,0.0485187,0.21986,1.941,10.7658,772.848
A18,1,2016-12-05T11:19:01,230.95,0.0485187,0.166604,1.724,11.2141,288.409
A11,1,2016-12-05T11:19:11,230.129,0.0442997,0.275369,1.587,10.1966,1441.53
A3A,1,2016-12-05T11:19:36,231.734,0.0464092,0.153654,1.686,10.7557,921.118
B39,1,2016-12-05T11:19:51,227.816,0.0442997,0.246255,1.598,10.0933,219.692
B37,1,2016-12-05T11:19:55,227.406,0.0442997,0.166604,1.555,10.0769,1029.39
A30,1,2016-12-05T11:19:56,226.548,0.0442997,0.281163,1.515,10.5114,627.422
B20,1,2016-12-05T11:20:03,226.436,0.0442997,0.257929,1.664,10.5114,1204.37
B29,1,2016-12-05T11:20:45,226.548,0.0464092,0.197444,1.789,10.0354,1408.76
B39,1,2016-12-05T11:20:49,227.63,0.0442997,0.213972,1.72,10.087,219.799
A09,1,2016-12-05T11:20:50,231.883,0.0464092,0.246255,1.777,10.7632,85.2332
A05,1,2016-12-05T11:21:06,230.689,0.0464092,0.178486,1.369,10.7053,696.378
A19,1,2016-12-05T11:21:08,228.712,0.0464092,0.341338,1.774,10.6071,1356.01
B26,1,2016-12-05T11:21:16,224.757,0.0464092,0.298481,1.648,9.95477,16.6484
B26,1,2016-12-05T11:21:16,224.757,0.0464092,0.298481,1.648,9.95477,16.6484
B39,1,2016-12-05T11:21:50,224.57,0.0442997,0.226426,1.992,9.94973,219.907
B27,1,2016-12-05T11:21:52,224.421,0.0442997,0.115453,1.492,9.94218,914.324
A0D,1,2016-12-05T11:21:55,228.152,0.0464092,0.124286,1.485,10.5857,1041.66
B23,1,2016-12-05T11:22:33,222.966,0.0464092,0.208076,1.684,9.88677,326.864
B2D,1,2016-12-05T11:22:47,223.824,0.0464092,0.205125,1.545,9.91447,1169.13
B39,1,2016-12-05T11:22:50,225.354,0.0442997,0.22574,1.569,9.98499,220.014
B3F,1,2016-12-05T11:23:31,223.712,0.0464092,0.260842,1.859,9.91069,627.409
A32,1,2016-12-05T11:23:44,223.376,0.0464092,0.181453,1.674,10.3577,1276.9
B39,1,2016-12-05T11:23:49,223.749,0.0442997,0.32142,2.197,9.92203,220.121
A1A,1,2016-12-05T11:24:00,228.413,0.0464092,0.26666,1.767,10.1185,51.6922
A01,1,2016-12-05T11:24:09,230.241,0.0442997,0.14779,1.679,10.6877,896.772
A0A,1,2016-12-05T11:24:42,229.831,0.0464092,0.154697,1.359,10.6701,1100.43
B1F,1,2016-12-05T11:24:46,223.787,0.0442997,0.228677,1.567,9.90692,1350.04
B39,1,2016-12-05T11:24:48,224.757,0.0442997,0.284056,1.667,9.95729,220.228
B39,1,2016-12-05T11:25:48,224.197,0.0442997,0.199217,1.433,9.93588,220.335
A1D,1,2016-12-05T11:26:10,226.398,0.0464092,0.289834,1.886,10.0328,1261.41
B2E,1,2016-12-05T11:26:28,224.831,0.0464092,0.257929,1.864,9.95981,1271.51
A04,1,2016-12-05T11:26:35,229.906,0.0442997,0.260842,1.429,10.6701,806.205
A44,1,2016-12-05T11:26:36,0,0,1,0,0,0
A17,1,2016-12-05T11:26:41,228.003,0.0464092,0.281163,1.856,11.0604,656.409
A40,1,2016-12-05T11:26:47,227.816,0.0464092,0.222801,1.444,10.5756,832.408
B39,1,2016-12-05T11:26:48,225.839,0.0442997,0.275369,1.725,10.0051,220.442
A14,1,2016-12-05T11:27:10,228.152,0.0442997,0.174132,1.679,10.1046,937.81
B3E,1,2016-12-05T11:27:10,225.242,0.0442997,0.141921,1.531,10.4572,584.034
A0C,1,2016-12-05T11:27:21,228.45,0.0464092,0.150723,1.714,10.6109,362.104
B39,1,2016-12-05T11:27:48,224.384,0.0442997,0.177052,1.593,9.93588,220.549
A43,1,2016-12-05T11:28:00,226.66,0.0780519,0.696941,9.776,17.6881,469.358
A1E,1,2016-12-05T11:28:01,226.846,0.0442997,0.240404,1.914,10.534,1086.36
B22,1,2016-12-05T11:28:02,225.279,0.0442997,0.138985,1.696,10.4459,1058.63
B33,1,2016-12-05T11:28:29,226.1,0.0442997,0.246255,1.897,10.0102,998.896
B24,1,2016-12-05T11:28:34,226.212,0.0464092,0.240404,1.443,10.0165,1235.71
B39,1,2016-12-05T11:28:47,225.801,0.0442997,0.240404,1.433,10.0064,220.657
A15,1,2016-12-05T11:28:53,0,0,1,0,0,0
A12,1,2016-12-05T11:28:55,229.719,0.0464092,0.202172,1.776,10.1739,827.775
B34,1,2016-12-05T11:29:01,225.839,0.0464092,0.292719,1.628,10.0014,1343.34
A07,1,2016-12-05T11:29:30,230.689,0.0464092,0.249177,1.597,10.2306,1385.41
B28,1,2016-12-05T11:29:46,224.981,0.0442997,0.213972,1.578,9.9661,1239.77
