NODE_ID, EVENT_TYPE, EVENT_TIME, VIBRATION_X, VIBRATION_Y, VIBRATION_Z, VIBRATION_MAX
A32,33,2017-01-17T19:44:30,2,240,60,240
A32,33,2017-01-17T19:44:32,3,230,61,230
B20,33,2017-01-17T19:44:53,250,250,64,250
A43,33,2017-01-17T19:44:54,254,232,64,254
A32,33,2017-01-17T19:49:46,8,233,60,233
B1F,33,2017-01-17T19:54:57,0,247,66,247
B25,33,2017-01-17T19:59:00,9,13,66,66
B26,33,2017-01-17T19:59:04,255,226,58,255
B20,33,2017-01-17T19:59:33,252,248,62,252
B1F,33,2017-01-17T20:01:13,6,231,64,231
A32,33,2017-01-17T20:01:46,7,247,58,247
B1F,33,2017-01-17T20:02:05,253,3,62,253
B1F,33,2017-01-17T20:02:23,253,242,62,253
B20,33,2017-01-17T20:02:28,3,244,64,244
B24,33,2017-01-17T20:02:37,13,235,60,235
B25,33,2017-01-17T20:02:41,242,21,62,242
B1F,33,2017-01-17T20:03:47,0,229,63,229
A30,33,2017-01-17T20:03:59,2,16,62,62
A32,33,2017-01-17T20:04:26,1,236,61,236
A32,33,2017-01-17T20:04:33,253,228,61,253
A1E,33,2017-01-17T20:05:18,255,252,61,255
B1F,33,2017-01-17T20:05:25,255,247,65,255
B1F,33,2017-01-17T20:06:30,254,246,62,254
B1F,33,2017-01-17T20:06:33,250,222,62,250
B1F,33,2017-01-17T20:06:36,2,240,64,240
A1E,33,2017-01-17T20:06:43,253,231,60,253
A30,33,2017-01-17T20:06:45,0,16,64,64
A32,33,2017-01-17T20:06:50,0,246,60,246
B25,33,2017-01-17T20:07:50,5,10,62,62
B1F,33,2017-01-17T20:12:04,2,234,64,234
A32,33,2017-01-17T20:13:52,254,225,61,254
A30,33,2017-01-17T20:13:53,3,16,61,61
A32,33,2017-01-17T20:13:55,252,251,57,252
A1A,33,2017-01-17T20:15:48,253,232,59,253
A32,33,2017-01-17T20:17:32,0,232,60,232
B25,33,2017-01-17T20:19:41,9,16,64,64
B1F,33,2017-01-17T20:25:32,255,245,64,255
B1F,33,2017-01-17T20:28:09,255,250,63,255
B1F,33,2017-01-17T20:33:41,0,251,64,251
B2D,33,2017-01-17T20:33:43,2,233,60,233
A1E,33,2017-01-17T20:33:57,3,249,61,249
A32,33,2017-01-17T20:34:13,5,249,59,249
A32,33,2017-01-17T20:34:17,3,236,62,236
B1F,33,2017-01-17T20:36:05,246,238,65,246
A1E,33,2017-01-17T20:36:13,255,221,63,255
A2F,33,2017-01-17T20:36:16,4,236,61,236
B20,33,2017-01-17T20:40:35,252,249,63,252
A2F,33,2017-01-17T20:41:10,1,246,57,246
A1C,33,2017-01-17T20:41:26,2,239,61,239
B1F,33,2017-01-17T20:41:34,7,233,64,233
B20,33,2017-01-17T20:41:35,248,248,61,248
B1F,33,2017-01-17T20:42:08,7,243,63,243
B26,33,2017-01-17T20:42:13,1,232,60,232
A32,33,2017-01-17T20:42:50,253,228,59,253
A18,33,2017-01-17T20:45:46,250,237,59,250
A1A,33,2017-01-17T20:45:50,253,226,61,253
A1E,33,2017-01-17T20:49:43,253,224,60,253
B20,33,2017-01-17T20:49:55,3,248,65,248
B1F,33,2017-01-17T20:49:59,251,252,65,252
B20,33,2017-01-17T20:50:00,1,245,62,245
A1D,33,2017-01-17T20:54:59,245,233,63,245
A1D,33,2017-01-17T20:55:03,252,238,64,252
A1E,33,2017-01-17T20:55:05,1,233,62,233
B1F,33,2017-01-17T20:55:11,249,250,61,250
B25,33,2017-01-17T20:56:12,5,7,63,63
A32,33,2017-01-17T20:59:49,1,219,59,219
A32,33,2017-01-17T20:59:55,3,241,60,241
B1F,33,2017-01-17T21:00:02,252,232,60,252
A32,33,2017-01-17T21:02:07,253,252,60,253
B1F,33,2017-01-17T21:02:11,252,251,63,252
A2F,33,2017-01-17T21:02:37,255,244,59,255
B25,33,2017-01-17T21:03:00,254,26,61,254
A32,33,2017-01-17T21:04:28,250,246,59,250
B1F,33,2017-01-17T21:10:32,1,243,63,243
B20,33,2017-01-17T21:11:12,8,230,64,230
B1F,33,2017-01-17T21:11:30,255,247,63,255
B1F,33,2017-01-17T21:11:51,4,232,62,232
B25,33,2017-01-17T21:12:03,1,21,61,61
B28,33,2017-01-17T21:14:39,5,227,61,227
B20,33,2017-01-17T21:15:23,9,204,77,204
B2D,33,2017-01-17T21:16:44,3,245,61,245
A32,33,2017-01-17T21:17:18,10,229,60,229
B1F,33,2017-01-17T21:20:58,0,252,61,252
B20,33,2017-01-17T21:21:02,255,248,65,255
B20,33,2017-01-17T21:22:52,255,245,61,255
A32,33,2017-01-17T21:25:08,3,225,59,225
A32,33,2017-01-17T21:25:50,1,228,60,228
A2F,33,2017-01-17T21:25:54,0,234,61,234
B1F,33,2017-01-17T21:26:02,251,250,61,251
B25,33,2017-01-17T21:26:43,3,24,60,60
B1F,33,2017-01-17T21:28:29,251,243,62,251
A32,33,2017-01-17T21:28:47,4,224,60,224
A32,33,2017-01-17T21:32:10,255,232,63,255
A31,33,2017-01-17T21:32:18,2,233,61,233
A30,33,2017-01-17T21:32:27,255,16,60,255
B1F,33,2017-01-17T21:32:38,254,235,59,254
B20,33,2017-01-17T21:32:43,3,246,65,246
A31,33,2017-01-17T21:32:57,0,229,59,229
B1F,33,2017-01-17T21:33:47,2,244,62,244
B1F,33,2017-01-17T21:33:52,254,243,64,254
B1F,33,2017-01-17T21:35:24,255,232,61,255
B1F,33,2017-01-17T21:37:24,254,248,62,254
B25,33,2017-01-17T21:38:01,7,14,64,64
B1F,33,2017-01-17T21:38:33,255,247,62,255
B1F,33,2017-01-17T21:39:26,9,237,65,237
B2A,33,2017-01-17T21:40:37,245,24,61,245
A32,33,2017-01-17T21:41:26,253,239,57,253
A1E,33,2017-01-17T21:44:21,1,229,61,229
B1F,33,2017-01-17T21:44:26,8,224,64,224
B28,33,2017-01-17T21:46:05,2,238,61,238
A12,33,2017-01-17T21:46:14,253,18,67,253
A1D,33,2017-01-17T21:46:16,255,231,62,255
B1F,33,2017-01-17T21:46:28,3,232,64,232
A1D,33,2017-01-17T21:46:49,252,228,60,252
A1E,33,2017-01-17T21:46:51,2,233,62,233
B1F,33,2017-01-17T21:47:06,254,248,63,254
A1E,33,2017-01-17T21:48:45,3,249,60,249
B1F,33,2017-01-17T21:48:50,1,244,67,244
A1E,33,2017-01-17T21:53:20,252,230,60,252
B26,33,2017-01-17T21:53:58,255,241,57,255
B1F,33,2017-01-17T21:55:59,253,248,64,253
B28,33,2017-01-17T21:58:57,6,209,62,209
B1F,33,2017-01-17T22:02:08,11,244,60,244
A32,33,2017-01-17T22:02:25,246,217,62,246
B1F,33,2017-01-17T22:02:35,2,253,62,253
B20,33,2017-01-17T22:03:00,251,252,64,252
A30,33,2017-01-17T22:03:30,229,18,60,229
A1D,33,2017-01-17T22:05:25,254,231,62,254
B28,33,2017-01-17T22:06:52,240,0,62,240
A32,33,2017-01-17T22:15:05,1,233,57,233
A1A,33,2017-01-17T22:15:06,3,242,62,242
A32,33,2017-01-17T22:15:10,6,244,57,244
A31,33,2017-01-17T22:15:11,7,235,64,235
A1C,33,2017-01-17T22:15:13,8,224,62,224
A32,33,2017-01-17T22:16:55,255,226,59,255
B1F,33,2017-01-17T22:18:14,3,254,62,254
A32,33,2017-01-17T22:18:41,253,225,60,253
A32,33,2017-01-17T22:18:52,7,227,57,227
A32,33,2017-01-17T22:19:12,2,223,59,223
A1E,33,2017-01-17T22:19:14,5,230,61,230
A1E,33,2017-01-17T22:19:18,0,244,61,244
A30,33,2017-01-17T22:19:20,247,21,60,247
B1F,33,2017-01-17T22:19:21,254,246,61,254
A32,33,2017-01-17T22:19:28,5,224,61,224
A32,33,2017-01-17T22:19:31,255,217,60,255
B25,33,2017-01-17T22:19:45,9,12,64,64
B20,33,2017-01-17T22:19:55,9,251,66,251
B26,33,2017-01-17T22:20:06,2,243,59,243
B25,33,2017-01-17T22:20:14,8,11,65,65
B25,33,2017-01-17T22:20:17,245,40,66,245
A2F,33,2017-01-17T22:20:59,253,222,62,253
A1E,33,2017-01-17T22:21:01,254,226,60,254
A16,33,2017-01-17T22:21:12,254,252,59,254
A30,33,2017-01-17T22:21:59,241,20,55,241
A1D,33,2017-01-17T22:22:04,9,245,86,245
A2F,33,2017-01-17T22:22:04,18,1,56,56
A1E,33,2017-01-17T22:22:05,247,241,61,247
A31,33,2017-01-17T22:22:06,251,234,56,251
A1E,33,2017-01-17T22:22:08,252,245,61,252
A2F,33,2017-01-17T22:22:08,249,244,63,249
B1F,33,2017-01-17T22:22:11,15,6,73,73
B2C,33,2017-01-17T22:22:12,4,236,56,236
B1F,33,2017-01-17T22:22:13,1,245,62,245
B2D,33,2017-01-17T22:22:13,250,244,64,250
B20,33,2017-01-17T22:22:14,249,230,65,249
B3F,33,2017-01-17T22:22:15,243,17,57,243
B29,33,2017-01-17T22:22:18,8,231,59,231
B33,33,2017-01-17T22:22:18,252,245,60,252
B28,33,2017-01-17T22:22:24,244,235,58,244
B24,33,2017-01-17T22:22:25,254,232,59,254
B25,33,2017-01-17T22:22:26,4,255,62,255
B25,33,2017-01-17T22:22:31,253,20,61,253
B26,33,2017-01-17T22:22:35,252,233,59,252
B26,33,2017-01-17T22:23:01,250,247,59,250
B28,33,2017-01-17T22:25:23,254,12,60,254
B20,33,2017-01-17T22:30:12,7,229,64,229
B1F,33,2017-01-17T22:31:08,2,247,63,247
B1F,33,2017-01-17T22:31:11,1,246,64,246
A32,33,2017-01-17T22:31:26,4,241,59,241
A32,33,2017-01-17T22:34:53,4,247,59,247
B1F,33,2017-01-17T22:35:15,251,236,67,251
A1D,33,2017-01-17T22:35:24,2,225,62,225
B25,33,2017-01-17T22:35:39,248,24,62,248
B25,33,2017-01-17T22:35:43,2,5,61,61
B26,33,2017-01-17T22:35:45,5,246,58,246
B1F,33,2017-01-17T22:37:28,9,233,65,233
B3F,33,2017-01-17T22:37:35,3,11,59,59
A1C,33,2017-01-17T22:40:33,8,224,60,224
A31,33,2017-01-17T22:40:34,5,227,60,227
B25,33,2017-01-17T22:43:03,246,21,59,246
B20,33,2017-01-17T22:45:25,253,248,64,253
B25,33,2017-01-17T22:48:19,255,3,60,255
B25,33,2017-01-17T22:48:40,8,255,61,255
B28,33,2017-01-17T22:48:46,247,245,54,247
B2A,33,2017-01-17T22:48:51,239,32,59,239
B3F,33,2017-01-17T22:48:53,16,5,64,64
B1F,33,2017-01-17T22:48:54,252,252,64,252
B20,33,2017-01-17T22:48:54,10,244,60,244
B3E,33,2017-01-17T22:48:54,240,233,48,240
B1F,33,2017-01-17T22:48:57,4,4,67,67
B2D,33,2017-01-17T22:48:57,253,219,50,253
B2E,33,2017-01-17T22:49:01,2,35,65,65
A1E,33,2017-01-17T22:49:02,254,248,63,254
A1D,33,2017-01-17T22:49:05,1,247,63,247
A1D,33,2017-01-17T22:49:09,247,225,62,247
A2F,33,2017-01-17T22:49:12,0,229,61,229
A31,33,2017-01-17T22:49:12,244,238,55,244
A32,33,2017-01-17T22:49:12,251,219,60,251
A1C,33,2017-01-17T22:49:13,2,243,54,243
A1C,33,2017-01-17T22:49:45,4,227,64,227
A1D,33,2017-01-17T22:49:45,252,228,68,252
B29,33,2017-01-17T22:49:45,3,234,58,234
A31,33,2017-01-17T22:49:47,3,232,61,232
A1D,33,2017-01-17T22:49:49,252,243,64,252
A32,33,2017-01-17T22:49:50,255,239,59,255
A1E,33,2017-01-17T22:49:51,4,233,60,233
A2F,33,2017-01-17T22:49:51,247,221,60,247
A1D,33,2017-01-17T22:49:52,249,247,61,249
A2F,33,2017-01-17T22:49:54,1,236,55,236
B1F,33,2017-01-17T22:49:54,254,235,61,254
A30,33,2017-01-17T22:49:56,12,19,70,70
A1D,33,2017-01-17T22:49:57,2,230,64,230
A31,33,2017-01-17T22:49:57,249,235,60,249
A1C,33,2017-01-17T22:49:58,255,244,64,255
A2F,33,2017-01-17T22:49:58,1,233,59,233
A31,33,2017-01-17T22:50:00,251,238,54,251
A32,33,2017-01-17T22:50:00,6,245,58,245
A1D,33,2017-01-17T22:50:20,255,247,62,255
A32,33,2017-01-17T22:50:20,4,226,59,226
A32,33,2017-01-17T22:51:18,1,224,61,224
A1E,33,2017-01-17T22:51:46,0,229,63,229
B1F,33,2017-01-17T22:51:52,0,230,67,230
B25,33,2017-01-17T22:52:24,1,14,63,63
A2F,33,2017-01-17T22:53:53,255,237,63,255
A2F,33,2017-01-17T22:53:56,0,238,61,238
A31,33,2017-01-17T22:54:09,7,232,62,232
B28,33,2017-01-17T22:54:44,235,242,59,242
B25,33,2017-01-17T22:54:55,247,24,65,247
B26,33,2017-01-17T22:55:06,255,226,59,255
B1F,33,2017-01-17T22:57:29,254,251,62,254
B1F,33,2017-01-17T22:57:33,2,230,61,230
A32,33,2017-01-17T22:58:25,254,231,60,254
A1E,33,2017-01-17T22:59:06,0,236,59,236
B1F,33,2017-01-17T22:59:13,6,230,64,230
B20,33,2017-01-17T23:00:33,252,247,63,252
B1F,33,2017-01-17T23:00:41,3,234,63,234
A32,33,2017-01-17T23:02:55,248,241,57,248
B20,33,2017-01-17T23:03:15,254,252,68,254
A32,33,2017-01-17T23:03:33,2,246,60,246
B25,33,2017-01-17T23:06:23,250,13,62,250
B25,33,2017-01-17T23:06:30,10,10,63,63
A32,33,2017-01-17T23:07:35,2,229,60,229
A1A,33,2017-01-17T23:14:09,5,246,60,246
A32,33,2017-01-17T23:14:09,10,235,61,235
A32,33,2017-01-17T23:14:12,4,236,62,236
A32,33,2017-01-17T23:14:15,254,236,57,254
A31,33,2017-01-17T23:14:16,5,228,53,228
A1C,33,2017-01-17T23:14:17,244,254,68,254
A30,33,2017-01-17T23:14:17,238,21,55,238
A1D,33,2017-01-17T23:14:19,8,244,62,244
A2F,33,2017-01-17T23:14:19,249,221,57,249
A31,33,2017-01-17T23:14:19,255,234,59,255
A1C,33,2017-01-17T23:14:21,1,250,62,250
A1E,33,2017-01-17T23:14:21,252,252,59,252
B1F,33,2017-01-17T23:14:21,255,249,62,255
A1D,33,2017-01-17T23:14:22,253,252,55,253
A2F,33,2017-01-17T23:14:22,246,86,64,246
A30,33,2017-01-17T23:14:22,12,18,69,69
B2D,33,2017-01-17T23:14:25,0,232,60,232
B1F,33,2017-01-17T23:14:26,13,243,66,243
B1F,33,2017-01-17T23:14:29,8,0,61,61
B2C,33,2017-01-17T23:14:29,251,226,64,251
B20,33,2017-01-17T23:14:30,2,251,61,251
B1F,33,2017-01-17T23:14:32,3,234,70,234
B3E,33,2017-01-17T23:14:32,241,250,48,250
B20,33,2017-01-17T23:14:33,17,250,67,250
B3F,33,2017-01-17T23:14:33,238,10,58,238
B2A,33,2017-01-17T23:14:34,251,37,63,251
B1F,33,2017-01-17T23:14:35,251,248,59,251
B3E,33,2017-01-17T23:14:35,249,235,55,249
B20,33,2017-01-17T23:14:36,7,244,62,244
B29,33,2017-01-17T23:14:37,14,226,56,226
B24,33,2017-01-17T23:14:55,254,226,60,254
B28,33,2017-01-17T23:14:55,10,234,63,234
B25,33,2017-01-17T23:14:56,238,28,60,238
B28,33,2017-01-17T23:15:00,13,242,69,242
B24,33,2017-01-17T23:15:01,8,234,62,234
B29,33,2017-01-17T23:15:03,39,223,62,223
B23,33,2017-01-17T23:15:05,3,231,64,231
B28,33,2017-01-17T23:15:05,1,230,58,230
B2A,33,2017-01-17T23:15:05,11,40,51,51
B1F,33,2017-01-17T23:15:06,3,230,64,230
B20,33,2017-01-17T23:15:07,254,228,64,254
B3E,33,2017-01-17T23:15:07,252,240,39,252
B3F,33,2017-01-17T23:15:08,22,251,82,251
B2C,33,2017-01-17T23:15:09,254,231,67,254
B1F,33,2017-01-17T23:15:10,0,232,61,232
B2D,33,2017-01-17T23:15:10,8,254,62,254
A1E,33,2017-01-17T23:15:14,2,244,66,244
A2F,33,2017-01-17T23:15:15,7,234,66,234
A2F,33,2017-01-17T23:15:19,9,240,66,240
A32,33,2017-01-17T23:15:19,254,243,62,254
A31,33,2017-01-17T23:15:20,251,241,56,251
A32,33,2017-01-17T23:15:22,1,230,59,230
A32,33,2017-01-17T23:15:28,0,227,61,227
B2D,33,2017-01-17T23:19:22,2,230,60,230
B1F,33,2017-01-17T23:19:23,252,245,63,252
A32,33,2017-01-17T23:19:29,5,243,59,243
B25,33,2017-01-17T23:20:25,250,17,63,250
B1F,33,2017-01-17T23:22:05,254,246,63,254
B25,33,2017-01-17T23:22:36,10,17,64,64
B29,33,2017-01-17T23:26:59,249,234,57,249
B1F,33,2017-01-17T23:27:08,254,250,64,254
B1F,33,2017-01-17T23:27:12,2,232,62,232
A32,33,2017-01-17T23:27:36,12,235,64,235
A1C,33,2017-01-17T23:28:50,0,241,58,241
A31,33,2017-01-17T23:28:50,248,237,55,248
A31,33,2017-01-17T23:30:14,10,231,60,231
B28,33,2017-01-17T23:30:48,239,222,60,239
B20,33,2017-01-17T23:41:34,11,249,65,249
B2C,33,2017-01-17T23:41:35,13,229,70,229
A31,33,2017-01-17T23:43:57,24,214,55,214
B20,33,2017-01-17T23:47:39,5,232,62,232
B1F,33,2017-01-17T23:52:05,2,246,65,246
B25,33,2017-01-17T23:56:42,254,10,62,254
A32,33,2017-01-18T00:02:14,0,240,59,240
A32,33,2017-01-18T00:02:18,2,226,58,226
A32,33,2017-01-18T00:02:20,255,247,60,255
B1F,33,2017-01-18T00:02:34,3,248,60,248
B28,33,2017-01-18T00:05:04,229,238,61,238
A1A,33,2017-01-18T00:13:53,1,248,56,248
A32,33,2017-01-18T00:13:55,1,238,57,238
A31,33,2017-01-18T00:13:56,11,228,60,228
A43,33,2017-01-18T00:13:57,4,244,64,244
A1C,33,2017-01-18T00:13:58,0,254,64,254
A31,33,2017-01-18T00:13:58,13,233,70,233
A30,33,2017-01-18T00:13:59,241,18,55,241
A32,33,2017-01-18T00:13:59,249,237,60,249
A1E,33,2017-01-18T00:14:02,249,228,61,249
A2F,33,2017-01-18T00:14:02,241,238,61,241
A1C,33,2017-01-18T00:14:03,0,246,62,246
B2E,33,2017-01-18T00:14:03,2,28,57,57
B2D,33,2017-01-18T00:14:05,5,245,66,245
A1E,33,2017-01-18T00:14:06,4,233,61,233
B1F,33,2017-01-18T00:14:06,245,3,61,245
B2C,33,2017-01-18T00:14:06,8,222,57,222
B20,33,2017-01-18T00:14:08,243,236,67,243
B1F,33,2017-01-18T00:14:09,2,245,65,245
B2A,33,2017-01-18T00:14:10,239,28,58,239
B3F,33,2017-01-18T00:14:10,7,4,66,66
B1F,33,2017-01-18T00:14:13,1,235,65,235
B23,33,2017-01-18T00:14:14,13,237,71,237
B28,33,2017-01-18T00:14:14,11,238,65,238
B29,33,2017-01-18T00:14:14,19,222,60,222
B25,33,2017-01-18T00:14:19,254,250,64,254
B25,33,2017-01-18T00:14:22,253,16,62,253
B26,33,2017-01-18T00:14:27,3,227,66,227
B26,33,2017-01-18T00:14:38,11,229,59,229
B25,33,2017-01-18T00:14:42,6,1,60,60
B26,33,2017-01-18T00:14:43,7,229,57,229
B26,33,2017-01-18T00:54:14,2,243,60,243
B1F,33,2017-01-18T00:55:00,10,229,60,229
B2E,33,2017-01-18T00:55:03,2,32,59,59
B2D,33,2017-01-18T00:55:04,1,230,55,230
B1F,33,2017-01-18T00:55:05,3,233,65,233
B2E,33,2017-01-18T00:55:06,2,33,65,65
A1E,33,2017-01-18T00:55:07,1,228,60,228
A2F,33,2017-01-18T00:55:09,12,229,63,229
A30,33,2017-01-18T00:55:14,11,9,66,66
B20,33,2017-01-18T00:55:37,253,240,64,253
B2D,33,2017-01-18T00:56:31,1,247,60,247
B25,33,2017-01-18T01:11:02,254,27,62,254
B25,33,2017-01-18T01:14:41,252,20,63,252
B26,33,2017-01-18T01:14:44,16,252,67,252
B20,33,2017-01-18T01:58:35,5,235,63,235
B20,33,2017-01-18T02:19:39,17,235,66,235
B3F,33,2017-01-18T02:19:44,4,10,74,74
B26,33,2017-01-18T02:20:09,254,243,54,254
B20,33,2017-01-18T02:43:41,252,250,62,252
A30,33,2017-01-18T04:33:28,3,14,62,62
B25,33,2017-01-18T04:40:33,14,21,64,64
B28,33,2017-01-18T04:40:35,16,232,65,232
B25,33,2017-01-18T04:40:50,4,17,56,56
B25,33,2017-01-18T04:40:57,253,2,63,253
B26,33,2017-01-18T04:41:00,1,225,62,225
B25,33,2017-01-18T04:41:01,2,4,67,67
A1A,33,2017-01-18T05:05:12,3,244,57,244
A32,33,2017-01-18T05:05:12,252,223,59,252
B20,33,2017-01-18T05:11:30,252,249,64,252
B25,33,2017-01-18T05:25:05,7,11,64,64
B26,33,2017-01-18T05:28:35,4,247,58,247
A1E,33,2017-01-18T05:33:45,0,249,62,249
B25,33,2017-01-18T05:34:21,2,6,60,60
A2F,33,2017-01-18T05:35:45,10,246,64,246
A1E,33,2017-01-18T05:35:46,0,232,63,232
A1D,33,2017-01-18T05:35:47,253,232,62,253
B1F,33,2017-01-18T05:35:52,254,238,62,254
B25,33,2017-01-18T05:36:34,10,12,66,66
A1D,33,2017-01-18T05:39:53,245,207,61,245
A1D,33,2017-01-18T05:41:51,254,233,62,254
A1D,33,2017-01-18T05:41:57,4,8,60,60
A1E,33,2017-01-18T05:41:57,1,231,62,231
B1F,33,2017-01-18T05:42:02,1,231,63,231
A1D,33,2017-01-18T05:48:04,12,246,65,246
A1E,33,2017-01-18T05:48:08,5,242,61,242
B2D,33,2017-01-18T05:48:13,9,236,59,236
A1D,33,2017-01-18T05:48:16,1,255,62,255
B1F,33,2017-01-18T05:48:17,254,248,63,254
B25,33,2017-01-18T05:48:42,0,28,62,62
A1D,33,2017-01-18T05:50:04,1,246,62,246
A1D,33,2017-01-18T05:50:07,253,239,62,253
A32,33,2017-01-18T05:50:07,12,223,57,223
B29,33,2017-01-18T05:52:02,8,230,60,230
A1E,33,2017-01-18T05:52:27,2,242,62,242
B25,33,2017-01-18T05:54:52,8,2,62,62
B1F,33,2017-01-18T06:00:13,2,236,66,236
A1D,33,2017-01-18T06:01:37,1,239,64,239
B1F,33,2017-01-18T06:01:46,250,247,62,250
B20,33,2017-01-18T06:01:49,254,243,62,254
B1F,33,2017-01-18T06:01:53,3,237,62,237
A1D,33,2017-01-18T06:01:58,0,237,64,237
B1F,33,2017-01-18T06:05:53,255,226,61,255
A32,33,2017-01-18T06:06:47,0,237,59,237
A32,33,2017-01-18T06:08:07,5,254,58,254
A18,33,2017-01-18T06:12:18,6,238,56,238
A1D,33,2017-01-18T06:13:15,255,248,61,255
A32,33,2017-01-18T06:13:22,2,229,61,229
A1D,33,2017-01-18T06:15:58,2,250,61,250
B20,33,2017-01-18T06:16:10,3,241,65,241
B1F,33,2017-01-18T06:16:22,254,244,63,254
B1F,33,2017-01-18T06:17:19,3,245,63,245
A1D,33,2017-01-18T06:17:41,252,233,61,252
B25,33,2017-01-18T06:17:44,6,23,62,62
B20,33,2017-01-18T06:18:14,252,248,62,252
B29,33,2017-01-18T06:26:41,250,234,59,250
A1D,33,2017-01-18T06:26:58,1,248,61,248
A32,33,2017-01-18T06:27:26,3,225,58,225
B1F,33,2017-01-18T06:27:55,3,236,62,236
B20,33,2017-01-18T06:27:58,5,236,63,236
A1D,33,2017-01-18T06:29:30,254,0,62,254
B3E,33,2017-01-18T06:29:40,3,235,61,235
A32,33,2017-01-18T06:29:42,4,226,60,226
A32,33,2017-01-18T06:29:57,252,250,61,252
B1F,33,2017-01-18T06:34:02,0,247,64,247
B25,33,2017-01-18T06:35:09,245,16,59,245
A31,33,2017-01-18T06:35:41,252,235,60,252
A32,33,2017-01-18T06:35:42,0,230,59,230
A1D,33,2017-01-18T06:35:54,7,6,64,64
B28,33,2017-01-18T06:36:01,240,9,62,240
B26,33,2017-01-18T06:36:58,254,232,56,254
B20,33,2017-01-18T06:43:01,4,236,63,236
A1D,33,2017-01-18T06:44:32,1,251,62,251
A31,33,2017-01-18T06:44:52,252,243,59,252
A1D,33,2017-01-18T06:45:01,255,243,61,255
A2F,33,2017-01-18T06:46:50,3,242,62,242
A1D,33,2017-01-18T06:46:51,255,240,62,255
A1D,33,2017-01-18T06:46:55,253,226,61,253
A32,33,2017-01-18T06:46:55,0,243,60,243
B28,33,2017-01-18T06:47:19,1,243,63,243
A1D,33,2017-01-18T06:47:32,2,245,62,245
B25,33,2017-01-18T06:47:36,7,10,65,65
A1D,33,2017-01-18T06:47:39,253,225,62,253
A1D,33,2017-01-18T06:47:42,254,240,61,254
A1D,33,2017-01-18T06:47:50,254,245,60,254
A1C,33,2017-01-18T06:49:16,255,248,63,255
A1D,33,2017-01-18T06:49:26,253,250,62,253
A1E,33,2017-01-18T06:49:27,252,234,61,252
B1F,33,2017-01-18T06:49:32,10,236,61,236
B28,33,2017-01-18T06:50:49,9,250,52,250
B26,33,2017-01-18T06:53:13,255,230,60,255
A2F,33,2017-01-18T06:56:23,250,221,60,250
A1D,33,2017-01-18T06:56:24,252,232,60,252
B20,33,2017-01-18T07:00:44,255,244,63,255
A1E,33,2017-01-18T07:03:40,255,246,61,255
B25,33,2017-01-18T07:05:02,23,11,66,66
B26,33,2017-01-18T07:07:32,2,236,61,236
A32,33,2017-01-18T07:08:54,4,226,59,226
A32,33,2017-01-18T07:10:29,251,252,60,252
A1E,33,2017-01-18T07:11:51,254,229,61,254
A32,33,2017-01-18T07:12:09,253,226,61,253
B20,33,2017-01-18T07:13:20,253,248,64,253
B1F,33,2017-01-18T07:14:39,5,233,63,233
B1F,33,2017-01-18T07:15:22,2,223,60,223
B2D,33,2017-01-18T07:19:02,255,244,62,255
A32,33,2017-01-18T15:09:38,253,217,58,253
A2F,33,2017-01-18T15:12:34,2,235,63,235
A32,33,2017-01-18T15:12:40,8,232,59,232
B1F,33,2017-01-18T15:12:58,3,251,63,251
B1F,33,2017-01-18T15:12:58,3,251,63,251
B1F,33,2017-01-18T15:14:00,253,233,62,253
A32,33,2017-01-18T15:14:42,248,239,58,248
A32,33,2017-01-18T15:14:51,0,234,60,234
B1F,33,2017-01-18T15:15:00,2,234,64,234
A32,33,2017-01-18T15:20:48,1,224,62,224
B20,33,2017-01-18T15:21:58,248,255,64,255
A32,33,2017-01-18T15:23:39,3,247,58,247
B1F,33,2017-01-18T15:24:41,254,229,62,254
B20,33,2017-01-18T15:26:45,13,237,61,237
A32,33,2017-01-18T15:28:16,8,250,57,250
A32,33,2017-01-18T15:30:31,254,249,59,254
B28,33,2017-01-18T15:30:49,255,13,63,255
A32,33,2017-01-18T15:31:52,2,246,60,246
B28,33,2017-01-18T15:32:46,4,224,49,224
B28,33,2017-01-18T15:35:07,236,232,61,236
A31,33,2017-01-18T15:37:55,6,234,58,234
B1F,33,2017-01-18T15:38:09,254,250,65,254
A2F,33,2017-01-18T15:39:54,2,231,60,231
A2F,33,2017-01-18T15:45:00,4,238,62,238
B25,33,2017-01-18T15:47:46,23,7,65,65
B25,33,2017-01-18T15:47:49,22,1,74,74
B25,33,2017-01-18T15:47:54,18,22,70,70
B25,33,2017-01-18T15:47:58,2,232,61,232
B25,33,2017-01-18T15:48:17,241,22,61,241
B1F,33,2017-01-18T15:48:50,4,231,62,231
A30,33,2017-01-18T15:49:35,3,14,61,61
A32,33,2017-01-18T15:50:55,6,237,64,237
A32,33,2017-01-18T15:50:57,247,230,57,247
A30,33,2017-01-18T15:51:01,239,19,62,239
A31,33,2017-01-18T15:51:01,247,235,56,247
A2F,33,2017-01-18T15:51:03,255,234,62,255
B1F,33,2017-01-18T15:51:04,3,248,62,248
B2D,33,2017-01-18T15:51:05,2,221,62,221
B20,33,2017-01-18T15:51:08,244,239,62,244
B1F,33,2017-01-18T15:51:10,253,247,63,253
B29,33,2017-01-18T15:51:11,10,227,61,227
B2A,33,2017-01-18T15:51:12,4,30,66,66
