NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B39,1,2017-01-16T19:19:50,220.503,0.668715,0.97083,146.221,147.906,848.5576782
B39,1,2017-01-16T19:20:50,220.727,0.668715,0.970114,145.909,147.672,857.760437
B39,1,2017-01-16T19:21:49,221.175,0.666605,0.970114,146.487,147.871,866.9638062
B39,1,2017-01-16T19:22:49,221.362,0.666605,0.989828,146.046,147.989,876.1671753
B39,1,2017-01-16T19:23:48,221.212,0.668715,0.990252,146.323,147.933,885.3706055
B39,1,2017-01-16T19:24:48,221.212,0.668715,0.989828,144.508,147.984,894.5754395
B39,1,2017-01-16T19:25:47,220.578,0.670824,0.990668,146.876,147.875,903.7807007
B39,1,2017-01-16T19:26:47,220.988,0.668715,0.988952,146.536,147.852,912.9859619
B39,1,2017-01-16T19:27:47,220.205,0.670824,0.990252,144.677,147.737,922.1919556
B39,1,2017-01-16T19:28:47,220.28,0.670824,0.989828,144.637,147.856,931.3983154
B39,1,2017-01-16T19:29:47,220.615,0.670824,0.990252,144.369,147.955,940.6030273
B39,1,2017-01-16T19:30:46,221.324,0.668715,0.989394,145.289,147.504,949.807251
B39,1,2017-01-16T19:31:46,220.765,0.668715,0.990252,145.736,147.696,959.0115356
B20,1,2017-01-16T19:32:05,211.698,0.702467,0.991075,145.949,148.322,972.5070801
B29,1,2017-01-16T19:32:05,212.967,0.755205,0.992611,159.993,160.848,1048.6875
A18,1,2017-01-16T19:32:08,222.369,0.670824,0.989394,145.939,148.571,966.9998169
A02,1,2017-01-16T19:32:09,224.197,0.679262,0.989394,151.148,151.948,990.8817139
B26,1,2017-01-16T19:32:14,210.28,0.710905,0.992611,146.734,149.469,977.0641479
A43,1,2017-01-16T19:32:16,221.772,0.666605,0.989394,145.238,147.822,964.8501587
A13,1,2017-01-16T19:32:17,216.511,0.683481,0.972925,146.361,147.637,966.4364014
B1F,1,2017-01-16T19:32:17,211.773,0.727781,0.974278,153.648,154.077,1005.57312
B36,1,2017-01-16T19:32:18,221.697,0.672934,0.971537,148.157,149.293,975.5412598
B38,1,2017-01-16T19:32:19,221.1,0.675043,0.972235,146.656,149.138,977.9993286
A1D,1,2017-01-16T19:32:20,222.779,0.668715,0.989828,145.69,148.963,974.8234863
A40,1,2017-01-16T19:32:24,213.564,0.700357,0.991075,147.225,149.144,976.0877075
A3B,1,2017-01-16T19:32:25,212.556,0.750986,0.992611,157.944,159.71,1048.057739
B33,1,2017-01-16T19:32:26,221.399,0.670824,0.989394,145.75,148.12,968.8725586
B34,1,2017-01-16T19:32:26,221.958,0.668715,0.989394,146.701,148.488,972.4678955
B3F,1,2017-01-16T19:32:26,212.332,0.763643,0.992611,160.897,162.26,1061.408203
A15,1,2017-01-16T19:32:28,220.242,0.677153,0.992611,146.911,148.722,979.9840088
B2C,1,2017-01-16T19:32:29,212.706,0.698248,0.991075,146.54,148.455,969.2180786
B37,1,2017-01-16T19:32:30,220.988,0.670824,0.989828,145.607,148.256,971.4797363
A05,1,2017-01-16T19:32:31,225.055,0.710905,0.989828,158.533,159.999,1050.822388
A0E,1,2017-01-16T19:32:31,213.564,0.696138,0.994002,147.487,148.727,974.7581177
A11,1,2017-01-16T19:32:31,215.317,0.694029,0.991861,148.819,149.39,979.6992188
A19,1,2017-01-16T19:32:31,221.996,0.670824,0.989394,147.371,148.483,971.0537109
A2F,1,2017-01-16T19:32:31,210.579,0.704576,0.991472,145.555,148.361,970.9976807
A30,1,2017-01-16T19:32:32,210.168,0.753095,0.993325,155.655,158.712,1039.828491
B27,1,2017-01-16T19:32:32,210.579,0.702467,0.991472,145.738,147.964,969.421936
B23,1,2017-01-16T19:32:33,210.728,0.713014,0.990668,149.017,150.364,984.0411377
A01,1,2017-01-16T19:32:34,224.197,0.723562,0.991075,159.55,162.294,1061.463135
B2D,1,2017-01-16T19:32:34,212.034,0.700357,0.991472,147.508,148.46,971.0362549
B2E,1,2017-01-16T19:32:35,211.139,0.708795,0.991472,146.769,149.175,979.9570313
B3E,1,2017-01-16T19:32:35,213.452,0.696138,0.990252,146.758,148.636,973.3568115
B22,1,2017-01-16T19:32:36,211.773,0.757314,0.99224,158.754,160.435,1051.252197
A04,1,2017-01-16T19:32:37,225.093,0.656058,0.9885,144.306,147.205,965.5354004
A07,1,2017-01-16T19:32:37,225.167,0.664496,0.98804,147.451,149.159,979.0526123
A0C,1,2017-01-16T19:32:37,212.929,0.704576,0.991861,148.689,150.031,983.4052734
B24,1,2017-01-16T19:32:37,210.765,0.723562,0.991472,150.116,152.487,997.9301147
A0B,1,2017-01-16T19:32:38,224.011,0.713014,0.989828,156.356,159.713,1049.170166
A14,1,2017-01-16T19:32:38,218.601,0.679262,0.990252,145.319,147.999,972.8919678
A17,1,2017-01-16T19:32:38,222.294,0.662386,0.989828,144.43,147.293,964.7672119
A45,1,2017-01-16T19:32:38,214.496,0.696138,0.991075,146.478,149.26,978.0012207
B28,1,2017-01-16T19:32:38,213.153,0.696138,0.990252,147.278,147.962,970.9963379
A1E,1,2017-01-16T19:32:39,222.63,0.662386,0.989394,144.184,146.984,968.699585
A31,1,2017-01-16T19:32:39,210.243,0.746767,0.99224,154.133,156.933,1027.926636
A44,1,2017-01-16T19:32:39,0,0,0,0,0,0
A06,1,2017-01-16T19:32:40,225.466,0.658167,0.989394,147.355,148.417,976.2055054
A12,1,2017-01-16T19:32:40,216.474,0.685591,0.991472,147.122,148.414,974.6946411
B25,1,2017-01-16T19:32:40,210.803,0.0611758,0.690024,5.174,12.9003,34.45811844
A09,1,2017-01-16T19:32:42,224.234,0.666605,0.98804,148.322,149.488,977.1698608
A3A,1,2017-01-16T19:32:42,224.496,0.664496,0.988952,146.635,149.126,979.519043
A16,1,2017-01-16T19:32:43,221.436,0.666605,0.988952,145.817,147.598,966.9752197
A1C,1,2017-01-16T19:32:43,222.257,0.68981,0.992611,151.539,152.89,1007.670349
B39,1,2017-01-16T19:32:45,221.1,0.668715,0.989828,144.71,147.342,968.215271
A1A,1,2017-01-16T19:32:46,222.108,0.681372,0.990252,148.653,151.368,994.1821289
B2A,1,2017-01-16T19:32:48,213.899,0.698248,0.990668,146.839,149.779,981.0418091
A32,1,2017-01-16T19:32:53,210.318,0.759424,0.992611,158.872,159.445,1055.1698
B35,1,2017-01-16T19:32:54,222.443,0.662386,0.989394,146.283,147.299,966.8568115
B39,1,2017-01-16T19:33:45,221.212,0.668715,0.990668,146.532,147.511,977.4192505
B39,1,2017-01-16T19:34:44,221.287,0.666605,0.989828,146.156,148.013,986.6228638
B39,1,2017-01-16T19:35:44,221.66,0.664496,0.989828,144.474,147.716,995.8269653
B39,1,2017-01-16T19:36:44,221.399,0.668715,0.989828,146.062,147.746,1005.031555
B39,1,2017-01-16T19:37:44,222.07,0.664496,0.989394,146.789,147.559,1014.237061
B39,1,2017-01-16T19:38:44,221.66,0.666605,0.989394,146.273,147.814,1023.443726
B39,1,2017-01-16T19:39:43,221.921,0.664496,0.990252,146.702,147.983,1032.651855
B39,1,2017-01-16T19:40:43,221.473,0.666605,0.990252,146.347,147.653,1041.861694
B39,1,2017-01-16T19:41:42,221.884,0.666605,0.989394,145.576,147.958,1051.071777
B39,1,2017-01-16T19:42:42,221.66,0.666605,0.989828,146.972,147.926,1060.28186
B39,1,2017-01-16T19:43:42,221.884,0.666605,0.989394,145.042,147.847,1069.490234
B39,1,2017-01-16T19:44:41,219.869,0.672934,0.989828,145.035,148.038,1078.699707
B39,1,2017-01-16T19:45:40,220.466,0.668715,0.990252,145.516,147.956,1087.910522
B39,1,2017-01-16T19:46:40,220.802,0.668715,0.989394,146.015,147.596,1097.12146
B29,1,2017-01-16T19:46:53,214.384,0.744657,0.992611,156.136,159.788,1198.14917
B20,1,2017-01-16T19:46:54,213.303,0.696138,0.991472,148.028,148.527,1110.582764
A18,1,2017-01-16T19:46:58,223.19,0.666605,0.98757,145.92,148.407,1105.076538
A02,1,2017-01-16T19:47:00,224.869,0.677153,0.989394,149.878,151.683,1132.39502
B26,1,2017-01-16T19:47:04,212.258,0.704576,0.991472,148.988,149.294,1116.13147
A43,1,2017-01-16T19:47:07,221.847,0.666605,0.990252,146.469,147.989,1102.600952
B1F,1,2017-01-16T19:47:07,213.265,0.721452,0.991472,152.384,154.297,1149.166748
A13,1,2017-01-16T19:47:09,218.041,0.679262,0.989394,145.032,147.766,1104.126099
B36,1,2017-01-16T19:47:09,221.996,0.670824,0.989394,146.197,148.876,1114.505615
B38,1,2017-01-16T19:47:10,220.914,0.675043,0.990252,147.764,149.259,1117.016357
A1D,1,2017-01-16T19:47:13,222.443,0.670824,0.990668,148.106,149.163,1113.537109
A40,1,2017-01-16T19:47:16,215.056,0.694029,0.990668,147.958,149.222,1115.395386
B33,1,2017-01-16T19:47:17,221.958,0.668715,0.989828,147.14,148.144,1106.951172
A3B,1,2017-01-16T19:47:18,214.758,0.744657,0.991075,158.805,159.717,1197.262817
B3F,1,2017-01-16T19:47:18,213.937,0.757314,0.99224,159.348,161.949,1212.873779
B34,1,2017-01-16T19:47:19,221.884,0.668715,0.990668,145.224,148.682,1110.785889
A15,1,2017-01-16T19:47:20,221.585,0.672934,0.99224,147.478,149.555,1119.49353
B2C,1,2017-01-16T19:47:22,213.825,0.694029,0.990668,147.026,148.329,1107.534912
B37,1,2017-01-16T19:47:22,221.399,0.668715,0.988952,145.277,148.482,1109.643555
A0E,1,2017-01-16T19:47:23,215.392,0.68981,0.992972,145.682,148.502,1113.811646
A05,1,2017-01-16T19:47:24,225.242,0.710905,0.989828,157.51,160.552,1200.460327
A11,1,2017-01-16T19:47:24,215.877,0.691919,0.990668,148.547,149.766,1119.322876
A2F,1,2017-01-16T19:47:24,211.549,0.700357,0.990668,146.877,148.087,1109.348389
A19,1,2017-01-16T19:47:25,223.264,0.666605,0.9885,145.453,148.568,1109.517578
A30,1,2017-01-16T19:47:25,211.437,0.748876,0.992611,156.399,158.158,1187.970825
B27,1,2017-01-16T19:47:25,211.624,0.700357,0.991075,145.862,147.96,1107.526001
B23,1,2017-01-16T19:47:26,212.78,0.706686,0.991472,148.329,150.337,1124.48877
B2D,1,2017-01-16T19:47:27,213.153,0.696138,0.991075,145.794,148.339,1109.543335
A01,1,2017-01-16T19:47:28,224.943,0.721452,0.990668,161.432,161.838,1213.196655
B2E,1,2017-01-16T19:47:28,212.258,0.706686,0.99224,147.27,149.551,1119.656494
B3E,1,2017-01-16T19:47:29,214.795,0.691919,0.991472,146.628,148.459,1112.06897
A04,1,2017-01-16T19:47:30,225.055,0.653948,0.989394,144.569,147.198,1103.151001
A0C,1,2017-01-16T19:47:30,213.303,0.704576,0.990668,147.859,150.071,1123.921875
A07,1,2017-01-16T19:47:31,225.988,0.662386,0.9885,146.56,149.518,1118.643799
A14,1,2017-01-16T19:47:31,219.048,0.677153,0.990668,146.866,148.095,1111.347168
A17,1,2017-01-16T19:47:31,223.787,0.660277,0.989394,144.757,147.96,1102.274536
A45,1,2017-01-16T19:47:31,214.981,0.694029,0.991861,148.033,148.833,1117.284424
B22,1,2017-01-16T19:47:31,213.452,0.750986,0.991472,159.027,160.402,1201.195313
B28,1,2017-01-16T19:47:31,213.601,0.694029,0.991472,147.054,148.077,1109.390259
A0B,1,2017-01-16T19:47:32,223.936,0.713014,0.990668,157.075,159.035,1198.463379
A31,1,2017-01-16T19:47:32,211.213,0.742548,0.99224,154.767,157.219,1174.758423
A44,1,2017-01-16T19:47:32,0,0,0,0,0,0
B24,1,2017-01-16T19:47:32,212.444,0.717233,0.993325,152.873,152.316,1140.625732
A1E,1,2017-01-16T19:47:34,222.07,0.662386,0.990668,144.647,147.139,1106.34668
B25,1,2017-01-16T19:47:34,212.146,0.0611758,0.580933,5.162,12.9796,39.30119705
A06,1,2017-01-16T19:47:35,225.652,0.656058,0.968658,146.382,148.344,1114.82605
A12,1,2017-01-16T19:47:35,217.854,0.679262,0.971537,146.988,148.37,1113.223022
A3A,1,2017-01-16T19:47:35,224.533,0.664496,0.970114,146.323,149.09,1118.897949
A09,1,2017-01-16T19:47:37,224.384,0.664496,0.968658,147.659,149.226,1116.761597
A1C,1,2017-01-16T19:47:37,221.66,0.691919,0.976245,150.791,153.044,1151.431519
A16,1,2017-01-16T19:47:39,221.138,0.668715,0.969391,144.253,147.443,1104.62085
A1A,1,2017-01-16T19:47:40,223.973,0.677153,0.990668,150.644,151.834,1135.860962
B39,1,2017-01-16T19:47:41,220.988,0.668715,0.968658,144.973,147.765,1106.332031
B2A,1,2017-01-16T19:47:43,214.758,0.696138,0.989394,147.278,149.947,1120.836914
A32,1,2017-01-16T19:47:48,210.019,0.759424,0.992972,157.498,159.565,1204.883301
B35,1,2017-01-16T19:47:51,221.847,0.664496,0.989394,144.202,147.513,1104.841187
B39,1,2017-01-16T19:48:40,220.503,0.670824,0.990252,145.263,147.556,1115.54248
B39,1,2017-01-16T19:49:40,220.765,0.670824,0.9885,144.981,147.697,1124.751831
B39,1,2017-01-16T19:50:39,221.1,0.668715,0.989394,146.352,147.803,1133.960327
B39,1,2017-01-16T19:51:39,220.802,0.670824,0.988952,146.987,147.735,1143.168701
B39,1,2017-01-16T19:52:38,220.391,0.668715,0.989394,146.138,147.925,1152.376587
B39,1,2017-01-16T19:53:38,220.653,0.668715,0.990668,145.522,148.031,1161.584473
B39,1,2017-01-16T19:54:38,220.205,0.670824,0.989828,146.225,147.736,1170.792236
B39,1,2017-01-16T19:55:37,220.541,0.668715,0.990252,145.539,147.467,1180.000122
B39,1,2017-01-16T19:56:36,221.473,0.666605,0.988952,144.909,148.047,1189.207764
B39,1,2017-01-16T19:57:38,221.287,0.668715,0.989828,146.371,148.057,1198.416992
B39,1,2017-01-16T19:58:37,221.548,0.666605,0.988952,145.423,148.191,1207.628052
B39,1,2017-01-16T19:59:36,221.026,0.668715,0.990252,145.27,147.399,1216.841309
B39,1,2017-01-16T20:00:36,220.056,0.672934,0.990252,146.214,148.076,1226.057129
B39,1,2017-01-16T20:01:36,219.086,0.675043,0.97083,145.909,147.969,1235.276978
B20,1,2017-01-16T20:01:43,214.273,0.694029,0.991472,147.022,148.742,1248.699829
B29,1,2017-01-16T20:01:43,215.392,0.742548,0.975598,157.763,159.903,1346.909546
A18,1,2017-01-16T20:01:48,222.593,0.668715,0.968658,147.827,148.499,1243.219849
A02,1,2017-01-16T20:01:49,224.794,0.677153,0.970114,149.974,152.63,1273.859009
B26,1,2017-01-16T20:01:55,213.75,0.698248,0.973606,148.696,148.837,1255.10791
A43,1,2017-01-16T20:01:58,222.145,0.666605,0.970114,146.877,148.545,1240.44043
B1F,1,2017-01-16T20:01:58,214.944,0.717233,0.974278,152.866,154.049,1292.943237
A13,1,2017-01-16T20:01:59,218.153,0.677153,0.972235,147.254,147.943,1241.774414
B36,1,2017-01-16T20:02:00,220.914,0.677153,0.971537,146.476,149.139,1253.428345
B38,1,2017-01-16T20:02:01,219.944,0.677153,0.972235,148.211,149.348,1256.006104
A1D,1,2017-01-16T20:02:03,222.406,0.668715,0.970114,147.61,148.712,1252.1875
A40,1,2017-01-16T20:02:08,214.534,0.696138,0.972925,145.675,149.254,1254.695557
B33,1,2017-01-16T20:02:09,220.242,0.670824,0.972235,146.44,148.221,1244.984985
A3B,1,2017-01-16T20:02:10,213.228,0.750986,0.975598,158.561,159.636,1346.448975
B34,1,2017-01-16T20:02:10,221.175,0.670824,0.970114,145.838,148.169,1249.050537
B3F,1,2017-01-16T20:02:10,214.907,0.755205,0.975598,159.835,162.248,1364.445313
A15,1,2017-01-16T20:02:13,220.727,0.677153,0.977513,146.671,149.485,1258.998779
A0E,1,2017-01-16T20:02:15,213.713,0.694029,0.978746,147.988,148.478,1252.836304
B2C,1,2017-01-16T20:02:15,214.795,0.68981,0.971537,145.331,148.167,1245.949829
B37,1,2017-01-16T20:02:15,220.056,0.672934,0.97083,147.169,148.32,1247.769775
A05,1,2017-01-16T20:02:17,225.764,0.708795,0.97083,157.86,160.383,1350.177002
A11,1,2017-01-16T20:02:17,215.616,0.694029,0.971537,148.993,149.67,1258.949341
A2F,1,2017-01-16T20:02:17,213.153,0.696138,0.972925,144.958,148.396,1247.698975
A19,1,2017-01-16T20:02:18,222.555,0.668715,0.989394,145.62,148.406,1248.055542
A30,1,2017-01-16T20:02:18,212.892,0.744657,0.992972,155.966,158.581,1336.13501
B23,1,2017-01-16T20:02:19,213.265,0.704576,0.972925,147.803,150.373,1264.982666
B27,1,2017-01-16T20:02:19,212.855,0.694029,0.991861,147.695,147.718,1245.662476
B2D,1,2017-01-16T20:02:20,213.638,0.696138,0.973606,146.735,148.754,1248.135376
A01,1,2017-01-16T20:02:21,224.981,0.721452,0.97083,160.658,162.42,1364.980469
B2E,1,2017-01-16T20:02:22,213.862,0.700357,0.991472,147.717,149.76,1259.420044
B3E,1,2017-01-16T20:02:22,214.981,0.691919,0.991075,147.931,148.75,1250.821655
A04,1,2017-01-16T20:02:24,225.204,0.656058,0.9885,147.007,147.278,1240.763916
A07,1,2017-01-16T20:02:24,225.055,0.664496,0.9885,147.307,149.684,1258.314941
A17,1,2017-01-16T20:02:24,222.332,0.662386,0.989828,146.537,147.356,1239.872681
B22,1,2017-01-16T20:02:24,213.899,0.744657,0.992611,156.539,159.086,1351.174438
B28,1,2017-01-16T20:02:24,215.243,0.6877,0.991075,147.182,148.542,1247.795166
A0C,1,2017-01-16T20:02:25,213.303,0.704576,0.991472,148.045,150.262,1264.464478
A14,1,2017-01-16T20:02:25,218.936,0.677153,0.991472,145.579,148.202,1249.756226
A45,1,2017-01-16T20:02:25,215.093,0.691919,0.991075,147.761,148.898,1256.58374
B24,1,2017-01-16T20:02:25,212.967,0.717233,0.99224,151.421,152.78,1283.315186
A31,1,2017-01-16T20:02:26,212.221,0.742548,0.992611,155.976,157.644,1322.062378
A0B,1,2017-01-16T20:02:27,224.384,0.710905,0.990252,157.396,159.22,1347.761719
A44,1,2017-01-16T20:02:27,0,0,0,0,0,0
A12,1,2017-01-16T20:02:28,216.623,0.683481,0.991075,145.798,148.514,1251.750732
A1E,1,2017-01-16T20:02:28,223.115,0.660277,0.988952,145.653,146.939,1243.948608
B25,1,2017-01-16T20:02:28,213.191,0.0611758,0.619439,5.045,13.4947,44.15610123
A06,1,2017-01-16T20:02:29,225.354,0.660277,0.9885,146.428,148.635,1253.424072
A3A,1,2017-01-16T20:02:29,224.309,0.664496,0.989394,146.715,149.003,1258.233154
A09,1,2017-01-16T20:02:31,224.346,0.664496,0.9885,147.353,149.175,1256.377808
A1C,1,2017-01-16T20:02:31,222.518,0.68981,0.992972,152.008,153.102,1295.307251
A16,1,2017-01-16T20:02:33,221.772,0.664496,0.989828,145.238,147.907,1242.310059
A1A,1,2017-01-16T20:02:35,222.555,0.681372,0.990252,148.858,151.795,1277.572388
B39,1,2017-01-16T20:02:35,220.28,0.670824,0.990252,146.316,148.082,1244.498657
B2A,1,2017-01-16T20:02:38,215.093,0.694029,0.990252,146.178,149.774,1260.671265
A32,1,2017-01-16T20:02:45,211.661,0.753095,0.992972,157.821,159.435,1354.643066
B35,1,2017-01-16T20:02:46,220.727,0.668715,0.972235,145.967,147.288,1242.770386
B39,1,2017-01-16T20:03:35,219.981,0.672934,0.97083,145.978,148.082,1253.722046
B39,1,2017-01-16T20:04:34,221.324,0.668715,0.989394,146.579,148.077,1262.947144
B39,1,2017-01-16T20:05:34,221.436,0.666605,0.990252,145.591,147.629,1272.172363
B39,1,2017-01-16T20:06:33,221.996,0.666605,0.989394,144.825,147.939,1281.399414
B39,1,2017-01-16T20:07:34,221.1,0.668715,0.990252,145.559,147.866,1290.627197
B39,1,2017-01-16T20:08:33,221.66,0.668715,0.9885,146.663,147.909,1299.855103
B39,1,2017-01-16T20:09:33,220.503,0.670824,0.970114,144.88,147.887,1309.084473
B39,1,2017-01-16T20:10:33,220.242,0.670824,0.97083,146.804,148.259,1318.314331
B39,1,2017-01-16T20:11:32,220.578,0.670824,0.990252,146.685,147.988,1327.543335
B39,1,2017-01-16T20:12:32,220.727,0.670824,0.97083,144.775,148.024,1336.772949
B39,1,2017-01-16T20:13:32,220.653,0.670824,0.97083,146.687,148.067,1346.002441
B39,1,2017-01-16T20:14:30,220.242,0.672934,0.989394,145.246,147.793,1355.231934
B39,1,2017-01-16T20:15:31,220.876,0.670824,0.970114,146.94,148.05,1364.461548
B39,1,2017-01-16T20:16:30,220.466,0.670824,0.989828,145.328,148.302,1373.690796
B20,1,2017-01-16T20:16:33,214.571,0.694029,0.990668,146.601,148.498,1386.820679
B29,1,2017-01-16T20:16:33,215.653,0.742548,0.992611,157.688,160.077,1495.717773
A18,1,2017-01-16T20:16:38,222.667,0.668715,0.988952,146.619,148.982,1381.24292
A02,1,2017-01-16T20:16:39,224.645,0.677153,0.989828,150.967,152.176,1415.508911
B26,1,2017-01-16T20:16:47,212.967,0.700357,0.991472,148.512,149.296,1394.03418
A43,1,2017-01-16T20:16:49,222.22,0.666605,0.988952,147.312,148.157,1378.295288
B1F,1,2017-01-16T20:16:50,214.31,0.717233,0.992611,152.661,153.656,1436.611084
A13,1,2017-01-16T20:16:51,217.593,0.679262,0.990252,146.829,147.77,1379.436279
B36,1,2017-01-16T20:16:52,220.988,0.677153,0.989828,148.347,149.252,1392.444946
B38,1,2017-01-16T20:16:53,220.391,0.679262,0.989828,146.712,149.269,1395.180054
A1D,1,2017-01-16T20:16:56,223.451,0.666605,0.990252,146.603,148.94,1390.856445
A40,1,2017-01-16T20:17:01,213.75,0.698248,0.991472,146.387,149.29,1393.996094
B33,1,2017-01-16T20:17:02,220.988,0.670824,0.990252,145.575,148.2,1383.035034
A3B,1,2017-01-16T20:17:03,213.191,0.748876,0.99224,158.088,160.179,1495.647339
B34,1,2017-01-16T20:17:03,221.473,0.668715,0.990252,145.633,148.046,1387.298462
B3F,1,2017-01-16T20:17:04,214.72,0.755205,0.992611,160.002,162.27,13.61509991
A15,1,2017-01-16T20:17:05,220.168,0.679262,0.993668,146.938,148.985,1398.509033
B2C,1,2017-01-16T20:17:08,214.795,0.691919,0.990252,145.507,148.678,1384.40918
B37,1,2017-01-16T20:17:08,220.242,0.672934,0.990252,145.302,148.183,1386.140747
A0E,1,2017-01-16T20:17:09,213.303,0.696138,0.994644,146.386,148.572,1391.883179
A2F,1,2017-01-16T20:17:10,213.303,0.694029,0.991472,146.686,148.031,1386.023315
A05,1,2017-01-16T20:17:11,224.309,0.713014,0.971537,158.784,160.5,1500.011963
A11,1,2017-01-16T20:17:11,215.168,0.694029,0.972925,147.933,149.805,1398.562378
A19,1,2017-01-16T20:17:11,221.847,0.670824,0.970114,145.287,148.295,1386.46814
A30,1,2017-01-16T20:17:11,212.743,0.746767,0.974942,157.163,158.868,1484.294678
B27,1,2017-01-16T20:17:11,213.004,0.694029,0.972925,146.685,147.953,1383.729492
B23,1,2017-01-16T20:17:13,213.788,0.702467,0.972235,148.877,150.119,1405.427002
A01,1,2017-01-16T20:17:14,223.899,0.725671,0.991472,161.357,162.518,14.48550129
B2D,1,2017-01-16T20:17:15,214.31,0.694029,0.97083,146.192,148.801,1386.721802
B2E,1,2017-01-16T20:17:17,213.564,0.700357,0.990668,148.255,149.682,1399.184082
B3E,1,2017-01-16T20:17:17,215.504,0.68981,0.972925,145.993,148.63,1389.628662
A04,1,2017-01-16T20:17:18,224.57,0.658167,0.969391,144.886,147.319,1378.479736
A07,1,2017-01-16T20:17:18,224.533,0.664496,0.989394,148.322,149.668,1397.984131
A17,1,2017-01-16T20:17:18,222.108,0.664496,0.990668,144.638,147.595,1377.360229
B24,1,2017-01-16T20:17:18,213.414,0.717233,0.99224,149.359,152.631,1425.912354
B22,1,2017-01-16T20:17:19,213.974,0.748876,0.991861,159.192,160.761,1501.130249
B28,1,2017-01-16T20:17:19,215.69,0.6877,0.990252,146.639,148.343,1386.171021
A0C,1,2017-01-16T20:17:20,212.631,0.706686,0.992611,147.708,150.243,1405.047119
A14,1,2017-01-16T20:17:20,218.302,0.679262,0.990252,147.344,148.31,1388.170654
A31,1,2017-01-16T20:17:21,212.556,0.740438,0.992611,156.719,157.46,1469.390381
A44,1,2017-01-16T20:17:21,0,0,0,0,0,0
A45,1,2017-01-16T20:17:21,214.273,0.696138,0.991472,147.492,148.801,1395.840698
A0B,1,2017-01-16T20:17:22,223.637,0.713014,0.991472,158.36,159.514,1497.080444
A12,1,2017-01-16T20:17:23,216.922,0.683481,0.991472,146.455,148.756,1390.264282
A1E,1,2017-01-16T20:17:23,223.152,0.660277,0.990252,144.449,147.329,1381.534668
B25,1,2017-01-16T20:17:23,213.452,0.0611758,0.64283,5.411,13.0728,49.02165222
A06,1,2017-01-16T20:17:25,225.279,0.658167,0.990252,146.314,148.611,1392.07959
A3A,1,2017-01-16T20:17:25,224.272,0.664496,0.989828,146.434,149.169,1397.677368
