NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B39,1,2017-01-24T06:13:18,223.712,0.483078,0.93908,100.569,108.066,4779.088867
B39,1,2017-01-24T06:14:17,223.6,0.483078,0.904399,100.192,107.576,4785.461426
B39,1,2017-01-24T06:15:16,223.302,0.485187,0.943158,100.021,108.314,4791.830078
B20,1,2017-01-24T06:15:30,220.951,0.675043,0.989828,146.38,149.196,933.5100708
B29,1,2017-01-24T06:15:31,222.257,0.734109,0.99224,161.44,163.016,70.26078033
A18,1,2017-01-24T06:15:51,222.481,0.489406,0.901852,100.973,108.783,241.7971497
A02,1,2017-01-24T06:16:01,224.16,0.681372,0.97083,151.556,152.792,1093.714233
B39,1,2017-01-24T06:16:17,224.048,0.483078,0.942151,100.271,108.209,4798.203125
B26,1,2017-01-24T06:16:39,218.601,0.740438,0.975598,160.51,161.446,63.71706009
A43,1,2017-01-24T06:16:50,223.899,0.662386,0.970114,145.777,147.839,897.4324951
A13,1,2017-01-24T06:16:54,216.698,0.685591,0.990668,145.92,148.623,944.5142212
B1F,1,2017-01-24T06:16:55,221.026,0.702467,0.972235,152.633,155.066,1228.630859
B36,1,2017-01-24T06:17:03,224.16,0.668715,0.989394,148.473,149.761,967.1477661
B38,1,2017-01-24T06:17:07,224.011,0.672934,0.990668,148.475,150.655,985.9590454
B39,1,2017-01-24T06:17:16,223.749,0.483078,0.93908,100.254,108.572,4804.584961
A1D,1,2017-01-24T06:17:26,224.981,0.664496,0.970114,147.687,149.592,958.4003296
A40,1,2017-01-24T06:17:42,213.004,0.702467,0.974278,147.347,149.469,975.6366577
A3B,1,2017-01-24T06:17:49,212.407,0.750986,0.975598,156.869,159.338,7485.743652
B33,1,2017-01-24T06:17:53,223.787,0.664496,0.971537,147.299,148.717,915.5162354
B34,1,2017-01-24T06:18:01,223.936,0.664496,0.97083,146.217,149.232,932.7313232
B3F,1,2017-01-24T06:18:07,220.317,0.0442997,0.0829933,1.679,9.75076,83.63422394
A15,1,2017-01-24T06:18:08,219.011,0.683481,0.973606,148.942,149.33,1000.136963
B39,1,2017-01-24T06:18:15,222.108,0.487297,0.906913,100.532,108.278,4810.972656
B37,1,2017-01-24T06:18:24,223.488,0.664496,0.969391,146.283,148.848,925.1220703
A0E,1,2017-01-24T06:18:25,212.743,0.698248,0.974278,146.678,148.619,952.210144
B2C,1,2017-01-24T06:18:25,220.727,0.727781,0.973606,157.659,160.6,42.44095993
A2F,1,2017-01-24T06:18:33,218.75,0.740438,0.972925,158.8,162.012,72.24341583
A11,1,2017-01-24T06:18:35,214.683,0.698248,0.991472,148.304,149.979,1016.352234
A19,1,2017-01-24T06:18:35,221.026,0.736219,0.991472,161.209,162.935,103.6408768
A05,1,2017-01-24T06:18:38,224.272,0.719343,0.972235,160.552,161.621,43.1245842
A30,1,2017-01-24T06:18:39,218.824,0.732,0.991861,157.259,160.104,1479.983887
B27,1,2017-01-24T06:18:42,218.936,0.675043,0.990668,145.695,147.766,916.8166504
B23,1,2017-01-24T06:18:49,219.608,0.6877,0.990252,149.364,151.057,1049.853516
B2D,1,2017-01-24T06:18:51,220.168,0.675043,0.989394,147.603,148.602,931.4192505
A0A,1,2017-01-24T06:19:00,223.675,0.666605,0.988952,148.221,149.163,974.4682617
B2E,1,2017-01-24T06:19:01,219.496,0.681372,0.989394,147.653,150.015,999.5689087
A01,1,2017-01-24T06:19:02,223.488,0.732,0.990668,160.306,163.086,135.2072144
B3E,1,2017-01-24T06:19:09,221.735,0.670824,0.989828,148.368,148.795,940.5193481
A04,1,2017-01-24T06:19:10,224.607,0.660277,0.993325,146.748,148.794,940.9343262
B39,1,2017-01-24T06:19:15,224.234,0.483078,0.940112,100.205,108.328,4817.363281
A0C,1,2017-01-24T06:19:17,213.041,0.706686,0.99224,148.323,150.136,1034.525513
A17,1,2017-01-24T06:19:17,222.443,0.664496,0.989394,146.86,148.276,918.6105957
B22,1,2017-01-24T06:19:17,220.876,0.723562,0.991472,158.819,159.863,0.448894054
A07,1,2017-01-24T06:19:18,224.831,0.668715,0.988952,147.822,150.303,1029.360718
A44,1,2017-01-24T06:19:18,224.682,0.704576,0.990252,156.924,158.344,1413.286499
A14,1,2017-01-24T06:19:19,218.227,0.679262,0.991075,147.535,148.679,954.2542114
A45,1,2017-01-24T06:19:20,214.72,0.696138,0.991472,148.201,149.487,7012.145996
B24,1,2017-01-24T06:19:20,219.794,0.694029,0.991472,151.98,152.569,1146.550415
B28,1,2017-01-24T06:19:25,222.07,0.666605,0.9885,145.093,148.07,929.7090454
A31,1,2017-01-24T06:19:26,219.16,0.717233,0.991472,156.068,157.215,1343.722534
A0B,1,2017-01-24T06:19:34,0,0,1,0,0,0
B25,1,2017-01-24T06:19:35,219.459,0.506282,0.946126,105.153,111.622,393.4653015
A1E,1,2017-01-24T06:19:37,226.025,0.653948,0.98804,144.837,147.778,910.166748
A12,1,2017-01-24T06:19:38,216.511,0.6877,0.991472,147.715,148.959,982.5886841
A06,1,2017-01-24T06:19:41,224.943,0.662386,0.988952,147.163,149.473,979.7180786
A3A,1,2017-01-24T06:19:48,223.824,0.670824,0.990252,148.706,150.687,1008.903442
A09,1,2017-01-24T06:19:55,223.824,0.668715,0.989828,148.067,149.793,1001.653809
A1C,1,2017-01-24T06:20:00,224.943,0.683481,0.990252,150.988,153.704,1171.795044
A16,1,2017-01-24T06:20:10,220.69,0.715124,0.991075,154.786,157.773,1412.833862
A1A,1,2017-01-24T06:20:15,221.66,0.685591,0.991472,148.733,151.583,1105.014893
B39,1,2017-01-24T06:20:16,223.451,0.485187,0.942151,101.92,108.077,4823.756836
B2A,1,2017-01-24T06:20:32,0,0,1,0,0,0
A32,1,2017-01-24T06:21:07,218.712,0.734109,0.991075,159.371,160.538,40.72045136
B39,1,2017-01-24T06:21:15,223.488,0.485187,0.943158,101.286,108.455,4830.152344
B35,1,2017-01-24T06:21:17,224.831,0.658167,0.988952,145.19,147.975,909.1746826
B39,1,2017-01-24T06:22:15,223.637,0.485187,0.904399,100.519,108.038,4836.547363
B39,1,2017-01-24T06:23:14,223.451,0.483078,0.904399,101.804,108.443,4842.948242
B39,1,2017-01-24T06:24:14,223.376,0.487297,0.904399,101.122,108.334,4849.354492
B39,1,2017-01-24T06:25:13,222.667,0.487297,0.942151,101.673,108.491,4855.763672
B39,1,2017-01-24T06:26:13,222.891,0.487297,0.904399,101.321,108.65,4862.178223
B39,1,2017-01-24T06:27:12,223.227,0.485187,0.90566,100.736,108.311,4868.589355
B39,1,2017-01-24T06:28:12,222.779,0.485187,0.943158,101.785,108.545,4874.987305
B39,1,2017-01-24T06:29:12,223.787,0.485187,0.901852,100.729,108.132,4881.378906
B39,1,2017-01-24T06:30:12,223.152,0.483078,0.90566,100.396,108.198,4887.76709
B20,1,2017-01-24T06:30:19,221.175,0.675043,0.97083,147.718,149.265,1072.323853
B29,1,2017-01-24T06:30:21,221.735,0.734109,0.974942,160.975,162.865,222.131424
A18,1,2017-01-24T06:30:41,222.07,0.489406,0.906913,101.245,109.159,337.4921875
A02,1,2017-01-24T06:30:51,224.197,0.681372,0.97083,151.156,152.748,1235.895874
B39,1,2017-01-24T06:31:12,223.115,0.485187,0.906913,101.559,108.22,4894.158691
B26,1,2017-01-24T06:31:30,219.011,0.738329,0.974942,159.434,161.612,214.5718231
A43,1,2017-01-24T06:31:40,224.831,0.658167,0.970114,146.231,147.896,1035.384155
A13,1,2017-01-24T06:31:45,217.22,0.683481,0.972235,145.797,148.77,1082.976074
B1F,1,2017-01-24T06:31:45,220.653,0.704576,0.973606,152.917,155.481,1373.474731
B36,1,2017-01-24T06:31:54,223.824,0.670824,0.970114,148.208,150.24,1106.618286
B38,1,2017-01-24T06:31:58,223.227,0.672934,0.971537,149.281,150.688,1126.077759
B39,1,2017-01-24T06:32:12,223.414,0.483078,0.942151,100.641,107.891,4900.54834
A1D,1,2017-01-24T06:32:17,225.316,0.666605,0.990252,148.067,149.789,1097.719604
A40,1,2017-01-24T06:32:34,213.564,0.700357,0.99224,146.686,149.451,1115.16394
A3B,1,2017-01-24T06:32:41,213.004,0.748876,0.974942,158.013,159.99,7634.910156
B33,1,2017-01-24T06:32:46,224.16,0.664496,0.970114,145.701,148.959,1053.959351
B34,1,2017-01-24T06:32:54,223.973,0.664496,0.990252,145.926,148.805,1071.585815
B3F,1,2017-01-24T06:32:59,221.436,0.0442997,0.33282,2.024,10.2759,85.25662994
A15,1,2017-01-24T06:33:00,219.272,0.681372,0.970114,146.503,149.532,1139.691528
B39,1,2017-01-24T06:33:11,223.227,0.485187,0.906913,100.384,108.222,4906.938477
B2C,1,2017-01-24T06:33:17,221.175,0.727781,0.974278,160.058,161.048,193.0694733
B37,1,2017-01-24T06:33:17,222.817,0.666605,0.97083,148.013,149.007,1063.727051
A0E,1,2017-01-24T06:33:18,213.041,0.698248,0.973606,148.132,149.249,1091.117065
A2F,1,2017-01-24T06:33:25,219.571,0.736219,0.974278,161.398,162.204,223.6245117
A19,1,2017-01-24T06:33:27,221.958,0.734109,0.972925,161.25,163.39,255.7884521
A11,1,2017-01-24T06:33:28,214.72,0.698248,0.973606,147.101,149.585,1156.358521
A05,1,2017-01-24T06:33:31,224.421,0.719343,0.97083,159.094,161.013,194.1032257
A30,1,2017-01-24T06:33:31,219.496,0.727781,0.973606,158.669,159.785,127.271347
B27,1,2017-01-24T06:33:35,219.832,0.672934,0.973606,145.333,147.925,1055.098267
B23,1,2017-01-24T06:33:42,220.056,0.683481,0.971537,149.737,150.995,1190.677612
B2D,1,2017-01-24T06:33:44,221.362,0.670824,0.970114,146.302,148.955,1070.344849
A0A,1,2017-01-24T06:33:53,224.309,0.666605,0.989394,146.273,149.581,1113.923096
B2E,1,2017-01-24T06:33:54,220.429,0.681372,0.97083,146.939,149.791,1139.748535
A01,1,2017-01-24T06:33:56,223.824,0.72989,0.972235,161.473,163.768,288.1348877
B3E,1,2017-01-24T06:34:02,222.406,0.670824,0.989828,145.939,148.757,1079.626099
A04,1,2017-01-24T06:34:04,224.607,0.658167,0.991861,145.5,147.859,1079.874268
A0C,1,2017-01-24T06:34:11,212.929,0.706686,0.974942,148.599,150.447,1175.195923
B22,1,2017-01-24T06:34:11,221.026,0.723562,0.972235,157.744,159.866,150.2156067
B39,1,2017-01-24T06:34:11,223.264,0.483078,0.90566,101.692,108.349,4913.325684
A07,1,2017-01-24T06:34:12,224.682,0.670824,0.969391,149.241,150.653,1169.977173
A17,1,2017-01-24T06:34:12,222.406,0.666605,0.989394,145.424,148.264,1056.837524
A44,1,2017-01-24T06:34:12,224.421,0.706686,0.970114,157.368,158.614,59.21335602
A14,1,2017-01-24T06:34:13,218.078,0.679262,0.972925,147.886,148.681,1093.103027
A45,1,2017-01-24T06:34:14,214.31,0.698248,0.973606,148.606,149.311,7151.845703
B24,1,2017-01-24T06:34:14,220.354,0.694029,0.972925,150.237,152.88,1289.502197
B28,1,2017-01-24T06:34:19,222.332,0.666605,0.970114,145.186,148.176,1068.195435
A31,1,2017-01-24T06:34:20,219.421,0.715124,0.972925,154.993,157.387,1490.63916
A0B,1,2017-01-24T06:34:28,0,0,1,0,0,0
B25,1,2017-01-24T06:34:29,220.205,0.499954,0.947098,102.667,110.069,492.1517334
A12,1,2017-01-24T06:34:32,215.952,0.6877,0.990668,147.118,148.592,1121.752686
A1E,1,2017-01-24T06:34:32,225.503,0.658167,0.989394,146.1,147.998,1048.512207
A06,1,2017-01-24T06:34:35,225.428,0.662386,0.989394,146.64,149.289,1119.191406
A3A,1,2017-01-24T06:34:43,224.234,0.670824,0.969391,147.148,150.384,1149.464478
A09,1,2017-01-24T06:34:49,224.122,0.668715,0.969391,147.711,149.929,1141.841309
A1C,1,2017-01-24T06:34:55,225.354,0.683481,0.972235,152.514,153.524,1315.384644
A16,1,2017-01-24T06:35:05,220.988,0.713014,0.972925,156.337,157.501,57.98414612
A1A,1,2017-01-24T06:35:10,222.294,0.683481,0.971537,151.202,151.919,1246.919678
B39,1,2017-01-24T06:35:11,223.414,0.483078,0.90566,101.131,108.407,4919.709961
B2A,1,2017-01-24T06:35:27,0,0,1,0,0,0
A32,1,2017-01-24T06:36:04,219.832,0.72989,0.99224,158.579,160.5,191.3841553
B39,1,2017-01-24T06:36:10,224.122,0.483078,0.943158,101.229,108.291,4926.094238
B35,1,2017-01-24T06:36:14,225.466,0.656058,0.988952,145.001,147.912,1047.61853
B39,1,2017-01-24T06:37:10,223.861,0.483078,0.904399,100.716,108.141,4932.474121
B39,1,2017-01-24T06:38:09,224.869,0.480968,0.941136,100.58,108.121,4938.848145
B39,1,2017-01-24T06:39:08,223.973,0.483078,0.903129,101.403,107.705,4945.227539
B39,1,2017-01-24T06:40:09,223.227,0.485187,0.906913,100.59,108.262,4951.618164
B39,1,2017-01-24T06:41:09,223.227,0.485187,0.90566,101.346,108.343,4958.016113
B39,1,2017-01-24T06:42:08,223.115,0.485187,0.943158,101.966,108.285,4964.418457
B39,1,2017-01-24T06:43:08,223.04,0.485187,0.941136,101.644,108.204,4970.813477
B39,1,2017-01-24T06:44:07,222.817,0.485187,0.906913,100.788,108.538,4977.209961
B39,1,2017-01-24T06:45:07,223.264,0.485187,0.903129,101.506,108.411,4983.605957
B20,1,2017-01-24T06:45:08,220.093,0.679262,0.990668,146.695,149.036,1211.290405
B29,1,2017-01-24T06:45:09,220.914,0.736219,0.991861,159.929,162.783,374.0212708
A18,1,2017-01-24T06:45:31,222.182,0.491516,0.941136,101.116,108.685,433.437439
A02,1,2017-01-24T06:45:41,223.936,0.683481,0.989828,151.275,152.922,1378.155029
B39,1,2017-01-24T06:46:06,223.488,0.485187,0.906913,101.754,108.404,4990.005371
B26,1,2017-01-24T06:46:21,218.078,0.740438,0.975598,160.838,161.5,365.5248413
A43,1,2017-01-24T06:46:31,223.488,0.662386,0.968658,146.273,148.48,1173.393433
A13,1,2017-01-24T06:46:37,216.66,0.685591,0.972235,146.508,148.558,1221.334473
B1F,1,2017-01-24T06:46:37,220.13,0.706686,0.973606,153.092,155.616,16.208601
B36,1,2017-01-24T06:46:45,223.488,0.670824,0.989828,146.663,149.833,1246.176514
B38,1,2017-01-24T06:46:50,223.264,0.672934,0.97083,149.587,150.235,1266.253174
B39,1,2017-01-24T06:47:06,222.145,0.487297,0.908159,101.45,108.354,4996.409668
A1D,1,2017-01-24T06:47:09,224.943,0.666605,0.97083,146.265,149.873,1237.144531
A40,1,2017-01-24T06:47:26,213.153,0.702467,0.991861,146.541,149.281,1254.673096
A3B,1,2017-01-24T06:47:34,212.706,0.750986,0.975598,157.114,159.73,7784.087402
B33,1,2017-01-24T06:47:38,223.6,0.664496,0.990252,145.906,148.611,1192.386841
B34,1,2017-01-24T06:47:46,223.787,0.666605,0.989828,145.627,149.12,1210.474609
B3F,1,2017-01-24T06:47:51,221.25,0.0442997,0.205125,1.334,9.80114,86.8822403
A15,1,2017-01-24T06:47:54,219.906,0.681372,0.990252,148.084,149.411,1279.185059
B39,1,2017-01-24T06:48:06,223.152,0.485187,0.944156,101.986,108.302,5002.815918
B37,1,2017-01-24T06:48:09,223.115,0.666605,0.969391,146.513,148.822,1202.393433
A0E,1,2017-01-24T06:48:10,213.116,0.698248,0.991075,145.939,148.377,1229.995117
B2C,1,2017-01-24T06:48:10,221.324,0.727781,0.991472,159.517,161.068,343.7796936
A2F,1,2017-01-24T06:48:19,219.198,0.738329,0.974278,160.736,161.928,375.1257629
A19,1,2017-01-24T06:48:20,221.809,0.734109,0.972235,160.76,162.839,407.9752197
A11,1,2017-01-24T06:48:21,214.795,0.696138,0.973606,148.264,149.578,1296.31665
A05,1,2017-01-24T06:48:24,224.011,0.721452,0.972235,158.763,161.621,345.0272217
A30,1,2017-01-24T06:48:25,218.824,0.732,0.974278,159.32,159.677,277.0790405
B27,1,2017-01-24T06:48:28,219.235,0.675043,0.971537,145.121,148.081,1193.439941
B23,1,2017-01-24T06:48:35,219.347,0.685591,0.97083,148.391,150.767,1331.485962
B2D,1,2017-01-24T06:48:37,220.093,0.675043,0.971537,145.625,149.004,1209.390381
A0A,1,2017-01-24T06:48:47,223.302,0.668715,0.971537,146.807,149.311,1253.360474
B2E,1,2017-01-24T06:48:48,219.832,0.681372,0.972235,148.752,150.256,1280.084961
A01,1,2017-01-24T06:48:50,222.443,0.734109,0.973606,161.931,163.523,441.0753174
B3E,1,2017-01-24T06:48:56,222.07,0.668715,0.971537,145.701,148.956,1218.790527
A04,1,2017-01-24T06:48:57,223.525,0.662386,0.976245,146.933,148.557,1218.808228
B22,1,2017-01-24T06:49:04,220.466,0.723562,0.972925,158.011,159.54,299.7637939
A0C,1,2017-01-24T06:49:05,212.519,0.708795,0.974278,147.512,150.6,1315.88269
A17,1,2017-01-24T06:49:05,221.809,0.668715,0.97083,145.974,148.276,1195.040894
B39,1,2017-01-24T06:49:05,222.929,0.487297,0.90566,101.108,108.644,5009.223145
A07,1,2017-01-24T06:49:06,224.197,0.670824,0.968658,147.226,150.422,1310.535156
A44,1,2017-01-24T06:49:06,223.899,0.706686,0.97083,155.814,158.197,207.5701141
A14,1,2017-01-24T06:49:07,218.414,0.681372,0.972235,147.735,148.699,1231.916504
A45,1,2017-01-24T06:49:08,214.496,0.696138,0.973606,148.081,149.416,7291.502441
B24,1,2017-01-24T06:49:08,219.608,0.696138,0.972235,151.272,152.457,1432.494751
B28,1,2017-01-24T06:49:13,222.257,0.664496,0.970114,147.067,148.12,1206.718628
A31,1,2017-01-24T06:49:14,218.974,0.715124,0.971537,155.017,156.624,135.3340302
A0B,1,2017-01-24T06:49:23,0,0,1,0,0,0
B25,1,2017-01-24T06:49:23,220.018,0.502063,0.910626,102.85,110.449,590.2192383
A12,1,2017-01-24T06:49:26,216.325,0.6877,0.971537,146.911,148.746,1260.843994
A1E,1,2017-01-24T06:49:27,225.279,0.658167,0.969391,146.549,148.363,1186.947388
A06,1,2017-01-24T06:49:29,224.645,0.664496,0.969391,147.752,148.776,1258.611816
A3A,1,2017-01-24T06:49:38,223.6,0.670824,0.97083,148.546,150.096,1289.909912
A09,1,2017-01-24T06:49:44,223.525,0.670824,0.970114,147.09,149.828,1282.001953
A1C,1,2017-01-24T06:49:49,224.794,0.681372,0.989394,150.868,153.219,1459.054077
A16,1,2017-01-24T06:50:00,221.25,0.715124,0.991075,156.25,157.894,205.6120605
A1A,1,2017-01-24T06:50:05,222.369,0.681372,0.991075,148.762,151.443,1388.889282
B39,1,2017-01-24T06:50:06,223.04,0.485187,0.943158,102.288,108.676,5015.63623
B2A,1,2017-01-24T06:50:23,0,0,1,0,0,0
A32,1,2017-01-24T06:51:00,219.459,0.732,0.991472,157.797,160.172,342.0856323
B39,1,2017-01-24T06:51:05,223.227,0.485187,0.941136,101.04,108.294,5022.04541
B35,1,2017-01-24T06:51:10,224.458,0.660277,0.988952,146.604,148.184,1186.060181
B39,1,2017-01-24T06:52:05,223.712,0.485187,0.904399,102,108.096,5028.453125
B39,1,2017-01-24T06:53:05,223.899,0.485187,0.941136,101.112,108.173,5034.862793
B39,1,2017-01-24T06:54:04,224.122,0.483078,0.943158,100.408,108.249,5041.27002
B39,1,2017-01-24T06:55:04,223.339,0.485187,0.906913,102.066,108.786,5047.673828
B39,1,2017-01-24T06:56:03,223.488,0.485187,0.906913,101.006,108.421,5054.080566
B39,1,2017-01-24T06:57:03,224.122,0.483078,0.941136,101.67,108.421,5060.483398
B39,1,2017-01-24T06:58:02,224.048,0.485187,0.941136,101.717,108.2,5066.887207
B39,1,2017-01-24T06:59:02,224.16,0.485187,0.90566,101.255,108.304,5073.291992
B20,1,2017-01-24T06:59:57,221.1,0.677153,0.97083,147.038,149.322,1350.210327
B29,1,2017-01-24T06:59:58,222.294,0.734109,0.974278,160.163,162.891,525.8788452
B39,1,2017-01-24T07:00:03,224.197,0.485187,0.904399,101.355,108.268,5079.696777
A18,1,2017-01-24T07:00:20,224.16,0.485187,0.900567,101.614,108.751,529.2179565
A02,1,2017-01-24T07:00:31,225.652,0.679262,0.969391,149.348,152.749,18.01408958
B39,1,2017-01-24T07:01:02,224.197,0.483078,0.906913,101.433,108.258,5086.099121
B26,1,2017-01-24T07:01:11,219.459,0.738329,0.974942,160.881,162.059,516.5405273
A43,1,2017-01-24T07:01:22,225.764,0.656058,0.968658,146.593,148.645,1311.39978
A13,1,2017-01-24T07:01:27,218.787,0.679262,0.972235,147.06,148.652,1359.803345
B1F,1,2017-01-24T07:01:28,221.66,0.702467,0.972235,152.557,155.651,161.2593536
B36,1,2017-01-24T07:01:36,224.645,0.668715,0.97083,147.066,150.167,1385.723999
B38,1,2017-01-24T07:01:41,224.346,0.672934,0.972925,149.636,150.539,1406.503052
A1D,1,2017-01-24T07:02:00,225.689,0.662386,0.971537,145.969,149.877,1376.589478
B39,1,2017-01-24T07:02:02,224.234,0.483078,0.906913,100.982,108.351,5092.492676
A40,1,2017-01-24T07:02:18,214.72,0.696138,0.972235,146.963,149.585,1394.228638
A3B,1,2017-01-24T07:02:26,214.347,0.744657,0.992611,157.332,159.606,7933.355957
B33,1,2017-01-24T07:02:30,224.757,0.662386,0.97083,147.414,148.832,1330.795044
B34,1,2017-01-24T07:02:38,225.242,0.662386,0.970114,148.111,149.017,1349.377075
B3F,1,2017-01-24T07:02:44,221.958,0.0442997,0.246596,1.788,10.3086,88.51651001
A15,1,2017-01-24T07:02:45,220.727,0.677153,0.971537,146.404,149.534,1418.778076
B39,1,2017-01-24T07:03:01,223.973,0.483078,0.903129,100.939,108.226,5098.872559
B2C,1,2017-01-24T07:03:02,221.66,0.727781,0.973606,160.038,160.961,494.5317078
B37,1,2017-01-24T07:03:02,224.57,0.662386,0.967917,146.083,148.789,1341.07251
A0E,1,2017-01-24T07:03:03,214.422,0.694029,0.971537,147.013,148.911,1368.974609
A2F,1,2017-01-24T07:03:11,220.018,0.736219,0.974942,161.07,161.878,526.6950073
A19,1,2017-01-24T07:03:13,222.929,0.72989,0.973606,161.489,162.616,560.2254028
A11,1,2017-01-24T07:03:14,215.728,0.694029,0.972925,148.06,149.857,1436.375977
A05,1,2017-01-24T07:03:17,225.055,0.717233,0.972235,159.15,161.577,496.0965576
A30,1,2017-01-24T07:03:18,219.496,0.72989,0.973606,156.972,160.125,426.9143982
B27,1,2017-01-24T07:03:21,219.571,0.675043,0.972235,145.277,147.856,1331.766113
B23,1,2017-01-24T07:03:29,219.794,0.685591,0.974278,149.872,150.606,1472.284546
B2D,1,2017-01-24T07:03:31,221.1,0.672934,0.971537,148.014,148.955,1348.422363
A0A,1,2017-01-24T07:03:40,224.309,0.666605,0.969391,147.25,149.114,1392.89856
B2E,1,2017-01-24T07:03:41,221.063,0.679262,0.971537,147.255,150.158,1420.413452
A01,1,2017-01-24T07:03:43,224.197,0.72989,0.97083,159.852,163.618,593.9541016
B3E,1,2017-01-24T07:03:49,223.04,0.666605,0.970114,146.816,148.636,1357.925049
A04,1,2017-01-24T07:03:51,224.719,0.662386,0.975598,145.848,148.406,1357.876709
B22,1,2017-01-24T07:03:58,220.914,0.723562,0.972925,157.327,159.824,449.4699097
A0C,1,2017-01-24T07:03:59,212.892,0.706686,0.974278,148.514,150.519,1456.651978
A17,1,2017-01-24T07:03:59,222.63,0.664496,0.970114,144.995,147.905,1333.18042
A07,1,2017-01-24T07:04:00,224.346,0.670824,0.97083,147.768,150.435,1451.26123
A44,1,2017-01-24T07:04:00,224.309,0.706686,0.970114,156.029,158.57,355.9137878
A14,1,2017-01-24T07:04:01,218.787,0.679262,0.972235,146.544,149.164,1370.79541
B39,1,2017-01-24T07:04:01,223.712,0.483078,0.906913,100.454,108.048,5105.252441
A45,1,2017-01-24T07:04:02,214.907,0.696138,0.973606,146.881,149.468,7431.272949
B24,1,2017-01-24T07:04:02,220.205,0.694029,0.973606,149.785,152.841,73.15506744
B28,1,2017-01-24T07:04:07,223.712,0.662386,0.989394,146.322,148.171,1345.274048
A31,1,2017-01-24T07:04:08,219.981,0.713014,0.990252,154.461,156.411,282.1260376
A0B,1,2017-01-24T07:04:17,0,0,1,0,0,0
B25,1,2017-01-24T07:04:17,220.653,0.497844,0.947098,102.894,110.228,688.2962036
A12,1,2017-01-24T07:04:21,217.034,0.685591,0.991075,145.851,148.885,1400.002686
A1E,1,2017-01-24T07:04:21,225.839,0.656058,0.989394,147.047,147.778,1325.364624
A06,1,2017-01-24T07:04:24,225.652,0.662386,0.988952,147.683,149.714,1398.188599
A3A,1,2017-01-24T07:04:32,224.719,0.670824,0.989394,147.026,150.316,1430.517212
A09,1,2017-01-24T07:04:39,224.346,0.668715,0.98804,149.372,150.172,1422.310547
A1C,1,2017-01-24T07:04:44,224.496,0.685591,0.970114,153.059,153.33,100.3561401
A16,1,2017-01-24T07:04:55,221.697,0.710905,0.990668,156.463,157.341,353.2505798
A1A,1,2017-01-24T07:05:00,222.07,0.683481,0.991075,150.51,151.698,28.47606087
B39,1,2017-01-24T07:05:01,223.824,0.480968,0.93908,100.191,107.659,5111.631348
