NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B29,1,2017-01-08T22:08:10,223.936,0.725671,0.991472,160.28,162.004,1212.296753
A18,1,2017-01-08T22:08:22,222.854,0.666605,0.970114,145.474,148.512,980.4588623
A02,1,2017-01-08T22:08:24,225.503,0.672934,0.989394,150.954,151.786,1040.023438
B26,1,2017-01-08T22:08:35,221.623,0.670824,0.990252,147.421,148.764,996.7310181
A43,1,2017-01-08T22:08:40,226.66,0.651839,0.98804,145.644,147.769,975.357666
B1F,1,2017-01-08T22:08:41,222.966,0.694029,0.990668,153.51,154.822,1094.965332
A13,1,2017-01-08T22:08:42,218.078,0.677153,0.989828,144.914,147.691,972.8272095
B36,1,2017-01-08T22:08:44,226.324,0.660277,0.989394,146.682,149.369,1001.835754
B38,1,2017-01-08T22:08:44,225.54,0.662386,0.988952,147.931,149.388,999.7200928
B39,1,2017-01-08T22:08:50,224.981,0.658167,0.968658,144.835,148.506,2481.417725
A1D,1,2017-01-08T22:08:51,227.294,0.653948,0.968658,146.039,148.662,991.3566895
A1D,1,2017-01-08T22:08:51,227.294,0.653948,0.968658,146.039,148.662,991.3566895
A40,1,2017-01-08T22:09:01,214.347,0.694029,0.991075,145.884,148.762,998.0018311
B33,1,2017-01-08T22:09:02,226.137,0.653948,0.989394,145.52,147.808,980.5162354
B34,1,2017-01-08T22:09:03,226.324,0.656058,0.989394,145.166,147.985,984.7719727
A3B,1,2017-01-08T22:09:04,213.377,0.746767,0.991861,157.706,158.851,2680.673096
B3F,1,2017-01-08T22:09:05,222.891,0.72989,0.991075,159.862,162.241,1219.571411
A15,1,2017-01-08T22:09:08,220.578,0.675043,0.989394,146.21,148.862,997.477356
B37,1,2017-01-08T22:09:10,225.055,0.658167,0.989394,145.799,148.105,984.8964844
B2C,1,2017-01-08T22:09:15,223.115,0.664496,0.969391,145.958,148.611,986.3175659
A0E,1,2017-01-08T22:09:16,213.899,0.691919,0.972925,146.249,148.42,985.7022095
A11,1,2017-01-08T22:09:19,216.063,0.691919,0.972925,147.584,149.089,1008.610474
A2F,1,2017-01-08T22:09:20,221.436,0.668715,0.97083,145.2,148.597,985.9969482
B27,1,2017-01-08T22:09:21,221.847,0.664496,0.970114,145.429,147.426,978.2626343
A05,1,2017-01-08T22:09:22,226.175,0.651839,0.967168,145.393,147.441,974.968689
A19,1,2017-01-08T22:09:22,223.003,0.666605,0.969391,145.53,148.202,986.6183472
A30,1,2017-01-08T22:09:22,221.585,0.715124,0.972925,155.598,158.926,1169.702271
B23,1,2017-01-08T22:09:24,222.22,0.675043,0.969391,148.304,150.028,1019.522522
B2D,1,2017-01-08T22:09:26,222.63,0.666605,0.969391,146.124,148.55,991.2476196
A01,1,2017-01-08T22:09:30,225.093,0.725671,0.990668,160.701,162.889,1239.730103
A0A,1,2017-01-08T22:09:31,225.428,0.658167,0.9885,146.909,148.392,998.9235229
B3E,1,2017-01-08T22:09:31,223.861,0.662386,0.9885,145.798,148.362,990.3917847
A17,1,2017-01-08T22:09:32,222.667,0.662386,0.988952,145.464,147.571,971.729126
B24,1,2017-01-08T22:09:33,221.809,0.68981,0.989394,149.43,152.467,1062.463989
B2E,1,2017-01-08T22:09:33,221.958,0.675043,0.989828,146.297,149.368,1012.569397
A04,1,2017-01-08T22:09:34,225.615,0.653948,0.98804,145.241,146.991,976.8739014
A0C,1,2017-01-08T22:09:34,212.929,0.704576,0.991861,148.629,150.095,1025.778809
A14,1,2017-01-08T22:09:34,218.638,0.675043,0.991075,146.61,148.075,989.2838745
B22,1,2017-01-08T22:09:34,222.369,0.725671,0.991075,158.625,161.224,1215.85791
A07,1,2017-01-08T22:09:35,225.391,0.662386,0.98804,148.274,149.388,1010.900757
B28,1,2017-01-08T22:09:35,223.563,0.662386,0.9885,146.452,148.096,985.5935669
A12,1,2017-01-08T22:09:36,216.623,0.681372,0.991472,145.981,147.619,986.4957886
A45,1,2017-01-08T22:09:37,214.907,0.694029,0.990668,147.037,149.183,2509.136963
A44,1,2017-01-08T22:09:38,225.428,0.700357,0.988952,157.047,157.9,1156.345825
A31,1,2017-01-08T22:09:39,220.391,0.72989,0.991472,157.865,160.451,1197.078857
A1E,1,2017-01-08T22:09:41,227.182,0.64551,0.9885,143.997,147.157,973.2034912
B25,1,2017-01-08T22:09:41,221.138,0.0611758,0.626517,5.308,13.5387,86.72866821
A16,1,2017-01-08T22:09:42,221.473,0.664496,0.9885,143.91,147.205,970.7918701
A06,1,2017-01-08T22:09:43,226.063,0.653948,0.967917,144.866,148.242,991.2196655
A0B,1,2017-01-08T22:09:46,0,0,1,0,0,0
A3A,1,2017-01-08T22:09:47,225.13,0.660277,0.969391,146.794,148.697,1006.368652
A1C,1,2017-01-08T22:09:49,227.145,0.677153,0.970114,150.578,153.344,1083.21228
A09,1,2017-01-08T22:09:51,225.242,0.664496,0.969391,147.791,149.641,1011.098755
B39,1,2017-01-08T22:09:51,225.316,0.658167,0.967917,146.099,148.264,2490.630615
A1A,1,2017-01-08T22:09:57,222.667,0.679262,0.989828,148.796,151.166,1039.074097
B2A,1,2017-01-08T22:10:03,224.234,0.664496,0.98804,146.828,149.494,1010.488892
A32,1,2017-01-08T22:10:16,220.802,0.725671,0.991075,159.334,159.878,1202.518188
B35,1,2017-01-08T22:10:16,227.033,0.651839,0.98804,144.398,148.013,982.3842163
B39,1,2017-01-08T22:10:51,226.175,0.656058,0.989828,146.934,148.402,2499.842773
B39,1,2017-01-08T22:11:50,226.473,0.653948,0.988952,146.803,148.149,2509.053955
B39,1,2017-01-08T22:12:50,226.771,0.653948,0.988952,145.024,148.295,2518.264404
B39,1,2017-01-08T22:13:50,226.473,0.656058,0.98757,145.201,148.076,2527.475098
B39,1,2017-01-08T22:14:49,227.518,0.651839,0.987092,145.54,147.829,2536.684082
B39,1,2017-01-08T22:15:48,226.771,0.651839,0.988952,146.164,148.332,2545.894531
B39,1,2017-01-08T22:16:48,226.548,0.653948,0.987092,146.603,148.113,2555.106934
B39,1,2017-01-08T22:17:48,226.175,0.656058,0.988952,146.191,147.968,2564.319336
B39,1,2017-01-08T22:18:47,225.913,0.653948,0.98804,146.329,148.23,2573.532715
B39,1,2017-01-08T22:19:47,226.249,0.653948,0.98757,145,147.967,2582.748535
B39,1,2017-01-08T22:20:47,225.055,0.660277,0.98804,145.697,148.197,2591.965576
B39,1,2017-01-08T22:21:47,225.689,0.658167,0.970114,146.676,148.466,2601.184082
B39,1,2017-01-08T22:22:46,225.167,0.660277,0.969391,146.289,148.186,2610.402344
B20,1,2017-01-08T22:22:58,222.443,0.666605,0.969391,145.904,148.098,1118.4104
B29,1,2017-01-08T22:22:59,224.16,0.723562,0.974278,160.1,162.146,1363.10022
A18,1,2017-01-08T22:23:11,222.555,0.666605,0.968658,144.289,148.75,1118.197144
A02,1,2017-01-08T22:23:14,224.831,0.675043,0.97083,150.12,151.928,1181.049805
B26,1,2017-01-08T22:23:25,221.473,0.672934,0.967917,147.29,148.955,1135.098267
A43,1,2017-01-08T22:23:31,225.988,0.653948,0.988952,146.792,147.825,1112.851563
B1F,1,2017-01-08T22:23:31,222.033,0.696138,0.970114,153.276,154.215,1238.842407
A13,1,2017-01-08T22:23:34,217.966,0.677153,0.990668,146.277,147.537,1109.926147
B38,1,2017-01-08T22:23:34,224.682,0.664496,0.969391,146.399,149.449,1138.419434
B36,1,2017-01-08T22:23:36,225.801,0.662386,0.97083,147.614,149.814,1140.871338
A1D,1,2017-01-08T22:23:42,226.995,0.653948,0.98804,145.128,148.57,1129.553589
B39,1,2017-01-08T22:23:46,225.13,0.658167,0.9885,144.748,148.062,2619.620117
A40,1,2017-01-08T22:23:53,212.78,0.698248,0.990668,146.722,148.871,1136.666138
B33,1,2017-01-08T22:23:53,225.839,0.653948,0.988952,145.274,148.041,1118.209839
A3B,1,2017-01-08T22:23:55,209.87,0.759424,0.991861,155.915,159.616,2829.256836
B34,1,2017-01-08T22:23:55,224.272,0.660277,0.98804,146.574,148.031,1122.675781
B3F,1,2017-01-08T22:23:58,224.272,0.725671,0.991472,160.463,162.896,1371.219727
A15,1,2017-01-08T22:24:00,220.839,0.675043,0.989394,147.506,149.076,1136.00708
B37,1,2017-01-08T22:24:03,226.697,0.656058,0.98804,146.484,148.125,1122.830688
B2C,1,2017-01-08T22:24:06,223.675,0.662386,0.98804,145.947,148.061,1124.389038
A0E,1,2017-01-08T22:24:08,213.862,0.691919,0.990252,146.93,148.085,1123.615234
A11,1,2017-01-08T22:24:10,216.213,0.68981,0.990668,147.745,149.036,1147.761963
A2F,1,2017-01-08T22:24:13,222.108,0.668715,0.989828,146.098,148.582,1124.016724
A30,1,2017-01-08T22:24:13,221.138,0.715124,0.991472,157.799,158.234,1317.598389
B27,1,2017-01-08T22:24:14,221.996,0.664496,0.9885,145.774,147.559,1115.598877
A05,1,2017-01-08T22:24:15,225.018,0.653948,0.98804,144.672,147.273,1112.237061
A19,1,2017-01-08T22:24:15,222.145,0.668715,0.9885,145.913,148.157,1124.640259
B23,1,2017-01-08T22:24:18,222.07,0.675043,0.967917,146.627,149.95,1159.373779
B2D,1,2017-01-08T22:24:18,223.19,0.666605,0.968658,145.792,148.401,1129.614624
A01,1,2017-01-08T22:24:23,224.57,0.723562,0.989828,161.116,162.564,1391.626709
A0A,1,2017-01-08T22:24:24,224.57,0.660277,0.9885,146.508,148.694,1137.521484
B3E,1,2017-01-08T22:24:24,224.309,0.660277,0.98804,145.545,148.132,1128.581055
A0C,1,2017-01-08T22:24:26,213.452,0.704576,0.991472,148.941,150.315,1166.00708
A17,1,2017-01-08T22:24:26,222.406,0.664496,0.98804,143.913,147.356,1109.003052
B2E,1,2017-01-08T22:24:26,223.003,0.670824,0.988952,145.586,149.746,1152.127563
A14,1,2017-01-08T22:24:27,219.235,0.675043,0.989394,144.837,147.823,1127.282471
B24,1,2017-01-08T22:24:27,222.555,0.685591,0.989394,151.131,152.78,1204.865234
A04,1,2017-01-08T22:24:28,225.578,0.651839,0.988952,146.327,147.508,1114.429688
B22,1,2017-01-08T22:24:28,223.264,0.721452,0.98804,157.946,161.242,1366.529419
A07,1,2017-01-08T22:24:29,225.503,0.662386,0.98804,148.343,149.393,1150.226318
A12,1,2017-01-08T22:24:29,217.556,0.679262,0.991075,144.405,148.184,1124.244019
B28,1,2017-01-08T22:24:29,225.428,0.656058,0.98757,146.576,147.87,1123.531006
A45,1,2017-01-08T22:24:30,215.504,0.691919,0.990252,147.123,149.298,2648.183105
A44,1,2017-01-08T22:24:31,225.801,0.698248,0.988952,154.636,157.821,1303.801147
A31,1,2017-01-08T22:24:33,222.257,0.723562,0.990252,159.329,160.327,1346.965698
B25,1,2017-01-08T22:24:35,222.817,0.0611758,0.553531,5.187,13.6382,91.51384735
A1E,1,2017-01-08T22:24:36,227.257,0.64762,0.98757,143.896,146.696,1110.358032
A06,1,2017-01-08T22:24:37,225.615,0.656058,0.988952,146.595,147.741,1129.358521
A16,1,2017-01-08T22:24:37,219.906,0.668715,0.989394,143.331,146.652,1107.838013
A0B,1,2017-01-08T22:24:39,0,0,1,0,0,0
A3A,1,2017-01-08T22:24:42,223.749,0.666605,0.98804,145.911,148.835,1145.434814
A1C,1,2017-01-08T22:24:43,226.585,0.677153,0.988952,151.576,153.32,1226.662354
A09,1,2017-01-08T22:24:45,224.309,0.666605,0.988952,146.905,149.395,1150.640015
B39,1,2017-01-08T22:24:45,225.055,0.660277,0.969391,147.071,148.222,2628.837402
A1A,1,2017-01-08T22:24:51,222.182,0.679262,0.969391,148.635,151.008,1180.022461
B2A,1,2017-01-08T22:24:58,225.652,0.662386,0.96641,148.639,149.512,1149.721558
A32,1,2017-01-08T22:25:12,221.063,0.723562,0.991472,158.914,159.95,1352.642212
B35,1,2017-01-08T22:25:12,226.025,0.653948,0.9885,145.909,147.825,1120.39917
B39,1,2017-01-08T22:25:45,224.831,0.660277,0.989394,145.957,147.964,2638.055908
B39,1,2017-01-08T22:26:44,225.466,0.656058,0.989394,146.564,148.004,2647.274414
B39,1,2017-01-08T22:27:44,225.503,0.656058,0.9885,145.593,148.448,2656.494141
B39,1,2017-01-08T22:28:43,225.428,0.656058,0.9885,144.731,148.356,2665.716064
B39,1,2017-01-08T22:29:43,224.981,0.658167,0.98757,145.391,148.069,2674.939209
B39,1,2017-01-08T22:30:44,225.242,0.658167,0.9885,146.504,148.77,2684.164551
B39,1,2017-01-08T22:31:43,226.025,0.656058,0.988952,146.765,148.2,2693.389404
B39,1,2017-01-08T22:32:42,225.54,0.656058,0.989394,145.303,148.392,2702.613525
B39,1,2017-01-08T22:33:42,226.1,0.656058,0.9885,146.124,148.309,2711.838379
B39,1,2017-01-08T22:34:41,225.204,0.658167,0.98804,145.058,148.178,2721.064209
B39,1,2017-01-08T22:35:41,225.13,0.658167,0.98757,146.914,148.703,2730.29248
B39,1,2017-01-08T22:36:41,224.272,0.660277,0.989394,147.056,148.585,2739.522949
B39,1,2017-01-08T22:37:40,224.458,0.660277,0.988952,146.268,148.247,2748.753906
B20,1,2017-01-08T22:37:48,221.511,0.672934,0.9885,146.103,148.595,1256.062744
B29,1,2017-01-08T22:37:49,222.854,0.725671,0.990668,159.401,162.234,11.48970509
A18,1,2017-01-08T22:38:02,222.481,0.666605,0.98804,146.217,148.368,1255.930176
A02,1,2017-01-08T22:38:04,224.981,0.675043,0.98804,148.652,151.815,1322.146606
B26,1,2017-01-08T22:38:16,220.615,0.675043,0.989394,145.798,148.851,1273.476196
A43,1,2017-01-08T22:38:23,226.585,0.651839,0.9885,147.2,148.206,1250.357178
B1F,1,2017-01-08T22:38:23,221.884,0.696138,0.989394,151.413,154.5,1382.672241
A13,1,2017-01-08T22:38:24,216.698,0.681372,0.989394,146.1,147.663,1247.22583
B38,1,2017-01-08T22:38:26,224.943,0.664496,0.98804,148.147,149.46,1277.171387
B36,1,2017-01-08T22:38:27,225.503,0.664496,0.988952,147.963,149.437,1280.040527
A1D,1,2017-01-08T22:38:34,226.622,0.656058,0.989394,146.696,148.216,1267.77002
B39,1,2017-01-08T22:38:40,224.458,0.660277,0.988952,145.971,148.585,2757.983398
A40,1,2017-01-08T22:38:45,212.929,0.700357,0.991075,145.988,148.71,1275.449341
B33,1,2017-01-08T22:38:46,224.794,0.660277,0.9885,145.241,147.963,1255.951416
A3B,1,2017-01-08T22:38:47,212.109,0.753095,0.99224,158.74,159.766,2978.043213
B34,1,2017-01-08T22:38:48,225.615,0.658167,0.989394,145.618,148.114,1260.637207
B3F,1,2017-01-08T22:38:50,222.593,0.72989,0.990668,160.738,162.543,20.49797821
A15,1,2017-01-08T22:38:53,219.981,0.677153,0.989394,145.604,149.061,1274.620117
B37,1,2017-01-08T22:38:56,224.794,0.660277,0.988952,145.206,148.296,1260.872559
B2C,1,2017-01-08T22:38:59,222.705,0.664496,0.989394,146.156,148.035,1262.472778
A0E,1,2017-01-08T22:39:01,213.265,0.696138,0.990252,145.381,148.383,1261.725708
A11,1,2017-01-08T22:39:03,214.422,0.696138,0.990668,147.196,149.582,1287.109253
A2F,1,2017-01-08T22:39:06,221.287,0.668715,0.990252,146.062,148.051,1262.02478
A30,1,2017-01-08T22:39:07,220.988,0.717233,0.989828,156.756,158.533,1465.511475
A19,1,2017-01-08T22:39:08,221.996,0.666605,0.988952,144.773,148.406,1262.572266
B27,1,2017-01-08T22:39:08,221.212,0.668715,0.989828,144.883,147.566,1252.962036
A05,1,2017-01-08T22:39:09,224.906,0.656058,0.989394,144.682,147.167,1249.571167
B23,1,2017-01-08T22:39:11,221.623,0.677153,0.989394,148.436,150.083,1299.244019
B2D,1,2017-01-08T22:39:13,222.332,0.666605,0.9885,147.242,148.738,1267.958862
A01,1,2017-01-08T22:39:16,223.899,0.725671,0.989828,161.648,162.578,41.23480988
A0A,1,2017-01-08T22:39:18,223.637,0.664496,0.98804,147.328,148.183,1276.193848
B3E,1,2017-01-08T22:39:18,223.787,0.662386,0.989394,145.852,148.202,1266.813477
B2E,1,2017-01-08T22:39:19,221.66,0.677153,0.989394,147.475,150.083,1291.692871
A14,1,2017-01-08T22:39:20,218.19,0.679262,0.989828,145.876,148.346,1265.468628
A17,1,2017-01-08T22:39:20,222.779,0.662386,0.988952,144.862,147.504,1246.224731
B22,1,2017-01-08T22:39:21,222.369,0.725671,0.990252,160.833,161.299,14.85697556
B24,1,2017-01-08T22:39:21,221.324,0.68981,0.988952,150.1,152.8,1347.301636
A04,1,2017-01-08T22:39:22,224.309,0.658167,0.988952,146.402,147.27,1252.044556
A0C,1,2017-01-08T22:39:22,212.519,0.706686,0.991861,149.057,150.164,1306.375977
A07,1,2017-01-08T22:39:23,224.645,0.664496,0.9885,147.055,149.699,1289.616821
A12,1,2017-01-08T22:39:23,216.399,0.683481,0.990668,146.112,147.804,1262.175415
B28,1,2017-01-08T22:39:23,224.384,0.658167,0.988952,146.222,147.718,1261.484497
A45,1,2017-01-08T22:39:25,214.273,0.696138,0.990668,147.598,149.169,2787.401611
A44,1,2017-01-08T22:39:26,225.055,0.700357,0.988952,154.478,158.08,1451.260376
A31,1,2017-01-08T22:39:28,221.548,0.723562,0.989828,157.62,160.777,1496.96814
A1E,1,2017-01-08T22:39:30,228.152,0.643401,0.986604,145.526,146.919,1247.50647
B25,1,2017-01-08T22:39:30,222.406,0.0611758,0.570989,4.744,13.603,96.29843903
A06,1,2017-01-08T22:39:32,226.361,0.653948,0.98804,146.459,147.594,1267.556274
A16,1,2017-01-08T22:39:32,221.921,0.662386,0.98757,143.763,147.059,1244.849487
A0B,1,2017-01-08T22:39:34,0,0,1,0,0,0
A3A,1,2017-01-08T22:39:36,225.055,0.662386,0.98757,147.412,149.116,1284.524292
A1C,1,2017-01-08T22:39:38,227.779,0.672934,0.9885,151.975,153.811,1370.065674
A09,1,2017-01-08T22:39:40,224.346,0.664496,0.988952,146.649,149.505,1290.260498
B39,1,2017-01-08T22:39:40,225.279,0.658167,0.989394,146.399,148.271,2767.211426
A1A,1,2017-01-08T22:39:47,222.294,0.679262,0.990252,148.12,150.983,1320.929077
B2A,1,2017-01-08T22:39:53,224.607,0.664496,0.98804,145.965,149.251,1288.977783
A32,1,2017-01-08T22:40:08,220.802,0.725671,0.990668,156.576,160.207,0.357200563
B35,1,2017-01-08T22:40:09,227.294,0.651839,0.9885,146.05,148.14,1258.495605
B39,1,2017-01-08T22:40:40,226.921,0.653948,0.988952,146.759,148.4,2776.438965
B39,1,2017-01-08T22:41:39,226.622,0.653948,0.9885,145.147,148.155,2785.664063
B39,1,2017-01-08T22:42:39,225.242,0.658167,0.98757,146.609,148.375,2794.890625
B39,1,2017-01-08T22:43:38,225.242,0.658167,0.969391,144.889,148.524,2804.116943
B39,1,2017-01-08T22:44:38,224.682,0.660277,0.968658,146.838,148.402,2813.343506
B39,1,2017-01-08T22:45:38,224.496,0.662386,0.970114,145.631,148.241,2822.571045
B39,1,2017-01-08T22:46:37,224.421,0.660277,0.969391,145.62,148.247,2831.796875
B39,1,2017-01-08T22:47:36,224.048,0.662386,0.968658,146.843,148.338,2841.020508
B39,1,2017-01-08T22:48:36,225.018,0.658167,0.9885,146.782,148.142,2850.243408
B39,1,2017-01-08T22:49:36,224.346,0.660277,0.989394,146.652,148.16,2859.463867
B39,1,2017-01-08T22:50:36,224.831,0.658167,0.989394,146.148,147.914,2868.681885
B39,1,2017-01-08T22:51:36,224.57,0.660277,0.988952,145.389,148.265,2877.89917
B39,1,2017-01-08T22:52:35,225.242,0.658167,0.988952,146.47,148.289,2887.114746
B20,1,2017-01-08T22:52:37,222.667,0.666605,0.989394,145.471,148.839,1393.69751
B29,1,2017-01-08T22:52:37,223.637,0.725671,0.991472,161.561,162.724,162.3985443
A18,1,2017-01-08T22:52:51,222.145,0.668715,0.9885,146.374,148.633,1393.627075
A02,1,2017-01-08T22:52:54,224.645,0.677153,0.988952,150.786,151.746,1463.321899
B26,1,2017-01-08T22:53:06,220.951,0.675043,0.990668,147.677,149.201,1411.89624
A43,1,2017-01-08T22:53:13,226.324,0.651839,0.987092,146.176,148.016,1387.827637
B1F,1,2017-01-08T22:53:14,222.63,0.694029,0.989828,152.893,154.987,24.04396629
A13,1,2017-01-08T22:53:16,217.78,0.679262,0.989394,145.235,147.482,1384.506104
B38,1,2017-01-08T22:53:17,224.981,0.664496,0.9885,146.68,149.153,1415.884399
B36,1,2017-01-08T22:53:18,225.839,0.662386,0.9885,147.186,149.691,1419.167603
A1D,1,2017-01-08T22:53:25,227.033,0.653948,0.988952,146.332,148.436,1405.965576
B39,1,2017-01-08T22:53:34,225.316,0.658167,0.9885,146.493,147.924,2896.328613
A40,1,2017-01-08T22:53:36,213.75,0.696138,0.990668,146.124,148.804,1414.259888
B33,1,2017-01-08T22:53:37,226.137,0.653948,0.9885,145.969,147.906,1393.668091
B34,1,2017-01-08T22:53:39,226.51,0.656058,0.9885,145.151,148.084,1398.527344
A3B,1,2017-01-08T22:53:40,213.228,0.748876,0.991861,158.28,159.688,3126.956787
B3F,1,2017-01-08T22:53:42,222.593,0.732,0.990252,160.858,162.883,172.2528076
A15,1,2017-01-08T22:53:45,220.13,0.677153,0.989828,146.55,148.987,1413.2771
B37,1,2017-01-08T22:53:48,225.466,0.656058,0.9885,146.725,148.412,1398.821777
B2C,1,2017-01-08T22:53:52,222.742,0.664496,0.9885,146.44,148.06,1400.636963
A0E,1,2017-01-08T22:53:53,212.967,0.696138,0.990252,147.132,148.28,1399.933472
A11,1,2017-01-08T22:53:56,214.87,0.694029,0.990668,147.037,149.644,1426.441284
A2F,1,2017-01-08T22:53:59,220.802,0.670824,0.989394,146.458,148.132,1400.021851
A30,1,2017-01-08T22:53:59,220.503,0.717233,0.990668,156.544,158.691,111.0783234
B27,1,2017-01-08T22:54:00,220.876,0.668715,0.970114,145.972,147.703,1390.42334
A05,1,2017-01-08T22:54:01,224.682,0.656058,0.968658,144.641,147.391,1386.822754
A19,1,2017-01-08T22:54:01,221.996,0.666605,0.989394,146.574,148.438,1400.536865
B23,1,2017-01-08T22:54:05,221.511,0.677153,0.98804,147.377,149.945,1439.172485
B2D,1,2017-01-08T22:54:05,221.847,0.670824,0.988952,147.113,148.819,1406.337402
A01,1,2017-01-08T22:54:09,223.637,0.727781,0.989828,159.534,162.772,193.2651062
A0A,1,2017-01-08T22:54:11,223.973,0.662386,0.9885,146.567,148.357,1414.878418
B2E,1,2017-01-08T22:54:12,221.996,0.672934,0.989828,148.266,149.876,1431.208252
B3E,1,2017-01-08T22:54:12,223.899,0.662386,0.989394,146.011,148.208,1405.09082
A17,1,2017-01-08T22:54:13,222.033,0.662386,0.98804,143.889,147.533,1383.46582
A14,1,2017-01-08T22:54:14,218.041,0.679262,0.989828,146.282,148.169,1403.636719
B22,1,2017-01-08T22:54:14,222.033,0.725671,0.989828,159.362,161.605,165.6648254
B24,1,2017-01-08T22:54:14,221.25,0.68981,0.990252,151.335,152.912,1489.833618
A04,1,2017-01-08T22:54:15,224.309,0.656058,0.9885,144.466,147.145,1389.609985
A0C,1,2017-01-08T22:54:15,212.258,0.706686,0.991472,147.823,150.446,1446.795288
A07,1,2017-01-08T22:54:16,224.122,0.666605,0.9885,147.6,149.027,1428.949585
A12,1,2017-01-08T22:54:17,215.914,0.683481,0.991075,146.423,147.995,1400.107178
A45,1,2017-01-08T22:54:17,214.011,0.696138,0.991472,147.739,149.426,2926.611084
B28,1,2017-01-08T22:54:17,223.563,0.662386,0.9885,144.958,147.655,1399.494751
A44,1,2017-01-08T22:54:20,223.861,0.704576,0.988952,155.038,157.654,96.28282928
A31,1,2017-01-08T22:54:21,220.765,0.725671,0.991075,157.51,160.276,144.547226
A1E,1,2017-01-08T22:54:24,226.436,0.649729,0.988952,143.99,147.055,1384.633789
B25,1,2017-01-08T22:54:24,221.473,0.0611758,0.511419,4.86,13.5576,101.0846024
A16,1,2017-01-08T22:54:25,220.28,0.666605,0.989828,145.738,147.178,1381.922974
A06,1,2017-01-08T22:54:26,224.533,0.660277,0.9885,146.334,147.798,1405.694458
A0B,1,2017-01-08T22:54:27,0,0,1,0,0,0
A3A,1,2017-01-08T22:54:31,223.414,0.666605,0.988952,146.87,148.954,1423.64624
A1C,1,2017-01-08T22:54:33,225.839,0.679262,0.969391,151.142,153.371,11.00365639
B39,1,2017-01-08T22:54:34,224.421,0.660277,0.969391,144.977,148.075,2905.541016
A09,1,2017-01-08T22:54:35,223.6,0.666605,0.968658,146.826,149.617,1429.862915
A1A,1,2017-01-08T22:54:41,221.175,0.683481,0.990252,149.203,150.785,1461.906128
B2A,1,2017-01-08T22:54:47,224.048,0.664496,0.98804,145.617,149.24,1428.271362
A32,1,2017-01-08T22:55:04,220.503,0.727781,0.990252,157.217,160.038,150.4842834
B35,1,2017-01-08T22:55:05,226.548,0.651839,0.98757,144.257,148.046,1396.589966
B39,1,2017-01-08T22:55:34,226.175,0.656058,0.9885,146.493,148.382,2914.752197
