NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B38,1,2016-12-19T02:47:15,224.048,0.666605,0.969391,146.629,149.339,1362.809692
A19,1,2016-12-19T02:47:37,222.854,0.708795,0.989828,156.573,158.035,700.8986816
B39,1,2016-12-19T02:48:00,223.675,0.662386,0.969391,145.361,148.048,97997.80469
B39,1,2016-12-19T02:48:58,224.197,0.660277,0.988952,146.748,148.043,98007.02344
B33,1,2016-12-19T02:49:06,224.533,0.658167,0.989394,145.162,148.278,47.04772186
A43,1,2016-12-19T02:49:19,225.242,0.656058,0.989828,144.704,147.988,100.8408051
A1E,1,2016-12-19T02:49:32,226.771,0.64762,0.969391,144.612,146.921,1004.524719
A07,1,2016-12-19T02:49:37,225.13,0.662386,0.967168,148.163,149.566,598.5422363
A44,1,2016-12-19T02:49:41,224.757,0.710905,0.97083,157.949,159.766,917.2206421
B29,1,2016-12-19T02:49:44,222.705,0.668715,0.97083,146.074,148.449,1238.555054
B3F,1,2016-12-19T02:49:52,221.511,0.668715,0.989828,145.375,148.171,1172.133789
B39,1,2016-12-19T02:49:59,223.563,0.660277,0.989394,145.981,148.134,98016.25
B2A,1,2016-12-19T02:50:34,223.899,0.666605,0.969391,147.839,148.848,1269.890503
B34,1,2016-12-19T02:50:46,225.242,0.658167,0.991472,146.05,148.21,1074.8479
B39,1,2016-12-19T02:50:58,223.936,0.660277,0.968658,146.531,148.332,98025.46875
A0B,1,2016-12-19T02:51:00,224.496,0.660277,0.970114,146.384,148.276,444.0563049
B20,1,2016-12-19T02:51:46,222.63,0.666605,0.969391,145.516,148.332,1179.950928
B39,1,2016-12-19T02:51:58,223.712,0.660277,0.970114,146.673,148.189,98034.6875
A06,1,2016-12-19T02:52:13,225.615,0.656058,0.97083,145.764,148.065,441.7828674
B39,1,2016-12-19T02:52:58,224.085,0.662386,0.970114,145.282,148.349,98043.89844
A1D,1,2016-12-19T02:53:34,225.876,0.658167,0.970114,146.989,148.658,325.471344
B37,1,2016-12-19T02:53:41,224.309,0.662386,0.970114,145.147,148.111,200.8634491
B35,1,2016-12-19T02:53:42,225.242,0.656058,0.968658,145.671,147.746,704.1618652
B27,1,2016-12-19T02:53:54,220.168,0.668715,0.97083,144.118,147.55,1088.955322
B39,1,2016-12-19T02:53:57,224.272,0.660277,0.967917,145.396,148.074,98053.11719
A1A,1,2016-12-19T02:54:08,223.824,0.723562,0.991472,158.906,161.83,279.7886963
B23,1,2016-12-19T02:54:08,221.026,0.677153,0.989828,146.235,150.097,1443.022461
A13,1,2016-12-19T02:54:21,219.533,0.677153,0.971537,145.604,148.663,536.6777344
B28,1,2016-12-19T02:54:28,223.152,0.713014,0.97083,156.947,159.124,1243.575806
B2C,1,2016-12-19T02:54:56,0,0,1,0,0,0
B39,1,2016-12-19T02:54:56,223.861,0.662386,0.967917,146.005,148.294,98062.33594
A09,1,2016-12-19T02:55:34,224.346,0.670824,0.968658,148.293,150.116,1013.718689
A2F,1,2016-12-19T02:55:45,220.802,0.666605,0.970114,146.476,147.708,1142.362061
B39,1,2016-12-19T02:55:56,223.6,0.662386,0.969391,146.95,148.115,98071.55469
A30,1,2016-12-19T02:56:12,221.1,0.662386,0.989828,144.968,146.533,1006.278564
B22,1,2016-12-19T02:56:12,221.697,0.668715,0.988952,145.928,147.789,1200.533569
B24,1,2016-12-19T02:56:18,220.578,0.727781,0.991861,158.765,160.126,1287.953491
A40,1,2016-12-19T02:56:30,216.884,0.6877,0.972235,146.705,148.662,620.0548096
A05,1,2016-12-19T02:56:47,225.204,0.653948,0.991861,144.694,147.295,445.5579224
B39,1,2016-12-19T02:56:57,223.525,0.662386,0.9885,146.714,148.072,98080.77344
A32,1,2016-12-19T02:57:13,220.802,0.668715,0.989394,145.279,147.671,1203.585327
B2D,1,2016-12-19T02:57:13,222.406,0.666605,0.989394,145.202,148.294,1212.591309
A15,1,2016-12-19T02:57:24,222.257,0.670824,0.989828,146.467,149.113,617.4219971
B26,1,2016-12-19T02:57:30,220.765,0.675043,0.991075,145.891,148.602,1355.883301
B25,1,2016-12-19T02:57:38,221.1,0.717233,0.97083,157.428,158.647,1142.669434
A18,1,2016-12-19T02:57:48,224.122,0.704576,0.988952,156.671,157.963,1262.796509
B39,1,2016-12-19T02:57:56,224.421,0.660277,0.988952,144.775,148.192,98089.99219
A02,1,2016-12-19T02:58:09,225.578,0.734109,0.972235,163.404,166.128,1205.419434
A0E,1,2016-12-19T02:58:18,216.548,0.683481,0.990668,146.952,148.11,562.1972656
A3A,1,2016-12-19T02:58:20,225.204,0.662386,0.988952,147.885,149.178,779.7716675
B2E,1,2016-12-19T02:58:24,222.593,0.666605,0.989394,145.425,148.45,1228.236084
B3E,1,2016-12-19T02:58:29,224.682,0.660277,0.989394,145.983,148.341,1233.467163
A11,1,2016-12-19T02:58:40,218.638,0.683481,0.990252,146.603,149.004,660.5999756
B1F,1,2016-12-19T02:58:55,223.339,0.677153,0.989394,149.197,150.751,36.14544678
B39,1,2016-12-19T02:58:55,224.421,0.660277,0.9885,146.266,148.235,98099.21094
A0A,1,2016-12-19T02:59:01,225.354,0.658167,0.989828,146.231,148.691,1433.077759
A1C,1,2016-12-19T02:59:32,225.167,0.677153,0.9885,149.594,152.535,1363.414551
B39,1,2016-12-19T02:59:55,224.496,0.658167,0.9885,146.833,147.742,98108.42969
A01,1,2016-12-19T02:59:56,224.122,0.721452,0.990252,159.075,161.753,69.33625793
A31,1,2016-12-19T03:00:04,219.384,0.679262,0.990252,145.623,149.019,1347.710815
A17,1,2016-12-19T03:00:26,223.675,0.656058,0.989828,144.447,146.785,439.4562378
A14,1,2016-12-19T03:00:32,220.28,0.672934,0.97083,146.545,148.257,569.439209
A0C,1,2016-12-19T03:00:33,215.877,0.696138,0.972925,147.737,150.272,761.9729004
B39,1,2016-12-19T03:00:54,223.936,0.660277,0.989394,144.777,147.871,98117.64063
A12,1,2016-12-19T03:01:05,218.601,0.677153,0.969391,146.157,147.977,571.3508911
A16,1,2016-12-19T03:01:46,221.66,0.664496,0.988952,145.749,147.705,503.087677
B36,1,2016-12-19T03:01:52,224.234,0.666605,0.989828,146.141,149.481,153.7219238
B39,1,2016-12-19T03:01:54,224.011,0.662386,0.9885,145.09,147.915,98126.85156
A04,1,2016-12-19T03:01:56,225.503,0.656058,0.988952,144.973,147.875,330.3602905
B38,1,2016-12-19T03:02:06,223.787,0.666605,0.989394,145.855,149.227,1501.510986
A19,1,2016-12-19T03:02:29,222.63,0.708795,0.990668,156.468,157.923,848.1818848
B39,1,2016-12-19T03:02:54,223.787,0.660277,0.9885,144.804,147.766,98136.07031
B39,1,2016-12-19T03:03:53,224.16,0.660277,0.98804,145.153,147.627,98145.28125
B33,1,2016-12-19T03:03:58,224.496,0.660277,0.98757,144.764,148.228,185.0545959
A43,1,2016-12-19T03:04:09,224.981,0.656058,0.98804,146.823,147.667,238.2915039
A1E,1,2016-12-19T03:04:26,226.063,0.651839,0.98804,145.973,146.897,1141.671631
A07,1,2016-12-19T03:04:31,224.757,0.664496,0.9885,146.986,149.294,737.8839722
B29,1,2016-12-19T03:04:33,222.966,0.664496,0.989394,145.078,148.158,1376.598877
A44,1,2016-12-19T03:04:36,224.682,0.710905,0.990252,158.633,159.794,1066.457764
B3F,1,2016-12-19T03:04:45,221.548,0.668715,0.989828,145.739,148.046,1310.330566
B39,1,2016-12-19T03:04:53,223.637,0.662386,0.988952,144.84,148.077,98154.5
B2A,1,2016-12-19T03:05:29,223.339,0.666605,0.988952,146.736,148.948,1409.333374
B34,1,2016-12-19T03:05:38,225.093,0.660277,0.991472,145.817,148.179,1213.270752
A0B,1,2016-12-19T03:05:53,224.197,0.660277,0.989828,145.657,148.087,582.3590088
B39,1,2016-12-19T03:05:53,224.234,0.660277,0.9885,146.491,147.994,98163.70313
B20,1,2016-12-19T03:06:35,220.765,0.670824,0.989828,147.383,148.271,1317.631714
B39,1,2016-12-19T03:06:53,224.197,0.660277,0.989828,144.886,148.045,98172.91406
A06,1,2016-12-19T03:07:09,225.055,0.658167,0.9885,145.711,148.16,580.1837769
B39,1,2016-12-19T03:07:53,224.869,0.658167,0.98804,144.865,147.982,98182.125
A1D,1,2016-12-19T03:08:25,226.137,0.656058,0.989828,147.433,148.848,463.7033997
B37,1,2016-12-19T03:08:34,225.055,0.658167,0.9885,144.716,148.129,338.7779541
B35,1,2016-12-19T03:08:38,225.951,0.653948,0.98804,145.302,147.27,842.0655518
B27,1,2016-12-19T03:08:46,219.944,0.668715,0.989828,144.971,147.129,1226.522339
B39,1,2016-12-19T03:08:52,224.719,0.658167,0.9885,144.826,148.315,98191.33594
B23,1,2016-12-19T03:09:00,221.1,0.679262,0.988952,147.202,149.767,80.44877625
A1A,1,2016-12-19T03:09:04,223.227,0.725671,0.991472,158.647,161.975,431.2206726
A13,1,2016-12-19T03:09:12,219.086,0.679262,0.989828,145.444,148.373,674.5882568
B28,1,2016-12-19T03:09:22,223.115,0.713014,0.989828,157.792,159.037,1392.351685
B2C,1,2016-12-19T03:09:48,0,0,1,0,0,0
B39,1,2016-12-19T03:09:51,224.458,0.660277,0.9885,145.768,148.178,98200.53906
A09,1,2016-12-19T03:10:28,224.496,0.668715,0.988952,147.559,150.564,1154.153931
A2F,1,2016-12-19T03:10:38,219.794,0.672934,0.989394,145.53,147.367,1280.161621
B39,1,2016-12-19T03:10:51,224.197,0.660277,0.989828,146.156,148.037,98209.75
A30,1,2016-12-19T03:11:04,219.869,0.664496,0.990668,143.787,146.416,1142.952148
B22,1,2016-12-19T03:11:06,220.69,0.670824,0.969391,146.45,147.64,1338.649414
B24,1,2016-12-19T03:11:12,219.757,0.727781,0.972925,156.909,160.398,1437.961548
A40,1,2016-12-19T03:11:22,216.213,0.6877,0.972925,146.842,148.674,758.7268066
A05,1,2016-12-19T03:11:39,224.682,0.656058,0.99224,144.808,147.367,583.3778687
B39,1,2016-12-19T03:11:51,224.346,0.660277,0.970114,146.293,148.149,98218.96094
B2D,1,2016-12-19T03:12:06,221.66,0.668715,0.989828,146.795,148.232,1351.075806
A32,1,2016-12-19T03:12:09,219.72,0.672934,0.989394,146.08,147.97,1341.973633
A15,1,2016-12-19T03:12:16,221.362,0.670824,0.972925,146.541,148.973,756.1209717
B26,1,2016-12-19T03:12:21,219.459,0.679262,0.972235,146.051,148.606,1494.42334
B25,1,2016-12-19T03:12:31,218.936,0.723562,0.974278,155.629,158.258,1290.904907
A18,1,2016-12-19T03:12:36,223.152,0.706686,0.972235,156.21,157.706,1409.283447
B39,1,2016-12-19T03:12:50,224.272,0.658167,0.969391,144.818,147.504,98228.17188
A02,1,2016-12-19T03:12:59,224.234,0.740438,0.973606,163.491,166.059,1359.776245
A0E,1,2016-12-19T03:13:10,215.504,0.685591,0.972925,146.991,148.208,700.1950684
A3A,1,2016-12-19T03:13:13,223.824,0.666605,0.968658,146.212,149.252,918.8704224
B2E,1,2016-12-19T03:13:18,220.056,0.672934,0.972925,145.285,147.989,1366.645874
B3E,1,2016-12-19T03:13:22,222.033,0.666605,0.968658,146.821,148.077,1371.636475
A11,1,2016-12-19T03:13:32,216.362,0.68981,0.973606,148.722,149.197,799.7591553
B1F,1,2016-12-19T03:13:46,220.503,0.683481,0.972925,148.446,151.052,176.8611145
B39,1,2016-12-19T03:13:49,222.817,0.664496,0.970114,145.811,148.14,98237.36719
A0A,1,2016-12-19T03:13:54,223.078,0.664496,0.969391,146.644,148.79,69.29174805
A1C,1,2016-12-19T03:14:26,224.458,0.681372,0.971537,150.165,152.055,3.54838109
A01,1,2016-12-19T03:14:49,222.742,0.725671,0.972925,157.716,161.625,220.750412
B39,1,2016-12-19T03:14:49,222.742,0.664496,0.969391,145.263,147.973,98246.57813
A31,1,2016-12-19T03:14:58,219.347,0.679262,0.989828,146.064,148.949,1486.816406
A17,1,2016-12-19T03:15:19,221.138,0.664496,0.97083,143.121,146.421,576.2346802
A14,1,2016-12-19T03:15:26,218.899,0.675043,0.972235,145.08,147.853,707.5634766
A0C,1,2016-12-19T03:15:27,213.713,0.700357,0.973606,148.266,150.092,902.263916
B39,1,2016-12-19T03:15:49,223.264,0.662386,0.969391,145.085,147.924,98255.78906
A12,1,2016-12-19T03:15:59,216.922,0.681372,0.991472,145.461,147.759,709.3450928
A16,1,2016-12-19T03:16:40,220.802,0.666605,0.989394,145.156,147.274,640.2788086
B36,1,2016-12-19T03:16:42,224.421,0.666605,0.988952,146.256,149.138,292.6274414
A04,1,2016-12-19T03:16:50,225.242,0.653948,0.98804,146.374,147.71,468.0395203
B39,1,2016-12-19T03:16:50,223.19,0.662386,0.989394,144.205,147.781,98264.99219
B38,1,2016-12-19T03:16:57,223.525,0.666605,0.990252,146.863,149.058,137.6869202
A19,1,2016-12-19T03:17:23,222.294,0.708795,0.991472,155.718,157.955,995.399353
B39,1,2016-12-19T03:17:49,223.19,0.662386,0.9885,144.748,147.962,98274.20313
B39,1,2016-12-19T03:18:48,223.6,0.662386,0.989394,146.842,147.979,98283.41406
B33,1,2016-12-19T03:18:50,224.011,0.662386,0.989394,145.754,147.909,322.9666748
A43,1,2016-12-19T03:19:01,224.607,0.658167,0.98804,145.889,147.392,375.6903076
A1E,1,2016-12-19T03:19:20,225.354,0.651839,0.970114,143.602,146.839,1278.823364
B29,1,2016-12-19T03:19:22,222.891,0.666605,0.97083,146.129,148.618,12.16357517
A07,1,2016-12-19T03:19:24,224.197,0.664496,0.970114,147.807,149.021,877.09729
A44,1,2016-12-19T03:19:29,223.712,0.713014,0.970114,156.536,159.383,1215.597778
B3F,1,2016-12-19T03:19:36,221.287,0.670824,0.970114,146.193,148.477,1448.491699
B39,1,2016-12-19T03:19:48,223.451,0.664496,0.98804,144.609,147.905,98292.625
B2A,1,2016-12-19T03:20:25,222.667,0.668715,0.9885,146.026,149.038,46.30611801
B34,1,2016-12-19T03:20:30,224.682,0.660277,0.992611,146.379,148.32,1351.616699
B39,1,2016-12-19T03:20:47,223.152,0.662386,0.988952,146.547,147.856,98301.82031
A0B,1,2016-12-19T03:20:48,223.003,0.662386,0.989828,146.299,147.825,720.6378174
B20,1,2016-12-19T03:21:25,221.25,0.670824,0.989828,147.103,148.126,1455.288452
B39,1,2016-12-19T03:21:47,222.817,0.664496,0.988952,146.972,148.29,98311.03125
A06,1,2016-12-19T03:22:02,224.16,0.660277,0.989828,146.939,148.444,718.5548096
B39,1,2016-12-19T03:22:47,223.712,0.660277,0.989394,145.61,148.183,98320.25
A1D,1,2016-12-19T03:23:15,224.869,0.660277,0.970114,145.754,148.456,601.9279175
B37,1,2016-12-19T03:23:26,223.787,0.662386,0.9885,145.139,147.79,476.5481567
B35,1,2016-12-19T03:23:34,224.607,0.658167,0.989394,146.406,147.405,979.9274902
B27,1,2016-12-19T03:23:39,220.914,0.666605,0.970114,146.215,147.312,1364.036255
B39,1,2016-12-19T03:23:46,223.488,0.662386,0.969391,146.275,148.109,98329.46094
B23,1,2016-12-19T03:23:54,221.511,0.677153,0.969391,146.969,149.555,220.2545319
A1A,1,2016-12-19T03:23:58,223.04,0.725671,0.974278,160.06,161.821,582.6572266
A13,1,2016-12-19T03:24:03,219.384,0.675043,0.97083,146.967,148.081,812.4611206
B28,1,2016-12-19T03:24:16,224.085,0.710905,0.971537,157.726,159.289,38.71268845
B2C,1,2016-12-19T03:24:41,0,0,1,0,0,0
B39,1,2016-12-19T03:24:46,223.824,0.662386,0.970114,144.813,148.288,98338.66406
A09,1,2016-12-19T03:25:23,223.488,0.672934,0.9885,147.716,149.915,1294.533325
A2F,1,2016-12-19T03:25:30,222.742,0.664496,0.988952,144.534,147.509,1417.960327
B39,1,2016-12-19T03:25:46,224.645,0.658167,0.988952,146.622,147.847,98347.875
A30,1,2016-12-19T03:25:58,221.884,0.658167,0.989394,144.86,146.079,1279.592651
B22,1,2016-12-19T03:25:59,222.854,0.662386,0.988952,146.266,147.633,1476.776123
B24,1,2016-12-19T03:26:05,221.548,0.723562,0.991075,159.953,160.377,85.61521149
A40,1,2016-12-19T03:26:13,217.966,0.681372,0.990668,146.794,149,897.3899536
A05,1,2016-12-19T03:26:33,225.466,0.653948,0.991861,146.302,147.527,721.0855103
B39,1,2016-12-19T03:26:46,224.384,0.660277,0.988952,146.784,148.149,98357.08594
B2D,1,2016-12-19T03:26:59,222.929,0.666605,0.988952,145.813,148.215,1489.550171
A32,1,2016-12-19T03:27:05,220.615,0.668715,0.990252,146.895,147.547,1480.305176
A15,1,2016-12-19T03:27:08,222.443,0.668715,0.989828,145.947,148.77,894.7661743
B26,1,2016-12-19T03:27:12,220.765,0.672934,0.990252,146.132,148.558,130.4689636
B25,1,2016-12-19T03:27:25,221.212,0.715124,0.990252,157.139,158.234,1439.078735
A18,1,2016-12-19T03:27:26,224.458,0.702467,0.989394,154.181,157.648,53.2467308
B39,1,2016-12-19T03:27:45,224.533,0.658167,0.9885,146.37,148.26,98366.29688
A02,1,2016-12-19T03:27:49,225.167,0.736219,0.990668,164.763,165.813,11.85690403
A0E,1,2016-12-19T03:28:02,217.145,0.681372,0.990668,145.968,148.44,838.1720581
A3A,1,2016-12-19T03:28:06,225.13,0.660277,0.98804,146.97,149.066,1057.912598
B2E,1,2016-12-19T03:28:11,222.182,0.666605,0.989828,146.944,148.15,2.642606974
B3E,1,2016-12-19T03:28:16,224.085,0.660277,0.9885,145.065,147.902,7.375556469
A11,1,2016-12-19T03:28:25,218.116,0.685591,0.991861,147.235,148.949,938.8945923
B1F,1,2016-12-19T03:28:37,222.555,0.679262,0.989828,147.926,151.149,317.5597229
B39,1,2016-12-19T03:28:45,223.488,0.660277,0.9885,146.333,147.687,98375.5
A0A,1,2016-12-19T03:28:47,224.011,0.664496,0.988952,147.638,148.387,207.8584442
A1C,1,2016-12-19T03:29:21,224.607,0.679262,0.988952,149.154,152.151,146.0611877
A01,1,2016-12-19T03:29:42,224.085,0.723562,0.991075,161.263,162.085,372.2032776
B39,1,2016-12-19T03:29:45,223.19,0.662386,0.988952,144.963,147.769,98384.71094
A31,1,2016-12-19T03:29:52,221.212,0.672934,0.989394,147.314,148.779,123.4657745
A17,1,2016-12-19T03:30:13,222.779,0.658167,0.967917,143.637,147.157,712.930603
A14,1,2016-12-19T03:30:20,218.675,0.675043,0.991075,146.681,148.057,845.6256104
A0C,1,2016-12-19T03:30:21,214.832,0.700357,0.991861,146.756,150.355,1042.514404
B39,1,2016-12-19T03:30:44,223.227,0.662386,0.988952,144.84,147.819,98393.92969
A12,1,2016-12-19T03:30:52,217.966,0.677153,0.990252,146.51,147.538,847.2733765
A16,1,2016-12-19T03:31:34,222.182,0.662386,0.97083,143.978,147.176,777.4061279
B36,1,2016-12-19T03:31:34,224.197,0.666605,0.970114,148.367,149.513,431.4889832
B39,1,2016-12-19T03:31:43,223.339,0.662386,0.989828,146.983,147.992,98403.14063
A04,1,2016-12-19T03:31:44,224.57,0.656058,0.988952,145.881,147.258,605.6397095
B38,1,2016-12-19T03:31:49,223.078,0.668715,0.990252,146.745,149.007,276.2065125
A19,1,2016-12-19T03:32:15,221.1,0.713014,0.991075,154.689,157.662,1142.533936
B39,1,2016-12-19T03:32:43,223.003,0.664496,0.988952,145.998,147.745,98412.34375
B33,1,2016-12-19T03:33:41,224.048,0.662386,0.98804,145.112,148.449,460.8370361
B39,1,2016-12-19T03:33:42,223.078,0.662386,0.990252,146.724,148.066,98421.55469
A43,1,2016-12-19T03:33:51,223.078,0.662386,0.9885,144.22,148.278,513.0678711
B29,1,2016-12-19T03:34:11,222.257,0.666605,0.990252,146.603,148.187,150.1157684
A1E,1,2016-12-19T03:34:14,224.831,0.653948,0.968658,145.389,147.106,1415.970581
A07,1,2016-12-19T03:34:17,223.749,0.664496,0.988952,146.191,149.238,1016.229858
A44,1,2016-12-19T03:34:22,223.525,0.713014,0.989828,156.824,159.493,1364.653809
B3F,1,2016-12-19T03:34:29,220.914,0.670824,0.988952,146,148.307,84.19922638
B39,1,2016-12-19T03:34:42,224.309,0.660277,0.967917,146.041,147.633,98430.76563
B2A,1,2016-12-19T03:35:19,223.339,0.666605,0.990252,147.949,148.914,185.6438751
B34,1,2016-12-19T03:35:22,224.869,0.660277,0.992972,145.541,148.013,1489.949341
A0B,1,2016-12-19T03:35:42,224.234,0.660277,0.969391,145.35,148.026,858.8615112
B39,1,2016-12-19T03:35:43,224.011,0.660277,0.989394,146.915,147.934,98439.97656
B20,1,2016-12-19T03:36:14,221.511,0.668715,0.989394,146.439,147.989,90.49086761
B39,1,2016-12-19T03:36:42,223.787,0.662386,0.98757,145.644,147.827,98449.17969
A06,1,2016-12-19T03:36:55,225.354,0.658167,0.9885,146.181,147.93,856.8684082
B39,1,2016-12-19T03:37:42,223.376,0.664496,0.9885,144.857,148.048,98458.39063
A1D,1,2016-12-19T03:38:07,224.906,0.660277,0.988952,146.372,148.543,740.1237793
B37,1,2016-12-19T03:38:18,223.936,0.660277,0.989828,145.089,147.76,614.3029175
B35,1,2016-12-19T03:38:30,224.943,0.656058,0.968658,146.128,147.619,1117.777222
B27,1,2016-12-19T03:38:33,218.675,0.672934,0.990668,144.471,147.342,1501.523804
B39,1,2016-12-19T03:38:41,223.899,0.660277,0.989394,144.864,147.817,98467.60156
B23,1,2016-12-19T03:38:48,219.683,0.679262,0.988952,146.827,149.513,360.0067139
A13,1,2016-12-19T03:38:53,218.563,0.677153,0.990252,146.855,148.455,950.2427979
A1A,1,2016-12-19T03:38:54,222.443,0.727781,0.991861,160.008,161.922,734.0522461
B28,1,2016-12-19T03:39:10,221.436,0.719343,0.972235,158.453,159.114,187.4410706
B2C,1,2016-12-19T03:39:33,0,0,1,0,0,0
B39,1,2016-12-19T03:39:41,223.152,0.664496,0.98804,146.039,147.93,98476.8125
A09,1,2016-12-19T03:40:18,223.302,0.672934,0.969391,147.292,150.248,1434.839722
A2F,1,2016-12-19T03:40:23,219.869,0.670824,0.990252,146.367,148.013,53.33096695
B39,1,2016-12-19T03:40:40,223.488,0.662386,0.970114,145.414,148.011,98486.01563
A30,1,2016-12-19T03:40:50,220.503,0.662386,0.988952,142.744,146.572,1416.233154
B22,1,2016-12-19T03:40:54,221.25,0.668715,0.989394,145.457,147.888,112.4645309
B24,1,2016-12-19T03:41:00,219.608,0.72989,0.991075,159.541,160.316,235.740036
A40,1,2016-12-19T03:41:05,216.735,0.6877,0.991075,147.804,148.54,1035.999756
A05,1,2016-12-19T03:41:26,224.421,0.656058,0.991075,144.927,147.348,858.7755737
B39,1,2016-12-19T03:41:40,223.563,0.660277,0.989394,145.044,147.662,98495.21875
B2D,1,2016-12-19T03:41:51,221.212,0.670824,0.988952,146.102,148.414,125.6275101
A15,1,2016-12-19T03:42:00,218.75,0.681372,0.971537,147.57,149.125,1033.373047
A32,1,2016-12-19T03:42:01,219.272,0.675043,0.970114,146.355,147.555,116.2464218
B26,1,2016-12-19T03:42:03,219.086,0.677153,0.972235,147.734,148.911,268.8703918
A18,1,2016-12-19T03:42:16,220.914,0.713014,0.97083,156.245,157.561,199.4969482
B25,1,2016-12-19T03:42:20,218.974,0.723562,0.973606,155.636,158.154,84.82467651
A02,1,2016-12-19T03:42:38,222.929,0.744657,0.991861,163.373,166.414,166.4329529
B39,1,2016-12-19T03:42:40,222.779,0.664496,0.988952,146.328,148.098,98504.42969
A0E,1,2016-12-19T03:42:55,213.414,0.694029,0.973606,146.572,148.115,976.0913696
A3A,1,2016-12-19T03:43:01,223.302,0.668715,0.97083,147.329,148.858,1196.95874
B2E,1,2016-12-19T03:43:05,220.802,0.670824,0.97083,145.808,148.032,141.0789795
B3E,1,2016-12-19T03:43:10,221.921,0.666605,0.970114,145.52,148.344,145.5186157
A11,1,2016-12-19T03:43:17,216.922,0.685591,0.972925,147.883,149.08,1077.960938
B1F,1,2016-12-19T03:43:28,220.653,0.683481,0.972235,150.018,151.04,458.2619324
B39,1,2016-12-19T03:43:39,222.779,0.664496,0.970114,145.333,148.06,98513.63281
A0A,1,2016-12-19T03:43:41,223.264,0.664496,0.969391,145.312,148.388,346.3319702
A1C,1,2016-12-19T03:44:15,224.085,0.681372,0.97083,151.132,152.249,288.5830383
A01,1,2016-12-19T03:44:34,223.414,0.723562,0.991075,158.887,162.137,523.6306763
B39,1,2016-12-19T03:44:38,223.451,0.662386,0.9885,145.945,148.047,98522.84375
A31,1,2016-12-19T03:44:46,219.496,0.677153,0.989394,146.093,148.575,262.5589905
A17,1,2016-12-19T03:45:06,221.324,0.662386,0.988952,143.932,147.137,849.6691895
A14,1,2016-12-19T03:45:13,217.742,0.681372,0.990668,146.58,147.909,983.6776123
A0C,1,2016-12-19T03:45:14,213.489,0.702467,0.99224,147.356,149.916,1182.714844
B39,1,2016-12-19T03:45:39,223.451,0.662386,0.989394,144.817,147.979,98532.05469
